xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[1280]/font[1],(h),,,o
/html/body/document/type/sequence/filename/description/text/div[1280]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1280]/font[3],Breach,,,o
/html/body/document/type/sequence/filename/description/text/div[1280]/font[4],"” means a breach by the Company of any of its obligations under this Agreement; provided, however, that the term “Breach” only includes breaches of such provisions attributable to an action that occurs during the Protected Period.",,,o
/html/body/document/type/sequence/filename/description/text/div[1281]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/div[1281]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1281]/font[3],Built-In Gain,,,o
/html/body/document/type/sequence/filename/description/text/div[1281]/font[4],"” means, with respect to any Protected Party, the Section 704(c) Amount;",,,o
/html/body/document/type/sequence/filename/description/text/div[1281]/font[5],provided,,,o
/html/body/document/type/sequence/filename/description/text/div[1281]/font[6],", for the avoidance of doubt, Built-In Gain shall not include any appreciation in the fair market value of a Protected Interest, a Protected Property, or any other assets of the Company or its subsidiaries after the Effective Date, and shall be reduced as a result of any event that causes all or a portion of such Built-In Gain to be recognized.  For purposes of calculating amounts due pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[1281]/font[7],Section 3(a),,,o
/html/body/document/type/sequence/filename/description/text/div[1281]/font[8],", the Built-In Gain shall be calculated immediately prior to a Breach and with the adjustments stated above.  For purposes of determining Built-In Gain with respect to a Protected Party, if any interest in Protected Property is held directly or indirectly through one or more tiers of Tax Partnerships, Built-In Gain shall include any income or gain allocated to a Protected Party (up to the Section 704(c) Amount) as a result of any Breach involving any such Tax Partnership, and, on the Effective Date, the Built-In Gain shall be the Section 704(c) Amount that would be allocable to the Initial Protected Parties.  In no event shall the Built-In Gain be greater than the lesser of (i) the gain that would be recognized by the Protected Parties upon a taxable disposition of the Protected Properties immediately before the Effective Date or (ii) if such Breach relates solely to Section 2(a), the gain that is actually recognized pursuant to Code Section 704(c) as a result of such Breach",,,o
/html/body/document/type/sequence/filename/description/text/div[1282]/div/div/font,2,/html/body/document/type/sequence/filename/description/text/div[1282]/div/div/font,2,s_n
/html/body/document/type/sequence/filename/description/text/div[1284]/font[1],"(including any “capital gain dividend” within the meaning of Code Section 857(b)(3) or any “consent dividend” within the meaning of Code Section 565, attributable to gain from the sale of Protected Properties as to which there is a “determination” as defined in Code Section 1313 to the effect that such capital gain dividend is taxable to a Protected Party pursuant to Code Section 704(c))",,,o
/html/body/document/type/sequence/filename/description/text/div[1284]/font[2],". For the avoidance of doubt, if the Company were to sell in a taxable transaction any interest in a Tax Partnership and such entity owns one or more Protected Properties (for U.S. federal income tax purposes), the Built-In Gain shall not exceed the Built-In Gain that would have been recognized by a Protected Party if such Tax Partnership had sold a corresponding interest in the Protected Property owned by it. Built-In Gain also shall be adjusted as provided in",,,o
/html/body/document/type/sequence/filename/description/text/div[1284]/font[3],Section 6(c),,,o
/html/body/document/type/sequence/filename/description/text/div[1284]/font[4],.,,,o
/html/body/document/type/sequence/filename/description/text/div[1285]/font[1],(j),,,o
/html/body/document/type/sequence/filename/description/text/div[1285]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1285]/font[3],Chancery Court,,,o
/html/body/document/type/sequence/filename/description/text/div[1285]/font[4],” shall have the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[1285]/font[5],Section 7(g),,,o
/html/body/document/type/sequence/filename/description/text/div[1285]/font[6],.,,,o
/html/body/document/type/sequence/filename/description/text/div[1286]/font[1],(k),,,o
/html/body/document/type/sequence/filename/description/text/div[1286]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1286]/font[3],Change in Law,,,o
/html/body/document/type/sequence/filename/description/text/div[1286]/font[4],"” means the occurrence, on or after the Effective Date, of any of the following:  (a) the adoption or taking effect of any law, rule, regulation or treaty, (b) any change in any law, rule, regulation or treaty or in the administration, interpretation or application thereof by any governmental authority or (c) the making or issuance of any request, revenue ruling or other published tax guidance, guideline or directive (whether or not having the force of law) by any governmental authority.",,,o
/html/body/document/type/sequence/filename/description/text/div[1287]/font[1],(l),,,o
/html/body/document/type/sequence/filename/description/text/div[1287]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1287]/font[3],Company,,,o
/html/body/document/type/sequence/filename/description/text/div[1287]/font[4],” shall have the meaning set forth in the Preamble.,,,o
/html/body/document/type/sequence/filename/description/text/div[1288]/font[1],(m),,,o
/html/body/document/type/sequence/filename/description/text/div[1288]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1288]/font[3],Company LP Continuation,,,o
/html/body/document/type/sequence/filename/description/text/div[1288]/font[4],”,,,o
/html/body/document/type/sequence/filename/description/text/div[1288]/font[5],shall have the meaning set forth in the,,,o
/html/body/document/type/sequence/filename/description/text/div[1288]/font[6],Master Transaction Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/div[1289]/font[1],(n),,,o
/html/body/document/type/sequence/filename/description/text/div[1289]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1289]/font[3],Company Tax Audit,,,o
/html/body/document/type/sequence/filename/description/text/div[1289]/font[4],” shall have the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[1289]/font[5],Section 4(c)(i),,,o
/html/body/document/type/sequence/filename/description/text/div[1289]/font[6],.,,,o
/html/body/document/type/sequence/filename/description/text/div[1290]/font[1],(o),,,o
/html/body/document/type/sequence/filename/description/text/div[1290]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1290]/font[3],Confidential Information,,,o
/html/body/document/type/sequence/filename/description/text/div[1290]/font[4],"”:  Any and all financial, technical, proprietary, confidential, and other information, including data, reports, interpretations, forecasts, analyses, compilations, studies, summaries, extracts, records, know-how, statements (written or oral) or other documents of any kind, that contain information concerning the business and affairs of the Parties or their Affiliates, whether furnished before or after the date of this Agreement, and regardless of the manner in which it was furnished, and any material prepared by the Parties or their respective Related Persons, in whatever form maintained, containing, reflecting or based upon, in whole or in part, any such information; provided, however, that “Confidential Information” shall not include information which:  (i) was or becomes generally available to the public other than as a result of a disclosure by either Party or their respective Affiliates in breach of this Agreement; (ii) was or becomes available to either Party or their Affiliates on a non-confidential basis prior to its disclosure hereunder as evidenced by the written records of the Parties or their Affiliates, provided, that the source of the information is not bound by a confidentiality agreement or otherwise prohibited from transmitting such information by a contractual, legal or fiduciary duty; or (iii) was independently developed by the other without the use of any Confidential Information, as evidenced by its written records.",,,o
/html/body/document/type/sequence/filename/description/text/div[1291]/font[1],(p),,,o
/html/body/document/type/sequence/filename/description/text/div[1291]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1291]/font[3],Control,,,o
/html/body/document/type/sequence/filename/description/text/div[1291]/font[4],"” (including the correlative meanings of the terms “Controlled by” and “under common Control with”), as used with respect to any Person, means the",,,o
/html/body/document/type/sequence/filename/description/text/div[1292]/div/div/font,3,/html/body/document/type/sequence/filename/description/text/div[1292]/div/div/font,3,s_n
/html/body/document/type/sequence/filename/description/text/div[1294]/font,"possession, directly or indirectly (including through one or more intermediaries), of the power to direct or cause the direction of the management and policies of such Person, through the ownership or control of voting securities, partnership interests or other equity interests, by contract or otherwise.",,,o
/html/body/document/type/sequence/filename/description/text/div[1295]/font[1],(q),,,o
/html/body/document/type/sequence/filename/description/text/div[1295]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1295]/font[3],DRE,,,o
/html/body/document/type/sequence/filename/description/text/div[1295]/font[4],"” means, with respect to any Person, an entity disregarded as separate from such Person for U.S. federal income tax purposes, including, without limitation, a grantor trust the assets and income of which are treated as owned or earned by such Person pursuant to Code Sections 671 to 679.",,,o
/html/body/document/type/sequence/filename/description/text/div[1296]/font[1],(r),,,o
/html/body/document/type/sequence/filename/description/text/div[1296]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1296]/font[3],Early Termination Event,,,o
/html/body/document/type/sequence/filename/description/text/div[1296]/font[4],"” means one or more of the following: (1) an Event of Default (provided, however, solely for purposes of the definition of Early Termination Event, with respect to (i) an Event of Default for failure to timely pay Rent (as defined in the Lease) pursuant to Section 16.1(a)(i) of the Lease, any such Event of Default shall be deemed to have occurred on the date that is thirty (30) days following Notice (as defined in the Lease) from Landlord to Tenant of such failure to pay Rent (provided such Event of Default has not been cured within such thirty (30) days), (ii) an Event of Default for failure to timely pay Additional Charges (as defined in the Lease) pursuant to Section 16.1(a)(ii) of the Lease, any such Event of Default shall be deemed to have occurred (x) on the date that is thirty (30) days following Notice (as defined in the Lease) from Landlord to Tenant of such Event of Default (provided such Event of Default has not been cured within such thirty (30) days) and (y) if the amount of the applicable Additional Charges shall have exceeded $25,000,000, individually or in the aggregate, over the course of any twelve (12) month period, and (iii) an Event of Default in connection with levy or attachment of the estate or interest of Tenant or any Operating Subtenant in the Leased Property (each as defined in the Lease) pursuant to Section 16.1(a)(vii) of the Lease, an Event of Default by reason of levy or attachment of solely the estate or interest of any Operating Subtenant in the Leased Property shall not be deemed an Event of Default hereunder); (2) with respect to each Protected Party, the date on which the Protected Parties in the aggregate have redeemed (or otherwise transferred in taxable transactions) 82.5% or more of the interests in the Company held by the Initial Protected Parties immediately following the Redemption; or (3) with respect to each Protected Party, the date on which the Protected Parties’ aggregate remaining Built-In Gain is 25% or less of the Built-In Gain on the Effective Date (provided at any time when a  Breach has previously occurred that causes the Protected Parties to recognize Built-In Gain, the remaining Built-In Gain shall be calculated for purposes of this clause (3) as if such Built-In Gain had not been recognized).",,,o
/html/body/document/type/sequence/filename/description/text/div[1297]/font[1],(s),,,o
/html/body/document/type/sequence/filename/description/text/div[1297]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1297]/font[3],Effective Date,,,o
/html/body/document/type/sequence/filename/description/text/div[1297]/font[4],” shall have the meaning set forth in the Preamble.,,,o
/html/body/document/type/sequence/filename/description/text/div[1298]/font[1],(t),,,o
/html/body/document/type/sequence/filename/description/text/div[1298]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1298]/font[3],Effective Date Debt Amount,,,o
/html/body/document/type/sequence/filename/description/text/div[1298]/font[4],” means the sum of the issue price of the New Debt plus the aggregate adjusted issue price (within the meaning of Code Section 1273(b)) of the Additional Initial Debt allocable to the Protected Parties immediately after the Redemption. The Effective Date Debt Amount shall be allocated to the Protected Parties immediately after the Redemption as set forth on,,,o
/html/body/document/type/sequence/filename/description/text/div[1298]/font[5],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/div[1298]/font[6],.,,,o
/html/body/document/type/sequence/filename/description/text/div[1298]/font[7],2,,,o
/html/body/document/type/sequence/filename/description/text/div[1300]/font[1],2,,,o
/html/body/document/type/sequence/filename/description/text/div[1300]/font[2],Effective Date Debt Amount not to exceed $8.5B.,,,o
/html/body/document/type/sequence/filename/description/text/div[1301]/div/div/font,4,/html/body/document/type/sequence/filename/description/text/div[1301]/div/div/font,4,s_n
/html/body/document/type/sequence/filename/description/text/div[1303]/font[1],(u),,,o
/html/body/document/type/sequence/filename/description/text/div[1303]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1303]/font[3],Effective Tax Rate,,,o
/html/body/document/type/sequence/filename/description/text/div[1303]/font[4],"” means the highest combined marginal U.S. federal, state and local income effective tax rate applicable to a corporation resident in Nevada at the time of a Breach, taking into account the character of the income recognized for the taxable period in which the transaction giving rise to such taxes occurred as if the Protected Party was taxable as a corporation.",,,o
/html/body/document/type/sequence/filename/description/text/div[1304]/font[1],(v),,,o
/html/body/document/type/sequence/filename/description/text/div[1304]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1304]/font[3],Event of Default,,,o
/html/body/document/type/sequence/filename/description/text/div[1304]/font[4],” shall have the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[1304]/font[5],the Lease.,,,o
/html/body/document/type/sequence/filename/description/text/div[1305]/font[1],(w),,,o
/html/body/document/type/sequence/filename/description/text/div[1305]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1305]/font[3],Exchange Notes,,,o
/html/body/document/type/sequence/filename/description/text/div[1305]/font[4],” means any notes issued by Parent OP in connection with the Exchange Offer.,,,o
/html/body/document/type/sequence/filename/description/text/div[1306]/font[1],(x),,,o
/html/body/document/type/sequence/filename/description/text/div[1306]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1306]/font[3],Exchange Offer,,,o
/html/body/document/type/sequence/filename/description/text/div[1306]/font[4],"” means an exchange offer by Parent OP of its senior notes for all of the outstanding Mars OP Notes, which offer shall include an exit consent (and the payment of any related exit consent fee) to remove all of the restrictive covenants and certain other provisions that may be amended with the consent of at least a majority of holders of Mars OP Notes under each of the indentures under which Mars OP Notes were issued.",,,o
/html/body/document/type/sequence/filename/description/text/div[1307]/font[1],(y),,,o
/html/body/document/type/sequence/filename/description/text/div[1307]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1307]/font[3],Exempt Event,,,o
/html/body/document/type/sequence/filename/description/text/div[1307]/font[4],"” means any casualty (other than a Protected Casualty), condemnation, governmental taking, or other involuntary conversion of all or any portion of a Protected Property.",,,o
/html/body/document/type/sequence/filename/description/text/div[1308]/font[1],(z),,,o
/html/body/document/type/sequence/filename/description/text/div[1308]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1308]/font[3],Existing JVA,,,o
/html/body/document/type/sequence/filename/description/text/div[1308]/font[4],"” means the limited liability company operating agreement of Existing JV dated February 14, 2020, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/div[1309]/font[1],(aa),,,o
/html/body/document/type/sequence/filename/description/text/div[1309]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1309]/font[3],Existing JV Asset,,,o
/html/body/document/type/sequence/filename/description/text/div[1309]/font[4],"” means the Mandalay Bay Property and the MGM Grand Property, each as defined in the Existing JVA.",,,o
/html/body/document/type/sequence/filename/description/text/div[1310]/font[1],(bb),,,o
/html/body/document/type/sequence/filename/description/text/div[1310]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1310]/font[3],Existing JV Interest,,,o
/html/body/document/type/sequence/filename/description/text/div[1310]/font[4],"” means the 50.1% interest in the MGP BREIT Venture 1 LLC, a Delaware limited liability company, owned by MGP JV Investco 1 LLC, a Delaware limited liability company on the Effective Date.",,,o
/html/body/document/type/sequence/filename/description/text/div[1311]/font[1],(cc),,,o
/html/body/document/type/sequence/filename/description/text/div[1311]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1311]/font[3],Existing JV TPA,,,o
/html/body/document/type/sequence/filename/description/text/div[1311]/font[4],"” mean the Tax Protection Agreement by and among Mercury, Mars OP and MGP BREIT Venture 1 LLC dated as of February 14, 2020, as the same may be amended from time to time.",,,o
/html/body/document/type/sequence/filename/description/text/div[1312]/font[1],(dd),,,o
/html/body/document/type/sequence/filename/description/text/div[1312]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1312]/font[3],Fundamental Transaction,,,o
/html/body/document/type/sequence/filename/description/text/div[1312]/font[4],"” means (i) a merger, consolidation or other combination of the Company with or into any other entity, (ii) a transfer of all or substantially all of the assets of the Company, (iii) any reclassification or recapitalization by the Company of its interests or an exchange of the outstanding equity interests of the Company resulting from a merger, consolidation, or other combination of the Company with or into any other entity, (iv) a conversion of the Company into another form of entity, or (v) any other transaction undertaken by the Company pursuant to which a Protected Interest is required to be exchanged in whole or in part for cash or other property (excluding for this purpose equity in a Successor Tax Partnership).",,,o
/html/body/document/type/sequence/filename/description/text/div[1313]/div/div/font,5,/html/body/document/type/sequence/filename/description/text/div[1313]/div/div/font,5,s_n
/html/body/document/type/sequence/filename/description/text/div[1315]/font[1],(ee),,,o
/html/body/document/type/sequence/filename/description/text/div[1315]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1315]/font[3],Gaming Authority,,,o
/html/body/document/type/sequence/filename/description/text/div[1315]/font[4],"” means any United States, federal, state or local licensing or regulatory agency, commission, board or other governmental body that holds regulatory, approval, licensing (including findings of suitability or of qualification) or permit authority over gambling, gaming, lotteries, horse racing or casino and related activities conducted by Mercury, Parent, the Company, the Existing JV, the BCORE Windmill Parent LLC or any of their respective affiliates, successors or assigns, including, but not limited to, the Nevada Gaming Commission and the Nevada Gaming Control Board.",,,o
/html/body/document/type/sequence/filename/description/text/div[1316]/font[1],(ff),,,o
/html/body/document/type/sequence/filename/description/text/div[1316]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1316]/font[3],Initial Protected Parties,,,o
/html/body/document/type/sequence/filename/description/text/div[1316]/font[4],"” shall mean Mercury, MGM Yonkers, Inc., Blue Tarp ReDevelopment, LLC, and any other holder of New Parent OP Units set forth on",,,o
/html/body/document/type/sequence/filename/description/text/div[1316]/font[5],Schedule A,,,o
/html/body/document/type/sequence/filename/description/text/div[1316]/font[6],of the Redemption Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/div[1317]/font[1],(gg),,,o
/html/body/document/type/sequence/filename/description/text/div[1317]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1317]/font[3],Interest,,,o
/html/body/document/type/sequence/filename/description/text/div[1317]/font[4],"” means the entire ownership interest of a Member in the Company at any particular time, including without limitation, the Member’s economic entitlement, any and all rights to vote and otherwise participate in the Company’s affairs, and the rights to any and all benefits to which a Member may be entitled as provided in this Agreement, together with the obligations of such member to comply with all of the terms and provisions of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[1318]/font[1],(hh),,,o
/html/body/document/type/sequence/filename/description/text/div[1318]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1318]/font[3],Landlord,,,o
/html/body/document/type/sequence/filename/description/text/div[1318]/font[4],” shall have the meaning set forth in the Lease.,,,o
/html/body/document/type/sequence/filename/description/text/div[1319]/font[1],(ii),,,o
/html/body/document/type/sequence/filename/description/text/div[1319]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1319]/font[3],Lease,,,o
/html/body/document/type/sequence/filename/description/text/div[1319]/font[4],"” means the Amended and Restated Master Lease by and between MGP Lessor, LLC and Mercury Lessee, LLC, dated as of the Effective Date.",,,o
/html/body/document/type/sequence/filename/description/text/div[1320]/font[1],(jj),,,o
/html/body/document/type/sequence/filename/description/text/div[1320]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1320]/font[3],LLC Agreement,,,o
/html/body/document/type/sequence/filename/description/text/div[1320]/font[4],” shall have the meaning set forth in the Recitals.,,,o
/html/body/document/type/sequence/filename/description/text/div[1321]/font[1],(kk),,,o
/html/body/document/type/sequence/filename/description/text/div[1321]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1321]/font[3],Mars OP Notes,,,o
/html/body/document/type/sequence/filename/description/text/div[1321]/font[4],"” means the (i) 5.625% Senior Notes due 2024 issued pursuant to an indenture dated April 20, 2016, among MGP Escrow Issuer, LLC and MGP Escrow Co-Issuer, Inc., the subsidiary guarantors party thereto and U.S. Bank National Association, as trustee, (ii) 4.500% Senior Notes due 2026 issued pursuant to an indenture dated as of August 12, 2016, among Mars OP, MGP Finance Co-Issuer, Inc., the subsidiary guarantors party thereto and U.S. Bank National Association, as trustee, (iii) 4.500% Senior Notes due 2028 issued pursuant to an indenture dated as of September 21, 2017, among Mars OP, MGP Finance Co-Issuer, Inc., the subsidiary guarantors party thereto and U.S. Bank National Association, as trustee, (iv) 5.750% Senior Notes due 2027 issued pursuant to an indenture dated as of January 25, 2019, among the Mars OP, MGP Finance Co-Issuer, Inc., the subsidiary guarantors party thereto and U.S. Bank National Association, as trustee, (v) 4.625% Senior Notes due 2025 issued pursuant to an indenture dated as of June 5, 2020, among Mars OP, MGP Finance Co-Issuer, Inc., the subsidiary guarantors named therein, and U.S. Bank National Association, as trustee and (vi) 3.875% Senior Notes due 2029 issued pursuant to an indenture dated as of November 19, 2020, among Mars OP, MGP Finance Co-Issuer, Inc., the subsidiary guarantors named therein, and U.S. Bank National Association, as trustee.",,,o
/html/body/document/type/sequence/filename/description/text/div[1322]/font[1],(ll),,,o
/html/body/document/type/sequence/filename/description/text/div[1322]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1322]/font[3],Mars OP Tax Partnership,,,o
/html/body/document/type/sequence/filename/description/text/div[1322]/font[4],"” means the “business entity” within the meaning of Treasury Regulations Section 301.7701-2 that is treated as a “partnership” within the meaning of Section 761 of the Code, the legal form of which was Mars OP, until the merger of",,,o
/html/body/document/type/sequence/filename/description/text/div[1323]/div/div/font,6,/html/body/document/type/sequence/filename/description/text/div[1323]/div/div/font,6,s_n
/html/body/document/type/sequence/filename/description/text/div[1325]/font,REIT Merger Sub with and into Mars OP with Mars OP being the surviving entity on the Effective Date.,,,o
/html/body/document/type/sequence/filename/description/text/div[1326]/font[1],(mm),,,o
/html/body/document/type/sequence/filename/description/text/div[1326]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1326]/font[3],Master Transaction Agreement,,,o
/html/body/document/type/sequence/filename/description/text/div[1326]/font[4],” shall have the meaning set forth in the Recitals.,,,o
/html/body/document/type/sequence/filename/description/text/div[1327]/font[1],(nn),,,o
/html/body/document/type/sequence/filename/description/text/div[1327]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1327]/font[3],Member,,,o
/html/body/document/type/sequence/filename/description/text/div[1327]/font[4],” or “,,,o
/html/body/document/type/sequence/filename/description/text/div[1327]/font[5],Members,,,o
/html/body/document/type/sequence/filename/description/text/div[1327]/font[6],” shall have the meaning set forth in the LLC Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/div[1328]/font[1],(oo),,,o
/html/body/document/type/sequence/filename/description/text/div[1328]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1328]/font[3],Minimum Debt Amount,,,o
/html/body/document/type/sequence/filename/description/text/div[1328]/font[4],"” means the Effective Date Debt Amount, which shall be reduced from time to time, if and to the extent that the Section 704(c) Amount is reduced under the Code and applicable Treasury Regulations to an amount less than the Effective Date Debt Amount (such amount, as reduced, the “",,,o
/html/body/document/type/sequence/filename/description/text/div[1328]/font[5],Adjusted Minimum Debt Amount,,,o
/html/body/document/type/sequence/filename/description/text/div[1328]/font[6],"”).  The Minimum Debt Amount and the Adjusted Minimum Debt Amount, as appliable, also shall be adjusted as provided in",,,o
/html/body/document/type/sequence/filename/description/text/div[1328]/font[7],Section 6(c),,,o
/html/body/document/type/sequence/filename/description/text/div[1328]/font[8],.,,,o
/html/body/document/type/sequence/filename/description/text/div[1329]/font[1],(pp),,,o
/html/body/document/type/sequence/filename/description/text/div[1329]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1329]/font[3],New Debt,,,o
/html/body/document/type/sequence/filename/description/text/div[1329]/font[4],” means the senior notes issued on or after the Effective Date to fund the Redemption by Parent OP and secured by the Company’s pledge of the equity interests in Parent OP.,,,o
/html/body/document/type/sequence/filename/description/text/div[1330]/font[1],(qq),,,o
/html/body/document/type/sequence/filename/description/text/div[1330]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1330]/font[3],Nonrecourse Indebtedness,,,o
/html/body/document/type/sequence/filename/description/text/div[1330]/font[4],"” means the New Debt, the Mars OP Notes, the Exchange Notes, the Parent OP Notes, and any other indebtedness that is a “nonrecourse liability” of the Company within the meaning of Treasury Regulations Section 1.752-1(a)(2). The Protected Parties acknowledge that, if any of the liabilities described in the preceding sentence are refinanced during the Protect Period in a situation where the refinanced debt is a “nonrecourse liability” within the meaning of Treasury Regulations Section 1.752-1(a)(2), such refinanced debt shall be treated as Nonrecourse Indebtedness notwithstanding that it is recourse to all assets of the issuer, secured by interests in Parent OP or its successor, and guaranteed by one or more direct or indirect subsidiaries of the Company. All liabilities of the Company that are allocated to a Protected Party as the result of a guarantee, indemnity, or similar agreement are set forth on",,,o
/html/body/document/type/sequence/filename/description/text/div[1330]/font[5],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/div[1330]/font[6],and shall not be treated as Nonrecourse Indebtedness.,,,o
/html/body/document/type/sequence/filename/description/text/div[1331]/font[1],(rr),,,o
/html/body/document/type/sequence/filename/description/text/div[1331]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1331]/font[3],Parent OP Notes,,,o
/html/body/document/type/sequence/filename/description/text/div[1331]/font[4],"” means the (i) 4.250% Senior Notes due 2026 issued pursuant to an indenture, dated as of November 26, 2019, among Parent OP, VICI Note Co. Inc., the subsidiary guarantors party thereto and UMB Bank, National Association, as trustee, (ii) 4.625% Senior Notes due 2029 issued pursuant to an indenture, dated as of November 26, 2019, among Parent OP, VICI Note Co. Inc., the subsidiary guarantors party thereto and UMB Bank, National Association, as trustee, (iii) 3.500% Senior Notes due 2025 issued pursuant to an indenture, dated as of February 5, 2020, among Parent OP, VICI Note Co. Inc., the subsidiary guarantors party thereto and UMB Bank, National Association, as trustee, (iv) 3.750% Senior Notes due 2027 issued pursuant to an indenture, dated as of February 5, 2020, among Parent OP, VICI Note Co. Inc., the subsidiary guarantors party thereto and UMB Bank, National Association, as trustee and (v) 4.125% Senior Notes due 2030 issued pursuant to an indenture,",,,o
/html/body/document/type/sequence/filename/description/text/div[1332]/div/div/font,7,/html/body/document/type/sequence/filename/description/text/div[1332]/div/div/font,7,s_n
/html/body/document/type/sequence/filename/description/text/div[1334]/font[1],"dated as of February 5, 2020, among Parent OP, VICI Note Co. Inc., the subsidiary guarantors party thereto and UMB Bank, National Association, as trustee.",,,o
/html/body/document/type/sequence/filename/description/text/div[1334]/font[2],3,,,o
/html/body/document/type/sequence/filename/description/text/div[1335]/font[1],(ss),,,o
/html/body/document/type/sequence/filename/description/text/div[1335]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1335]/font[3],Party,,,o
/html/body/document/type/sequence/filename/description/text/div[1335]/font[4],” or “,,,o
/html/body/document/type/sequence/filename/description/text/div[1335]/font[5],Parties,,,o
/html/body/document/type/sequence/filename/description/text/div[1335]/font[6],” shall have the meaning set forth in the Preamble.,,,o
/html/body/document/type/sequence/filename/description/text/div[1336]/font[1],(tt),,,o
/html/body/document/type/sequence/filename/description/text/div[1336]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1336]/font[3],Prohibited Transfer,,,o
/html/body/document/type/sequence/filename/description/text/div[1336]/font[4],” shall have the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[1336]/font[5],Section 2(a)(i),,,o
/html/body/document/type/sequence/filename/description/text/div[1336]/font[6],.,,,o
/html/body/document/type/sequence/filename/description/text/div[1337]/font[1],(uu),,,o
/html/body/document/type/sequence/filename/description/text/div[1337]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1337]/font[3],Protected Casualty,,,o
/html/body/document/type/sequence/filename/description/text/div[1337]/font[4],"” shall mean any casualty of all or any portion of a Protected Property that results in a taxable disposition of the Protected Property solely due to a breach by Landlord of Section 14.1 of the Lease, which requires insurance proceeds received by Landlord be made available to Tenant.",,,o
/html/body/document/type/sequence/filename/description/text/div[1338]/font[1],(vv),,,o
/html/body/document/type/sequence/filename/description/text/div[1338]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/div[1338]/font[3],Protected Interest,,,o
/html/body/document/type/sequence/filename/description/text/div[1338]/font[4],"” means (i) the Interest (and any portion thereof) owned by an Initial Protected Party immediately after the Redemption, and (ii) any equity interests in an entity treated as a partnership for U.S. federal income tax purposes received in exchange for the Protected Interest described in clause (i) pursuant to a Fundamental Transaction with respect to which the tax basis in such equity interests is determined in whole or in part with reference to the transferor’s tax basis in such Protected Interest.",,,o
