xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1]/font[5],13a-14,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1],or,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1]/font[6],15d-14,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1],under the Exchange Act and pursuant to Sections 302 and 906 of the Sarbanes-Oxley Act.,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2],"(c) The Company’s management has completed an assessment of the effectiveness of the Company’s internal control over financial reporting in compliance with the requirements of Section 404 of the Sarbanes-Oxley Act for the fiscal year ended September 30, 2020, and such assessment concluded that such control was effective in accordance with such Section 404.",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[3],"(d) Since the Applicable Date, the Company has disclosed, based on the most recent evaluation of its disclosure controls and procedures and internal control over financial reporting by its chief executive officer and its chief financial officer prior to the date of this Agreement, to the Company’s auditors and the Audit Committee, (i) any “significant deficiencies” in the design or operation of its internal controls over financial reporting that are reasonably expected to adversely affect the Company’s ability to record, process, summarize and report financial information and has identified for the Company’s auditors and Audit Committee any “material weaknesses” in internal control over financial reporting, and (ii) any fraud, whether or not material, that involves management or other employees who have a significant role in the Company’s or its Subsidiaries’ internal controls over financial reporting that are reasonably likely to adversely affect the Company’s ability to record, process, summarize and report financial information.",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],"(e) From the Applicable Date to the date of this Agreement, no complaints regarding material violations or deficiencies regarding the Company’s accounting, internal accounting controls or auditing matters have been reported in writing to the Audit Committee by the Company’s head of internal audit.",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5],5.8.,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5],5.8,s_ssn
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[1],Financial Statements; Undisclosed Liabilities,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[1],Financial Statements; Undisclosed Liabilities,b_sst
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[2],;,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[2],;,i_sst
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[2]/font,Off-Balance,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[2]/font,Off-Balance,i_sst
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[2],Sheet Arrangements,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[2],Sheet Arrangements,e_sst
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6],(a),/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6]/u,Financial Statements,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6]/u,Financial Statements,s_ssst
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6],". Each of the consolidated financial statements included in the Company Reports (including all related notes and schedules, where applicable) filed since the Applicable Date was prepared and fairly presents, in all material respects, the consolidated financial position of the Company and its consolidated Subsidiaries and the consolidated results of operations, retained earnings (loss) and changes in financial position, as the case may be, of such companies for the periods set forth therein, as applicable (subject, in the case of any unaudited statements, to notes and normal",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6]/font,year-end,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6],audit adjustments).,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[8],-38-,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[8],-38-,s_n
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[1],(b),/html/body/document/type/sequence/filename/description/text/center[43]/div/p[1],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[1]/u,Undisclosed Liabilities,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[1]/u,Undisclosed Liabilities,s_ssst
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[1],". Except (i) as disclosed in, reflected or reserved against in the Company’s most recent consolidated financial statements (or the notes thereto) included in the Company Reports filed prior to the date of this Agreement, (ii) for liabilities and obligations incurred in the ordinary course of business since the date of the last consolidated balance sheet, (iii) for liabilities and obligations contemplated or expressly permitted by this Agreement or incurred in connection with the transactions contemplated hereby or (iv) for liabilities or obligations incurred pursuant to Contracts binding on the Company or any of its Subsidiaries or pursuant to which their respective properties and assets are bound (except to the extent such liabilities arose or resulted from a breach or a default of such Contract), there are no obligations or liabilities of the Company or any of its Subsidiaries required by GAAP to be reflected or reserved on a consolidated balance sheet of the Company and its Subsidiaries (or in the notes thereto), except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],(c),/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/u/font,Off-Balance,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/u/font,Off-Balance,b_ssst
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/u,Sheet Arrangements,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/u,Sheet Arrangements,e_ssst
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],". Neither the Company nor any of its Subsidiaries is a party to, or has any commitment to become a party to, any joint venture,",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/font[1],off-balance,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],"sheet partnership or any similar Contract or arrangement (including any Contract relating to any transaction or relationship between or among the Company or one or more of its Subsidiaries, on the one hand, and any other Person, including any structured finance, special purpose or limited purpose entity or Person, on the other hand), or any",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/font[2],“off-balance,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],sheet arrangements” (as defined in Item 303(a) of Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/font[3],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],"of the Securities Act), in each case, where the purpose or effect of such joint venture,",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/font[4],off-balance,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],"sheet partnership, Contract or arrangement is to avoid disclosure of any material transaction involving, or material liabilities of, the Company or its Subsidiaries in any of their financial statements included in the Company Reports.",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[3],5.9.,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[3],5.9,s_ssn
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[3]/u,Litigation,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[3]/u,Litigation,s_sst
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[4],"(a) As of the date of this Agreement, there are no Proceedings against the Company or any of its Subsidiaries or any director or officer thereof or, to the Knowledge of the Company, threatened against the Company or any of its Subsidiaries or any director or officer thereof, that would reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[5],"(b) As of the date of this Agreement, neither the Company nor any of its Subsidiaries is a party to or subject to the provisions of any Order that would reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6],5.10.,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6],5.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6]/u,Absence of Certain Changes,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6]/u,Absence of Certain Changes,s_sst
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6],.,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7],"(a) Since June 30, 2021 and through the date of this Agreement, (i) except for events giving rise to and the discussion and negotiation of this Agreement or as a result of or in response to",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7]/font[1],COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7],or in response to or to comply with,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7]/font[2],COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7],"Measures, the Company and its Subsidiaries have conducted their respective businesses in all material respects in the ordinary course of business and (ii) neither the Company nor any of its Subsidiaries has taken any action that, if taken on or after the date of this Agreement, would (without Parent’s prior written consent) have constituted a breach of clauses (vii), (viii), (xv) or (xvi) of",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7]/u[3],7.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7],.,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[9],-39-,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[9],-39-,s_n
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[1],"(b) Since September 30, 2020 and through the date of this Agreement, there has not been any event, change, development, circumstance, fact or effect that has had or would reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2],5.11.,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2],5.11,s_ssn
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2]/u,Company Material Contracts,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2]/u,Company Material Contracts,s_sst
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3],"(a) Section 5.11 of the Company Disclosure Schedule sets forth a list of all of the Contracts described below which the Company or any of its Subsidiaries is a party to or bound by, as of the date of this Agreement (other than any Company Benefit Plan) (each such Contract, as amended, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3]/b/u,Company Material Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3],”):,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4],(i) any Contract that is a “material contract” (as such term is defined in Item 601(b)(10) of Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4]/font,S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4],of the Securities Act);,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5],"(ii) any Contract with a Company Top Customer or Company Top Supplier (in each case, other than a Governmental Entity) that has a term greater than one (1) year and is not terminable by the Company or any of its Subsidiaries that is a party thereto without penalty upon notice of ninety (90) days or less, other than quotes, purchase orders, sales orders, invoices or Contracts that are not a main agreement governing the relationship between the applicable Company Top Customer or Company Top Supplier;",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[6],(iii) any Contract (other than those solely between or among the Company and any of its Wholly Owned Subsidiaries) relating to Indebtedness for borrowed money with a principal amount in excess of $25 million;,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[7],"(iv) any Contract evidencing financial or commodity hedging or similar trading activities, including any interest rate swaps, financial derivatives master agreements or confirmations, or futures account opening agreements and/or brokerage statements or similar Contract, in each case, that is material to the Company and its Subsidiaries (taken as a whole);",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[8],"(v) any Contract pursuant to which the Company or any of its Subsidiaries grants or receives a license, covenant not to sue, release, waiver, option or other right under any Intellectual Property Rights (including Software) that is material to the businesses of the Company and its Subsidiaries (taken as a whole), other than",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[8]/font[1],non-exclusive,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[8],licenses granted (A) to the Company or its Subsidiaries for,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[8]/font[2]/font,off-the-shelf,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[8],"Software on standardized, generally available terms or (B) by the Company or its Subsidiaries in the ordinary course of business to customers for their use of the products and services of the Company or its Subsidiaries, pursuant to licensing terms that are consistent in all material respects, in substance, with those agreements made available to Parent;",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[9],(vi) each Contract governing the transfer or sale of any Personal Information by the Company or any of its Subsidiaries to any third party;,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[10],(vii) any Contract providing for the settlement of a Proceeding that materially restricts the Company’s business or operations;,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[11],(viii) any Contract providing for any material indemnification or guarantee obligations by the Company or any of its Subsidiaries of any Person or pursuant to which any material indemnification or guarantee obligations of the Company or any of its Subsidiaries remain outstanding as of the date of this Agreement;,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[13],-40-,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[13],-40-,s_n
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1],"(ix) any partnership, alliance, limited liability company, joint venture or other similar agreement or arrangement relating to the formation, creation, operation, management or control of any partnership, alliance, limited liability company or joint venture, in each case that is material to the Company and its Subsidiaries (taken as a whole), except for any such agreements or arrangements solely between the Company and its Wholly Owned Subsidiaries or solely among the Company’s Wholly Owned Subsidiaries;",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2],"(x) relating to the direct or indirect, acquisition or disposition of any securities, capital stock or other interests, assets or business (whether by merger, sale of stock, sale of assets or otherwise) in each case (A) with a fair market value or purchase price in excess of $100 million or (B) pursuant to which the Company or any of its Subsidiaries reasonably expects to be required to pay or receive any material",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2]/font,"earn-out,",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2],deferred or other contingent payments;,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[3],"(xi) any Contract that (A) purports to restrict the ability of the Company or any of its Subsidiaries or, at or after the Effective Time, Parent or any of its Affiliates from (1) engaging in any business or competing in any business with any Person or (2) operating its business in any manner or locations, (B) could require the disposition of any assets or line of business of the Company or its Affiliates or acquisition of any assets or line of business of any other Person, in each case, other than with respect to soliciting or hiring employees or (C) grants “most favored nation” status to any Person that, at or after the Effective Time, would purport to apply to Parent or any of its Affiliates, in each case of clauses (A), (B) and (C), in a manner that is material to the Company and its Subsidiaries (taken as a whole); and",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4],"(xii) any Contract between the Company or any of its Subsidiaries, on the one hand, and any Person that, to the Knowledge of the Company, beneficially owns five percent (5%) or more of the outstanding Shares or shares of common stock of any of their respective Affiliates, on the other hand.",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[5],"(b) Each Company Material Contract is valid and binding on the Company and/or one or more of its Subsidiaries, as the case may be, and is in full force and effect, except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6],"(c) There is no breach or default under any Company Material Contract by the Company or any of its Subsidiaries or, as of the date hereof, to the Knowledge of the Company, any other party thereto, and no event has occurred that with the lapse of time or the giving of notice or both, would constitute or result in a breach or default under, any such Contract by the Company or any of its Subsidiaries or, to the Knowledge of the Company, any other party thereto or would permit or cause the termination (other than any expiration) thereof, in each case, except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[8],-41-,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[8],-41-,s_n
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1],5.12.,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1],5.12,s_ssn
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1]/u[1],Customers,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1]/u[1],Customers,b_sst
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1]/u[2],and Suppliers,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1]/u[2],and Suppliers,e_sst
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],(a),/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u,Customers,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u,Customers,s_ssst
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],"(i) Section 5.12(a)(i) of the Company Disclosure Schedule sets forth a list of (A) the top four (4) group purchasing organizations which are a party to or bound by a Contract with the Company or any of its Subsidiaries determined on the basis of the actual revenue received by the Company and its Subsidiaries (on a consolidated basis), during the fiscal year ended September 30, 2020, and (B) the top ten (10) customers of the Company and its Subsidiaries (excluding any group purchasing organizations and customers who purchase through group purchasing organizations) determined on the basis of the actual revenue received by the Company and its Subsidiaries (on a consolidated basis), during the fiscal year ended September 30, 2020 (each such Person listed on Section 5.12(a)(i) of the Company Disclosure Schedule, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3]/b/u,Company Top Customer,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],"(ii) During the six (6) months prior to the date of this Agreement, neither the Company nor any of its Subsidiaries has received any written notice from any Company Top Customer that such Company Top Customer shall not continue as a customer of the Company or that such Company Top Customer intends to materially adversely alter, terminate or not renew its relationship with the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5],(b),/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5]/u,Suppliers,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5]/u,Suppliers,s_ssst
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6],"(i) Section 5.12(b)(i) of the Company Disclosure Schedule sets forth a list of the top ten (10) suppliers of the Company and its Subsidiaries (on a consolidated basis) determined on the basis of the actual amounts paid for goods and services by the Company and its Subsidiaries (on a consolidated basis), during the fiscal year ended September 30, 2020 (each such Person listed on Section 5.12(b)(i) of the Company Disclosure Schedule, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6]/b/u,Company Top Supplier,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[7],"(ii) During the six (6) months prior to the date of this Agreement, neither the Company nor any of its Subsidiaries has received any written notice from any Company Top Supplier that such Company Top Supplier shall not continue as a supplier or vendor of the Company or that such Company Top Supplier intends to materially adversely alter, terminate or not renew its relationship with the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8],5.13.,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8],5.13,s_ssn
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8]/u,Employee Benefits,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8]/u,Employee Benefits,s_sst
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8],.,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[9],(a) Section 5.13(a) of the Company Disclosure Schedule sets forth an accurate and complete list as of the date of this Agreement of each material U.S. Company Benefit Plan.,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[10],"(b) With respect to each material U.S. Company Benefit Plan, the Company has made available to Parent, to the extent applicable, correct and complete copies of (i) the material U.S. Company Benefit Plan document, including any material amendments or supplements thereto, and all related trust documents, insurance Contracts or other funding vehicle documents, (ii) a reasonably detailed written description of such material U.S. Company Benefit Plan if such plan is not set forth in a written document, (iii) the most recently prepared actuarial report and (iv) all material correspondence to or from any Governmental Entity received in the two (2) year period prior to the date of this Agreement with respect to any such Company Benefit Plan.",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[12],-42-,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[12],-42-,s_n
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],"(c) Except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect, (i) each U.S. Company Benefit Plan (including any related trusts) has been established, operated and administered in compliance with its terms and applicable Laws, including ERISA and the Code, (ii) all contributions or other amounts payable by the Company or any of its Subsidiaries with respect thereto in respect of current or prior plan years have been paid or accrued in accordance with applicable accounting principles and (iii) there are no Proceedings (other than routine claims for benefits) pending or, to the Knowledge of the Company, threatened by a Governmental Entity by, on behalf of or against any Company Benefit Plan or any trust related thereto.",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[2],"(d) With respect to each material ERISA Plan, the Company has made available to Parent, to the extent applicable, correct and complete copies of (i) the most recent summary plan description together with any summaries of all material modifications and supplements thereto, (ii) the most recent IRS determination or opinion letter and (iii) the most recent annual report (Form 5500 series and all schedules and financial statements attached thereto).",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],"(e) Each ERISA Plan that is intended to be qualified under Section 401(a) of the Code has either received a favorable determination letter from the IRS or may rely upon a favorable prototype opinion letter from the IRS as to its qualified status and, to the Knowledge of the Company, nothing has occurred that would reasonably be expected to adversely affect the qualification of any such Company Benefit Plan. With respect to any ERISA Plan, neither the Company nor any of its Subsidiaries has engaged in a transaction in connection with which the Company or any of its Subsidiaries reasonably could be subject to either a material civil penalty assessed pursuant to Section 409 or 502(i) of ERISA or a material Tax imposed pursuant to Section 4975 or 4976 of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],"(f) With respect to any Company Benefit Plan subject to the minimum funding requirements of Section 412 of the Code or Title IV of ERISA, except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect, (i) no such plan is, or is expected to be, in",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/font[1],“at-risk”,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],"status (within the meaning of Section 303(i)(4)(A) of ERISA or Section 430(i)(4)(A) of the Code), (ii) no unsatisfied liability (other than for premiums to the Pension Benefit Guaranty Corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/b/u,PBGC,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],"”)) under Title IV of ERISA has been, or is expected to be, incurred by the Company or any of its Subsidiaries, (iii) the PBGC has not instituted Proceedings to terminate any such Company Benefit Plan and (iv) no “reportable event” within the meaning of Section 4043 of ERISA ((excluding any such event for which the thirty",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/font[2],(30)-day,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],"notice requirement has been waived under the regulations to Section 4043 of ERISA) has occurred, nor has any event described in Sections 4062, 4063 or 4041 of ERISA occurred.",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5],"(g) (i) Neither the Company nor any Company ERISA Affiliate has maintained, established, participated in or contributed to, or is or has been obligated to contribute to, or has otherwise incurred any obligation or liability (including any contingent liability) under, any Multiemployer Plan in the last six (6) years, (ii) no Company Benefit Plan is a “multiple employer welfare arrangement” (as defined in Section 3(40) of ERISA), and (iii) except as required by applicable Law, no Company Benefit Plan provides retiree or post-employment medical, disability, life insurance or other welfare benefits to any Person, and none of the Company or any of its Subsidiaries has any obligation to provide any such benefits.",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[7],-43-,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[7],-43-,s_n
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],"(h) Except as would not, individually or in the aggregate, have a Material Adverse Effect, each Company Benefit Plan that is a “nonqualified deferred compensation plan” (within the meaning of Section 409A of the Code) is in documentary compliance with, and has been operated and administered in all material respects in compliance with, Section 409A of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],"(i) None of the execution and delivery of this Agreement, shareholder or other approval of this Agreement nor the consummation of the transactions contemplated by this Agreement would, either alone or in combination with another event, (i) entitle any former employee of the Company or Company Employee to severance pay or any material increase in severance pay, (ii) accelerate the time of payment or vesting, or materially increase the amount of compensation due to any such former employee of the Company or Company Employee, (iii) directly or indirectly cause the Company to transfer or set aside any assets to fund any material benefits under any Company Benefit Plan, (iv) limit or restrict the right to merge, terminate, materially amend, supplement or otherwise modify or transfer the assets of any Company Benefit Plan on or following the Effective Time, or (v) result in the payment of any amount that would, individually or in combination with any other such payment, constitute an “excess parachute payment” as defined in Section 280G(b)(1) of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],"(j) Neither the Company nor any Subsidiary thereof has any obligation to provide, and no Company Benefit Plan or other agreement or arrangement provides any individual with the right to, a",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/font,"gross-up,",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],"indemnification, reimbursement or other payment for any excise or additional Taxes incurred pursuant to Section 409A or Section 4999 of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],"(k) Except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect, (i) all",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4]/font[1],Non-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],"Company Benefit Plans have been maintained and operated in accordance with, and are in compliance with, their terms and applicable local Law, (ii) to the extent required to be registered or approved by a foreign Governmental Entity, has been registered with, or approved by, a foreign Governmental Entity and, to the Knowledge of the Company, nothing has occurred that would adversely affect such registration or approval, and (iii) to the extent intended to be funded and/or book-reserved, are funded and/or book-reserved, as appropriate, based upon reasonable actuarial assumptions. As of the date hereof, there is no pending or, to the Knowledge of the Company, threatened material litigation relating to any",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4]/font[2],Non-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],Company Benefit Plan.,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],5.14.,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],5.14,s_ssn
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5]/u,Labor Matters,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5]/u,Labor Matters,s_sst
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],"(a) Section 5.14(a) of the Company Disclosure Schedule sets forth an accurate and complete list as of the date of this Agreement of each material labor union, labor organization, works council or similar organization representing Company Employees. Except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect, as of the date of this Agreement, there are no activities or Proceedings by any individual or group of individuals, including Representatives of any labor unions, labor organizations, works councils or similar organizations, to organize any employees of the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[8],-44-,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[8],-44-,s_n
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1],"(b) As of the date of this Agreement, there is no strike, lockout, slowdown, work stoppage, unfair labor practice or other labor dispute, or arbitration or grievance pending or, to the Knowledge of the Company, threatened, that may interfere in any material respect with the respective business activities of the Company or any of its Subsidiaries.",,,o
