xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[3]/b,REPRESENTATIONS AND WARRANTIES OF PARENT AND MERGER SUB,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[3]/b,REPRESENTATIONS AND WARRANTIES OF PARENT AND MERGER SUB,s_st
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[4],"Parent and Merger Sub, jointly and severally, represent and warrant to the Company as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[5],Section 4.1,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[5],Section 4.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[5]/u,"Organization, Standing and Power",/html/body/document/type/sequence/filename/description/text/center[34]/div/p[5]/u,"Organization, Standing and Power",s_sst
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[6],"(a) Each of Parent and Merger Sub (i) is a corporation duly organized, validly existing and in good standing under the Laws of the jurisdiction of its incorporation, (ii) has all requisite corporate or similar power and authority to own, lease and operate its properties and to carry on its business as now being conducted and (iii) is duly qualified or licensed to do business and is in good standing in each jurisdiction in which the nature of its business or the ownership, leasing or operation of its properties makes such qualification or licensing necessary, except, with respect to clause (iii), for any such failures to be so qualified or licensed or in good standing as would not, individually or in the aggregate, reasonably be expected to have a Parent Material Adverse Effect. For purposes of this Agreement, “",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[6]/u,Parent Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[6],"” means any event, change, occurrence or effect that would prevent, materially delay or materially impede the performance by Parent or Merger Sub of its obligations under this Agreement or any of the transactions contemplated hereby.",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[7],"(b) Parent has previously furnished to the Company a true and complete copy of the certificate of incorporation and bylaws of each of Parent (redacted as reasonably necessary with respect to any portions thereof that do not relate to the power and authority of Parent to execute and deliver this Agreement, to perform its obligations hereunder and to consummate the Merger and the other transactions contemplated hereby) and Merger Sub, in each case as amended to the date of this Agreement, and each as so delivered is in full force and effect. Neither Parent nor Merger Sub is in violation of any provision of its certificate of incorporation or bylaws in any material respect.",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[8],Section 4.2,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[8],Section 4.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[8]/u,Authority,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[8]/u,Authority,s_sst
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[8],". Each of Parent and Merger Sub has all necessary power and authority to execute and deliver this Agreement, to perform its obligations hereunder and to consummate the Merger and the other transactions contemplated hereby. The execution, delivery and performance of this Agreement by Parent and Merger Sub, and the consummation by Parent and Merger Sub of the Merger and the other transactions contemplated hereby, have been duly authorized by the Boards of Directors of Parent and Merger Sub, and no other corporate proceedings on the part of Parent or Merger Sub are necessary to approve this Agreement or to consummate the Merger or the other transactions contemplated hereby, subject in the case of the consummation of the Merger, to the filing of the Certificate of Merger with the Delaware Secretary of State as required by the DGCL. This Agreement has been duly executed and delivered by Parent and Merger Sub, as applicable, and, assuming the due authorization,",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[10],27,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[10],27,s_n
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[1],"execution and delivery by the Company constitutes a valid and binding obligation of Parent and Merger Sub, as applicable, enforceable against each of them in accordance with its terms (except to the extent that enforceability may be limited by applicable bankruptcy, insolvency, moratorium, reorganization or similar Laws affecting the enforcement of creditors’ rights generally or by general principles of equity).",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[2],Section 4.3,/html/body/document/type/sequence/filename/description/text/center[35]/div/p[2],Section 4.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[2]/u,No Conflict; Consents and Approvals,/html/body/document/type/sequence/filename/description/text/center[35]/div/p[2]/u,No Conflict; Consents and Approvals,s_sst
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[3],"(a) The execution, delivery and performance of this Agreement by Parent and Merger Sub, and the consummation by Parent and Merger Sub of the transactions contemplated hereby, do not and will not (i) conflict with or violate the certificate of incorporation or bylaws of Parent or Merger Sub, (ii) assuming that all consents, approvals and authorizations contemplated by clauses (i) through (v) of subsection (b) below have been obtained and all filings described in such clauses have been made, conflict with or violate any Law applicable to Parent or Merger Sub or by which any of their respective properties are bound or (iii) result in any breach or violation of, or constitute a default (or an event which with notice or lapse of time or both would become a default), or result in the loss of a benefit under, or give rise to any right of termination, cancellation, amendment or acceleration of, any Contract to which Parent or Merger Sub is a party or by which Parent or Merger Sub or any of their respective properties are bound, except, in the case of clause (iii), for any such conflict, violation, breach, default, loss, right or other occurrence that would not, individually or in the aggregate, reasonably be expected to have a Parent Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[4],"(b) The execution, delivery and performance of this Agreement by Parent and Merger Sub, and the consummation by Parent and Merger Sub of the transactions contemplated hereby, do not and will not require any consent, approval, authorization or permit of, action by, filing with or notification to, any Governmental Entity, except for (i) such filings as may be required under applicable requirements of the Exchange Act and the rules and regulations promulgated thereunder, and under state securities, takeover and “blue sky” laws, (ii) the filings required under the HSR Act and any filings required under Foreign Antitrust Laws, (iii) such filings as are necessary to comply with the applicable requirements of NASDAQ, (iv) the filing with the Delaware Secretary of State of the Certificate of Merger as required by the DGCL and (v) any such other consent, approval, authorization, permit, action, filing or notification the failure of which to make or obtain would not, individually or in the aggregate, reasonably be expected to have a Parent Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5],Section 4.4,/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5],Section 4.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5]/u,Certain Information,/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5]/u,Certain Information,s_sst
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5],". None of the information supplied or to be supplied by or on behalf of Parent or Merger Sub specifically for inclusion or incorporation by reference in the Information Statement will, at the date it is first mailed to the stockholders of the Company, contain any untrue statement of a material fact or omit to state any material fact required to be stated therein or necessary to make the statements therein, in light of the circumstances under which they are made, not misleading. Notwithstanding the foregoing, neither Parent nor Merger Sub makes any representation or warranty with respect to any information supplied by the Company for inclusion or incorporation by reference in the Information Statement.",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[7],28,/html/body/document/type/sequence/filename/description/text/center[35]/div/p[7],28,s_n
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[1],Section 4.5,/html/body/document/type/sequence/filename/description/text/center[36]/div/p[1],Section 4.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[1]/u,Litigation,/html/body/document/type/sequence/filename/description/text/center[36]/div/p[1]/u,Litigation,s_sst
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[1],". Except for those that would not, individually or in the aggregate, reasonably be expected to be material to Parent and its Subsidiaries, taken as a whole, as of the date of this Agreement, (a) there is no Action pending or, to the knowledge of Parent, threatened against Parent or any of its Subsidiaries or any of their respective properties by or before any Governmental Entity and (b) neither Parent nor any of its Subsidiaries nor any of their respective properties is or are subject to any judgment, order, injunction, rule or decree of any Governmental Entity. As of the date hereof, there is no Action pending or, to the knowledge of Parent, threatened seeking to prevent, hinder, modify, delay or challenge the Merger or any of the other transactions contemplated by this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2],Section 4.6,/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2],Section 4.6,s_ssn
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2]/u,Ownership and Operations of Merger Sub,/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2]/u,Ownership and Operations of Merger Sub,s_sst
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2],". Merger Sub has been formed solely for the purpose of engaging in the transactions contemplated hereby and prior to the Effective Time will have engaged in no other business activities and will have incurred no liabilities or obligations other than as contemplated herein. The authorized capital stock of Merger Sub consists of 1,000 shares of common stock, par value $0.01 per share, all of which are validly issued and outstanding. All of the issued and outstanding capital stock of Merger Sub is, and at the Effective Time will be, owned directly or indirectly by Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[3],Section 4.7,/html/body/document/type/sequence/filename/description/text/center[36]/div/p[3],Section 4.7,s_ssn
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[3]/u,Financing,/html/body/document/type/sequence/filename/description/text/center[36]/div/p[3]/u,Financing,s_sst
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[4],"(a) Parent has delivered to the Company true, correct and complete copies of one or more duly executed debt commitment letters, dated as of the date of this Agreement, among Parent, Merger Sub and the Debt Financing Sources thereto (such letters, including all exhibits, schedules and annexes thereto, as may be amended or modified in accordance with the terms thereof, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[4]/u[1],Debt Commitment Letters,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[4],"”, and together with the Fee Letters, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[4]/u[2],Financing Letters,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[4],"”) pursuant to which the Debt Financing Sources thereto have committed, subject to the terms and conditions thereof, to lend the amounts set forth therein (together with any Alternate Debt Financing, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[4]/u[3],Debt Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[4],"”). Parent has also delivered to the Company a true, correct and complete copy of any fee letter (which may be customarily redacted so long as no redaction covers terms that would adversely affect the amount, timing, conditionality, availability or termination of the Debt Financing) in connection with the Debt Commitment Letters (any such letter, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[4]/u[4],Fee Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[4],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[5],"(b) As of the date of this Agreement, (i) the Financing Letters and the terms of the Debt Financing have not been amended or modified, (ii) no such amendment or modification is contemplated, (iii) the respective commitments contained in the Financing Letters have not been withdrawn, terminated or rescinded in any respect and (iv) there are no other Contracts, agreements, side letters or arrangements to which Parent, Merger Sub or any of their respective Affiliates is a party relating to the funding of the full amount of the Debt Financing, other than as expressly set forth in the Financing Letters.",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[6],"(c) Assuming (i) the accuracy in all material aspects of the Company’s representations and warranties set forth in Article III of this Agreement and (ii) the compliance in all material respects by the Company of the covenants and agreements contained in this Agreement, the aggregate proceeds contemplated to be provided by the Debt Financing, together with internally generated cash on hand of Parent, will be sufficient to enable Parent and Merger Sub to (A) satisfy all of their obligations required to be satisfied by them under this Agreement at",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[8],29,/html/body/document/type/sequence/filename/description/text/center[36]/div/p[8],29,s_n
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[1],"the Closing, (B) consummate the transactions contemplated by this Agreement, including the payment of the Merger Consideration and all other amounts required to be paid at the Closing pursuant to this Agreement, (C) repay, prepay or discharge (after giving effect to the Merger) the principal of, and interest on, outstanding indebtedness for borrowed money of the Company and its Subsidiaries (other than any such indebtedness as is permitted to remain outstanding pursuant to the terms of such Debt Financing) and (D) pay all fees and expenses in connection therewith required to be paid by it at the Closing (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[1]/u,Required Funds,,,o
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[1],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[2],"(d) The Financing Letters (in the forms delivered by Parent to the Company) have been duly executed and delivered by Parent, and, assuming the due authorization, execution and delivery by the other parties signatory thereto, constitute a valid and binding obligation of Parent, enforceable against Parent in accordance with their terms (except to the extent that enforceability may be limited by applicable bankruptcy, insolvency, moratorium, reorganization or similar Laws affecting the enforcement of creditors’ rights generally or by general principles of equity). Other than as expressly set forth in the Financing Letters, there are no conditions precedent or other contingencies (express or implied) related to the funding of the full proceeds of the Debt Financing pursuant to any agreement relating to the Debt Financing to which any of Parent, Merger Sub or any of their respective Affiliates is a party. Parent is not in violation or breach of any of the terms or conditions set forth therein, and as of the date of this Agreement, no event has occurred that, with or without notice or lapse of time or both, would, or would reasonably be expected to, (A) constitute a default, breach or failure on the part of Parent (or to Parent’s knowledge, any other party thereto) to satisfy a condition precedent set forth in the Financing Letters, or (B) result in any portion of the Debt Financing being unavailable on the Closing Date, assuming the conditions to the Debt Financing are satisfied. As of the date of this Agreement, Parent has no reason to believe that (i) it will be unable to satisfy on a timely basis any term or condition to the funding of the full amount of the Debt Financing to be satisfied by it or (ii) the full amount of the Debt Financing will not be available on the Closing Date. As of the date of this Agreement, no party to any Financing Letter has notified Parent of its intention to terminate any of the commitments set forth in the Financing Letters or not to provide the Debt Financing and as of the date of this Agreement no termination of any commitment set forth in the Financing Letters is contemplated by Parent. Parent and Merger Sub have fully paid, or caused to be fully paid, all commitment or other fees that are due and payable on or prior to the date of this Agreement pursuant to the terms of the Financing Letters.",,,o
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[3],Section 4.8,/html/body/document/type/sequence/filename/description/text/center[37]/div/p[3],Section 4.8,s_ssn
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[3]/u,Vote/Approval Required,/html/body/document/type/sequence/filename/description/text/center[37]/div/p[3]/u,Vote/Approval Required,s_sst
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[3],. The vote or consent of the holders of the capital stock of Parent (which was delivered in connection with the execution of this Agreement) is the only vote or consent of the holders of the capital stock of Parent necessary to approve this Agreement or the transactions contemplated hereby. The vote or consent of Parent as the sole stockholder of Merger Sub (which was delivered in connection with the execution of this Agreement) is the only vote or consent of the holders of any class or series of capital stock of Merger Sub necessary to approve this Agreement or the transactions contemplated hereby.,,,o
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[4],Section 4.9,/html/body/document/type/sequence/filename/description/text/center[37]/div/p[4],Section 4.9,s_ssn
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[4]/u,Ownership of Shares,/html/body/document/type/sequence/filename/description/text/center[37]/div/p[4]/u,Ownership of Shares,s_sst
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[4],". Neither Parent nor Merger Sub nor any of Parent’s Affiliates owns (directly or indirectly, beneficially or of record) any Shares or holds any rights to acquire or vote any Shares except pursuant to this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[6],30,/html/body/document/type/sequence/filename/description/text/center[37]/div/p[6],30,s_n
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[1],Section 4.10,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[1],Section 4.10,s_ssn
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[1]/u,Solvency,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[1]/u,Solvency,s_sst
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[1],". Upon consummation of the Merger and the other transactions contemplated hereby, none of Parent, Merger Sub, the Surviving Corporation or its Subsidiaries will (a) be insolvent or left with unreasonably small capital, (b) have incurred debts beyond their ability to pay such debts as they mature, or (c) have liabilities in excess of the reasonable market value of their assets.",,,o
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[2],Section 4.11,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[2],Section 4.11,s_ssn
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[2]/u,Brokers,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[2]/u,Brokers,s_sst
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[2],". Neither Parent, Merger Sub or their Affiliates has employed any broker or finder or incurred any liability for any brokerage fees, commissions or finders’ fees in connection with the Merger or the other transactions contemplated in this Agreement, except for Persons whose fees and expenses shall be paid by Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[3],Section 4.12,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[3],Section 4.12,s_ssn
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[3]/u[1],No Other Representations or Warranties,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[3]/u[1],No Other Representations or Warranties,s_sst
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[3],. Except for the representations and warranties expressly contained in,,,o
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[3]/u[2],Article III,,,o
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[3],"hereof, each of Parent and Merger Sub acknowledges and agrees (on its own behalf and on behalf of each of their respective Related Parties) that neither the Company nor any other Person on behalf of the Company or otherwise has made, and that none of Parent, Merger Sub or any of their respective Related Parties has relied upon, any other express or implied representation or warranty with respect to the Company, any of its Subsidiaries, any of their respective businesses or any other matter in connection with their entry into this Agreement, agreement to consummate the Merger and the other transactions contemplated by this Agreement or otherwise. None of the Company, any of the Company’s Related Parties or any other Person will have or be subject to any liability to Parent, Merger Sub, any of their respective Related Parties or any other Person resulting from the distribution to Parent, Merger Sub, any of their respective Related Parties or any other Person, or any of the foregoing’s use of, any such information, including any information, documents, projections, forecasts or other material made available to any of the foregoing or any other Person in certain “data rooms” or management presentations in expectation of, or in connection with, this Agreement, the Merger, the other transactions contemplated by this Agreement or otherwise.",,,o
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[4],Section 4.13,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[4],Section 4.13,s_ssn
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[4]/u[1],Access to Information,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[4]/u[1],Access to Information,s_sst
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[4],". Each of Parent and Merger Sub acknowledges and agrees that it (a) has had an opportunity to discuss and ask questions regarding the business of the Company and its Subsidiaries with the management of the Company, (b) has had access to the books and records of the Company, the “data room” maintained by the Company for purposes of the Merger and the other transactions contemplated by this Agreement and such other information as it has desired or requested to review and (c) has conducted its own independent investigation of the Company and its Subsidiaries and the Merger and the transactions contemplated hereby, and has not relied on any representation or warranty by any Person regarding the Company and its Subsidiaries or otherwise, except as expressly set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[4]/u[2],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[4]/u[3],III,,,o
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[4],". Without limiting the foregoing, except for the representations and warranties set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[4]/u[4],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[4]/u[5],III,,,o
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[4],"of this Agreement, each of Parent and Merger Sub further acknowledges and agrees that none of the Company or any of its stockholders, directors, officers, employees, Affiliates, advisors, agents or other Representatives has made any representation or warranty concerning any estimates, projections, forecasts, business plans or other forward-looking information regarding the Company, its Subsidiaries or their respective businesses and operations. Each of Parent and Merger Sub hereby acknowledges that there are uncertainties inherent in attempting to develop such estimates, projections, forecasts, business plans and other forward-looking information with which Parent and Merger Sub are familiar, that Parent and",,,o
/html/body/document/type/sequence/filename/description/text/center[38]/div/p[6],31,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[6],31,s_n
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[1],"Merger Sub are taking full responsibility for making their own evaluation of the adequacy and accuracy of all estimates, projections, forecasts, business plans and other forward-looking information furnished to them (including the reasonableness of the assumptions underlying such estimates, projections, forecasts, business plans and other forward-looking information), and that none of Parent, Merger Sub, any of their respective Affiliates or any Representative of any of the foregoing will have any claim against the Company or any of its stockholders, directors, officers, employees, Affiliates, advisors, agents or other Representatives with respect thereto.",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2],Section 4.14,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2],Section 4.14,s_ssn
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2]/u,Investment Canada Act; Competition Act,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2]/u,Investment Canada Act; Competition Act,s_sst
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2],". Each of Parent and Merger Sub is, and at the Effective Time will be, a trade agreement investor that is not a state-owned enterprise within the meaning of the",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2]/i[1],Investment Canada Act,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2],"(Canada). The aggregate value of the assets in Canada of Parent and its Affiliates does not exceed CA$35 million, and the annual gross revenue from sales in, from or into Canada of Parent and its Affiliates does not exceed CA$210 million, all as determined in accordance with the",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2]/i[2],Competition Act,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2],(Canada).,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[3]/b,ARTICLE V,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[3]/b,ARTICLE V,s_sn
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[4]/b,COVENANTS,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[4]/b,COVENANTS,s_st
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[5],Section 5.1,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[5],Section 5.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[5]/u,Conduct of Business of the Company,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[5]/u,Conduct of Business of the Company,s_sst
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6],"(a) The Company covenants and agrees that, during the period from the date hereof until the Effective Time, except (i) as expressly required by this Agreement, (ii) as disclosed in",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6]/u[3],5.1,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6],"of the Company Disclosure Letter, (iii) as required by applicable Law (including",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6]/font[1],COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6],Measures and similar Laws) or (iv) as Parent shall otherwise consent in writing,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6]/font[2],(e-mail,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6],"by an officer of Parent being sufficient) (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its business in the ordinary course of business consistent with past practice and use commercially reasonable efforts to preserve intact its businesses;",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6],",",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6]/u[5],however,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6],", that no action by the Company or its Subsidiaries with respect to matters specifically addressed by any provision of",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6]/u[8],5.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6],shall be deemed a breach of this sentence unless such action constitutes a breach of such provision of,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6]/u[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6]/u[11],5.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6],.,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[7],"(b) Between the date of this Agreement and the Closing Date, except (w) as expressly required by this Agreement, (x) as disclosed in",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[7]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[7]/u[3],5.1,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[7],"of the Company Disclosure Letter, (y) as required by applicable Law (including",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[7]/font[1],COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[7],"Measures and similar Laws), or (z) as Parent shall otherwise consent in writing",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[7]/font[2],(e-mail,,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[7],"by an officer of Parent being sufficient) (which consent shall not be unreasonably withheld, conditioned or delayed), neither the Company nor any of its Subsidiaries shall:",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[8],"(i) amend or otherwise change its certificate of incorporation or bylaws or any similar governing instruments (other than amendments to the governing documents of any wholly-owned Subsidiary of the Company that would not prevent, materially delay or materially impair the Merger or the other transactions contemplated by this Agreement);",,,o
/html/body/document/type/sequence/filename/description/text/center[39]/div/p[10],32,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[10],32,s_n
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[1],"(ii) issue, deliver, sell, encumber, pledge, dispose of or encumber any shares of capital stock or other equity securities or voting interests, or grant to any Person any right to acquire any shares of its capital stock or other equity securities or voting interests, except (A) pursuant to the vesting or settlement of Company Equity Awards outstanding as of the date of this Agreement as set forth on",,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[1]/u[3],3.2(e),,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[1],"of the Company Disclosure Letter, or (B) grants to new employees of Company RSU Awards (and the issuance of shares pursuant thereto) and annual grants of Company RSU Awards (and the issuance of shares pursuant thereto), in each case with respect to this clause (B) made in the ordinary course of business consistent with past practice covering no more than 500,000 shares of capital stock of the Company in the aggregate;",,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[2],"(iii) declare, set aside, make or pay, or set a record date for or set aside payment for, any dividend or other distribution, payable in cash, stock, property or otherwise, with respect to any of its capital stock (except for any dividend or distribution by a Subsidiary of the Company to the Company or to other Subsidiaries), it being understood and agreed that neither this",,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[2]/u[3],5.1(b)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[2],"nor any other provision of this Agreement shall prohibit the Company or its Subsidiaries from, with or without the consent of Parent, making payments to LSF9 Stardust Holdings, L.P. or its successors and assigns pursuant to the terms of the Tax Receivable Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[3],"(iv) adjust, split, combine, redeem, repurchase or otherwise acquire any shares of capital stock of the Company (except in connection with the cashless exercises, withholding of Taxes or similar transactions pursuant to the vesting or settlement of Company Equity Awards outstanding as of the date of this Agreement or permitted to be granted after the date of this Agreement), or reclassify, combine, split, subdivide or otherwise amend the terms of its capital stock;",,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],"(v) (A) acquire (whether by merger, consolidation or acquisition of stock or assets or otherwise) any business, division, corporation, partnership, or other business organization or division thereof, in each case, in excess of $10,000,000 individually or $25,000,000 in the aggregate, other than (x) those acquisitions as set forth on",,,o
/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[1],Section,,,o
