xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[2]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[2],", that any obligations of the Company or any of its Subsidiaries contained in all such agreements and documents shall be subject to the occurrence of the Closing and effective no earlier than the Closing;",,,o
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[3],"(vii)    if requested by Parent, assist in obtaining a customary debt",,,o
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[3]/font[1],pay-off,,,o
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[3],letter and customary lien terminations or releases with respect to the Columbus Credit Facility and all security interests and guarantees granted in connection therewith (and delivering to Parent a draft of such,,,o
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[3]/font[2],pay-off,,,o
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[3],letter and such lien terminations or releases at least five Business Days in advance of the Closing Date); and,,,o
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[4],"(viii)    furnish to Parent and its Debt Financing Sources as promptly as reasonably practicable, and in any event no later than 10 Business Days prior to the Closing, all documentation and other information required by regulatory authorities under applicable “know your customer” and anti-money laundering rules and regulations, including without limitation the USA PATRIOT Act, to the extent requested in writing by Parent at least 15 Business Days prior to the Closing.",,,o
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[5],"(d)    Such requested cooperation shall not, in the Company’s reasonable judgment, unreasonably interfere with the ongoing business or operations of the Company or any of its Subsidiaries (and in no event shall the Company be obligated to provide, or to cause its Subsidiaries or Representatives to provide, any such requested cooperation if, in the Company’s reasonable judgment, such cooperation would so interfere with such business or operations or would otherwise violate any legal requirement or contractual obligation of the Company (including providing information that the Company reasonably deems to be competitively sensitive information or the provision of which could reasonably be expected to be materially damaging to the Company’s or its Subsidiaries’ relationships with their customers or employees)). In no event shall the Company or any of its Subsidiaries be required to bear any cost or expense, pay any commitment, underwriting or other fee, enter into any definitive agreement, incur any other liability or obligation, make any other payment or agree to provide any indemnity in connection with the Financing or any of the foregoing prior to the Effective Time. In addition, nothing in this",,,o
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[5]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[5]/u[3],6.9,,,o
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[5],"shall require any action that would conflict with or violate the Company’s or any Subsidiary’s organizational documents in effect as of the date of this Agreement or any Applicable Laws or result in, prior to the Effective Time, the contravention of, or that would reasonably be expected to result in, prior to the Effective Time, a violation or breach of, or default under, any material contract to which the Company or any of its Subsidiaries is a party or any material permit, license, certificate, franchise, registration, approval, grant or other authorization from any Governmental Entity that is held by the Company or any of its Subsidiaries (or by which the Company or any of its Subsidiaries is bound). For the avoidance of doubt, none of the Company or its Subsidiaries or their respective officers, directors (with respect to any Subsidiary of the Company) or employees shall be required to execute or enter into or perform any agreement with",,,o
/html/body/document/type/sequence/filename/description/text/center[59]/div/p[7],55,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[7],55,s_n
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1],"respect to the Financing contemplated by the Financing Documents that is not contingent upon the Closing or that would be effective prior to the Closing and no directors of the Company or any Subsidiary that will not be continuing directors, acting in such capacity, shall be required to execute or enter into or perform any agreement, or to pass any resolutions or consents, with respect to the Financing. The Company hereby consents to the use of all logos of the Company and its Subsidiaries in connection with the Financing so long as such logos (i) (A) are used solely in a manner that is not intended to or reasonably likely to harm or disparage the Company or any of its Subsidiaries or the reputation or goodwill of the Company or any of its Subsidiaries and (B) are used solely in connection with a description of the Company, its business and products or the Transactions or (ii) are used in any other manner as approved in writing by the Company. Parent shall, upon request by the Company from time to time prior to the Closing Date, promptly reimburse the Company for all reasonable",,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1]/font[1]/font,out-of-pocket,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1],"costs and expenses (including reasonable attorneys’ fees and fees and expenses of the Company’s accounting firms engaged to assist in connection with the Financing) incurred by the Company or any of its Subsidiaries or any of their respective Representatives in connection with the Financing, including the cooperation of the Company or any of its Subsidiaries or any of their respective Representatives prior to the date of this Agreement and such cooperation contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1]/u[1],Section 6.9,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1],and the compliance by the Company or any of its Subsidiaries or any of their respective Representatives with its obligations under this,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1]/u[4],6.9,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1],", and shall indemnify and hold harmless the Company, its Subsidiaries and their respective Representatives from and against any and all losses, damages, claims, costs or expenses suffered or incurred by any of them in connection with the arrangement of the Financing and any information used in connection therewith (other than information supplied by or on behalf of the Company, or which relates to the Company and is set forth in a disclosure the text of which is specifically approved in writing by the Company (including via email), in each case expressly for use in connection with the Financing), including in connection with compliance by the Company or any of its Subsidiaries or any of their respective Representatives with its obligations under this",,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1]/u[7],6.9,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1],;,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1]/u[8],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1]/u[9],however,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1],"that the reimbursement and indemnification obligations of Parent shall not apply to the extent that the relevant amounts result from the Company’s or any of its Subsidiaries’ fraud, gross negligence or willful misconduct, in each case, as determined by a final and",,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1]/font[2],non-appealable,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1],judgment of a court of competent jurisdiction. Nothing contained in this,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1]/u[12],6.9,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1],or otherwise shall require the Company or any of its Subsidiaries to be a borrower or obligor with respect to the Financing prior to the Effective Time.,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[2],(e)    In no event shall Parent or any of its Affiliates (which for purposes of this,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[2]/u[3],6.9(e),,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[2],"shall be deemed to include each direct or indirect investor or potential investor in Parent or any of Parent’s or any such investor’s financing sources or potential financing sources or other Representatives), without the prior written consent of the Company, (i) award any agent, broker, investment banker, financial advisor or other firm or person except Numis Securities Limited, Joh. Berenberg, Gossler & Co. KG, London Branch and Goldman Sachs International any financial advisory role on an exclusive basis in connection with the Transactions or (ii) prohibit or seek to prohibit any bank or investment bank or other potential provider of debt or equity financing from providing or seeking to provide financing or financial advisory services to any Person in connection with a transaction relating to the Company or its Subsidiaries or in connection with the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/center[60]/div/p[4],56,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[4],56,s_n
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1],(f)    Without prejudice to,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1]/u[3],7.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1]/u[6],7.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1]/u[9],7.3(e),,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1],or,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1]/u[12],10.10(c),,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1],", Parent, US Holdco and Merger Sub acknowledge and agree that, notwithstanding the Company’s obligations under",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1]/u[13],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1]/u[15],6.9(c),,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1],", none of the obtaining of the Financing or any permitted alternative financing, or the completion of any issuance of securities contemplated by the Financing, is a condition to the Closing.",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[2],(g)    All,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[2]/font,non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[2],"or otherwise confidential information regarding the Company obtained by Parent, US Holdco or any of their Representatives pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[2]/u[3],6.9(c),,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[2],above shall be kept confidential in accordance with the Confidentiality Agreement;,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[2]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[2],"that, upon notice to the Company, Parent may provide such information to potential sources of capital and to rating agencies and prospective lenders and investors for the purpose of the Equity Financing and/or during syndication of the Financing (including any permitted alternative financing) subject to customary confidentiality arrangements with such Persons regarding such information.",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[3],"(h)    Notwithstanding anything contained herein to the contrary, the condition set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[3]/u[1],Section 7.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[3],", as it applies in respect of the Company’s obligations under this",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[3]/u[2],Section 6.9,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[3],", shall be deemed satisfied unless the Company has knowingly and willfully materially breached its obligations under this",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[3]/u[3],Section 6.9,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[3],and such breach was a proximate cause in Parent not being able to obtain the Financing.,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4],6.10,/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4],6.10,s_ssn
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4]/u[1],Control of Operations,/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4]/u[1],Control of Operations,s_sst
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4],". Without in any way limiting any party’s rights or obligations under this Agreement, (a)",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4],"nothing contained in this Agreement is intended to give Parent, US Holdco or Merger Sub, directly or indirectly, the right to (i)",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4],control or direct the Company’s or the Company’s Subsidiaries’ operations prior to the Effective Time or (ii),,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4],"any information the Company reasonably deems to be competitively sensitive information or the provision of which could reasonably be expected to be materially damaging to the Company’s or its Subsidiaries’ relationships with their customers or employees, (b) prior to the Effective Time, the Company shall exercise, subject to the terms and conditions of this Agreement, complete control and supervision over its and its Subsidiaries’ operations and (c)",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4],"notwithstanding anything to the contrary set forth in this Agreement, no consent of Parent, US Holdco or Merger Sub shall be required with respect to any matter set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4]/u[6],Section 5.1,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4],or elsewhere in this Agreement to the extent that the requirement of such consent would reasonably be expected to violate any Applicable Law.,,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[5],6.11,/html/body/document/type/sequence/filename/description/text/center[61]/div/p[5],6.11,s_ssn
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[5]/u,Security Holder Litigation,/html/body/document/type/sequence/filename/description/text/center[61]/div/p[5]/u,Security Holder Litigation,s_sst
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[5],". Each of Parent and the Company shall notify the other party of any Proceeding brought, or threatened, against such party or its directors or officers relating to the Merger or the Transactions promptly after becoming aware of such Proceeding. The Company shall give Parent the right to participate, at Parent’s expense, in the defense or settlement of any such Proceeding against the Company (including the reasonable opportunity to review and comment in advance on all filings or written responses to be made by the Company in connection with any such Proceeding). No compromise or full or partial settlement of any such Proceeding shall be agreed to by the Company without Parent’s prior written consent, which consent shall not be unreasonably withheld, conditioned or delayed.",,,o
/html/body/document/type/sequence/filename/description/text/center[61]/div/p[7],57,/html/body/document/type/sequence/filename/description/text/center[61]/div/p[7],57,s_n
/html/body/document/type/sequence/filename/description/text/center[62]/div/p[1],6.12,/html/body/document/type/sequence/filename/description/text/center[62]/div/p[1],6.12,s_ssn
/html/body/document/type/sequence/filename/description/text/center[62]/div/p[1]/u,Preparation of Proxy Statement; Company Stockholders Meeting,/html/body/document/type/sequence/filename/description/text/center[62]/div/p[1]/u,Preparation of Proxy Statement; Company Stockholders Meeting,s_sst
/html/body/document/type/sequence/filename/description/text/center[62]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[62]/div/p[2],"(a)    As soon as practicable after the date of this Agreement, but in any event, within 20 Business Days thereafter (subject to Parent’s reasonable cooperation), the Company shall (i) prepare (with Parent’s reasonable cooperation) and file with the SEC a proxy statement (as amended or supplemented from time to time, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[62]/div/p[2]/u[1],Proxy Statement,,,o
/html/body/document/type/sequence/filename/description/text/center[62]/div/p[2],”) to be sent to the stockholders of the Company relating to a special meeting of the Company’s stockholders (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[62]/div/p[2]/u[2],Company Stockholders Meeting,,,o
/html/body/document/type/sequence/filename/description/text/center[62]/div/p[2],"”) to consider, among other matters, the adoption of this Agreement, and (ii) set a record date for determining the stockholders entitled to notice of and to vote at the Company Stockholders Meeting and commence a broker search pursuant to Section 14a-13 of the Exchange Act in connection therewith. Parent shall furnish all information concerning Parent, US Holdco and Merger Sub to the Company as may be reasonably requested in connection with the preparation, filing and distribution of the Proxy Statement. The Company shall use its reasonable best efforts to have the Proxy Statement cleared by the SEC as promptly as practicable after such filing (including by responding to comments of the SEC on a timely and expeditious basis). Each of Parent and the Company shall furnish all information as may be reasonably requested by the other in connection with any such action and the preparation, filing and distribution of the Proxy Statement. The Company will advise Parent promptly after it receives any oral or written request by the SEC for amendment of the Proxy Statement or comments thereon and responses thereto or requests by the SEC for additional information, and will promptly provide Parent with copies of any written communication from the SEC or any state securities commission and a reasonable opportunity to participate in the responses thereto. Following the Proxy Statement having been cleared by the SEC (or after 10 calendar days have passed since the filing of the preliminary Proxy Statement with the SEC without notice from the SEC of its intent to review the Proxy Statement), the Company shall cause the Proxy Statement, promptly following the calling of the Company Stockholders Meeting, as applicable, to be mailed to its stockholders and to be filed as required with the SEC. If, at any time prior to the date of the Company Stockholders Meeting, any information relating to the Company or Parent, or any of their respective Affiliates, officers or directors, should be discovered by the Company or Parent that is required to be set forth in an amendment or supplement to the Proxy Statement so that the Proxy Statement shall not contain, before the stockholders of the Company have voted, any untrue statement of a material fact or omit to state any material fact required to make the statements therein, in light of the circumstances under which they were made, not misleading, the party that discovers such information shall promptly notify the other parties hereto and an appropriate amendment or supplement describing such information shall promptly be filed with the SEC and, to the extent required under Applicable Law, disseminated to stockholders of the Company;",,,o
/html/body/document/type/sequence/filename/description/text/center[62]/div/p[2]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[62]/div/p[2],"that the delivery of such notice and the filing of any such amendment or supplement shall not affect or be deemed to modify any representation or warranty made by any party hereunder or otherwise affect the remedies available to any party hereunder. Notwithstanding the foregoing, prior to filing or mailing the Proxy Statement (or any amendment or supplement thereto, as applicable) or responding to any comments of the SEC with respect thereto, the Company (A) shall provide Parent a reasonable opportunity to review and comment on such document or response and (B) shall give due consideration to any comments proposed by Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[62]/div/p[4],58,/html/body/document/type/sequence/filename/description/text/center[62]/div/p[4],58,s_n
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1],"(b)    Unless the Company Board has made a Company Board Recommendation Change, the Company shall (i) through the Company Board, recommend to its stockholders that they adopt this Agreement and include such recommendation in the Proxy Statement, (ii) duly take all lawful action pursuant its certificate of incorporation, bylaws, the rules of the New York Stock Exchange and the DGCL to call, give notice of, convene and hold the Company Stockholders Meeting as promptly as practicable following the date hereof, for the purpose of (A) obtaining the Company Stockholder Approval, (B) voting on a proposal to adjourn the Company Stockholders Meeting and (C) if applicable, the advisory vote required by Rule",,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1]/font,14a-21(c),,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1],"under the Exchange Act in connection therewith, (iii) subject to any Company Board Recommendation Change that the Company Board is permitted to make, take all lawful action to solicit the adoption of this Agreement by the Company’s stockholders;",,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1],", that the Company Board shall be permitted to adjourn, delay or postpone the Company Stockholders Meeting in accordance with Applicable Law (but not beyond the Outside Date) (A) if the Company Board has determined in good faith after consultation with legal counsel that the failure to so adjourn, delay or postpone the Company Stockholders Meeting would be inconsistent with its fiduciary duties under Applicable Law, (B) to the extent necessary to allow reasonable additional time for the filing and mailing of any supplemental or amended disclosure which the Company Board has determined in good faith after consultation with legal counsel is required under Applicable Law and for such supplemental or amended disclosure to be disseminated and reviewed by the Company’s stockholders prior to the Company Stockholders Meeting, (C) to the extent required by a court of competent jurisdiction in connection with any Proceedings in connection with this Agreement, (D) if there are insufficient shares of Company Common Stock represented (either in person or by proxy) at the Company Stockholders Meeting to constitute a quorum necessary to conduct business or (E) to permit the solicitation of additional proxies if the Company reasonably believes it may be necessary to obtain the Company Stockholder Approval.",,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2],6.13,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2],6.13,s_ssn
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/u,Takeover Laws,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/u,Takeover Laws,s_sst
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2],". If any Takeover Law may become, or may purport to be, applicable to the Transactions, each of Parent and the Company and the members of their respective boards of directors shall use their respective reasonable best efforts to grant such approvals and take such actions as are necessary so that the Transactions may be consummated as promptly as practicable on the terms and conditions contemplated hereby and otherwise act to lawfully eliminate the effect of any Takeover Law on any of the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[3],6.14,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[3],6.14,s_ssn
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[3]/u,Share Admission,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[3]/u,Share Admission,s_sst
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[3],. Parent shall use its best efforts to cause the Share Admission to occur as soon as reasonably practicable after the date of this Agreement in accordance with the terms of the Placing Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[4],6.15,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[4],6.15,s_ssn
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[4]/u,Approval by Sole Stockholder of Merger Sub,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[4]/u,Approval by Sole Stockholder of Merger Sub,s_sst
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[4],". Immediately following the execution and delivery of this Agreement, US Holdco, as sole stockholder of Merger Sub, shall adopt this Agreement and approve the Merger in accordance with the DGCL.",,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[5],6.16,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[5],6.16,s_ssn
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[5]/u,Employee Matters,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[5]/u,Employee Matters,s_sst
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[6],(a)    For a period beginning at the Effective Time and ending on the earlier of (i) December 31,,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[6],"of the calendar year following the calendar year in which the Closing occurs and (ii) the termination of employment of the relevant Continuing Employee (as defined below), Parent",,,o
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[8],59,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[8],59,s_n
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1],"shall, or shall cause the Surviving Corporation to, provide to the employees of the Company immediately prior to, and who remain so employed immediately following, the Effective Time (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1]/u[1],Continuing Employee,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1],"”) (A) on an individual basis, an annual base salary or base wage rate (as applicable) and a target annual cash bonus opportunity or target cash commissions opportunity that are no less favorable, in the aggregate, than the annual base salary or base wage rate (as applicable) and target annual cash bonus opportunity or target cash commissions opportunity in effect immediately prior to the Effective Time under the Company Employee Plans, and (B) on a group basis, employee benefit plans and arrangements (other than base salaries or base wages, bonus opportunities, severance benefits, defined benefit pension, nonqualified deferred compensation, retiree or post-termination health or welfare benefit, equity or equity based compensation and retention or change in control-related compensation or benefits (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1]/u[2],Specified Arrangements,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1],”)) that are no less favorable in the aggregate than the employee benefit plans and arrangements (other than the Specified Arrangements) provided to Continuing Employees immediately prior to the Effective Time under the Company Employee Plans.,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],(b)    Without limiting Parent’s obligations under,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[3],6.16(a),,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],", Parent shall maintain (or cause an affiliate of Parent to maintain) the Company’s Short-Term Incentive Plan (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[4],STIP,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],"”), as in effect as of the date of this Agreement, until at least the end of calendar year 2021, and shall pay (or cause an affiliate of Parent to pay) to each Continuing Employee who was a participant in the STIP immediately prior to the Closing Date an award thereunder for calendar year 2021, in accordance with the terms thereof (including achievement of all applicable performance measures), with such modifications, if any, to the performance objectives as are appropriate to reflect the Transactions, subject to each such Continuing Employee’s continued employment with Parent or an affiliate thereof through December 31, 2021, payable at such time(s) as Parent may determine, but in no event later than March 15, 2022, and in each case determined in accordance with the calculation principles set forth on",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[7],6.16(b),,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],of the Company Disclosure Schedule;,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[8],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[9],however,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],", that, notwithstanding the foregoing, each such Continuing Employee’s payout under the STIP in respect of calendar year 2021 shall be no less than such employee would have received under the STIP as in effect as of the date of this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[10],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[11],further,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],", that, from and after the Effective Time, Parent shall not interpret, amend or modify the STIP in a manner that would adversely affect the rights of any participant under the STIP in respect of calendar year 2021.",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3],"(c)     If requested by Parent at least 15 days prior to the Closing Date, the Company shall adopt written resolutions of the appropriate governing body in a form reasonably satisfactory to Parent (copies of which shall be provided to Parent prior to the Closing), to terminate each Company Employee Plan intended to be qualified under Section 401(a) of the Code (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3]/u[1],Company 401(k) Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3],"”), and to fully vest all participants under such Company 401(k) Plan, such termination and vesting to be effective no later than the Business Day preceding the Closing Date;",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3],",",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3],", that the Company 401(k) Plan termination and full vesting of participants thereunder may be made contingent upon the consummation of the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[4],"(d)    With respect to any 401(k) plan of the Surviving Corporation and any vacation, paid",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[4]/font,time-off,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[4],"and severance plans in which Continuing Employees are eligible to participate after the Effective Time, for purposes of eligibility to participate, level of benefits and",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[6],60,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[6],60,s_n
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1],"vesting, and accrual of vacation and",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1]/font,"paid-time-off,",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1],"each Continuing Employee’s service with the Company (as well as service with any predecessor employer of the Company, to the extent service with the predecessor employer was recognized by the Company) shall be treated as service with the Surviving Corporation to the same extent such service was recognized for the same purpose under a similar Company Employee Plan in which such Continuing Employee participated immediately prior to the Effective Time;",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1],", that such service need not be recognized to the extent that such recognition would result in any duplication of benefits or compensation for the same period of service. No Continuing Employee shall be credited with his or her years of service with the Company and its predecessors before the Effective Time for purposes of benefit accruals under any defined benefit pension plans or any retiree medical or life insurance or other welfare-type benefits, or for any purposes under any equity or equity-based plans, that are maintained by Parent and its Subsidiaries.",,,o
