xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[553]/font,(g),,,o
/html/body/document/type/sequence/filename/description/text/p[553],"No Company Software contains or is derived from third-party Open Source Software in a manner such that the terms under which such Open Source Software is licensed to an Acquired Company imposes a requirement that such Company Software (excluding the Open Source Software) as currently used by the Acquired Companies be (i) distributed or made available to any third party in source code form; (ii) licensed to any third party for the purpose of modification or redistribution; or (iii) licensed to any third party at no charge. The Acquired Companies are in compliance, in all material respects, with all terms and conditions of any license for Open Source Software that is used by an Acquired Company. In the past three (3) years, no Acquired Company has received a written notice from any Person alleging noncompliance with any Open Source Software license.",,,o
/html/body/document/type/sequence/filename/description/text/div[77]/p/font,35,/html/body/document/type/sequence/filename/description/text/div[77]/p/font,35,s_n
/html/body/document/type/sequence/filename/description/text/p[557]/font,(h),,,o
/html/body/document/type/sequence/filename/description/text/p[557],"The Acquired Companies have in place commercially reasonable disaster recovery plans, procedures and facilities for the Company IT Systems. The Acquired Companies take commercially reasonable steps designed to prevent the introduction into the Company IT Systems of, and to the Knowledge of the Company do not contain any, material bugs, disabling codes, spyware, Trojan horses, worms and other malicious code into the Company IT Systems. To the Knowledge of the Company, during the twelve months prior to the date of this Agreement, there have not been any unauthorized intrusions or breaches of security with respect to the Company IT Systems, except for any intrusions or breaches which would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[559]/font[1]/b,Section 4.14,/html/body/document/type/sequence/filename/description/text/p[559]/font[1]/b,Section 4.14,s_ssn
/html/body/document/type/sequence/filename/description/text/p[559]/b,Insurance Coverage,/html/body/document/type/sequence/filename/description/text/p[559]/b,Insurance Coverage,s_sst
/html/body/document/type/sequence/filename/description/text/p[559]/font[2],". The Company has made available to Parent true and complete copies of all material insurance policies and all material self-insurance programs and arrangements relating to the business, assets, properties and operations of the Acquired Companies (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[559]/font[2]/u,Insurance Policies,,,o
/html/body/document/type/sequence/filename/description/text/p[559]/font[2],"”). Except as has not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, (a) all Insurance Policies are in full force and effect; (b) all premiums due and payable with respect to the Insurance Policies have been paid in full; (c) the Acquired Companies are in compliance in all respects with the terms and conditions of such Insurance Policies; (d) neither the Company nor any of its Subsidiaries has taken any action or failed to take any action which, with notice or the lapse of time or both, would constitute such a breach or default or permit termination or modification of any of the Insurance Policies; (e) the Company has not received written or, to the Knowledge of the Company, oral notice of cancellation, non-renewal, disallowance or reduction in coverage with respect to any Insurance Policy; and (f) the Company has timely filed all claims for which it is seeking payment or other coverage under any of the Insurance Policies and there is no material claim by any Acquired Company pending under any Insurance Policy as to which coverage has been questioned, denied or disputed by the underwriters of such policies.",,,o
/html/body/document/type/sequence/filename/description/text/p[561]/font[1]/b,Section 4.15,/html/body/document/type/sequence/filename/description/text/p[561]/font[1]/b,Section 4.15,s_ssn
/html/body/document/type/sequence/filename/description/text/p[561]/b,Tax Matters,/html/body/document/type/sequence/filename/description/text/p[561]/b,Tax Matters,s_sst
/html/body/document/type/sequence/filename/description/text/p[561]/font[2],. Except as would not reasonably be expected to have a Company Material Adverse Effect:,,,o
/html/body/document/type/sequence/filename/description/text/p[563]/font,(a),,,o
/html/body/document/type/sequence/filename/description/text/p[563],"All Tax Returns required to be filed by or with respect to an Acquired Company have been timely filed (taking into account any extension of time within which to file) and all such Tax Returns are true, correct and complete in all respects;",,,o
/html/body/document/type/sequence/filename/description/text/p[565]/font,(b),,,o
/html/body/document/type/sequence/filename/description/text/p[565],All Taxes of each Acquired Company (whether or not shown as due and payable) on any such Tax Return have been timely and properly paid;,,,o
/html/body/document/type/sequence/filename/description/text/p[567]/font,(c),,,o
/html/body/document/type/sequence/filename/description/text/p[567],"No deficiency for any amount of Taxes has been asserted in writing or assessed by any Governmental Authority against any Acquired Company, except for deficiencies that have been satisfied by payment, settled, withdrawn or otherwise resolved, in each case, without further liability for any Acquired Company;",,,o
/html/body/document/type/sequence/filename/description/text/div[79]/p/font,36,/html/body/document/type/sequence/filename/description/text/div[79]/p/font,36,s_n
/html/body/document/type/sequence/filename/description/text/p[572]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[572],"As of the date hereof, there are no audits or examinations or other administrative or judicial proceedings by any Governmental Authority ongoing or pending (or threatened in writing) by any Governmental Authority with respect to any Taxes of any Acquired Company;",,,o
/html/body/document/type/sequence/filename/description/text/p[572]/font[2],"no adjustment relating to the timing of income, deductions, losses or credits of or with respect to any Acquired Company has been made in writing by any Governmental Authority in any completed audit or examination which, by application of the result of such adjustment, could reasonably be expected to result in a Tax liability for any subsequent period;",,,o
/html/body/document/type/sequence/filename/description/text/p[574]/font,(e),,,o
/html/body/document/type/sequence/filename/description/text/p[574],There are no waivers or extensions of any statute of limitations currently in effect and no request for such extension or waiver is currently pending with respect to Taxes of any Acquired Company (other than extensions that arise as a result of filing Tax Returns by the extended due date therefor);,,,o
/html/body/document/type/sequence/filename/description/text/p[576]/font,(f),,,o
/html/body/document/type/sequence/filename/description/text/p[576],"There are no Liens for Taxes upon any property or assets of any Acquired Company, except for Permitted Liens;",,,o
/html/body/document/type/sequence/filename/description/text/p[578]/font,(g),,,o
/html/body/document/type/sequence/filename/description/text/p[578],"None of the Acquired Companies have, within the past two (2) years, been a party to any transaction intended to qualify under Section 355 of the Code (or under so much of Section 356 of the Code as relates to Section 355 of the Code);",,,o
/html/body/document/type/sequence/filename/description/text/p[580]/font[1],(h),,,o
/html/body/document/type/sequence/filename/description/text/p[580]/font[2],"None of the Acquired Companies (i) is a party to any Tax allocation, indemnity or sharing agreement (other than any intercompany agreements and commercial or financial agreements the principal purpose of which is not related to Taxes) or (ii) has ever been a member of an affiliated, consolidated, combined, unitary or similar Tax group, except for any such Tax group of which any Acquired Company is or was the common parent for applicable tax purposes;",,,o
/html/body/document/type/sequence/filename/description/text/p[582]/font,(i),,,o
/html/body/document/type/sequence/filename/description/text/p[582],"The Acquired Companies have withheld or collected and reported and paid over to the appropriate Governmental Authority, all Taxes required to have been withheld or collected, reported and paid in connection with any amounts paid or owing to any employee, independent contractor, customer, creditor, stockholder or other third party;",,,o
/html/body/document/type/sequence/filename/description/text/p[584]/font,(j),,,o
/html/body/document/type/sequence/filename/description/text/p[584],Each Acquired Company has properly collected all sales Taxes required to be collected in the time and manner required by any applicable law and remitted all such sales Taxes and applicable use Taxes to the applicable Governmental Authority in the time and in the manner required by any applicable law;,,,o
/html/body/document/type/sequence/filename/description/text/p[586]/font,(k),,,o
/html/body/document/type/sequence/filename/description/text/p[586],"None of the Acquired Companies will be required to include any item of income in, or exclude any item of deduction from, taxable income for any taxable period (or portion thereof) ending after the Closing Date as a result of any:",,,o
/html/body/document/type/sequence/filename/description/text/p[588]/font,(i),,,o
/html/body/document/type/sequence/filename/description/text/p[588],change in method of accounting made prior to the Closing;,,,o
/html/body/document/type/sequence/filename/description/text/p[590]/font,(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[590],use of an improper method of accounting before Closing for a taxable period ending on or prior to the Closing Date;,,,o
/html/body/document/type/sequence/filename/description/text/div[81]/p/font,37,/html/body/document/type/sequence/filename/description/text/div[81]/p/font,37,s_n
/html/body/document/type/sequence/filename/description/text/p[594]/font,(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[594],"“closing agreement” as described in Section 7121 of the Code (or any corresponding or similar provision of state, local, or non-U.S. income Tax law) executed prior to the Closing;",,,o
/html/body/document/type/sequence/filename/description/text/p[596]/font,(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[596],installment sale or open transaction disposition made prior to the Closing;,,,o
/html/body/document/type/sequence/filename/description/text/p[598]/font,(v),,,o
/html/body/document/type/sequence/filename/description/text/p[598],prepaid amount received prior to the Closing outside of the ordinary course of business; or,,,o
/html/body/document/type/sequence/filename/description/text/p[600]/font,(vi),,,o
/html/body/document/type/sequence/filename/description/text/p[600],election under Code Section 108(i) made on or prior to the Closing Date;,,,o
/html/body/document/type/sequence/filename/description/text/p[602]/font,(l),,,o
/html/body/document/type/sequence/filename/description/text/p[602],"No Acquired Company has deferred any payment of Taxes otherwise due (including through any automatic extension or other grant of relief provided by an applicable Governmental Authority as a result of Section 2302 of the CARES Act, IRS Notice 2020-18, IRS Notice 2020-20 or IRS Notice 2020-23 or any similar or additional federal, state, local or foreign extension or deferral granted by an applicable Governmental Authority related to the novel coronavirus, COVID-19);",,,o
/html/body/document/type/sequence/filename/description/text/p[604]/font,(m),,,o
/html/body/document/type/sequence/filename/description/text/p[604],"Since January 1, 2015, no Acquired Company has participated in any “reportable transaction,” as defined under Treasury Regulations Section 1.6011-4(b)(1); and",,,o
/html/body/document/type/sequence/filename/description/text/p[606]/font,(n),,,o
/html/body/document/type/sequence/filename/description/text/p[606],"Neither the Company nor any of its Subsidiaries has a permanent establishment for applicable income tax purposes in a country other than its country of formation or incorporation, as applicable.",,,o
/html/body/document/type/sequence/filename/description/text/p[608]/font[1]/b,Section 4.16,/html/body/document/type/sequence/filename/description/text/p[608]/font[1]/b,Section 4.16,s_ssn
/html/body/document/type/sequence/filename/description/text/p[608]/b,Employees and Employee Benefit Plans,/html/body/document/type/sequence/filename/description/text/p[608]/b,Employees and Employee Benefit Plans,s_sst
/html/body/document/type/sequence/filename/description/text/p[608]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[610]/font,(a),,,o
/html/body/document/type/sequence/filename/description/text/p[610]/u[1],Section 4.16(a),,,o
/html/body/document/type/sequence/filename/description/text/p[610],"of the Company Disclosure Letter sets forth a complete list of each material Plan. For purposes of this Agreement, “",,,o
/html/body/document/type/sequence/filename/description/text/p[610]/u[2],Plan,,,o
/html/body/document/type/sequence/filename/description/text/p[610],"” means any written or unwritten (i) “employee benefit plan” as that term is defined in Section 3(3) of ERISA (regardless of whether subject to ERISA), (ii) employment, consulting, pension, retirement, profit sharing, deferred compensation, stock option, change in control, retention, equity or equity-based compensation, stock purchase, employee stock ownership, severance pay, bonus or other incentive plans, programs, policies or agreements and (iii) medical, vision, dental or other health plans, or life insurance plans, in each case, that is either (A) maintained, contributed to or sponsored by the Company or any of its Subsidiaries, or required to be maintained, contributed to or sponsored by the Company or any of its Subsidiaries for the benefit of any current or former employees, directors, officers or consultants of the Company or any of its Subsidiaries and/or their beneficiaries and dependents or (B) to which the Company or any of its Subsidiaries contributes or is obligated to contribute, other than any (i) statutory plan, program or arrangement that is required under applicable Laws and maintained by any Governmental Authority and (ii) Multiemployer Plan.",,,o
/html/body/document/type/sequence/filename/description/text/p[612]/font,(b),,,o
/html/body/document/type/sequence/filename/description/text/p[612],"With respect to each material Plan, the Company has delivered to Parent a true, correct and complete copy of: (i) each writing constituting a part of such Plan, including all plan documents, employee communications (including current summary plan description or other written summary provided to participants), benefit schedules, trust agreements, and insurance contracts and other funding vehicles; (ii) the most recent annual financial report, if any; and (iii) the most recent actuarial report, if any.",,,o
/html/body/document/type/sequence/filename/description/text/div[83]/p/font,38,/html/body/document/type/sequence/filename/description/text/div[83]/p/font,38,s_n
/html/body/document/type/sequence/filename/description/text/p[616]/font,(c),,,o
/html/body/document/type/sequence/filename/description/text/p[616],"Each Plan that is intended to be qualified under Section 401(a) of the Code either has received a favorable determination letter from the IRS or may rely upon a favorable prototype opinion letter from the IRS as to its qualified status, and, to the Knowledge of the Company, nothing has occurred since the date of the latest favorable determination letter or prototype opinion letter, as applicable, that would reasonably be expected to cause the loss of qualification of any such Plan or the related trust. Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, (i) each Plan has been maintained and administered in compliance with ERISA, the Code and other Applicable Laws, and (ii) the Company and its Subsidiaries have complied, and are now in compliance with all provisions of ERISA, the Code and all Applicable Laws.",,,o
/html/body/document/type/sequence/filename/description/text/p[618]/font,(d),,,o
/html/body/document/type/sequence/filename/description/text/p[618],"Except as could not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, there are no pending or threatened claims (other than claims for benefits in the ordinary course), lawsuits or arbitrations which have been asserted or instituted against the Plans, and, to the Knowledge of the Company, no set of circumstances exists which may reasonably give rise to a claim or lawsuit, against the Plans, any fiduciaries thereof with respect to their duties to the Plans or the assets of any of the trusts under any of the Plans.",,,o
/html/body/document/type/sequence/filename/description/text/p[620]/font,(e),,,o
/html/body/document/type/sequence/filename/description/text/p[620],No Plan is a “multiemployer plan” (as defined in Section 3(37) or 4001(a)(3) of ERISA) (a “,,,o
/html/body/document/type/sequence/filename/description/text/p[620]/u,Multiemployer Plan,,,o
/html/body/document/type/sequence/filename/description/text/p[620],"”) or other pension plan subject to Title IV of ERISA or Section 412 of the Code, and neither the Company nor any of its ERISA Affiliates sponsors, maintains or contributes to, or has, within the past six (6) years, sponsored, maintained or contributed to, a Multiemployer Plan or other pension plan subject to Title IV of ERISA or Section 412 of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/p[622]/font,(f),,,o
/html/body/document/type/sequence/filename/description/text/p[622],"No Plan provides for post-retirement welfare benefits, other than (i) health care continuation coverage required by Section 4980B of the Code (“",,,o
/html/body/document/type/sequence/filename/description/text/p[622]/u[1],COBRA,,,o
/html/body/document/type/sequence/filename/description/text/p[622],"”) or other Applicable Law and at no cost to the Company and its Subsidiaries, (ii) coverage through the end of the calendar month in which a termination of employment occurs or (iii) pursuant to a Plan listed on",,,o
/html/body/document/type/sequence/filename/description/text/p[622]/u[2],Section 4.16(a),,,o
/html/body/document/type/sequence/filename/description/text/p[622],"of the Company Disclosure Letter that requires, or would require by its terms under certain specified conditions, the Company or any Subsidiary to pay or subsidize COBRA premiums for a terminated employee for a limited period of time following the employee’s termination.",,,o
/html/body/document/type/sequence/filename/description/text/p[624]/font,(g),,,o
/html/body/document/type/sequence/filename/description/text/p[624],"Except as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, all contributions required to be made to the Plans by Applicable Law or by the governing terms of the Plans or other contractual undertaking, and all premiums due or payable with respect to insurance policies funding Plans, for any period through the date hereof have been made or paid in full (including any penalties, Taxes and fees thereon for any late payments) or, to the extent not required to be made or paid on or before the date hereof, have been reflected on the Company Financial Statements.",,,o
/html/body/document/type/sequence/filename/description/text/div[85]/p/font,39,/html/body/document/type/sequence/filename/description/text/div[85]/p/font,39,s_n
/html/body/document/type/sequence/filename/description/text/p[628]/font,(h),,,o
/html/body/document/type/sequence/filename/description/text/p[628],Except as set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[628]/u,Section 4.16(h),,,o
/html/body/document/type/sequence/filename/description/text/p[628],"of the Company Disclosure Letter or required by the terms of this Agreement, neither the execution by the Company of this Agreement nor the consummation of the Transactions will (either alone or upon occurrence of any additional or subsequent events): (i) materially increase the amount of compensation or benefits due to any such current or former employee, consultant or director; (ii) accelerate the vesting, funding or time of payment of any compensation, equity award or other benefit; or (iii) result in the payment of any “excess parachute payment” within the meaning of Section 280G of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/p[630]/font,(i),,,o
/html/body/document/type/sequence/filename/description/text/p[630],"Except as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, (i) neither the Company nor any of its Subsidiaries is the subject of any pending or, to the Knowledge of the Company, threatened, Proceeding alleging that the Company or any of its Subsidiaries has engaged in any unfair labor practice under any Law; (ii) there is no pending or, to the Knowledge of the Company, threatened organizing activities, arbitration, labor strike, dispute, walkout, work stoppage, slowdown or lockout with respect to employees of the Company or any of its Subsidiaries; and (iii) neither the Company nor any of its Subsidiaries is a party to any collective bargaining agreement, and there are no labor unions or other organizations representing, or, to the Knowledge of the Company purporting to represent or attempting to represent, any employee of the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/p[632]/font,(j),,,o
/html/body/document/type/sequence/filename/description/text/p[632],"Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, the Company and each of its Subsidiaries is in compliance with all Applicable Laws relating to employment, labor and employment practices and the terms and conditions of employment, including Laws relating to hiring, employment, discrimination, classification of service providers as non-employees, hours of work and the payment of wages or overtime wages.",,,o
/html/body/document/type/sequence/filename/description/text/p[634]/font[1]/b,Section 4.17,/html/body/document/type/sequence/filename/description/text/p[634]/font[1]/b,Section 4.17,s_ssn
/html/body/document/type/sequence/filename/description/text/p[634]/b,Environmental Matters,/html/body/document/type/sequence/filename/description/text/p[634]/b,Environmental Matters,s_sst
/html/body/document/type/sequence/filename/description/text/p[634]/font[2],. Except as set forth on,,,o
/html/body/document/type/sequence/filename/description/text/p[634]/font[2]/u,Section,,,o
/html/body/document/type/sequence/filename/description/text/p[634]/u[1],4.17,,,o
/html/body/document/type/sequence/filename/description/text/p[634],"of the Company Disclosure Letter the Acquired Companies are, and since January 1, 2018 have been, in compliance with all Environmental Laws, except for any such instance of non-compliance that would not reasonably be expected to have a Company Material Adverse Effect. Except as set forth on",,,o
/html/body/document/type/sequence/filename/description/text/p[634]/u[2],Section 4.17,,,o
/html/body/document/type/sequence/filename/description/text/p[634],"of the Company Disclosure Letter, the Acquired Companies hold all permits required under applicable Environmental Laws to permit the Acquired Companies to own their property and operate their assets in the manner in which they are now operated and maintained and to conduct the business of the Acquired Companies as currently conducted, except where the absence of any such permit would not reasonably be expected to have a Company Material Adverse Effect. Except as set forth on",,,o
/html/body/document/type/sequence/filename/description/text/p[634]/u[3],Section 4.17,,,o
/html/body/document/type/sequence/filename/description/text/p[634],"of the Company Disclosure Letter, as of the date of this Agreement, there are no written claims or notices of violation pending or, to the Knowledge of the Company, issued to or threatened, against the Company or any of its Subsidiaries alleging violations of or liability under any Environmental Law, except for any such claim or notice that would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. Except as set forth on",,,o
/html/body/document/type/sequence/filename/description/text/p[634]/u[4],Section 4.17,,,o
/html/body/document/type/sequence/filename/description/text/p[634],"of the Company Disclosure Letter, (i) no Acquired Company has assumed, undertaken or provided an indemnity with respect to any material liability of any Person under Environmental Law, except as would not reasonably be expected to have a Company Material Adverse Effect, (ii) there are no underground storage tanks on any Owned Real Property, except as would not reasonably be expected to have a Company Material Adverse Effect, and (iii) there has been no Release of any Hazardous Materials at, in, on, under or from any of the Owned Real Property or Leased Real Property or any property formerly owned or occupied by any Acquired Company, except as would not reasonably be expected to have a Company Material Adverse Effect. The Company has provided to Parent true and complete copies of any and all material environmental reports, assessments and studies in the Company’s possession with respect to the Owned Real Property or Leased Real Property.",,,o
/html/body/document/type/sequence/filename/description/text/div[87]/p/font,40,/html/body/document/type/sequence/filename/description/text/div[87]/p/font,40,s_n
/html/body/document/type/sequence/filename/description/text/p[638]/font[1]/b,Section 4.18,/html/body/document/type/sequence/filename/description/text/p[638]/font[1]/b,Section 4.18,s_ssn
/html/body/document/type/sequence/filename/description/text/p[638]/b,Information in the Proxy Statement,/html/body/document/type/sequence/filename/description/text/p[638]/b,Information in the Proxy Statement,s_sst
/html/body/document/type/sequence/filename/description/text/p[638]/font[2],". The Proxy Statement (and any amendment thereof or supplement thereto) at the time that it is filed with the SEC, at the date it is mailed to the Company’s stockholders and at the time of any meeting of the Company’s stockholders to be held in connection with the Merger, will not contain any untrue statement of a material fact or omit to state any material fact required to be stated therein or necessary in order to make the statements made therein, in light of the circumstances under which they were made, not misleading, except that no representation or warranty is made by the Company with respect to (i) statements therein relating to Parent and its Affiliates, including Merger Sub, or based on information expressly supplied by or on behalf of Parent or Merger Sub for inclusion in the Proxy Statement or (ii) any financial projections or forward-looking statements. The Proxy Statement (and any amendment thereof or supplement thereto) will comply as to form, in all material respects, with the provisions of the Exchange Act and any other applicable federal securities Laws.",,,o
/html/body/document/type/sequence/filename/description/text/p[640]/font[1]/b,Section 4.19,/html/body/document/type/sequence/filename/description/text/p[640]/font[1]/b,Section 4.19,s_ssn
/html/body/document/type/sequence/filename/description/text/p[640]/b,Required Vote,/html/body/document/type/sequence/filename/description/text/p[640]/b,Required Vote,s_sst
/html/body/document/type/sequence/filename/description/text/p[640]/font[2],. The affirmative vote of the holders of at least a majority of the outstanding shares of Company Common Stock entitled to vote in accordance with the DGCL to adopt this Agreement (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[640]/font[2]/u,Required Company Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/p[640]/font[2],”) is the only vote of the holders of any of the Company Capital Stock necessary to adopt this Agreement and approve the Merger and the other Transactions.,,,o
/html/body/document/type/sequence/filename/description/text/p[642]/font[1]/b,Section 4.20,/html/body/document/type/sequence/filename/description/text/p[642]/font[1]/b,Section 4.20,s_ssn
/html/body/document/type/sequence/filename/description/text/p[642]/b,No Brokers,/html/body/document/type/sequence/filename/description/text/p[642]/b,No Brokers,s_sst
/html/body/document/type/sequence/filename/description/text/p[642]/font[2],". Except for Barclays Capital Inc., there is no investment banker, broker, finder or other financial intermediary that has been retained by or is authorized to act on behalf of the Company or any of its Subsidiaries who will be entitled to any fee or commission from the Company or any of its Subsidiaries in connection with the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/p[644]/font[1]/b,Section 4.21,/html/body/document/type/sequence/filename/description/text/p[644]/font[1]/b,Section 4.21,s_ssn
/html/body/document/type/sequence/filename/description/text/p[644]/b,Affiliate Arrangements,/html/body/document/type/sequence/filename/description/text/p[644]/b,Affiliate Arrangements,s_sst
/html/body/document/type/sequence/filename/description/text/p[644]/font[2],". Between January 1, 2018 and the date of this Agreement, there have been no transactions, or series of related transactions, or Contracts, that would be required to be reported prior to the date hereof by the Company pursuant to Item 404 of Regulation S-K promulgated by the SEC (each, and “",,,o
/html/body/document/type/sequence/filename/description/text/p[644]/font[2]/u,Affiliate Arrangement,,,o
/html/body/document/type/sequence/filename/description/text/p[644]/font[2],”) that have not been disclosed in the Company SEC Documents.,,,o
/html/body/document/type/sequence/filename/description/text/p[646]/font[1]/b,Section 4.22,/html/body/document/type/sequence/filename/description/text/p[646]/font[1]/b,Section 4.22,s_ssn
/html/body/document/type/sequence/filename/description/text/p[646]/b,Material Customers; Material Vendors,/html/body/document/type/sequence/filename/description/text/p[646]/b,Material Customers; Material Vendors,s_sst
/html/body/document/type/sequence/filename/description/text/p[646]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[648]/font,(a),,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[1],Section 4.22(a),,,o
/html/body/document/type/sequence/filename/description/text/p[648],"of the Company Disclosure Letter sets forth a complete list of the ten (10) largest customers (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[2],Material Customer,,,o
/html/body/document/type/sequence/filename/description/text/p[648],"”) of the Acquired Companies, taken as a whole (based on the revenue generated from such customer for the eleven months ended November 30, 2020), in each case, showing the total revenues generated by each such customer during such period. Except as would not, individually or in the aggregate, be material to the Acquired Companies, taken as a whole, during the past twelve (12) months prior to the date hereof, no Acquired Company has been, or is currently, engaged in any Proceeding with any Material Customer. Except as would not, individually or in the aggregate, be material to the Acquired Companies, taken as a whole, no Acquired Company has received any written notice from any Material Customer expressly stating any intention to terminate purchases from the Acquired Companies.",,,o
/html/body/document/type/sequence/filename/description/text/div[89]/p/font,41,/html/body/document/type/sequence/filename/description/text/div[89]/p/font,41,s_n
/html/body/document/type/sequence/filename/description/text/p[652]/font,(b),,,o
/html/body/document/type/sequence/filename/description/text/p[652]/u[1],Section 4.22(b),,,o
/html/body/document/type/sequence/filename/description/text/p[652],"of the Company Disclosure Letter sets forth a complete list of the ten (10) largest vendors or suppliers (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/p[652]/u[2],Material Vendor,,,o
/html/body/document/type/sequence/filename/description/text/p[652],"”) of the Acquired Companies, taken as a whole (based on the amounts paid to such vendors or suppliers by the Acquired Companies for the eleven months ended November 30, 2020). Except as would not, individually or in the aggregate, be material to the Acquired Companies, taken as a whole, during the past twelve (12) months prior to the date hereof, no Acquired Company has been, or is currently, engaged in any Proceeding with any Material Vendor. Except as would not, individually or in the aggregate, be material to the Acquired Companies, taken as a whole, no Acquired Company has received any written notice from any Material Vendor expressly stating any intention to terminate its provision of goods or services to the Acquired Companies.",,,o
/html/body/document/type/sequence/filename/description/text/p[654]/font[1]/b,Section 4.23,/html/body/document/type/sequence/filename/description/text/p[654]/font[1]/b,Section 4.23,s_ssn
/html/body/document/type/sequence/filename/description/text/p[654]/b,Government Contracts,/html/body/document/type/sequence/filename/description/text/p[654]/b,Government Contracts,s_sst
/html/body/document/type/sequence/filename/description/text/p[654]/font[2],". During the past three (3) years, with respect to each Government Contract and each Government Bid: (a) each Acquired Company has complied with all Government Contract provisions, (b) all representations and certifications executed by an Acquired Company pertaining to a Government Contract or Government Bid were current, accurate and complete as of their effective date, (c) there was no suspension, stop work order, cure notice, or show cause notice in effect, nor, to the Knowledge of Company, has any Governmental Authority or other Person threatened to issue one to an Acquired Company, (d) no Acquired Company has received a negative written past performance evaluation in relation to any Government Contract, (e) no Acquired Company has made nor, to the Knowledge of Company, been required to make any disclosures to any Governmental Authority with respect to any alleged irregularity, misstatement or omission arising under or relating to any Government Contract or Government Bid; and (f) no Acquired Company has had any Government Contract terminated for default, or has been the subject of a formal claim, request for equitable adjustment or dispute, nor a written, nor to the Company’s Knowledge, oral, notice or disclosure of breach, recoupment or disallowance of cost, penalty assessment, cure or show cause in connection with a Government Contract or Government Bid, except, in each case of clauses (a) through (f), as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect. There are no outstanding disputes between an Acquired Company, on the one hand, and any Governmental Authority or other Person, on the other hand, arising under or relating to any Government Contract or Government Bid that would, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[656]/font[1]/b,Section 4.24,/html/body/document/type/sequence/filename/description/text/p[656]/font[1]/b,Section 4.24,s_ssn
/html/body/document/type/sequence/filename/description/text/p[656]/b,Accounts Payable; Accounts Receivable,/html/body/document/type/sequence/filename/description/text/p[656]/b,Accounts Payable; Accounts Receivable,s_sst
/html/body/document/type/sequence/filename/description/text/p[656]/font[2],. All accounts payable of the Acquired Companies as of the date hereof arose in,,,o
/html/body/document/type/sequence/filename/description/text/p[656]/font[2]/i[1],bona fide,,,o
/html/body/document/type/sequence/filename/description/text/p[656]/font[2],", arm’s-length transactions in the ordinary course of business. All accounts receivable of the Acquired Companies as of the date hereof were acquired or arose from sales actually made or services actually performed in the ordinary course of business that represent",,,o
/html/body/document/type/sequence/filename/description/text/p[656]/font[2]/i[2],bona fide,,,o
/html/body/document/type/sequence/filename/description/text/p[656]/font[2],"transactions and valid claims, and are enforceable in accordance with their terms, except to the extent of any specific reserves against such accounts receivable are reflected in the Company SEC Documents.",,,o
/html/body/document/type/sequence/filename/description/text/div[91]/p/font,42,/html/body/document/type/sequence/filename/description/text/div[91]/p/font,42,s_n
/html/body/document/type/sequence/filename/description/text/p[660]/font[1]/b,Section 4.25,/html/body/document/type/sequence/filename/description/text/p[660]/font[1]/b,Section 4.25,s_ssn
/html/body/document/type/sequence/filename/description/text/p[660]/b,No Additional Representations or Warranties,/html/body/document/type/sequence/filename/description/text/p[660]/b,No Additional Representations or Warranties,s_sst
/html/body/document/type/sequence/filename/description/text/p[660]/font[2],. Except as provided in this,,,o
/html/body/document/type/sequence/filename/description/text/p[660]/font[2]/u,Article,,,o
/html/body/document/type/sequence/filename/description/text/p[660]/u[1],IV,,,o
