xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[7]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[7]/u[3],6.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[7],or,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[7]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[7]/u[6],6.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[7],"of this Agreement would not be satisfied, and such breach (A) is incapable of being cured by Pi or (B) shall not have been cured within thirty (30) days of receipt by Pi of written notice of such breach describing in reasonable detail such breach;",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[8],"(ii) at any time prior to the receipt of the Pi Stockholder Approval, if the Pi Board, or any committee thereof (A) shall make a Pi Adverse Recommendation Change, (B) shall approve or adopt or recommend the approval or adoption of any Acquisition Proposal with respect to Pi or the execution of a definitive agreement in connection with an Acquisition Proposal with respect to Pi (other than any Acceptable Confidentiality Agreement permitted by",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[8]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[8]/u[3],5.4(d),,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[8],"), (C) shall not include the Pi Recommendation in the Joint Proxy Statement/Consent Solicitation Statement or (D) shall resolve, agree to, publicly propose to or allow Pi to publicly propose to take any of the actions in the foregoing",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[8]/u[4],clauses,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[8]/u[6],(A)-(C),,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[8],;,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[10],87,/html/body/document/type/sequence/filename/description/text/center[92]/div/p[10],87,s_n
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],"(iii) at any time prior to the receipt of the Pi Stockholder Approval, if Pi Willfully and Materially Breaches",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[3],5.4,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],", other than in the case where (A) such Willful and Material Breach is a result of an isolated action by a Person that is a Representative of Pi, (B) Pi uses reasonable best efforts to remedy such material breach upon becoming aware of such breach and (C) Lambda is not significantly harmed as a result thereof; or",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2],(iv) if the Pi Support Agreement shall not have been delivered by Juniper by the Support Agreement Deadline.,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],Section 7.2,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],Section 7.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3]/u[1],Effect of Termination,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3]/u[1],Effect of Termination,s_sst
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],. In the event of the termination of this Agreement as provided in,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3]/u[4],7.1,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],"of this Agreement, this Agreement shall be of no further force or effect;",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3]/u[5],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],",",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3]/u[6],however,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],", that (a) this",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3]/u[9],7.2,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],",",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3]/u[12],7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],and,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3]/u[13],Article VIII,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],of this Agreement shall survive the termination of this Agreement and shall remain in full force and effect and (b) the termination of this Agreement shall not relieve any party from any liability or damages resulting from fraud or any Willful and Material Breach of any provision contained in this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[4],Section 7.3,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[4],Section 7.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[4]/u,Expenses; Termination Fees,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[4]/u,Expenses; Termination Fees,s_sst
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[5],(a),/html/body/document/type/sequence/filename/description/text/center[93]/div/p[5],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[5]/u,Expenses,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[5]/u,Expenses,s_ssst
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[5],". Except as otherwise expressly provided herein, all fees and expenses incurred in connection with this Agreement and the transactions contemplated hereby shall be borne solely and entirely by the party incurring such expenses, whether or not the Integrated Mergers are consummated.",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[6],(b),/html/body/document/type/sequence/filename/description/text/center[93]/div/p[6],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[6]/u,Termination Fee,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[6]/u,Termination Fee,s_ssst
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[6],.,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7],(i) In the event that this Agreement is terminated by Lambda pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7]/u[3],7.1(d)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7],[,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7]/i[1],Pi Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7],] or,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7]/u[6],7.1(d)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7],[,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7]/i[2],Pi Material Breach of,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7]/i[2]/font,Non-Solicitation,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7],"], then Pi shall pay to Lambda the Pi Termination Fee as promptly as possible (but in any event within three (3) Business Days) following such termination.",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8],(ii) In the event that this Agreement is terminated by Pi pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8]/u[3],7.1(c)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8],[,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8]/i[1],Lambda Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8],] or,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8]/u[6],7.1(c)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8],[,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8]/i[2],Lambda Material Breach of,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8]/i[2]/font,Non-Solicitation,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8],"], then Lambda shall pay to Pi the Lambda Termination Fee as promptly as possible (but in any event within three (3) Business Days) following such termination.",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9],"(iii) In the event that (A) prior to the Lambda Stockholders’ Meeting (or, if earlier, the receipt of Lambda Stockholder Approval) and after the date of this Agreement, an Acquisition Proposal with respect to Lambda is publicly proposed or publicly disclosed or otherwise disclosed to the Lambda Board after the date of this Agreement and not withdrawn prior to the Lambda Stockholders’ Meeting, (B) this Agreement is terminated by Pi or Lambda pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9]/u[3],7.1(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9],[,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9]/i[1],Termination Date,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9],"], Section 7.1(b)(iii)(B) [",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9]/i[2],No Lambda Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9],] or by Pi pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9]/u[6],7.1(c)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9],[,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9]/i[3],Lambda Breach,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9],"] and (C) concurrently with or within nine (9) months after any such termination described in clause (B), Lambda or any of the Lambda Subsidiaries enters into a definitive agreement with respect to, or otherwise consummates, any Acquisition",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[11],88,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[11],88,s_n
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[1],Proposal with respect to Lambda (substituting fifty percent (50%) for the fifteen percent (15%) threshold set forth in the definition of “Acquisition Proposal” for all purposes under this,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[1]/u[3],7.3(b)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[1],"), then Lambda shall pay to Pi the Lambda Termination Fee as promptly as possible (but in any event within three (3) Business Days) following the earlier of the entry into such definitive agreement or consummation of such Acquisition Proposal.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2],"(iv) In the event that (A) prior to the Pi Stockholders’ Meeting, an Acquisition Proposal with respect to Pi is publicly proposed or publicly disclosed or otherwise disclosed to the Pi Board after the date of this Agreement and not withdrawn prior to the Pi Stockholders’ Meeting, (B) this Agreement is terminated by Pi or Lambda pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/u[3],7.1(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2],[,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/i[1],Termination Date,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2],"],",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/u[6],7.1(b)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/u[7],(A),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2],[,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/i[2],No Pi Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2],] or,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/u[8],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/u[10],7.1(d)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2],[,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/i[3],Pi Breach,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2],"] and (C) concurrently with or within nine (9) months after any such termination described in clause (B), Pi or any of the Pi Subsidiaries enters into a definitive agreement with respect to, or otherwise consummates, any Acquisition Proposal with respect to Pi (substituting fifty percent (50%) for the fifteen percent (15%) threshold set forth in the definition of “Acquisition Proposal” for all purposes under this",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/u[11],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/u[13],7.3(b)(iv),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2],"), then Pi shall pay to Lambda the Pi Termination Fee as promptly as possible (but in any event within three (3) Business Days) following the earlier of the entry into such definitive agreement or consummation of such Acquisition Proposal.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],(v) In the event that this Agreement is terminated by either party pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[3],7.1(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],[,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/i[1],Termination Date,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],"] and at the time of such termination, (A) the Lambda Stockholder Approval shall not have been obtained and (B) Pi would have been permitted to terminate this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[6],7.1(c)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],[,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/i[2],Lambda Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],] or,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[9],7.1(c)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],[,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/i[3],Lambda Material Breach of,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/i[3]/font,Non-Solicitation,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],"], then Lambda shall pay to Pi the Lambda Termination Fee as promptly as possible (but in any event within three (3) Business Days) following such termination.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],(vi) In the event that this Agreement is terminated by either party pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/u[3],7.1(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],[,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/i[1],Termination Date,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],"] and at the time of such termination, (A) the Pi Stockholder Approval shall not have been obtained and (B) Lambda would have been permitted to terminate this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/u[7],7.1(d)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],[,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/i[2],Pi Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],] or,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/u[8],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/u[10],7.1(d)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],[,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/i[3],Pi Material Breach of,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/i[3]/font,Non-Solicitation,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],"], then Pi shall pay to Lambda the Pi Termination Fee as promptly as possible (but in any event within three (3) Business Days) following such termination.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5],"(vii) As used in this Agreement, “",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5]/b[1]/u,Pi Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5],"” shall mean $6,000,000 and “",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5]/b[2]/u,Lambda Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5],"” shall mean $3,000,000. Each of the Pi Termination Fee and the Lambda Termination Fee is referred to as a “",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5]/b[3]/u,Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5],.”,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6],"(viii) Upon payment of the Termination Fee, the paying party shall have no further liability with respect to this Agreement or the transactions contemplated hereby to the other party (",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6],that nothing herein shall release any party from liability for fraud or Willful and Material Breach). The parties acknowledge and agree that in no event shall either party be required to pay a Termination Fee on more than one occasion.,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[8],89,/html/body/document/type/sequence/filename/description/text/center[94]/div/p[8],89,s_n
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1],(ix) Each of the parties hereto acknowledges and agrees: (A) the agreements contained in this,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1]/u[3],7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1],"are an integral part of the transactions contemplated by this Agreement, and that, without these agreements, the parties would not enter into this Agreement and (B) that the Termination Fees are not intended to be a penalty, but rather are liquidated damages in a reasonable amount that will compensate a party hereto in the circumstances in which such payment is due and payable and which do not involve fraud or a Willful and Material Breach, for the efforts and resources expended and opportunities foregone while negotiating this Agreement and in reliance on this Agreement and on the expectation of the consummation of the transactions contemplated hereby, which amount would otherwise be impossible to calculate with precision. If Lambda or Pi, as applicable, fails to pay in a timely manner any amount due pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1]/u[4],Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1],", then (1) Lambda or Pi, as applicable, shall reimburse the other for all costs and expenses (including disbursements and reasonable fees of counsel) incurred in the collection of such overdue amount, including in connection with any related actions commenced and (2) Lambda or Pi, as applicable, shall pay to the other interest on such amount from and including the date payment of such amount was due to but excluding the date of actual payment at the prime rate set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1]/u[5],The,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1]/u[7],Wall Street Journal,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1],in effect on the date such payment was required to be made plus 2%.,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2],(x) The parties agree that the monetary remedies set forth in this,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2]/u[3],7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2],and the specific performance remedies set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2]/u[6],8.11,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2],"shall be the sole and exclusive remedies of (A) Lambda and its Subsidiaries against Pi, Merger Sub Inc. and Merger Sub LLC and any of their respective former, current or future directors, officers, stockholders, Representatives or Affiliates for any loss suffered as a result of the failure of the Integrated Mergers to be consummated and upon payment of such amount, none of Pi, Merger Sub Inc. or Merger Sub LLC or any of their respective former, current or future directors, officers, stockholders, Representatives or Affiliates shall have any further liability or obligation relating to or arising out of this Agreement or the Integrated Mergers or the transactions contemplated by this Agreement; provided, however, that no such payment shall relieve Lambda of any liability or damages to Pi, Merger Sub Inc. or Merger Sub LLC as a result of Fraud or a Willful and Material Breach of any covenant, agreement or obligation (in which case only Lambda shall be liable for damages for such Fraud or Willful and Material Breach); and (B) Pi, Merger Sub Inc. and Merger Sub LLC against Lambda and its Subsidiaries and any of their respective former, current or future directors, officers, stockholders, Representatives or Affiliates for any loss suffered as a result of the failure of the Integrated Mergers to be consummated and upon payment of such amount, none of Lambda and its Subsidiaries or any of their respective former, current or future directors, officers, stockholders, Representatives or Affiliates shall have any further liability or obligation relating to or arising out of this Agreement or the Integrated Mergers or the transactions contemplated by this Agreement; provided, however, that no such payment shall relieve Pi, Merger Sub Inc. and Merger Sub LLC of any liability or damages to Lambda as a result of Fraud or a Willful and Material Breach of any covenant, agreement or obligation (in which case only Pi, Merger Sub Inc. and Merger Sub LLC shall be liable for damages for such Fraud or Willful and Material Breach).",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[4],90,/html/body/document/type/sequence/filename/description/text/center[95]/div/p[4],90,s_n
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[1]/b,ARTICLE VIII,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[1]/b,ARTICLE VIII,s_sn
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[2]/b/u,MISCELLANEOUS PROVISIONS,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[2]/b/u,MISCELLANEOUS PROVISIONS,s_st
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[3],Section 8.1,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[3],Section 8.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[3]/u[1],Amendment,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[3]/u[1],Amendment,s_sst
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[3],. This Agreement may be amended with the approval of the respective Boards of Directors of Lambda and Pi at any time (whether before or after any required approval by the Lambda Stockholders or the Pi Stockholders);,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[3]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[3],",",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[3]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[3],", that after the receipt of Lambda Stockholder Approval, no amendment shall be made which by applicable Laws or the rules of Nasdaq requires further approval of Lambda Stockholders without the further approval of such stockholders. This Agreement may not be amended except by an instrument in writing signed on behalf of each of the parties hereto.",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[4],Section 8.2,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[4],Section 8.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[4]/u,Waiver,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[4]/u,Waiver,s_sst
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[5],"(a) No failure on the part of any party to exercise any power, right, privilege or remedy under this Agreement, and no delay on the part of any party in exercising any power, right, privilege or remedy under this Agreement, shall operate as a waiver of such power, right, privilege or remedy; and no single or partial exercise of any such power, right, privilege or remedy shall preclude any other or further exercise thereof or of any other power, right, privilege or remedy.",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[6],"(b) No party shall be deemed to have waived any claim arising out of this Agreement, or any power, right, privilege or remedy under this Agreement, unless the waiver of such claim, power, right, privilege or remedy is expressly set forth in a written instrument duly executed and delivered on behalf of such party; and any such waiver shall not be applicable or have any effect except in the specific instance in which it is given.",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[7],Section 8.3,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[7],Section 8.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[7]/u,No Survival of Representations and Warranties,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[7]/u,No Survival of Representations and Warranties,s_sst
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[7],". None of the representations, warranties or agreements contained in this Agreement or in any certificate delivered pursuant to this Agreement shall survive the Effective Time, except for agreements which expressly by their terms survive the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[8],Section 8.4,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[8],Section 8.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[8]/u,Entire Agreement; Counterparts,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[8]/u,Entire Agreement; Counterparts,s_sst
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[8],". This Agreement (and the Confidentiality Agreement and the Lambda Disclosure Letter, Pi Disclosure Letter, the Pi Support Agreement and the Lambda Support Agreements) constitutes the entire agreement among the parties hereto and supersedes all other prior agreements and understandings, both written and oral, among or between any of the parties hereto with respect to the subject matter hereof, it being understood that the Confidentiality Agreement shall continue in full force and effect until the Closing and shall survive any termination of this Agreement. This Agreement may be executed in several counterparts, each of which shall be deemed an original and all of which shall constitute one and the same instrument.",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9],Section 8.5,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9],Section 8.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9]/u,Applicable Law; Jurisdiction,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9]/u,Applicable Law; Jurisdiction,s_sst
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9],". This Agreement shall be governed by and construed in accordance with the laws of the State of Delaware, without regard to principles of conflict of laws. The parties hereto hereby declare that it is their intention that this Agreement shall be regarded as made under the laws of the State of Delaware and that the laws of said State shall be applied in interpreting its provisions in all cases where legal interpretation shall be required. Each of the parties hereto agrees that any action, suit or other Legal Proceeding arising out of the transactions contemplated by this Agreement (a “",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9]/b/u,Proceeding,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9],”) shall be commenced and,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[11],91,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[11],91,s_n
