xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3],"(f) directly or indirectly acquire or agree to acquire in any transaction (x) any material equity interest in or business of any firm, corporation, partnership, company, limited liability company, trust, joint venture, association or other entity or division thereof or (y) outside of the ordinary course of business, any material properties or assets;",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4],(g) except for,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4]/font,non-exclusive,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4],"licenses of Owned Intellectual Property in the ordinary course of business, sell, lease (as lessor), license, mortgage, sell and leaseback or otherwise encumber or subject to any Lien (other than Permitted Liens), or otherwise dispose of any properties or assets or any interests therein that individually have a fair market value in excess of $500,000 or in the aggregate have a fair market value in excess of $1,000,000;",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5],"(h) redeem, repurchase, prepay, defease, incur, assume, endorse, guarantee or otherwise become liable for any material Indebtedness;",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[6],"(i) make, or agree or commit to make, any capital expenditure except for capital expenditures in accordance with the capital plans set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[6]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[6]/u[3],5.2(i),,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[6],of the Company Disclosure Schedule;,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[7],"(j) waive, release, assign, settle, compromise or admit wrongdoing (including by the Company, any Company Subsidiary, or any of their Affiliates or Representatives) with respect to any existing or potential material claim, action or proceeding (other than any claim, action or proceeding relating to Taxes, which shall be governed exclusively by",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[7]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[7]/u[3],5.2(l),,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[7],below);,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[8],"(k) amend or modify any Company Material Contract or enter into, amend or modify any Contract that would be a Company Material Contract if it had been entered into prior to the date of this Agreement, in each case, if such entry, amendment or modification would materially increase the obligations of or risk of liability to the Company or any Company Subsidiary;",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[9],"(l) except in the ordinary course of business or otherwise consistent with past practice, make, change or revoke any material Tax election, make any material change in its method of Tax accounting or any annual Tax accounting period, request any material Tax ruling, settle, compromise or admit wrongdoing (including by the Company or any Company Subsidiary, or any of their Affiliates or Representatives) with respect to any material existing or potential claim, action or proceeding relating to Taxes or enter into any material “closing agreement” within the meaning of Section 7121 of the Code (or any similar provision of state, local or",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[9]/font,non-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[9],Law);,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[11],39,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[11],39,s_n
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1],(m) enter into any new line of business outside of its existing business;,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2],(n) take any actions or omit to take any actions that would or would be reasonably likely to (i) result in any of the conditions set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2]/u[1],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2]/u[3],VII,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2],"not being satisfied, (ii) result in new or additional required approvals from any Governmental Authority in connection with the Transactions or (iii) materially impair the ability of Parent, the Company or Merger Sub to consummate the Transactions in accordance with the terms of this Agreement or materially delay such consummation; or",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[3],"(o) authorize any of, or commit, resolve or agree to take any of, the foregoing actions.",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4],"The foregoing notwithstanding, it is understood and agreed that neither the Company nor any Company Subsidiary shall be deemed to have breached any provision of this",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4]/u[3],5.2,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4],as a direct or indirect result of any act or omission of Parent or any Parent Subsidiary (as to which Parent has not received prior consent or instruction from the Company) in connection with those matters of the business or operations of the Company and the Company Subsidiaries that have been delegated to Parent or any of the Parent Subsidiaries.,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[5],SECTION 5.3,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[5],SECTION 5.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[5]/u,No Solicitation by the Company; Company Recommendation,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[5]/u,No Solicitation by the Company; Company Recommendation,s_sst
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6],"(a) The Company agrees that from the date hereof until the Effective Time or, if earlier, the termination of this Agreement in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6]/u[1],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6]/u[3],VIII,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6],", except as expressly permitted by this",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6]/u[6],5.3,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6],", the Company shall not, and shall cause the Company Subsidiaries not to, and shall instruct its and their Representatives not to and use commercially reasonable efforts to cause its and their Representatives not to, (i) solicit, initiate or knowingly facilitate or encourage (including by way of furnishing",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6]/font[1],non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6],"information) the submission of any inquiries regarding, or the making of any proposal or offer that constitutes, or would reasonably be expected to lead to, a Company Acquisition Proposal, (ii) engage in, continue or otherwise participate in any discussions or negotiations regarding, or furnish to any other Person any",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6]/font[2],non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6],"information in connection with, or for the purpose of, encouraging or facilitating a Company Acquisition Proposal or (iii) enter into any letter of intent, memorandum of understanding, agreement in principle, merger agreement, acquisition agreement or other similar agreement constituting a Company Acquisition Proposal. The Company shall, and shall cause the Company Subsidiaries and its and their respective Representatives to, immediately cease any solicitation, knowing encouragement, discussions or negotiations with any Persons that may be ongoing with respect to a Company Acquisition Proposal, or any inquiry or proposal that would reasonably be expected to lead to a Company Acquisition Proposal, request the prompt return or destruction of all confidential information previously furnished to any Person in connection with a potential Company Acquisition Proposal and immediately terminate all physical and electronic data room access previously granted to any such Person or its Representatives. It is agreed that any violation of the restrictions set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6]/u[9],5.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6],by any Representative of the Company or the Company Subsidiaries shall constitute a breach of this,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6]/u[12],5.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6],by the Company;,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6]/u[13],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[8],40,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[8],40,s_n
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1],that it is understood and agreed that neither the Company nor any Company Subsidiary shall be deemed to have breached any provision of this,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1]/u[3],5.3,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1],"as a direct or indirect result of any act or omission by any Person that is a Representative of Parent or any Parent Subsidiary except to the extent such Person was acting on behalf of, or at the direction of, the Company or any Company Subsidiary.",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],(b) Notwithstanding anything contained in,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u[3],5.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],"or any other provision of this Agreement to the contrary, if at any time prior to obtaining the Company Stockholder Approval, the Company or any of its Representatives receives a Company Acquisition Proposal that did not result from any breach of this",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u[6],5.3,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],", and the Company Board or the Company Special Committee determines in good faith, after consultation with its outside financial advisors and outside legal counsel, that such Company Acquisition Proposal constitutes or is reasonably likely to lead to a Company Superior Proposal, then the Company and its Representatives may (i) enter into an Acceptable Confidentiality Agreement with the Person or group of Persons making the Company Acquisition Proposal and furnish, pursuant to such Acceptable Confidentiality Agreement, information (including",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/font[1],non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],information) with respect to the Company and the Company Subsidiaries to the Person or group of Persons who has made such Company Acquisition Proposal (,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u[7],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],that the Company shall promptly (and in any event within 48 hours) provide to Parent any material,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/font[2],non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],information concerning the Company or any of the Company Subsidiaries that is provided to any Person given such access which was not previously provided to Parent or its Representatives) and (ii) engage in or otherwise participate in discussions or negotiations with the Person or group of Persons making such Company Acquisition Proposal.,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],"(c) The Company shall promptly (and in any event within two Business Days) notify Parent in the event that the Company or any of the Company Subsidiaries or its or their respective Representatives receives a Company Acquisition Proposal and shall disclose to Parent the material terms and conditions of any such Company Acquisition Proposal, and the Company shall, upon the request of Parent, keep Parent reasonably informed of any material developments with respect to any such Company Acquisition Proposal (including any material changes thereto). The Company shall not, and shall cause the Company Subsidiaries not to, enter into any confidentiality or similar agreement with any Person that prohibits the Company from providing to Parent any of the information required to be provided to Parent under this",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3]/u[3],5.3,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],within the time periods contemplated herein.,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],"(d) Neither the Company Board nor the Company Special Committee shall (i)(A) withhold or withdraw (or modify in a manner adverse to Parent), or publicly propose to withhold or withdraw (or modify in a manner adverse to Parent), the Company Recommendation or (B) recommend the approval or adoption of, or approve or adopt, or publicly propose to recommend, approve or adopt, any Company Acquisition Proposal (any action described in this clause (i) being referred to as a “",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4]/u,Company Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],"”) or (ii) execute or enter into (or cause or permit the Company or any of the Company Subsidiaries to execute or enter into) any letter of intent, memorandum of understanding, agreement in principle, merger agreement, acquisition agreement or other similar agreement constituting a Company Acquisition Proposal, other than any Acceptable Confidentiality Agreement. Notwithstanding the foregoing or any other provision of this Agreement to the contrary, prior to the time the Company Stockholder Approval is obtained (but not thereafter), the Company Board or the Company Special",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6],41,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6],41,s_n
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],"Committee may make a Company Adverse Recommendation Change if either (x) in the case of a Company Adverse Recommendation Change made in response to a Company Acquisition Proposal, the Company Board or the Company Special Committee has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that such Company Acquisition Proposal constitutes a Company Superior Proposal and that failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Law or (y) in the case of a Company Adverse Recommendation Change made in response to a Company Intervening Event, the Company Board or the Company Special Committee has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that, as a result of a Company Intervening Event, the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law;",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],", that the Company Board and the Company Special Committee shall not, and shall cause the Company not to, make a Company Adverse Recommendation Change in connection with a Company Superior Proposal unless (I) the Company has given Parent at least four (4) Business Days’ prior written notice of its intention to take such action (which notice shall reasonably describe the material terms of the Company Superior Proposal or attach the agreement and all material related documentation providing for such Company Superior Proposal), (II) the Company has negotiated, and has caused its Representatives to negotiate, in good faith with Parent during such notice period, to the extent Parent wishes to negotiate, to enable Parent to propose in writing a binding offer to effect revisions to the terms of this Agreement such that it would cause such Company Superior Proposal to no longer constitute a Company Superior Proposal, (III) following the end of such notice period, the Company Board or the Company Special Committee shall have considered in good faith any such binding offer from Parent, and shall have determined that the Company Superior Proposal would continue to constitute a Company Superior Proposal if the revisions proposed in such binding offer were to be given effect and (IV) in the event of any material change to the material terms of such Company Superior Proposal, the Company shall, in each case, have delivered to Parent an additional notice consistent with that described in clause (I) above and the notice period shall have recommenced, except that the notice period shall be at least two (2) Business Days (rather than the four (4) Business Days otherwise contemplated by clause (I) above);",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[4],further,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],", that the Company Board and the Company Special Committee shall not, and shall cause the Company not to, make a Company Adverse Recommendation Change in connection with a Company Intervening Event unless (1) the Company has given Parent at least four (4) Business Days’ prior written notice of its intention to take such action (which notice shall reasonably describe the details of such Company Intervening Event), (2) the Company has negotiated, and has caused its Representatives to negotiate, in good faith with Parent during such notice period, to the extent Parent wishes to negotiate, to make adjustments in the terms and conditions of this Agreement as would permit the Company Board not to take such action and (3) following the end of such notice period, the Company Board or the Company Special Committee shall have considered in good faith any changes to this Agreement or other arrangements that may be offered in writing by Parent prior to the termination of such notice period and shall have, after taking account of such changes, determined in good faith, after consultation with its outside counsel and outside financial advisors, that such Company Intervening Event remains in effect and that it would continue to reasonably be expected to be inconsistent with the Company Board’s fiduciary duties under applicable Law not to take such action.",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],42,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],42,s_n
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],(e) Nothing in this,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u[3],5.3,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],or elsewhere in this Agreement shall prohibit the Company from (i) taking and disclosing to its stockholders a position contemplated by,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/font[1],Rule 14d-9,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],or,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/font[2],Rule 14e-2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],promulgated under the Exchange Act (or any similar communication to stockholders in connection with the making or amendment of a tender offer or exchange offer);,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],that any such disclosure or statement that constitutes or contains a Company Adverse Recommendation Change shall be subject to the provisions of,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u[7],5.3(d),,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],", (ii) from issuing a “stop, look and listen” statement or similar communication of the type contemplated by",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/font[3],Rule 14d-9(f),,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],under the Exchange Act pending disclosure of its position thereunder or (iii) contacting and engaging in discussions with any person or group and their respective Representatives who has made a Company Acquisition Proposal that was not solicited in material breach of this,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u[8],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u[10],5.3,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],solely for the purpose of clarifying such Company Acquisition Proposal and the terms thereof or informing such third party of the restrictions imposed by this,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u[11],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u[13],5.3,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],SECTION 5.4,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],SECTION 5.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2]/u,No Solicitation by Parent; Parent Recommendation,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2]/u,No Solicitation by Parent; Parent Recommendation,s_sst
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],"(a) Parent agrees that from the date hereof until the Effective Time or, if earlier, the termination of this Agreement in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[1],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[3],VIII,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],", except as expressly permitted by this",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[6],5.4,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],", Parent shall not, and shall cause the Parent Subsidiaries not to, and shall instruct its and their Representatives not to and use commercially reasonable efforts to cause its and their Representatives not to, (i) solicit, initiate or knowingly facilitate or encourage (including by way of furnishing",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/font[1],non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],"information) the submission of any inquiries regarding, or the making of any proposal or offer that constitutes, or would reasonably be expected to lead to, a Parent Acquisition Proposal, (ii) engage in, continue or otherwise participate in any discussions or negotiations regarding, or furnish to any other Person any",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/font[2],non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],"information in connection with, or for the purpose of, encouraging or facilitating a Parent Acquisition Proposal or (iii) enter into any letter of intent, memorandum of understanding, agreement in principle, merger agreement, acquisition agreement or other similar agreement constituting a Parent Acquisition Proposal. Parent shall, and shall cause the Parent Subsidiaries and its and their respective Representatives to, immediately cease any solicitation, knowing encouragement, discussions or negotiations with any Persons that may be ongoing with respect to a Parent Acquisition Proposal, or any inquiry or proposal that would reasonably be expected to lead to a Parent Acquisition Proposal, request the prompt return or destruction of all confidential information previously furnished to any Person in connection with a potential Parent Acquisition Proposal and immediately terminate all physical and electronic data room access previously granted to any such Person or its Representatives. Without limiting the foregoing, it is agreed that any violation of the restrictions set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[9],5.4(a),,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],by any Representative of Parent or the Parent Subsidiaries shall constitute a breach of this,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[12],5.4(a),,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],by Parent;,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[13],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],that it is understood and agreed that neither Parent nor any Parent Subsidiary shall be deemed to have breached any provision of this,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[14],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[16],5.4,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],"as a direct or indirect result of any act or omission by any Person that is a Representative of the Company or any Company Subsidiary except to the extent such Person was acting on behalf of, or at the direction of, Parent or any Parent Subsidiary.",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],(b) Notwithstanding anything contained in,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4]/u[3],5.4(a),,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],"or any other provision of this Agreement to the contrary, if at any time prior to obtaining the Parent Stockholder Approval, Parent or any of its Representatives receives a Parent Acquisition Proposal that did not result from any breach of this",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4]/u[6],5.4,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],", and the Parent Board or the Parent Special Committee determines in good faith, after consultation with its outside financial advisors and outside legal",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],43,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],43,s_n
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1],"counsel, that such Parent Acquisition Proposal constitutes or is reasonably likely to lead to a Parent Superior Proposal, then Parent and its Representatives may (i) enter into an Acceptable Confidentiality Agreement with the Person or group of Persons making the Parent Acquisition Proposal and furnish, pursuant to such Acceptable Confidentiality Agreement, information (including",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1]/font[1],non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1],information) with respect to Parent and the Parent Subsidiaries to the Person or group of Persons who has made such Parent Acquisition Proposal (,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1],that Parent shall promptly (and in any event within 48 hours) provide to the Company any material,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1]/font[2],non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1],information concerning Parent or any of the Parent Subsidiaries that is provided to any Person given such access which was not previously provided to the Company or its Representatives) and (ii) engage in or otherwise participate in discussions or negotiations with the Person or group of Persons making such Parent Acquisition Proposal.,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2],"(c) Parent shall promptly (and in any event within two Business Days) notify the Company in the event that Parent or any of the Parent Subsidiaries or its or their respective Representatives receives a Parent Acquisition Proposal and shall disclose to the Company the material terms and conditions of any such Parent Acquisition Proposal, and Parent shall, upon the request of the Company, keep the Company reasonably informed of any material developments with respect to any such Parent Acquisition Proposal (including any material changes thereto). Parent shall not, and shall cause the Parent Subsidiaries not to, enter into any confidentiality or similar agreement with any Person that prohibits Parent from providing to the Company any of the information required to be provided to the Company under this",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2]/u[3],5.4,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2],within the time periods contemplated herein.,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],"(d) Neither the Parent Board nor the Parent Special Committee shall (i)(A) withhold or withdraw (or modify in a manner adverse to the Company), or publicly propose to withhold or withdraw (or modify in a manner adverse to the Company), the Parent Recommendation or (B) recommend the approval or adoption of, or approve or adopt, or publicly propose to recommend, approve or adopt, any Parent Acquisition Proposal (any action described in this clause (i) being referred to as a “",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3]/u[1],Parent Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],"”) or (ii) execute or enter into (or cause or permit Parent or any of the Parent Subsidiaries to execute or enter into) any letter of intent, memorandum of understanding, agreement in principle, merger agreement, acquisition agreement or other similar agreement constituting a Parent Acquisition Proposal, other than any Acceptable Confidentiality Agreement. Notwithstanding the foregoing or any other provision of this Agreement to the contrary, prior to the time the Parent Stockholder Approval is obtained (but not thereafter), the Parent Board or the Parent Special Committee may make a Parent Adverse Recommendation Change if either (x) in the case of a Parent Adverse Recommendation Change made in response to a Parent Acquisition Proposal, the Parent Board or the Parent Special Committee has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that such Parent Acquisition Proposal constitutes a Parent Superior Proposal and that failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Law or (y) in the case of a Parent Adverse Recommendation Change made in response to a Parent Intervening Event, the Parent Board or the Parent Special Committee has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that, as a result of a Parent Intervening Event, the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law;",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],",",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],", that the Parent Board and the Parent Special Committee shall not, and shall cause Parent not to, make a Parent Adverse Recommendation Change in connection",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5],44,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5],44,s_n
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[1],"with a Parent Superior Proposal unless (I) Parent has given the Company at least four (4) Business Days’ prior written notice of its intention to take such action (which notice shall reasonably describe the material terms of the Parent Superior Proposal or attach the agreement and all material related documentation providing for such Parent Superior Proposal), (II) Parent has negotiated, and has caused its Representatives to negotiate, in good faith with the Company during such notice period, to the extent the Company wishes to negotiate, to enable the Company to propose in writing a binding offer to effect revisions to the terms of this Agreement such that it would cause such Parent Superior Proposal to no longer constitute a Parent Superior Proposal, (III) following the end of such notice period, the Parent Board or the Parent Special Committee shall have considered in good faith any such binding offer from the Company, and shall have determined that the Parent Superior Proposal would continue to constitute a Parent Superior Proposal if the revisions proposed in such binding offer were to be given effect and (IV) in the event of any material change to the material terms of such Parent Superior Proposal, Parent shall, in each case, have delivered to the Company an additional notice consistent with that described in clause (I) above and the notice period shall have recommenced, except that the notice period shall be at least two (2) Business Days (rather than the four (4) Business Days otherwise contemplated by clause (I) above);",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[1]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[1],",",,,o
