xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[108]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[108]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[108]/p/font,45,/html/body/document/type/sequence/filename/description/text/div[108]/p/font,45,i_n
/html/body/document/type/sequence/filename/description/text/div[108]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[108]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[367],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[369],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[369],"adjust, split, combine or reclassify any capital stock;",,,o
/html/body/document/type/sequence/filename/description/text/p[371],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[371],"make, declare, pay or set a record date for any dividend, or any other distribution on, or directly or indirectly redeem, purchase or otherwise acquire, any shares of its capital stock or other equity or voting securities or any securities or obligations convertible (whether currently convertible or convertible only after the passage of time or the occurrence of certain events) or exchangeable into or exercisable for any shares of its capital stock or other equity or voting securities, except, in each case, (A) regular quarterly cash dividends by Sterling at a rate not in excess of $0.07 per share of Sterling Common Stock, (B) regular quarterly cash dividends by Webster at a rate not in excess of $0.40 per share of Webster Common Stock, (C) dividends paid by any of the Subsidiaries of each of Sterling and Webster to Sterling or Webster or any of their wholly-owned Subsidiaries, respectively, (D) in the case of Sterling, dividends provided for and paid on shares of Sterling Series A Preferred Stock in accordance with the terms of such Sterling Series A Preferred Stock, (E) in the case of Webster, dividends provided for and paid on shares of Webster Preferred Stock in accordance with the terms of such Webster Preferred Stock, (F) in the case of Webster, regular distributions on outstanding trust preferred securities in accordance with their terms or (G) the acceptance of shares of Sterling Common Stock or Webster Common Stock, as the case may be, as payment for the exercise price of stock options or for withholding Taxes incurred in connection with the exercise of stock options or the vesting or settlement of equity compensation awards, in each case, in accordance with past practice and the terms of the applicable award agreements;",,,o
/html/body/document/type/sequence/filename/description/text/p[373],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[373],"grant any stock options, stock appreciation rights, performance shares, restricted stock units, performance stock units, phantom stock units, restricted shares or other equity-based awards or interests, or grant any person any right to acquire any shares of capital stock or other equity or voting securities of Sterling or Webster or any of their respective Subsidiaries, other than in the case of Webster, grants of options to purchase under the Webster ESPP; or",,,o
/html/body/document/type/sequence/filename/description/text/p[375],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[375],"issue, sell, transfer, encumber or otherwise permit to become outstanding any shares of capital stock or voting securities or equity interests or securities convertible (whether currently convertible or convertible only after the passage of time of the occurrence of certain events) or exchangeable into, or exercisable for, any shares of its capital stock or other equity or voting securities, including any securities of Sterling or Webster or their respective Subsidiaries, or any options, warrants, or other rights of any kind to acquire any shares of capital stock or other equity or voting securities, including any securities of Sterling or Webster or their respective Subsidiaries, except pursuant to the exercise of stock options or the vesting or settlement of equity compensation awards in accordance with their terms;",,,o
/html/body/document/type/sequence/filename/description/text/div[110]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[110]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[110]/p/font,46,/html/body/document/type/sequence/filename/description/text/div[110]/p/font,46,i_n
/html/body/document/type/sequence/filename/description/text/div[110]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[110]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[376],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[376],"sell, transfer, mortgage, encumber or otherwise dispose of any of its material properties or assets to any individual, corporation or other entity other than a wholly-owned Subsidiary, or cancel, release or assign any indebtedness to any such person or any claims held by any such person, in each case other than in the ordinary course of business, or pursuant to contracts or agreements in force at the date of this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/p[378],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[378],"except for foreclosure or acquisitions of control in a fiduciary or similar capacity or in satisfaction of debts previously contracted in good faith in the ordinary course of business, make any material investment in or acquisition of (whether by purchase of stock or securities, contributions to capital, property transfers, merger or consolidation, or formation of a joint venture or otherwise) any other person or the property or assets of any other person, in each case, other than a wholly-owned Subsidiary of Sterling or Webster, as applicable;",,,o
/html/body/document/type/sequence/filename/description/text/p[380],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[380],"in each case except for transactions in the ordinary course of business, terminate, materially amend, or waive any material provision of, any Sterling Contract or Webster Contract, as the case may be, or make any change in any instrument or agreement governing the terms of any of its securities, other than normal renewals of contracts without material adverse changes of terms with respect to Sterling or Webster, or enter into any contract that would constitute a Sterling Contract or Webster Contract, if it were in effect on the date of this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/p[382],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[382],"except as required under applicable law or the terms of any Sterling Benefit Plan or Webster Benefit Plan existing as of the date hereof, as applicable, (i) enter into, establish, adopt, amend or terminate any Sterling Benefit Plan or Webster Benefit Plan, or any arrangement that would be a Sterling Benefit Plan or a Webster Benefit Plan if in effect on the date hereof, other than with respect to broad-based welfare benefit plans (other than severance) in the ordinary course of business consistent with past practice and as would not reasonably be expected to materially increase the cost of benefits under any such Sterling Benefit Plan or Webster Benefit Plan, as the case may be, (ii) increase the compensation or benefits payable to any current or former employee, director or individual consultant, other than increases for current employees with an annual base salary below $300,000 in connection with a promotion (permitted hereunder) or change in responsibilities, in each case, in the ordinary course of business consistent with past practice and to a level consistent with similarly situated peer employees, (iii) accelerate the vesting of any equity-based awards or other compensation or benefits, (iv) enter into any new, or amend any existing, employment, severance, change in control, retention, collective bargaining agreement or similar agreement or arrangement;",,,o
/html/body/document/type/sequence/filename/description/text/p[382]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[382],",",,,o
/html/body/document/type/sequence/filename/description/text/p[382]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/p[382],", that the parties may enter into offer letters with new commercial banking hires in the ordinary course of business consistent with past practice that do not provide for enhanced or change in control severance, (v) fund any rabbi trust or similar arrangement, or in any other way secure the payment of compensation or benefits under any Sterling Benefit Plan or Webster Benefit Plan, as the case may be, (vi) terminate the employment or services of any employee with an annual base salary equal to or in excess of $300,000, other than for cause, or (vii) hire or promote any employee with an annual base salary equal to or in excess of $300,000 (other than as a replacement hire or promotion on substantially similar terms of employment as the departed employee), or significantly change the responsibilities assigned to any such employee;",,,o
/html/body/document/type/sequence/filename/description/text/div[112]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[112]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[112]/p/font,47,/html/body/document/type/sequence/filename/description/text/div[112]/p/font,47,i_n
/html/body/document/type/sequence/filename/description/text/div[112]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[112]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[383],(g),,,o
/html/body/document/type/sequence/filename/description/text/p[383],"settle any material claim, suit, action or proceeding, except involving solely monetary remedies in an amount and for consideration not in excess of $1,000,000 individually or $2,000,000 in the aggregate and that would not impose any material restriction on, or create any adverse precedent that would be material to, the business of it or its Subsidiaries or the Surviving Corporation;",,,o
/html/body/document/type/sequence/filename/description/text/p[385],(h),,,o
/html/body/document/type/sequence/filename/description/text/p[385],take any action or knowingly fail to take any action where such action or failure to act could reasonably be expected to prevent the Merger from qualifying as a “reorganization” within the meaning of Section 368(a) of the Code;,,,o
/html/body/document/type/sequence/filename/description/text/p[387],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[387],"amend its certificate of incorporation, its bylaws or comparable governing documents of its Significant Subsidiaries;",,,o
/html/body/document/type/sequence/filename/description/text/p[389],(j),,,o
/html/body/document/type/sequence/filename/description/text/p[389],"materially restructure or materially change its investment securities or derivatives portfolio or its interest rate exposure, through purchases, sales or otherwise, or the manner in which the portfolio is classified or reported;",,,o
/html/body/document/type/sequence/filename/description/text/p[391],(k),,,o
/html/body/document/type/sequence/filename/description/text/p[391],"implement or adopt any change in its accounting principles, practices or methods, other than as may be required by GAAP;",,,o
/html/body/document/type/sequence/filename/description/text/p[393],(l),,,o
/html/body/document/type/sequence/filename/description/text/p[393],"enter into any new line of business or, other than in the ordinary course of business (which may include partnering with third parties in origination, flow, servicing and other capacities) consistent with past practice, change in any material respect its lending, investment, underwriting, risk and asset liability management and other banking and operating, securitization and servicing policies (including any change in the maximum ratio or similar limits as a percentage of its capital exposure applicable with respect to its loan portfolio or any segment thereof), except as required by applicable law, regulation or policies imposed by any Governmental Entity;",,,o
/html/body/document/type/sequence/filename/description/text/p[395],(m),,,o
/html/body/document/type/sequence/filename/description/text/p[395],"merge or consolidate itself or any of its Significant Subsidiaries with any other person, or restructure, reorganize or completely or partially liquidate or dissolve it or any of its Significant Subsidiaries;",,,o
/html/body/document/type/sequence/filename/description/text/p[397],(n),,,o
/html/body/document/type/sequence/filename/description/text/p[397],"make, change or revoke any material Tax election, change an annual Tax accounting period, adopt or change any material Tax accounting method, file any material amended Tax Return, enter into any closing agreement with respect to a material amount of Taxes, or settle any material Tax claim, audit, assessment or dispute or surrender any material right to claim a refund of Taxes; or",,,o
/html/body/document/type/sequence/filename/description/text/p[399],(o),,,o
/html/body/document/type/sequence/filename/description/text/p[399],"agree to take, make any commitment to take, or adopt any resolutions of its board of directors or similar governing body in support of, any of the actions prohibited by this",,,o
/html/body/document/type/sequence/filename/description/text/p[399]/u,Section 5.2,,,o
/html/body/document/type/sequence/filename/description/text/p[399],.,,,o
/html/body/document/type/sequence/filename/description/text/div[114]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[114]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[114]/p/font,48,/html/body/document/type/sequence/filename/description/text/div[114]/p/font,48,i_n
/html/body/document/type/sequence/filename/description/text/div[114]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[114]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[400]/font[1],Article VI,/html/body/document/type/sequence/filename/description/text/p[400]/font[1],Article VI,s_sn
/html/body/document/type/sequence/filename/description/text/p[400]/font[2],ADDITIONAL AGREEMENTS,/html/body/document/type/sequence/filename/description/text/p[400]/font[2],ADDITIONAL AGREEMENTS,s_st
/html/body/document/type/sequence/filename/description/text/p[402]/font,6.1,/html/body/document/type/sequence/filename/description/text/p[402]/font,6.1,s_ssn
/html/body/document/type/sequence/filename/description/text/p[402]/font/u,Regulatory Matters,/html/body/document/type/sequence/filename/description/text/p[402]/font/u,Regulatory Matters,s_sst
/html/body/document/type/sequence/filename/description/text/p[402]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[404]/font,"(a)          Promptly after the date of this Agreement, Webster and Sterling shall prepare and file with the SEC the Joint Proxy Statement and Webster shall prepare and file with the SEC the S-4, in which the Joint Proxy Statement will be included as a prospectus. The parties shall use reasonable best efforts to make such filings within thirty (30) business days of the date of this Agreement. The S-4 shall also, to the extent required under the Securities Act and the regulations promulgated thereunder, register the shares of New Webster Preferred Stock (or depositary shares in lieu thereof) that will be issued in the transaction. Each of Webster and Sterling shall use its reasonable best efforts to have the S-4 declared effective under the Securities Act as promptly as practicable after such filings, and Webster and Sterling shall thereafter mail or deliver the Joint Proxy Statement to their respective stockholders. Webster shall also use its reasonable best efforts to obtain all necessary state securities law or “Blue Sky” permits and approvals required to carry out the transactions contemplated by this Agreement, and Sterling shall furnish all information concerning Sterling and the holders of Sterling Common Stock and Sterling Series A Preferred Stock as may be reasonably requested in connection with any such action.",,,o
/html/body/document/type/sequence/filename/description/text/p[406]/font,"(b)          The parties hereto shall cooperate with each other and use their reasonable best efforts to promptly prepare and file all necessary documentation, to effect all applications, notices, petitions and filings (and in the case of applications, notices, petitions and filings in respect of the Requisite Regulatory Approvals, use their reasonable best efforts to make such filings within thirty (30) business days of the date of this Agreement), to obtain as promptly as practicable all permits, consents, approvals and authorizations of all third parties and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Merger and the Bank Merger), and to comply with the terms and conditions of all such permits, consents, approvals and authorizations of all such Governmental Entities. Webster and Sterling shall have the right to review in advance, and, to the extent practicable, each will consult the other on, in each case subject to applicable laws relating to the exchange of information, all the information relating to Sterling or Webster, as the case may be, and any of their respective Subsidiaries, which appears in any filing made with, or written materials submitted to, any third party or any Governmental Entity in connection with the transactions contemplated by this Agreement. In exercising the foregoing right, each of the parties hereto shall act reasonably and as promptly as practicable. The parties hereto agree that they will consult with each other with respect to the obtaining of all permits, consents, approvals and authorizations of all third parties and Governmental Entities necessary or advisable to consummate the transactions contemplated by this Agreement and each party will keep the other apprised of the status of matters relating to completion of the transactions contemplated hereby. Each party shall consult with the other in advance of any meeting or conference with any Governmental Entity in connection with the transactions contemplated by this Agreement and to the extent permitted by such Governmental Entity, give the other party and/or its counsel the opportunity to attend and participate in such meetings and conferences, in each case subject to applicable law. As used in this Agreement, “",,,o
/html/body/document/type/sequence/filename/description/text/p[406]/font/u[1],Requisite Regulatory Approvals,,,o
/html/body/document/type/sequence/filename/description/text/p[406]/font,"” means all regulatory authorizations, consents, orders or approvals (and the expiration or termination of all statutory waiting periods in respect thereof) (x) from the Federal Reserve Board and the OCC and (y) set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[406]/font/u[2],Sections 3.4,,,o
/html/body/document/type/sequence/filename/description/text/p[406]/font,and,,,o
/html/body/document/type/sequence/filename/description/text/p[406]/font/u[3],4.4,,,o
/html/body/document/type/sequence/filename/description/text/p[406]/font,"that are necessary to consummate the transactions contemplated by this Agreement, including the Merger and the Bank Merger, or those the failure of which to be obtained would reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect on the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/description/text/div[116]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[116]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[116]/p/font,49,/html/body/document/type/sequence/filename/description/text/div[116]/p/font,49,i_n
/html/body/document/type/sequence/filename/description/text/div[116]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[116]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[407]/font,"(c)         Each party shall use its reasonable best efforts to resolve any objection that may be asserted by any Governmental Entity with respect to this Agreement or the transactions contemplated hereby. Notwithstanding the foregoing, nothing contained in this Agreement shall be deemed to require Webster or Sterling or any of their respective Subsidiaries, and neither Webster nor Sterling nor any of their respective Subsidiaries shall be permitted (without the written consent of the other party), to take any action, or commit to take any action, or agree to any condition or restriction, in connection with obtaining the foregoing permits, consents, approvals and authorizations of Governmental Entities that would reasonably be expected to have a material adverse effect on the Surviving Corporation and its Subsidiaries, taken as a whole, after giving effect to the Merger and the Bank Merger (a “",,,o
/html/body/document/type/sequence/filename/description/text/p[407]/font/u,Materially Burdensome Regulatory Condition,,,o
/html/body/document/type/sequence/filename/description/text/p[407]/font,”).,,,o
/html/body/document/type/sequence/filename/description/text/p[409]/font,"(d)         To the extent permitted by applicable law, Webster and Sterling shall, upon request, furnish each other with all information concerning themselves, their Subsidiaries, directors, officers and stockholders and such other matters as may be reasonably necessary or advisable in connection with the Joint Proxy Statement, the S-4 or any other statement, filing, notice or application made by or on behalf of Webster, Sterling or any of their respective Subsidiaries to any Governmental Entity in connection with the Merger, the Bank Merger and the other transactions contemplated by this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[411]/font,"(e)         To the extent permitted by applicable law, Webster and Sterling shall promptly advise each other upon receiving any communication from any Governmental Entity whose consent or approval is required for consummation of the transactions contemplated by this Agreement that causes such party to believe that there is a reasonable likelihood that any Requisite Regulatory Approval will not be obtained or that the receipt of any such approval will be materially delayed.",,,o
/html/body/document/type/sequence/filename/description/text/p[413]/font,6.2,/html/body/document/type/sequence/filename/description/text/p[413]/font,6.2,s_ssn
/html/body/document/type/sequence/filename/description/text/p[413]/font/u,Access to Information; Confidentiality,/html/body/document/type/sequence/filename/description/text/p[413]/font/u,Access to Information; Confidentiality,s_sst
/html/body/document/type/sequence/filename/description/text/p[413]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[415]/font,"(a)         Upon reasonable notice and subject to applicable laws (including the Pandemic Measures), each of Webster and Sterling, for the purposes of verifying the representations and warranties of the other and preparing for the Merger and the other matters contemplated by this Agreement, shall, and shall cause each of their respective Subsidiaries to, afford to the officers, employees, accountants, counsel, advisors and other representatives of the other party, access, during normal business hours during the period prior to the Effective Time, to all its properties, books, contracts, commitments, personnel, information technology systems, and records, and each shall cooperate with the other party in preparing to execute after the Effective Time conversion or consolidation of systems and business operations generally, and, during such period, each of Webster and Sterling shall, and shall cause its respective Subsidiaries to, make available to the other party (i) a copy of each report, schedule, registration statement and other document filed or received by it during such period pursuant to the requirements of federal securities laws or federal or state banking laws (other than reports or documents that Webster or Sterling, as the case may be, is not permitted to disclose under applicable law), and (ii) all other information concerning its business, properties and personnel as such party may reasonably request. Neither Webster nor Sterling nor any of their respective Subsidiaries shall be required to provide access to or to disclose information where such access or disclosure would violate or prejudice the rights of Webster’s or Sterling’s, as the case may be, customers, jeopardize the attorney-client privilege of the institution in possession or control of such information (after giving due consideration to the existence of any common interest, joint defense or similar agreement between the parties) or contravene any law, rule, regulation, order, judgment, decree, fiduciary duty or binding agreement entered into prior to the date of this Agreement. The parties hereto will make appropriate substitute disclosure arrangements under circumstances in which the restrictions of the preceding sentence apply.",,,o
/html/body/document/type/sequence/filename/description/text/p[417]/font,(b)        Each of Webster and Sterling shall hold all information furnished by or on behalf of the other party or any of such party’s Subsidiaries or representatives pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[417]/font/u[1],Section 6.2(a),,,o
/html/body/document/type/sequence/filename/description/text/p[417]/font,"in confidence to the extent required by, and in accordance with, the provisions of the confidentiality agreement, dated September 13, 2019, as amended by the amendment to confidentiality agreement, dated March 22, 2021, between Webster and Sterling (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[417]/font/u[2],Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[417]/font,”).,,,o
/html/body/document/type/sequence/filename/description/text/p[419]/font,"(c)         No investigation by either of the parties or their respective representatives shall affect or be deemed to modify or waive the representations and warranties of the other set forth herein. Nothing contained in this Agreement shall give either party, directly or indirectly, the right to control or direct the operations of the other party prior to the Effective Time. Prior to the Effective Time, each party shall exercise, consistent with the terms and conditions of this Agreement, complete control and supervision over its and its Subsidiaries’ respective operations.",,,o
/html/body/document/type/sequence/filename/description/text/div[118]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[118]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[118]/p/font,50,/html/body/document/type/sequence/filename/description/text/div[118]/p/font,50,i_n
/html/body/document/type/sequence/filename/description/text/div[118]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[118]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[420]/font,6.3,/html/body/document/type/sequence/filename/description/text/p[420]/font,6.3,s_ssn
/html/body/document/type/sequence/filename/description/text/p[420]/font/u[1],Stockholder Approvals,/html/body/document/type/sequence/filename/description/text/p[420]/font/u[1],Stockholder Approvals,s_sst
/html/body/document/type/sequence/filename/description/text/p[420]/font,. Each of Sterling and Webster shall call a meeting of its stockholders (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font/u[2],Sterling Meeting,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font,” and the “,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font/u[3],Webster Meeting,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font,",” respectively) to be held as soon as reasonably practicable after the S-4 is declared effective, for the purpose of obtaining (a) the Requisite Sterling Vote and the Requisite Webster Vote required in connection with this Agreement and the Merger and (b) if so desired and mutually agreed, a vote upon other matters of the type customarily brought before a meeting of stockholders in connection with the approval of a merger agreement or the transactions contemplated thereby, and each of Sterling and Webster shall use its reasonable best efforts to cause such meetings to occur as soon as reasonably practicable and on the same date. Each of Webster and Sterling and their respective Boards of Directors shall use its reasonable best efforts to obtain from the stockholders of Webster and Sterling, as applicable, the Requisite Webster Vote and the Requisite Sterling Vote, as applicable, including by communicating to the respective stockholders of Webster and Sterling its recommendation (and including such recommendation in the Joint Proxy Statement) that the stockholders of Webster and Sterling, respectively, adopt this Agreement (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font/u[4],Webster Board Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font,” and the “,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font/u[5],Sterling Board Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font,",” respectively). Each of Webster and Sterling and their respective Boards of Directors shall not (i) withhold, withdraw, modify or qualify in a manner adverse to the other party the Webster Board Recommendation, in the case of Webster, or the Sterling Board Recommendation, in the case of Sterling, (ii) fail to make the Webster Board Recommendation, in the case of Webster, or the Sterling Board Recommendation, in the case of Sterling, in the Joint Proxy Statement, (iii) adopt, approve, recommend or endorse an Acquisition Proposal or publicly announce an intention to adopt, approve, recommend or endorse an Acquisition Proposal, (iv) fail to publicly and without qualification (A) recommend against any Acquisition Proposal or (B) reaffirm the Webster Board Recommendation, in the case of Webster, or the Sterling Board Recommendation, in the case of Sterling, in each case within ten (10) business days (or such fewer number of days as remains prior to the Webster Meeting or the Sterling Meeting, as applicable) after an Acquisition Proposal is made public or any request by the other party to do so, or (v) publicly propose to do any of the foregoing (any of the foregoing, a “",,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font/u[6],Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font,"”). However, subject to",,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font/u[7],Section 8.1,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font,and,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font/u[8],Section 8.2,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font,", if the Board of Directors of Webster or Sterling, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the Webster Board Recommendation or the Sterling Board Recommendation, as applicable, such Board of Directors may, in the case of Webster, prior to the receipt of the Requisite Webster Vote, and in the case of Sterling, prior to the receipt of the Requisite Sterling Vote, submit this Agreement to its stockholders without recommendation (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event such Board of Directors may communicate the basis for its lack of a recommendation to its stockholders in the Joint Proxy Statement or an appropriate amendment or supplement thereto to the extent required by law;",,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font/u[9],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font,", that such Board of Directors may not take any actions under this sentence unless it (A) gives the other party at least three (3) business days’ prior written notice of its intention to take such action and a reasonable description of the event or circumstances giving rise to its determination to take such action (including, in the event such action is taken in response to an Acquisition Proposal, the latest material terms and conditions of, and the identity of the third party making, any such Acquisition Proposal, or any amendment or modification thereof, or describe in reasonable detail such other event or circumstances) and (B) at the end of such notice period, takes into account any amendment or modification to this Agreement proposed by the other party and, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would nevertheless more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the Webster Board Recommendation or Sterling Board Recommendation, as the case may be. Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this",,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font/u[10],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font,and will require a new notice period as referred to in this,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font/u[11],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[420]/font,". Webster or Sterling shall adjourn or postpone the Webster Meeting or the Sterling Meeting, as the case may be, if, as of the time for which such meeting is originally scheduled there are insufficient shares of Webster Common Stock or Sterling Common Stock, as the case may be, represented (either in person or by proxy) to constitute a quorum necessary to conduct the business of such meeting, or if on the date of such meeting Sterling or Webster, as applicable, has not received proxies representing a sufficient number of shares necessary to obtain the Requisite Sterling Vote or the Requisite Webster Vote. Notwithstanding anything to the contrary herein, unless this Agreement has been terminated in accordance with its terms, (x) the Webster Meeting shall be convened and this Agreement shall be submitted to the stockholders of Webster at the Webster Meeting and (y) the Sterling Meeting shall be convened and this Agreement shall be submitted to the stockholders of Sterling at the Sterling Meeting, and nothing contained herein shall be deemed to relieve either Webster or Sterling of such obligation.",,,o
/html/body/document/type/sequence/filename/description/text/div[120]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[120]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[120]/p/font,51,/html/body/document/type/sequence/filename/description/text/div[120]/p/font,51,i_n
/html/body/document/type/sequence/filename/description/text/div[120]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[120]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[421]/font,6.4,/html/body/document/type/sequence/filename/description/text/p[421]/font,6.4,s_ssn
/html/body/document/type/sequence/filename/description/text/p[421]/font/u[1],Legal Conditions to Merger,/html/body/document/type/sequence/filename/description/text/p[421]/font/u[1],Legal Conditions to Merger,s_sst
/html/body/document/type/sequence/filename/description/text/p[421]/font,. Subject in all respects to,,,o
/html/body/document/type/sequence/filename/description/text/p[421]/font/u[2],Section 6.1,,,o
/html/body/document/type/sequence/filename/description/text/p[421]/font,"of this Agreement, each of Webster and Sterling shall, and shall cause its Subsidiaries to, use their reasonable best efforts (a) to take, or cause to be taken, all actions necessary, proper or advisable to comply promptly with all legal and regulatory requirements that may be imposed on such party or its Subsidiaries with respect to the Merger and the Bank Merger and, subject to the conditions set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[421]/font/u[3],Article VII,,,o
/html/body/document/type/sequence/filename/description/text/p[421]/font,"hereof, to consummate the transactions contemplated by this Agreement, including the Merger and the Bank Merger, and (b) to obtain (and to cooperate with the other party to obtain) any material consent, authorization, order or approval of, or any exemption by, any Governmental Entity and any other third party that is required to be obtained by Sterling or Webster or any of their respective Subsidiaries in connection with the Merger, the Bank Merger and the other transactions contemplated by this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[423]/font,6.5,/html/body/document/type/sequence/filename/description/text/p[423]/font,6.5,s_ssn
/html/body/document/type/sequence/filename/description/text/p[423]/font/u,Stock Exchange Listing,/html/body/document/type/sequence/filename/description/text/p[423]/font/u,Stock Exchange Listing,s_sst
/html/body/document/type/sequence/filename/description/text/p[423]/font,". Webster shall cause the shares of Webster Common Stock and New Webster Preferred Stock (or depositary shares in respect thereof) to be issued in the Merger to be approved for listing on the NYSE, subject to official notice of issuance, prior to the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/p[425]/font,6.6,/html/body/document/type/sequence/filename/description/text/p[425]/font,6.6,s_ssn
/html/body/document/type/sequence/filename/description/text/p[425]/font/u,Employee Matters,/html/body/document/type/sequence/filename/description/text/p[425]/font/u,Employee Matters,s_sst
/html/body/document/type/sequence/filename/description/text/p[425]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[427]/font,"(a)           Webster, as the Surviving Corporation, shall provide the employees of Sterling and its Subsidiaries as of the Effective Time (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[427]/font/u[1],Continuing Employees,,,o
/html/body/document/type/sequence/filename/description/text/p[427]/font,"”), during the period commencing at the Effective Time and ending on the first anniversary thereof (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[427]/font/u[2],Continuation Period,,,o
/html/body/document/type/sequence/filename/description/text/p[427]/font,"”), for so long as they are employed following the Effective Time, with the following: (i) annual base salary or wages, as applicable, that are no less than the annual base salary or wages in effect for each such Continuing Employee immediately prior to the Effective Time; (ii) target cash incentive opportunities that are no less favorable than those provided to similarly situated employees of Webster and its Subsidiaries;",,,o
/html/body/document/type/sequence/filename/description/text/p[427]/font/u[3],provided,,,o
