xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[407]/font[1],Section 3.23,/html/body/document/type/sequence/filename/description/text/div[407]/font[1],Section 3.23,s_ssn
/html/body/document/type/sequence/filename/description/text/div[407]/font[2],No Other Representations or Warranties,/html/body/document/type/sequence/filename/description/text/div[407]/font[2],No Other Representations or Warranties,s_sst
/html/body/document/type/sequence/filename/description/text/div[407]/font[3],". Except for the representations and warranties contained in Article IV, the Company acknowledges that none of Parent, Merger Sub or any other Person on behalf of Parent or Merger Sub makes any other express or implied representation or warranty with respect to Parent or Merger Sub or with respect to any other information provided to the Company.",,,o
/html/body/document/type/sequence/filename/description/text/div[408]/font,ARTICLE IV,/html/body/document/type/sequence/filename/description/text/div[408]/font,ARTICLE IV,s_sn
/html/body/document/type/sequence/filename/description/text/div[409]/font,REPRESENTATIONS AND WARRANTIES OF PARENT AND MERGER SUB,/html/body/document/type/sequence/filename/description/text/div[409]/font,REPRESENTATIONS AND WARRANTIES OF PARENT AND MERGER SUB,s_st
/html/body/document/type/sequence/filename/description/text/div[410]/font,"Parent and Merger Sub, jointly and severally, represent and warrant to the Company as follows:",,,o
/html/body/document/type/sequence/filename/description/text/div[411]/font[1],Section 4.1,/html/body/document/type/sequence/filename/description/text/div[411]/font[1],Section 4.1,s_ssn
/html/body/document/type/sequence/filename/description/text/div[411]/font[2],"Organization, Standing and Power",/html/body/document/type/sequence/filename/description/text/div[411]/font[2],"Organization, Standing and Power",s_sst
/html/body/document/type/sequence/filename/description/text/div[411]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[413]/font[1],"(a)     Each of Parent and Merger Sub (i) is a corporation duly organized, validly existing and in good standing under the Laws of the jurisdiction of its incorporation, (ii) has all requisite corporate or similar power and authority to own, lease and operate its properties and to carry on its business as now being conducted and (iii) is duly qualified or licensed to do business and is in good standing in each jurisdiction in which the nature of its business or the ownership, leasing or operation of its properties makes such qualification or licensing necessary, except, with respect to clause (iii), for any such failures to be so organized, existing and good standing, to have such power and authority or to be so qualified or licensed or in good standing as would not, individually or in the aggregate, reasonably be expected to have a Parent Material Adverse Effect.  For purposes of this Agreement, “",,,o
/html/body/document/type/sequence/filename/description/text/div[413]/font[2],Parent Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/div[413]/font[3],"” means any event,",,,o
/html/body/document/type/sequence/filename/description/text/div[414]/div/div/font,26,/html/body/document/type/sequence/filename/description/text/div[414]/div/div/font,26,s_n
/html/body/document/type/sequence/filename/description/text/div[416]/font,"change, occurrence or effect that would prevent, materially delay or materially impede the performance by Parent or Merger Sub of its obligations under this Agreement or any of the transactions contemplated hereby.",,,o
/html/body/document/type/sequence/filename/description/text/div[418]/font,"(b)     Parent has previously furnished to the Company a true and complete copy of the certificate of incorporation and bylaws of each of Parent and Merger Sub, in each case as amended to the date of this Agreement, and each as so delivered is in full force and effect.  Neither Parent nor Merger Sub is in violation of any provision of its certificate of incorporation or bylaws in any material respect.",,,o
/html/body/document/type/sequence/filename/description/text/div[419]/font[1],Section 4.2,/html/body/document/type/sequence/filename/description/text/div[419]/font[1],Section 4.2,s_ssn
/html/body/document/type/sequence/filename/description/text/div[419]/font[2],Authority,/html/body/document/type/sequence/filename/description/text/div[419]/font[2],Authority,s_sst
/html/body/document/type/sequence/filename/description/text/div[419]/font[3],". Each of Parent and Merger Sub has all necessary power and authority to execute and deliver this Agreement, to perform its obligations hereunder and thereunder and to consummate the Merger and the other transactions contemplated hereby.  The execution, delivery and performance of this Agreement by Parent and Merger Sub, and the consummation by Parent and Merger Sub of the Merger and the other transactions contemplated hereby, have been duly authorized by the Boards of Directors of Parent and Merger Sub, and no other corporate proceedings on the part of Parent or Merger Sub are necessary to approve this Agreement or to consummate the Merger or the other transactions contemplated hereby, subject in the case of the consummation of the Merger, to the filing of the Certificate of Merger with the Delaware Secretary of State as required by the DGCL.  This Agreement has been duly executed and delivered by Parent and Merger Sub, as applicable, and, assuming the due authorization, execution and delivery by the Company constitutes a valid and binding obligation of Parent and Merger Sub, as applicable, enforceable against each of them in accordance with its terms (except to the extent that enforceability may be limited by applicable bankruptcy, insolvency, moratorium, reorganization or similar Laws affecting the enforcement of creditors’ rights generally or by general principles of equity).",,,o
/html/body/document/type/sequence/filename/description/text/div[420]/font[1],Section 4.3,/html/body/document/type/sequence/filename/description/text/div[420]/font[1],Section 4.3,s_ssn
/html/body/document/type/sequence/filename/description/text/div[420]/font[2],No Conflict; Consents and Approvals,/html/body/document/type/sequence/filename/description/text/div[420]/font[2],No Conflict; Consents and Approvals,s_sst
/html/body/document/type/sequence/filename/description/text/div[420]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[422]/font,"(a)     The execution, delivery and performance of this Agreement by Parent and Merger Sub, and the consummation by Parent and Merger Sub of the transactions contemplated hereby, do not and will not (i) conflict with or violate the certificate of incorporation or bylaws of Parent or Merger Sub, (ii) assuming that all consents, approvals and authorizations contemplated by clauses (i) through (v) of subsection (b) below have been obtained and all filings described in such clauses have been made, conflict with or violate any Law applicable to Parent or Merger Sub or by which any of their respective properties are bound or (iii) result in any breach or violation of, or constitute a default (or an event which with notice or lapse of time or both would become a default), or result in the loss of a benefit under, or give rise to any right of termination, cancellation, amendment or acceleration of, any Contract to which Parent or Merger Sub is a party or by which Parent or Merger Sub or any of their respective properties are bound, except, in the case of clause (iii), for any such conflict, violation, breach, default, loss, right or other occurrence that would not, individually or in the aggregate, reasonably be expected to have a Parent Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/div[424]/div/div/font,27,/html/body/document/type/sequence/filename/description/text/div[424]/div/div/font,27,s_n
/html/body/document/type/sequence/filename/description/text/div[426]/font,"(b)     The execution, delivery and performance of this Agreement by Parent and Merger Sub, and the consummation by Parent and Merger Sub of the transactions contemplated hereby, do not and will not require any consent, approval, authorization or permit of, action by, filing with or notification to, any Governmental Entity, except for (i) such filings as may be required under applicable requirements of the Exchange Act and the rules and regulations promulgated thereunder, and under state securities, takeover and “blue sky” laws, (ii) the filings required under the HSR Act and any filings required under Foreign Antitrust Laws, (iii) such filings as are necessary to comply with the applicable requirements of the NYSE, (iv) the filing with the Delaware Secretary of State of the Certificate of Merger as required by the DGCL and (v) any such other consent, approval, authorization, permit, action, filing or notification the failure of which to make or obtain would not, individually or in the aggregate, reasonably be expected to have a Parent Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/div[427]/font[1],Section 4.4,/html/body/document/type/sequence/filename/description/text/div[427]/font[1],Section 4.4,s_ssn
/html/body/document/type/sequence/filename/description/text/div[427]/font[2],Certain Information,/html/body/document/type/sequence/filename/description/text/div[427]/font[2],Certain Information,s_sst
/html/body/document/type/sequence/filename/description/text/div[427]/font[3],".  None of the information supplied or to be supplied by or on behalf of Parent or Merger Sub specifically for inclusion or incorporation by reference in the Information Statement will, at the date it is first mailed to the stockholders of the Company, contain any untrue statement of a material fact or omit to state any material fact required to be stated therein or necessary to make the statements therein, in light of the circumstances under which they are made, not misleading.  Notwithstanding the foregoing, neither Parent nor Merger Sub makes any representation or warranty with respect to any information supplied by the Company for inclusion or incorporation by reference in the Information Statement.",,,o
/html/body/document/type/sequence/filename/description/text/div[429]/font[1],Section 4.5,/html/body/document/type/sequence/filename/description/text/div[429]/font[1],Section 4.5,s_ssn
/html/body/document/type/sequence/filename/description/text/div[429]/font[2],Litigation,/html/body/document/type/sequence/filename/description/text/div[429]/font[2],Litigation,s_sst
/html/body/document/type/sequence/filename/description/text/div[429]/font[3],". Except for those that would not, individually or in the aggregate, reasonably be expected to be material to the Parent and its Subsidiaries, taken as a whole, as of the date hereof, (a) there is no Action pending or, to the knowledge of Parent, threatened against Parent or any of its Subsidiaries or any of their respective properties by or before any Governmental Entity and (b) neither Parent nor any of its Subsidiaries nor any of their respective properties is or are subject to any judgment, order, injunction, rule or decree of any Governmental Entity.  As of the date hereof, there is no Action pending or, to the knowledge of Parent, threatened seeking to prevent, hinder, modify, delay or challenge the Merger or any of the other transactions contemplated by this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[430]/font[1],Section 4.6,/html/body/document/type/sequence/filename/description/text/div[430]/font[1],Section 4.6,s_ssn
/html/body/document/type/sequence/filename/description/text/div[430]/font[2],Ownership and Operations of Merger Sub,/html/body/document/type/sequence/filename/description/text/div[430]/font[2],Ownership and Operations of Merger Sub,s_sst
/html/body/document/type/sequence/filename/description/text/div[430]/font[3],". Parent and Merger Sub have been formed solely for the purpose of engaging in the transactions contemplated hereby and prior to the Effective Time will have engaged in no other business activities and will have incurred no liabilities or obligations other than as contemplated herein.  The authorized capital stock of Parent consists of 1,000 shares of common stock, par value $0.01 per share, all of which are validly issued and outstanding.  The authorized capital stock of Merger Sub consists of 1,000 shares of common stock, par value $0.01 per share, all of which are validly issued and outstanding.  All of the issued and outstanding capital stock of Parent is, and at the Effective Time will be, owned directly or indirectly by Sponsor.  All of the issued and outstanding capital stock of Merger Sub is, and at the Effective Time will be, owned directly or indirectly by Parent.",,,o
/html/body/document/type/sequence/filename/description/text/div[431]/font[1],Section 4.7,/html/body/document/type/sequence/filename/description/text/div[431]/font[1],Section 4.7,s_ssn
/html/body/document/type/sequence/filename/description/text/div[431]/font[2],Reserved,/html/body/document/type/sequence/filename/description/text/div[431]/font[2],Reserved,s_sst
/html/body/document/type/sequence/filename/description/text/div[431]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[432]/div/div/font,28,/html/body/document/type/sequence/filename/description/text/div[432]/div/div/font,28,s_n
/html/body/document/type/sequence/filename/description/text/div[436]/font[1],Section 4.8,/html/body/document/type/sequence/filename/description/text/div[436]/font[1],Section 4.8,s_ssn
/html/body/document/type/sequence/filename/description/text/div[436]/font[2],Financing,/html/body/document/type/sequence/filename/description/text/div[436]/font[2],Financing,s_sst
/html/body/document/type/sequence/filename/description/text/div[436]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[1],"(a)     Parent has delivered to the Company a true, correct and complete copy of a duly executed equity commitment letter, dated as of the date of this Agreement, between the Parent and the Sponsor (such letter, the “",,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[2],Equity Commitment Letter,,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[3],"”) pursuant to which the Sponsor has committed, subject to the terms and conditions thereof, to invest in Parent, directly or indirectly, cash amounts (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[4],Financing,,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[5],”) to pay (i) the Merger Consideration payable at Closing pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[6],Section 2.3,,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[7],", and all other amounts payable pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[8],Article II,,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[9],", (ii) for repayment, prepayment or discharge (after giving effect to the Merger) of the principal of, and interest on, outstanding indebtedness for borrowed money of the Company and its Subsidiaries, (iii) all fees and expenses required to be paid in connection with the transactions contemplated hereby, including any indemnification or reimbursement obligations pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[10],Section 5.15(e),,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[11],and,,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[12],Section 5.15(f),,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[13],", and (iv) the Termination Payment (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[14],Required Funds,,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[15],”).,,,o
/html/body/document/type/sequence/filename/description/text/div[440]/font,"(b)     As of the date of this Agreement, (i) the Equity Commitment Letter and the terms of the Financing have not been amended or modified, (ii) no such amendment or modification is contemplated, (iii) the respective commitments contained in the Equity Commitment Letter have not been withdrawn, terminated or rescinded in any respect and (iv) there are no other Contracts, agreements, side letters or arrangements to which Parent, Merger Sub or any of their respective Affiliates is a party relating to the funding or investing, as applicable, of the full amount of the Financing, other than as expressly set forth in the Equity Commitment Letter.",,,o
/html/body/document/type/sequence/filename/description/text/div[442]/font,"(c)     Assuming the Financing is funded in accordance with the terms and conditions of the Equity Commitment Letter, the Financing is sufficient to pay the Required Funds.",,,o
/html/body/document/type/sequence/filename/description/text/div[444]/font,"(d)     The Equity Commitment Letter (in the forms delivered by Parent to the Company) has been duly executed and delivered by Parent, Merger Sub and the Sponsor, as applicable, and, assuming the due authorization, execution and delivery by the other parties signatory thereto, constitutes a valid and binding obligation of Parent, Merger Sub and the Sponsor, as applicable, enforceable against such party in accordance with its terms (except to the extent that enforceability may be limited by applicable bankruptcy, insolvency, moratorium, reorganization or similar Laws affecting the enforcement of creditors’ rights generally or by general principles of equity).  Other than as expressly set forth in the Equity Commitment Letter, there are no conditions precedent or other contingencies (express or implied) related to the funding of the full proceeds of the Financing pursuant to any agreement relating to the Financing to which any of the Sponsor, Parent, Merger Sub or any of their respective Affiliates is a party.  No party to the Equity Commitment Letter is in violation or breach of any of the terms or conditions set forth therein, and as of the date of this Agreement, no event has occurred that, with or without notice or lapse of time or both, would, or would reasonably be expected to, (A) constitute a default, breach or failure to satisfy a condition precedent set forth in the Equity Commitment Letter, or (B) result in any portion of the Financing being unavailable on the Closing Date, assuming the conditions to the Financing are satisfied.  As of the date of this",,,o
/html/body/document/type/sequence/filename/description/text/div[445]/div/div/font,29,/html/body/document/type/sequence/filename/description/text/div[445]/div/div/font,29,s_n
/html/body/document/type/sequence/filename/description/text/div[447]/font,"Agreement, Parent has no reason to believe that (i) it will be unable to satisfy on a timely basis any term or condition to the funding of the full amount of the Financing to be satisfied by it or (ii) the full amount of the Financing will not be available on the Closing Date.  No party to Equity Commitment Letter has notified Parent of its intention to terminate any of the commitments set forth in the Equity Commitment Letter or not to provide the Financing and as of the date of this Agreement and no termination of any commitment set forth in the Equity Commitment Letter is contemplated by Parent.  Parent and Merger Sub have fully paid, or caused to be fully paid, all commitment or other fees that are due and payable on or prior to the date of this Agreement pursuant to the terms of the Equity Commitment Letter.",,,o
/html/body/document/type/sequence/filename/description/text/div[448]/font[1],Section 4.9,/html/body/document/type/sequence/filename/description/text/div[448]/font[1],Section 4.9,s_ssn
/html/body/document/type/sequence/filename/description/text/div[448]/font[2],Vote/Approval Required,/html/body/document/type/sequence/filename/description/text/div[448]/font[2],Vote/Approval Required,s_sst
/html/body/document/type/sequence/filename/description/text/div[448]/font[3],. No vote or consent of the holders of any class or series of capital stock of Parent is necessary to approve this Agreement or the transactions contemplated hereby.  The vote or consent of Parent as the sole stockholder of Merger Sub (which was delivered in connection with the execution of this Agreement) is the only vote or consent of the holders of any class or series of capital stock of Merger Sub necessary to approve this Agreement or the transactions contemplated hereby.,,,o
/html/body/document/type/sequence/filename/description/text/div[450]/font[1],Section 4.10,/html/body/document/type/sequence/filename/description/text/div[450]/font[1],Section 4.10,s_ssn
/html/body/document/type/sequence/filename/description/text/div[450]/font[2],Ownership of Shares,/html/body/document/type/sequence/filename/description/text/div[450]/font[2],Ownership of Shares,s_sst
/html/body/document/type/sequence/filename/description/text/div[450]/font[3],". Neither Parent nor Merger Sub nor any of Parent’s Affiliates owns (directly or indirectly, beneficially or of record) any Shares or holds any rights to acquire or vote any Shares except pursuant to this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[451]/font[1],Section 4.11,/html/body/document/type/sequence/filename/description/text/div[451]/font[1],Section 4.11,s_ssn
/html/body/document/type/sequence/filename/description/text/div[451]/font[2],Brokers,/html/body/document/type/sequence/filename/description/text/div[451]/font[2],Brokers,s_sst
/html/body/document/type/sequence/filename/description/text/div[451]/font[3],". Neither Parent, Merger Sub or their Affiliates has employed any broker or finder or incurred any liability for any brokerage fees, commissions or finders’ fees in connection with the Merger or the other transactions contemplated in this Agreement, except for Persons whose fees and expenses shall be paid by Parent.",,,o
/html/body/document/type/sequence/filename/description/text/div[452]/font[1],Section 4.12,/html/body/document/type/sequence/filename/description/text/div[452]/font[1],Section 4.12,s_ssn
/html/body/document/type/sequence/filename/description/text/div[452]/font[2],No Other Representations or Warranties,/html/body/document/type/sequence/filename/description/text/div[452]/font[2],No Other Representations or Warranties,s_sst
/html/body/document/type/sequence/filename/description/text/div[452]/font[3],". Except for the representations and warranties expressly contained in Article III hereof, each of Parent and Merger Sub acknowledges and agrees (on its own behalf and on behalf of each of their respective Related Parties) that neither the Company nor any other Person on behalf of the Company or otherwise has made, and that none of Parent, Merger Sub or any of their respective Related Parties has relied upon, any other express or implied representation or warranty with respect to the Company, any of its Subsidiaries, any of their respective businesses or any other matter in connection with their entry into this Agreement, agreement to consummate the Merger and the other transactions contemplated by this Agreement or otherwise.  None of the Company, any of the Company’s Related Parties or any other Person will have or be subject to any liability to Parent, Merger Sub, any of their respective Related Parties or any other Person resulting from the distribution to Parent, Merger Sub, any of their respective Related Parties or any other Person, or any of the foregoing’s use of, any such information, including any information, documents, projections, forecasts or other material made available to any of the foregoing or any other Person in certain “data rooms” or management presentations in expectation of, or in connection with, this Agreement, the Merger, the other transactions contemplated by this Agreement or otherwise.",,,o
/html/body/document/type/sequence/filename/description/text/div[453]/div/div/font,30,/html/body/document/type/sequence/filename/description/text/div[453]/div/div/font,30,s_n
/html/body/document/type/sequence/filename/description/text/div[455]/font[1],Section 4.13,/html/body/document/type/sequence/filename/description/text/div[455]/font[1],Section 4.13,s_ssn
/html/body/document/type/sequence/filename/description/text/div[455]/font[2],Access to Information,/html/body/document/type/sequence/filename/description/text/div[455]/font[2],Access to Information,s_sst
/html/body/document/type/sequence/filename/description/text/div[455]/font[3],".  Each of Parent and Merger Sub acknowledges and agrees that it (a) has had an opportunity to discuss and ask questions regarding the business of the Company and its Subsidiaries with the management of the Company, (b) has had access to the books and records of the Company, the “data room” maintained by the Company for purposes of the Merger and the other transactions contemplated by this Agreement and such other information as it has desired or requested to review and (c) has conducted its own independent investigation of the Company and its Subsidiaries and the Merger and the transactions contemplated hereby, and has not relied on any representation or warranty by any Person regarding the Company and its Subsidiaries or otherwise, except as expressly set forth in",,,o
/html/body/document/type/sequence/filename/description/text/div[455]/font[4],Article III,,,o
/html/body/document/type/sequence/filename/description/text/div[455]/font[5],".  Without limiting the foregoing, except for the representations and warranties set forth in",,,o
/html/body/document/type/sequence/filename/description/text/div[455]/font[6],Article III,,,o
/html/body/document/type/sequence/filename/description/text/div[455]/font[7],"of this Agreement, each of Parent and Merger Sub further acknowledges and agrees that none of the Company or any of its stockholders, directors, officers, employees, Affiliates, advisors, agents or other Representatives has made any representation or warranty concerning any estimates, projections, forecasts, business plans or other forward-looking information regarding the Company, its Subsidiaries or their respective businesses and operations.  Each of Parent and Merger Sub hereby acknowledges that there are uncertainties inherent in attempting to develop such estimates, projections, forecasts, business plans and other forward-looking information with which Parent and Merger Sub are familiar, that Parent and Merger Sub are taking full responsibility for making their own evaluation of the adequacy and accuracy of all estimates, projections, forecasts, business plans and other forward-looking information furnished to them (including the reasonableness of the assumptions underlying such estimates, projections, forecasts, business plans and other forward-looking information), and that none of Parent, Merger Sub, any of their respective Affiliates or any Representative of any of the foregoing will have any claim against the Company or any of its stockholders, directors, officers, employees, Affiliates, advisors, agents or other Representatives with respect thereto.",,,o
/html/body/document/type/sequence/filename/description/text/div[456]/font,ARTICLE V,/html/body/document/type/sequence/filename/description/text/div[456]/font,ARTICLE V,s_sn
/html/body/document/type/sequence/filename/description/text/div[457]/font,COVENANTS,/html/body/document/type/sequence/filename/description/text/div[457]/font,COVENANTS,s_st
/html/body/document/type/sequence/filename/description/text/div[458]/font[1],Section 5.1,/html/body/document/type/sequence/filename/description/text/div[458]/font[1],Section 5.1,s_ssn
/html/body/document/type/sequence/filename/description/text/div[458]/font[2],Conduct of Business of the Company,/html/body/document/type/sequence/filename/description/text/div[458]/font[2],Conduct of Business of the Company,s_sst
/html/body/document/type/sequence/filename/description/text/div[458]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[460]/font[1],"(a)     The Company covenants and agrees that, during the period from the date hereof until the Effective Time, except (i) as contemplated or permitted by this Agreement, (ii) as disclosed in",,,o
/html/body/document/type/sequence/filename/description/text/div[460]/font[2],Section 5.1,,,o
/html/body/document/type/sequence/filename/description/text/div[460]/font[3],"of the Company Disclosure Letter, (iii) as required by applicable Law (including COVID-19 Measures and similar Laws) or (iv) unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its business in the ordinary course of business consistent with past practice and use commercially reasonable efforts to preserve intact its businesses;",,,o
/html/body/document/type/sequence/filename/description/text/div[460]/font[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/div[460]/font[5],",",,,o
/html/body/document/type/sequence/filename/description/text/div[460]/font[6],however,,,o
/html/body/document/type/sequence/filename/description/text/div[460]/font[7],", that no action by the Company or its Subsidiaries with respect to matters specifically addressed by any provision of",,,o
/html/body/document/type/sequence/filename/description/text/div[460]/font[8],Section 5.1(b),,,o
/html/body/document/type/sequence/filename/description/text/div[460]/font[9],shall be deemed a breach of this sentence unless such action constitutes a breach of such provision of,,,o
/html/body/document/type/sequence/filename/description/text/div[460]/font[10],Section 5.1(b),,,o
/html/body/document/type/sequence/filename/description/text/div[460]/font[11],.,,,o
/html/body/document/type/sequence/filename/description/text/div[462]/font[1],"(b)     Between the date of this Agreement and the Closing Date, except (w) as contemplated or permitted by this Agreement, (x) as disclosed in",,,o
/html/body/document/type/sequence/filename/description/text/div[462]/font[2],Section 5.1,,,o
/html/body/document/type/sequence/filename/description/text/div[462]/font[3],of the Company,,,o
/html/body/document/type/sequence/filename/description/text/div[463]/div/div/font,31,/html/body/document/type/sequence/filename/description/text/div[463]/div/div/font,31,s_n
/html/body/document/type/sequence/filename/description/text/div[465]/font,"Disclosure Letter, (y) as required by applicable Law (including COVID-19 Measures and similar Laws), or (z) unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), neither the Company nor any of its Subsidiaries shall:",,,o
/html/body/document/type/sequence/filename/description/text/div[466]/font,"(i)     amend or otherwise change its certificate of incorporation or bylaws or any similar governing instruments (other than amendments to the governing documents of any wholly-owned Subsidiary of the Company that would not prevent, materially delay or materially impair the Merger or the other transactions contemplated by this Agreement);",,,o
/html/body/document/type/sequence/filename/description/text/div[468]/font[1],"(ii)     issue, deliver, sell, encumber, pledge, dispose of or encumber any shares of capital stock or other equity securities or voting interests, or grant to any Person any right to acquire any shares of its capital stock or other equity securities or voting interests, except pursuant to the vesting or settlement of Company Equity Awards outstanding as of the date of this Agreement as set forth on",,,o
/html/body/document/type/sequence/filename/description/text/div[468]/font[2],Section 3.2(e),,,o
/html/body/document/type/sequence/filename/description/text/div[468]/font[3],of the Company Disclosure Letter;,,,o
/html/body/document/type/sequence/filename/description/text/div[470]/font,"(iii)     declare, set aside, make or pay, or set a record date for or set aside payment for, any dividend or other distribution, payable in cash, stock, property or otherwise, with respect to any of its capital stock (except for any dividend or distribution by a Subsidiary of the Company to the Company or to other Subsidiaries);",,,o
/html/body/document/type/sequence/filename/description/text/div[472]/font,"(iv)     adjust, split, combine, redeem, repurchase or otherwise acquire any shares of capital stock of the Company (except in connection with the cashless exercises, withholding of Taxes or similar transactions pursuant to the vesting or settlement of Company Equity Awards outstanding as of the date of this Agreement or permitted to be granted after the date of this Agreement), or reclassify, combine, split, subdivide or otherwise amend the terms of its capital stock;",,,o
/html/body/document/type/sequence/filename/description/text/div[474]/font[1],(v)     subject to the provisions of,,,o
/html/body/document/type/sequence/filename/description/text/div[474]/font[2],Section 5.1(b)(v),,,o
/html/body/document/type/sequence/filename/description/text/div[474]/font[3],"of the Company Disclosure Letter, (A) acquire (whether by merger, consolidation or acquisition of stock or assets or otherwise) any division, corporation, partnership, Person or other business organization or division thereof, in each case, in excess of $10,000,000 individually or $30,000,000 in the aggregate, other than (x) those acquisitions as set forth on",,,o
/html/body/document/type/sequence/filename/description/text/div[474]/font[4],Section 5.1(b)(v),,,o
/html/body/document/type/sequence/filename/description/text/div[474]/font[5],"of the Company Disclosure Letter and (y) purchases of inventory and other assets in the ordinary course of business or pursuant to existing Contracts; (B) sell, assign, transfer, convey, license or otherwise dispose of (whether by merger, consolidation or acquisition of stock or assets or otherwise) any corporation, partnership, assets or other business organization or division thereof, in each case, which is or are material to the Company and its Subsidiaries taken as a whole, other than sales or dispositions of inventory and other assets (other than Intellectual Property) in the ordinary course of business or pursuant to obligations under Contracts existing as of the date of this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/div[476]/font,"(vi)     (A) sell, assign, transfer, license, abandon, allow to lapse or expire, otherwise dispose of or grant any rights in any Owned Intellectual Property (other than",,,o
/html/body/document/type/sequence/filename/description/text/div[477]/div/div/font,32,/html/body/document/type/sequence/filename/description/text/div[477]/div/div/font,32,s_n
/html/body/document/type/sequence/filename/description/text/div[479]/font,non-exclusive licenses granted to third Persons in the ordinary course of business consistent with past practice or with respect to immaterial or obsolete Owned Intellectual Property) or (B) disclose any material Trade Secret of the Company or any of its Subsidiaries to any other Person (other than in the ordinary course of business to a Person bound by sufficient written confidentiality obligations);,,,o
/html/body/document/type/sequence/filename/description/text/div[481]/font[1],(vii)     except (x) as permitted in,,,o
/html/body/document/type/sequence/filename/description/text/div[481]/font[2],Section 5.1(b)(v),,,o
/html/body/document/type/sequence/filename/description/text/div[481]/font[3],", (y) as set forth on",,,o
/html/body/document/type/sequence/filename/description/text/div[481]/font[4],Section 5.1(b)(vii),,,o
/html/body/document/type/sequence/filename/description/text/div[481]/font[5],"of the Company Disclosure Letter, or (y) in the ordinary course of business, enter into any Contract reasonably expected to result in future payments by or to the Company or any of its Subsidiaries of more than $1,000,000 in any twelve-month period.",,,o
/html/body/document/type/sequence/filename/description/text/div[483]/font[1],(viii)     except as permitted in,,,o
/html/body/document/type/sequence/filename/description/text/div[483]/font[2],Section 5.1(b)(v),,,o
/html/body/document/type/sequence/filename/description/text/div[483]/font[3],", authorize any material new capital expenditures which are, in the aggregate, in excess of the Company’s capital expenditure budget set forth on",,,o
/html/body/document/type/sequence/filename/description/text/div[483]/font[4],Section 5.1(b)(viii),,,o
/html/body/document/type/sequence/filename/description/text/div[483]/font[5],of the Company Disclosure Letter;,,,o
/html/body/document/type/sequence/filename/description/text/div[485]/font[1],"(ix)     (A) make any loans, advances or capital contributions to, or investments in, any other Person (other than a Subsidiary of the Company), (B) incur, guarantee or become liable for any indebtedness for borrowed money or any debt securities or (C) assume, guarantee, endorse or otherwise become liable or responsible for the indebtedness for borrowed money, debt securities or other obligations of another Person (other than a guaranty by the Company on behalf of its Subsidiaries), in each case, other than indebtedness under the Company’s Credit Agreements not to exceed $30,000,000 in the aggregate, which indebtedness is incurred in the ordinary course of business or pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[485]/font[2],Section 5.1(b)(v)(A),,,o
/html/body/document/type/sequence/filename/description/text/div[485]/font[3],;,,,o
/html/body/document/type/sequence/filename/description/text/div[487]/font[1],(x)     except to the extent required by applicable Law (including Section 409A of the Code) or an existing Company Plan as of the date hereof or as set forth on,,,o
/html/body/document/type/sequence/filename/description/text/div[487]/font[2],Section 5.1(b)(x),,,o
