xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[99]/p,-,/html/body/document/type/sequence/filename/description/text/div[99]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[607],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[607],"From and after the date of this Agreement, the Company and its officers and directors will not, will cause the Company’s Subsidiaries and their respective officers and directors not to, and will use their reasonable best efforts to cause the other Representatives of the Company and its Subsidiaries not to, directly or indirectly:",,,o
/html/body/document/type/sequence/filename/description/text/p[609],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[609],"initiate, solicit, propose, knowingly encourage, or knowingly facilitate any inquiry or the making of any proposal or offer that constitutes, or could reasonably be expected to result in, a Company Competing Proposal;",,,o
/html/body/document/type/sequence/filename/description/text/p[611],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[611],"engage in, continue or otherwise participate in any discussions with any Person with respect to or negotiations with any Person with respect to, relating to, or in furtherance of a Company Competing Proposal or any inquiry, proposal or offer that could reasonably be expected to lead to a Company Competing Proposal;",,,o
/html/body/document/type/sequence/filename/description/text/p[613],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[613],"furnish any information regarding the Company or its Subsidiaries, or access to the properties, assets or employees of the Company or its Subsidiaries, to any Person in connection with or in response to any Company Competing Proposal or any inquiry, proposal or offer that could reasonably be expected to lead to a Company Competing Proposal;",,,o
/html/body/document/type/sequence/filename/description/text/p[615],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[615],"enter into any letter of intent or agreement in principal, or other agreement providing for a Company Competing Proposal (other than a confidentiality agreement as provided in",,,o
/html/body/document/type/sequence/filename/description/text/p[615]/u[1],Section 6.3(e)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[615],entered into in compliance with,,,o
/html/body/document/type/sequence/filename/description/text/p[615]/u[2],Section 6.3(e)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[615],); or,,,o
/html/body/document/type/sequence/filename/description/text/p[617],(v),,,o
/html/body/document/type/sequence/filename/description/text/p[617],submit any Company Competing Proposal to the vote of the stockholders of the Company;,,,o
/html/body/document/type/sequence/filename/description/text/p[619]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[619],", that notwithstanding anything to the contrary in this Agreement, the Company or any of its Representatives may, in response to an inquiry or proposal from a third party, inform a third party or its Representative of the restrictions imposed by the provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/p[619]/u[2],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[619],"(without conveying, requesting or attempting to gather any other information except as otherwise specifically permitted hereunder).",,,o
/html/body/document/type/sequence/filename/description/text/div[101]/p,-,/html/body/document/type/sequence/filename/description/text/div[101]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[101]/p,46,/html/body/document/type/sequence/filename/description/text/div[101]/p,46,i_n
/html/body/document/type/sequence/filename/description/text/div[101]/p,-,/html/body/document/type/sequence/filename/description/text/div[101]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[623],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[623],"From and after the date of this Agreement, the Company shall promptly (and in any event within the shorter of one (1) Business Day or 48 hours) notify Parent of the receipt by the Company (directly or indirectly) of any Company Competing Proposal or any expression of interest, inquiry, proposal or offer with respect to a Company Competing Proposal made on or after the date of this Agreement, any request for information or data relating to the Company or any of its Subsidiaries made by any Person in connection with a Company Competing Proposal or any request for discussions or negotiations with the Company or a Representative of the Company relating to a Company Competing Proposal (including the identity of such Person), and the Company shall provide to Parent promptly (and in any event within the shorter of one (1) Business Day or 48 hours) (i) a copy of any such expression of interest, inquiry, proposal or offer with respect to a Company Competing Proposal made in writing provided to the Company or any of its Subsidiaries or (ii) any such expression of interest, inquiry, proposal or offer with respect to a Company Competing Proposal is not (or any portion thereof is not) made in writing, a written summary of the material financial and other terms thereof. Thereafter the Company shall (i) keep Parent reasonably informed, on a prompt basis (and in any event within the shorter of one (1) Business Day or 48 hours), of any material development regarding the status or terms of any such expressions of interest, proposals or offers (including any amendments thereto) or material requests and shall promptly (and in any event within the shorter of one (1) Business Day or 48 hours) apprise Parent of the status of any such discussions or negotiations and (ii) provide to Parent as soon as practicable after receipt or delivery thereof (and in any event within the shorter of one (1) Business Day or 48 hours) copies of all material written correspondence and other material written materials provided to the Company or its Representatives from any Person. Without limiting the foregoing, the Company shall notify Parent if the Company determines to begin providing information or to engage in discussions or negotiations concerning a Company Competing Proposal, prior to providing any such information or engaging in any such discussions or negotiations.",,,o
/html/body/document/type/sequence/filename/description/text/p[625],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[625],Except as permitted by,,,o
/html/body/document/type/sequence/filename/description/text/p[625]/u,Section 6.3(e),,,o
/html/body/document/type/sequence/filename/description/text/p[625],", the Company Board, including any committee thereof, agrees it shall not:",,,o
/html/body/document/type/sequence/filename/description/text/p[627],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[627],"withhold, withdraw, qualify or modify, or publicly propose or announce any intention to withhold, withdraw, qualify or modify, in a manner adverse to Parent or Merger Sub, the Company Board Recommendation;",,,o
/html/body/document/type/sequence/filename/description/text/p[629],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[629],fail to include the Company Board Recommendation in the Joint Proxy Statement;,,,o
/html/body/document/type/sequence/filename/description/text/p[631],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[631],"approve, endorse or recommend, or publicly propose or announce any intention to approve, endorse or recommend, any Company Competing Proposal;",,,o
/html/body/document/type/sequence/filename/description/text/p[633],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[633],"publicly declare advisable or publicly propose to enter into, any letter of intent, memorandum of understanding, agreement in principle, acquisition agreement, merger agreement, option agreement, joint venture agreement, partnership agreement or other agreement (other than a confidentiality agreement referred to in",,,o
/html/body/document/type/sequence/filename/description/text/p[633]/u[1],Section 6.3(e)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[633],entered into in compliance with,,,o
/html/body/document/type/sequence/filename/description/text/p[633]/u[2],Section 6.3(e)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[633],) relating to a Company Competing Proposal (a “,,,o
/html/body/document/type/sequence/filename/description/text/p[633]/u[3],Company Alternative Acquisition Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[633],”);,,,o
/html/body/document/type/sequence/filename/description/text/p[635],(v),,,o
/html/body/document/type/sequence/filename/description/text/p[635],"in the case of a Company Competing Proposal that is structured as a tender offer or exchange offer pursuant to Rule 14d-2 under the Exchange Act for outstanding shares of Company Common Stock (other than by Parent or an Affiliate of Parent), fail to recommend, in a Solicitation/Recommendation Statement on Schedule 14D-9, against acceptance of such tender offer or exchange offer by its stockholders on or prior to the earlier of (A) three (3) Business Days prior to the date of the Company Stockholders Meeting (or promptly after commencement of such tender offer or exchange offer if commenced on or after the third Business Day prior to the date of the Company Stockholders Meeting) or (B) ten (10) business days (as such term is used in Rule 14d-9 of the Exchange Act) after commencement of such tender offer or exchange offer;",,,o
/html/body/document/type/sequence/filename/description/text/div[103]/p,-,/html/body/document/type/sequence/filename/description/text/div[103]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[103]/p,47,/html/body/document/type/sequence/filename/description/text/div[103]/p,47,i_n
/html/body/document/type/sequence/filename/description/text/div[103]/p,-,/html/body/document/type/sequence/filename/description/text/div[103]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[640],(vi),,,o
/html/body/document/type/sequence/filename/description/text/p[640],if a Company Competing Proposal shall have been publicly announced or disclosed (other than pursuant to the foregoing,,,o
/html/body/document/type/sequence/filename/description/text/p[640]/u,clause (v),,,o
/html/body/document/type/sequence/filename/description/text/p[640],"), fail to publicly reaffirm the Company Board Recommendation on or prior to the earlier of (A) five (5) Business Days after Parent so requests in writing or (B) three (3) Business Days prior to the date of the Company Stockholders Meeting (or promptly after announcement or disclosure of such Company Competing Proposal if announced or disclosed on or after the third Business Day prior to the date of the Company Stockholders Meeting); or",,,o
/html/body/document/type/sequence/filename/description/text/p[642],(vii),,,o
/html/body/document/type/sequence/filename/description/text/p[642],cause or permit the Company to enter into a Company Alternative Acquisition Agreement (together with any of the actions set forth in the foregoing,,,o
/html/body/document/type/sequence/filename/description/text/p[642]/u[1],clauses (i),,,o
/html/body/document/type/sequence/filename/description/text/p[642],",",,,o
/html/body/document/type/sequence/filename/description/text/p[642]/u[2],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[642],",",,,o
/html/body/document/type/sequence/filename/description/text/p[642]/u[3],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[642],",",,,o
/html/body/document/type/sequence/filename/description/text/p[642]/u[4],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[642],",",,,o
/html/body/document/type/sequence/filename/description/text/p[642]/u[5],(v),,,o
/html/body/document/type/sequence/filename/description/text/p[642],and,,,o
/html/body/document/type/sequence/filename/description/text/p[642]/u[6],(vi),,,o
/html/body/document/type/sequence/filename/description/text/p[642],", a “",,,o
/html/body/document/type/sequence/filename/description/text/p[642]/u[7],Company Change of Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/p[642],”).,,,o
/html/body/document/type/sequence/filename/description/text/p[644],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[644],Notwithstanding anything in this Agreement to the contrary:,,,o
/html/body/document/type/sequence/filename/description/text/p[646],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[646],"the Company Board may, after consultation with its outside legal counsel, make such disclosures as the Company Board determines in good faith are necessary to comply with Rule 14d-9 or Rule 14e-2(a) promulgated under the Exchange Act or other disclosure required to be made in the Joint Proxy Statement by applicable U.S. federal securities laws;",,,o
/html/body/document/type/sequence/filename/description/text/p[646]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[646],",",,,o
/html/body/document/type/sequence/filename/description/text/p[646]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/p[646],", that if such disclosure has the effect of withdrawing or adversely modifying the Company Board Recommendation, such disclosure shall be deemed to be a Company Change of Recommendation and Parent shall have the right to terminate this Agreement as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[646]/u[3],Section 8.1(c),,,o
/html/body/document/type/sequence/filename/description/text/p[646],;,,,o
/html/body/document/type/sequence/filename/description/text/p[648],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[648],"prior to, but not after, the receipt of the Company Stockholder Approval, the Company and its Representatives may engage in the activities prohibited by",,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[1],Sections 6.3(b)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[648],or,,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[2],6.3(b)(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[648],"(and, only with respect to a Company Competing Proposal that satisfies the requirements in the following",,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[3],clauses (1),,,o
/html/body/document/type/sequence/filename/description/text/p[648],and,,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[4],(2),,,o
/html/body/document/type/sequence/filename/description/text/p[648],", may solicit, propose, knowingly encourage, or knowingly facilitate any inquiry or the making of any proposal or offer with respect to such Company Competing Proposal or any modification thereto) with any Person if (1) the Company receives a",,,o
/html/body/document/type/sequence/filename/description/text/p[648]/i,bona fide,,,o
/html/body/document/type/sequence/filename/description/text/p[648],written Company Competing Proposal from such Person that was not solicited at any time following the execution of this Agreement and (2) such Company Competing Proposal did not arise from a breach of the obligations set forth in this,,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[5],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[648],;,,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[6],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[648],",",,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[7],however,,,o
/html/body/document/type/sequence/filename/description/text/p[648],", that (A) no information that is prohibited from being furnished pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[8],Section 6.3(b),,,o
/html/body/document/type/sequence/filename/description/text/p[648],"may be furnished until the Company receives an executed confidentiality agreement from such Person containing limitations on the use and disclosure of non-public information furnished to such Person by or on behalf of the Company that are no less favorable to the Company in the aggregate than the terms of the Confidentiality Agreement, as determined by the Company Board in good faith after consultation with its legal counsel; (",,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[9],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[648],",",,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[10],further,,,o
/html/body/document/type/sequence/filename/description/text/p[648],", that such confidentiality agreement does not contain provisions which prohibit the Company from providing any information to Parent in accordance with this",,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[11],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[648],or that otherwise prohibits the Company from complying with the provisions of this,,,o
/html/body/document/type/sequence/filename/description/text/p[648]/u[12],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[648],"), (B) that any such non-public information has previously been made available to, or is made available to, Parent prior to or concurrently with (or in the case of oral non-public information only, promptly (and in any event within the shorter of one (1) Business Day and 48 hours) after) the time such information is made available to such Person, (C) prior to taking any such actions, the Company Board or any committee thereof determines in good faith, after consultation with its financial advisors and outside legal counsel, that such Company Competing Proposal is, or would reasonably be expected to lead to, a Company Superior Proposal and (D) prior to taking any such actions, the Company Board determines in good faith after consultation with its outside legal counsel that failure to take such action would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law;",,,o
/html/body/document/type/sequence/filename/description/text/div[105]/p,-,/html/body/document/type/sequence/filename/description/text/div[105]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[105]/p,48,/html/body/document/type/sequence/filename/description/text/div[105]/p,48,i_n
/html/body/document/type/sequence/filename/description/text/div[105]/p,-,/html/body/document/type/sequence/filename/description/text/div[105]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[652],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[652],"prior to, but not after, the receipt of the Company Stockholder Approval, in response to a",,,o
/html/body/document/type/sequence/filename/description/text/p[652]/i,bona fide,,,o
/html/body/document/type/sequence/filename/description/text/p[652],written Company Competing Proposal from a third party that was not solicited at any time following the execution of this Agreement and did not arise from a breach of the obligations set forth in this,,,o
/html/body/document/type/sequence/filename/description/text/p[652]/u[1],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[652],", if the Company Board so chooses, the Company Board may effect a Company Change of Recommendation;",,,o
/html/body/document/type/sequence/filename/description/text/p[652]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[652],",",,,o
/html/body/document/type/sequence/filename/description/text/p[652]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/p[652],", that such a Company Change of Recommendation may not be made unless and until:",,,o
/html/body/document/type/sequence/filename/description/text/p[654],(A),,,o
/html/body/document/type/sequence/filename/description/text/p[654],the Company Board determines in good faith after consultation with its financial advisors and outside legal counsel that such Company Competing Proposal is a Company Superior Proposal;,,,o
/html/body/document/type/sequence/filename/description/text/p[656],(B),,,o
/html/body/document/type/sequence/filename/description/text/p[656],"the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Company Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law;",,,o
/html/body/document/type/sequence/filename/description/text/p[658],(C),,,o
/html/body/document/type/sequence/filename/description/text/p[658],"the Company provides Parent written notice of such proposed action and the basis thereof three (3) Business Days in advance, which notice shall set forth in writing that the Company Board intends to consider whether to take such action and include a copy of the available proposed Company Competing Proposal and any applicable transaction and financing documents;",,,o
/html/body/document/type/sequence/filename/description/text/p[660],(D),,,o
/html/body/document/type/sequence/filename/description/text/p[660],"after giving such notice and prior to effecting such Company Change of Recommendation, the Company negotiates (and causes its officers, employees, financial advisor and outside legal counsel to negotiate) in good faith with Parent (to the extent Parent wishes to negotiate) to make such adjustments or revisions to the terms of this Agreement as would permit the Company Board not to effect a Company Change of Recommendation in response thereto; and",,,o
/html/body/document/type/sequence/filename/description/text/div[107]/p,-,/html/body/document/type/sequence/filename/description/text/div[107]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[107]/p,49,/html/body/document/type/sequence/filename/description/text/div[107]/p,49,i_n
/html/body/document/type/sequence/filename/description/text/div[107]/p,-,/html/body/document/type/sequence/filename/description/text/div[107]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[664],(E),,,o
/html/body/document/type/sequence/filename/description/text/p[664],"at the end of the three (3) Business Day period, prior to taking action to effect a Company Change of Recommendation, the Company Board takes into account any adjustments or revisions to the terms of this Agreement proposed by Parent in writing and any other information offered by Parent in response to the notice, and determines in good faith after consultation with its financial advisors and outside legal counsel, that the Company Competing Proposal remains a Company Superior Proposal and that the failure to effect a Company Change of Recommendation in response to such Company Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law;",,,o
/html/body/document/type/sequence/filename/description/text/p[664]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[664],", that in the event of any material amendment or material modification to any Company Superior Proposal (it being understood that any amendment or modification to the economic terms of any such Company Superior Proposal shall be deemed material), the Company shall be required to deliver a new written notice to Parent and to comply with the requirements of this",,,o
/html/body/document/type/sequence/filename/description/text/p[664]/u[2],Section 6.3(e)(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[664],"with respect to such new written notice, except that the advance written notice obligation set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/p[664]/u[3],Section 6.3(e)(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[664],shall be reduced to one (1) Business Day;,,,o
/html/body/document/type/sequence/filename/description/text/p[664]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[664],",",,,o
/html/body/document/type/sequence/filename/description/text/p[664]/u[5],further,,,o
/html/body/document/type/sequence/filename/description/text/p[664],", that any such new written notice shall in no event shorten the original three (3) Business Day notice period; and",,,o
/html/body/document/type/sequence/filename/description/text/p[666],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[666],"prior to, but not after, receipt of the Company Stockholder Approval, in response to a Company Intervening Event that occurs or arises after the date of this Agreement and that did not arise from or in connection with a breach of this Agreement by the Company, the Company may, if the Company Board so chooses, effect a Company Change of Recommendation;",,,o
/html/body/document/type/sequence/filename/description/text/p[666]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[666],",",,,o
/html/body/document/type/sequence/filename/description/text/p[666]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/p[666],", that such a Company Change of Recommendation may not be made unless and until:",,,o
/html/body/document/type/sequence/filename/description/text/p[668],(A),,,o
/html/body/document/type/sequence/filename/description/text/p[668],the Company Board determines in good faith after consultation with its financial advisors and outside legal counsel that a Company Intervening Event has occurred;,,,o
/html/body/document/type/sequence/filename/description/text/p[670],(B),,,o
/html/body/document/type/sequence/filename/description/text/p[670],"the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Company Intervening Event would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law;",,,o
/html/body/document/type/sequence/filename/description/text/p[672],(C),,,o
/html/body/document/type/sequence/filename/description/text/p[672],"the Company provides Parent written notice of such proposed action and the basis thereof three (3) Business Days in advance, which notice shall set forth in writing that the Company Board intends to consider whether to take such action and includes a reasonably detailed description of the facts and circumstances of the Company Intervening Event;",,,o
/html/body/document/type/sequence/filename/description/text/p[674],(D),,,o
/html/body/document/type/sequence/filename/description/text/p[674],"after giving such notice and prior to effecting such Company Change of Recommendation, the Company negotiates (and causes its officers, employees, financial advisor and outside legal counsel to negotiate) in good faith with Parent (to the extent Parent wishes to negotiate) to make such adjustments or revisions to the terms of this Agreement as would permit the Company Board not to effect a Company Change of Recommendation in response thereto; and",,,o
/html/body/document/type/sequence/filename/description/text/div[109]/p,-,/html/body/document/type/sequence/filename/description/text/div[109]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[109]/p,50,/html/body/document/type/sequence/filename/description/text/div[109]/p,50,i_n
/html/body/document/type/sequence/filename/description/text/div[109]/p,-,/html/body/document/type/sequence/filename/description/text/div[109]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[678],(E),,,o
/html/body/document/type/sequence/filename/description/text/p[678],"at the end of the three (3) Business Day period, prior to taking action to effect a Company Change of Recommendation, the Company Board takes into account any adjustments or revisions to the terms of this Agreement proposed by Parent in writing and any other information offered by Parent in response to the notice, and determines in good faith after consultation with its financial advisors and outside legal counsel, that the failure to effect a Company Change of Recommendation in response to such Company Intervening Event would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; provided, that in the event of any material changes regarding any Company Intervening Event, the Company shall be required to deliver a new written notice to Parent and to comply with the requirements of this",,,o
/html/body/document/type/sequence/filename/description/text/p[678]/u[1],Section 6.3(e)(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[678],"with respect to such new written notice, except that the advance written notice obligation set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/p[678]/u[2],Section 6.3(e)(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[678],shall be reduced to one (1) Business Day;,,,o
/html/body/document/type/sequence/filename/description/text/p[678]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[678],",",,,o
/html/body/document/type/sequence/filename/description/text/p[678]/u[4],further,,,o
/html/body/document/type/sequence/filename/description/text/p[678],", that any such new written notice shall in no event shorten the original three (3) Business Day notice period.",,,o
/html/body/document/type/sequence/filename/description/text/p[681],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[681],During the period commencing with the execution and delivery of this Agreement and continuing until the earlier of the Effective Time and termination of this Agreement in accordance with,,,o
/html/body/document/type/sequence/filename/description/text/p[681]/u[1],Article VIII,,,o
/html/body/document/type/sequence/filename/description/text/p[681],", the Company shall not (and it shall cause its Subsidiaries not to) terminate, amend, modify or waive any provision of any confidentiality, “standstill” or similar agreement to which it or any of its Subsidiaries is a party;",,,o
/html/body/document/type/sequence/filename/description/text/p[681]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[681],", that, notwithstanding any other provision in this",,,o
/html/body/document/type/sequence/filename/description/text/p[681]/u[3],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[681],", prior to, but not after, the time the Company Stockholder Approval is obtained, if, in response to an unsolicited request from a third party to waive any “standstill” or similar provision, the Company Board determines in good faith, after consultation with its outside legal counsel that the failure to take such action would be inconsistent with its fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law, the Company may waive any such “standstill” or similar provision solely to the extent necessary to permit a third party to make a Company Competing Proposal, on a confidential basis, to the Company Board and communicate such waiver to the applicable third party;",,,o
/html/body/document/type/sequence/filename/description/text/p[681]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[681],",",,,o
/html/body/document/type/sequence/filename/description/text/p[681]/u[5],however,,,o
/html/body/document/type/sequence/filename/description/text/p[681],", that the Company shall advise Parent at least two (2) Business Days prior to taking such action. The Company represents and warrants to Parent that it has not taken any action that (i) would be prohibited by this",,,o
/html/body/document/type/sequence/filename/description/text/p[681]/u[6],Section 6.3(f),,,o
/html/body/document/type/sequence/filename/description/text/p[681],"or (ii) but for the ability to avoid actions inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law, would have been prohibited by this",,,o
/html/body/document/type/sequence/filename/description/text/p[681]/u[7],Section 6.3(f),,,o
/html/body/document/type/sequence/filename/description/text/p[681],", in each case, during the thirty (30) days prior to the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[683],(g),,,o
/html/body/document/type/sequence/filename/description/text/p[683],Notwithstanding anything to the contrary in this,,,o
/html/body/document/type/sequence/filename/description/text/p[683]/u[1],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[683],", any action, or failure to take action, that is taken by a director or officer of the Company or any of its Subsidiaries or by any Representative of the Company acting at the Company’s direction or on its behalf, in each case, in violation of this",,,o
/html/body/document/type/sequence/filename/description/text/p[683]/u[2],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[683],", shall be deemed to be a breach of this",,,o
/html/body/document/type/sequence/filename/description/text/p[683]/u[3],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[683],by the Company.,,,o
/html/body/document/type/sequence/filename/description/text/div[111]/p,-,/html/body/document/type/sequence/filename/description/text/div[111]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[111]/p,51,/html/body/document/type/sequence/filename/description/text/div[111]/p,51,i_n
/html/body/document/type/sequence/filename/description/text/div[111]/p,-,/html/body/document/type/sequence/filename/description/text/div[111]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[687],6.4,/html/body/document/type/sequence/filename/description/text/p[687],6.4,s_ssn
/html/body/document/type/sequence/filename/description/text/p[687]/u,No Solicitation by Parent,/html/body/document/type/sequence/filename/description/text/p[687]/u,No Solicitation by Parent,s_sst
/html/body/document/type/sequence/filename/description/text/p[687],.,,,o
/html/body/document/type/sequence/filename/description/text/p[689],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[689],"From and after the date of this Agreement, Parent and its officers and directors will, will cause Parent’s Subsidiaries and their respective officers and directors to, and will use their reasonable best efforts to cause the other Representatives of Parent and its Subsidiaries to, immediately cease, and cause to be terminated, any discussion or negotiations with any Person conducted heretofore by Parent or any of its Subsidiaries or Representatives with respect to any inquiry, proposal or offer that constitutes, or would reasonably be expected to lead to, a Parent Competing Proposal. Within one (1) Business Day of the date of this Agreement Parent shall deliver a written notice to each Person that has received non-public information regarding Parent within the twelve (12) months prior to the date of this Agreement pursuant to a confidentiality agreement with Parent for purposes of evaluating any transaction that could be a Parent Competing Proposal and for whom no similar notice has been delivered prior to the date of this Agreement requesting the prompt return or destruction of all confidential information concerning Parent and any of its Subsidiaries heretofore furnished to such Person. Parent will immediately terminate any physical and electronic data access related to any such potential Parent Competing Proposal previously granted to such Persons.",,,o
/html/body/document/type/sequence/filename/description/text/p[691],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[691],"From and after the date of this Agreement, Parent and its officers and directors will not, will cause Parent’s Subsidiaries and their respective officers and directors not to, and will use their reasonable best efforts to cause the other Representatives of Parent and its Subsidiaries not to, directly or indirectly:",,,o
/html/body/document/type/sequence/filename/description/text/p[693],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[693],"initiate, solicit, propose, knowingly encourage, or knowingly facilitate any inquiry or the making of any proposal or offer that constitutes, or could reasonably be expected to result in, a Parent Competing Proposal;",,,o
/html/body/document/type/sequence/filename/description/text/p[695],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[695],"engage in, continue or otherwise participate in any discussions with any Person with respect to or negotiations with any Person with respect to, relating to, or in furtherance of a Parent Competing Proposal or any inquiry, proposal or offer that could reasonably be expected to lead to a Parent Competing Proposal;",,,o
/html/body/document/type/sequence/filename/description/text/p[697],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[697],"furnish any information regarding Parent or its Subsidiaries, or access to the properties, assets or employees of Parent or its Subsidiaries, to any Person in connection with or in response to any Parent Competing Proposal or any inquiry, proposal or offer that could reasonably be expected to lead to a Parent Competing Proposal;",,,o
/html/body/document/type/sequence/filename/description/text/p[699],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[699],"enter into any letter of intent or agreement in principal, or other agreement providing for a Parent Competing Proposal (other than a confidentiality agreement as provided in",,,o
/html/body/document/type/sequence/filename/description/text/p[699]/u[1],Section 6.4(e)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[699],entered into in compliance with,,,o
/html/body/document/type/sequence/filename/description/text/p[699]/u[2],Section 6.4(e)(ii),,,o
