xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4],"to be satisfied as promptly as reasonably practicable (and in any event, not later than three (3) Business Days prior to the Outside Date) (as it may be extended under",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4]/u[12],7.1(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4],) (in each case subject to,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4]/u[13],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4]/u[15],5.7(d),,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4],") (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4]/u[16],Regulatory Concessions,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4],”);,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4]/u[17],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4],",",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4]/u[18],however,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[4],", that, notwithstanding anything herein to the contrary, neither Parent nor any of its Affiliates shall be",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[6],61,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[6],61,s_n
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[1],"required to take or cause to be taken, do or cause to be done, propose, negotiate, commit to, suffer, agree to or effect any divestiture, sale, license or other disposition of, the subjection to any hold-separate order of, or the termination, assignment or novation of (each such Regulatory Concession, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[1]/u[1],Divestiture Action,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[1],"”), any assets (including any Subsidiary, operation, division, business, distribution center, product line or business relationship), Contract or right of the Parent Entities or the Company Entities that, together with all other assets, Contracts or rights subject to Divestiture Actions (including assets, Contracts or rights of the other Party and its Subsidiaries), collectively generated, directly or indirectly, in excess of $1,800,000,000 of aggregate revenue during the most recently completed applicable fiscal year prior to the date hereof (any such Divestiture Action, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[1]/u[2],Burdensome Condition,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[1],"”). If any administrative or judicial action or proceeding is instituted (or threatened to be instituted) by a Governmental Authority challenging the transactions contemplated by this Agreement as violative of any Antitrust Law, each of the Parent and the Company shall cooperate to contest and resist any such action or proceeding, including any action or proceeding that seeks a temporary restraining order or preliminary injunction that would prohibit, prevent, or restrict consummation of the Mergers.",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2],"(c) (i) As soon as reasonably practicable after the date hereof, taking into account the views and input, if any, from applicable Governmental Authorities, but in no event later than fifteen (15) Business Days after the date hereof, unless a later date is mutually agreed to by the Parties, each of Parent and the Company shall file a notification and report form for the transactions contemplated hereby under the HSR Act with the Federal Trade Commission (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u[1],FTC,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2],”) and the Antitrust Division of the Department of Justice (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u[2],Antitrust Division,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2],"”), (ii) as soon as reasonably practicable after the date hereof, each of Parent and the Company shall make, or cause to be made, any other Filing thereby that may be required by any applicable Antitrust Law and (iii) as soon as reasonably practicable after the date hereof, each of Parent and the Company shall make, or cause to be made, all Filings with or to the FTB Authorities], in each case, that are necessary, proper or advisable to consummate the Mergers. The Parties shall supply as promptly as reasonably practicable any additional information and documentary material that may be requested in connection with any of the foregoing Filings.",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3],(d) Each Party shall (i) consult and cooperate reasonably with the other Parties in connection with (A) any Filing contemplated by this,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3]/u[3],5.7,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3],"and any analysis, appearance, presentation, memorandum, brief, argument, response to questions from any Governmental Authority, opinion or proposal made or submitted in connection with any such Filing and (B) any Action related to the Mergers or the other transactions contemplated hereby, including any governmental inquiry, investigation or proceeding initiated by a private party, and (ii) keep the other Party reasonably informed and on a reasonably timely basis of (A) any communication received by such Party from, or given by such Party to, any Governmental Authority in connection with the Mergers, including the FTC, the Antitrust Division, and (B) any communication received or given by a private Person in connection with any governmental inquiry, investigation or proceeding, in each case, related to the Mergers;",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3],", that no Party shall be required to share with any other Party any Personal Information. Except as may be prohibited by any Governmental Authority or by applicable Law, each Party shall permit authorized Representatives of the other Party (and the other Party’s outside counsel) to (1) participate at or in each substantive meeting, conference or telephone call with a representative of a Governmental Authority related to any such Filing or Action, (2) have reasonable access to and be consulted in connection with any material document, opinion or proposal made or submitted to",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[5],62,/html/body/document/type/sequence/filename/description/text/center[66]/div/p[5],62,s_n
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],any Governmental Authority in connection with any such Filing or Action and (3) review prior to filing or submission any Filing with or submission to (including any response to questions from) any Governmental Authority submitted as required by,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[3],5.7(c),,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],". The Parties may, as they deem advisable and necessary, designate any competitively sensitive materials provided to the other Party under this",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[6],5.7,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],"as “outside counsel only.” The Parties shall coordinate with respect to developing and implementing the overall strategy relating to the Antitrust Laws, including with respect to any Filings and communications with or to any Governmental Authority;",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[7],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[8],however,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],", that, subject to and in accordance with Parent’s covenants and agreements under",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[11],5.7(a),,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],and,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[12],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[14],5.7(b),,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],", Parent shall have the right to make the final determination and take the lead in (w) coordinating and making, including (without prejudice to the requirements of",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[15],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[17],5.7(c),,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],") determining the timing of, all Filings with Governmental Authorities in connection with the Mergers, (x) determining the strategy for, and making all material decisions related to (including determining the timing of proposing any, and the strategy for negotiating any, Regulatory Concessions) the Parties obtaining all Consents of a Governmental Authority contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[18],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[20],5.7,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],"(including the HSR Clearance), (y) coordinating and communicating with Governmental Authorities related to the Parties obtaining all Consents of a Governmental Authority contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[21],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[23],5.7,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],"and (z) resolving any Action related to any such Filing or Consent or the Mergers by any Governmental Authority, including any governmental inquiry, investigation or proceeding initiated by a private party. Notwithstanding the Company’s covenants and agreements under",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[24],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[26],5.7(a),,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],", without Parent’s prior written consent, the Company shall not, and shall not permit any Company Entity or any of their respective Representatives to, take or cause to be taken, do or cause to be done, propose, negotiate, commit to, suffer, agree to or effect any Regulatory Concession. For the avoidance of doubt, this",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[27],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1]/u[29],5.7(d),,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],shall not apply to Tax matters.,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[2],"(e) Each of Parent and the Company agrees that, prior to the First Effective Time, it shall not, and shall ensure that none of its respective Subsidiaries shall, consummate or enter into any agreement providing for any investment, acquisition, divestiture, business combination or other transaction (i) that would reasonably be expected to prevent the consummation of the Mergers from occurring prior to the Outside Date (as it may be extended under",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[2]/u[3],7.1(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[2],") or (ii) whereby Parent or any of its Subsidiaries would acquire all or a part of any Person engaged in or assets used in (in each case, other than in immaterial respects) wholesale warehousing and distribution to convenience stores.",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[3],Section 5.8,/html/body/document/type/sequence/filename/description/text/center[67]/div/p[3],Section 5.8,s_ssn
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[3]/u,Director and Officer Indemnification,/html/body/document/type/sequence/filename/description/text/center[67]/div/p[3]/u,Director and Officer Indemnification,s_sst
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[4],"(a) From and after the First Effective Time, Parent shall, and shall cause the Surviving Entity and its Subsidiaries to, fulfill and honor in all respects the obligations of the Company Entities imposed under (i) each indemnification agreement in effect between any Company Entity and any Indemnified Person to the extent consistent, in all material respects, with Exhibit 10.8 to the Company’s annual report on Form",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[4]/font,10-K,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[4],"for the fiscal year ended December 31, 2020 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[4]/u,Company Indemnification Agreements,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[4],"”) and (ii) any indemnification provision and any exculpation provision in the Constituent Documents of the Company Entities as in effect on the date hereof. The Constituent Documents of the Surviving Entity and the Surviving Entity’s Subsidiaries shall contain provisions related to indemnification and exculpation from liability at least as protective as the indemnification and exculpation from liability provisions in the Constituent Documents of the Company or its relevant Subsidiaries on the date hereof, and, during the period commencing at the First Effective Time and ending on the sixth (6th) anniversary of the Closing Date, such provisions shall not be amended, repealed or otherwise modified in any manner that could adversely affect the rights thereunder of any Indemnified Person.",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[6],63,/html/body/document/type/sequence/filename/description/text/center[67]/div/p[6],63,s_n
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[1],"(b) During the period commencing at the First Effective Time and ending on the sixth (6th) anniversary of the Closing Date, Parent shall, and shall cause the Surviving Entity or its applicable Subsidiaries to, indemnify and hold harmless, and advance expenses to, the Indemnified Persons against any",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[1]/font/font,out-of-pocket,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[1],"costs or expenses (including reasonable attorneys’ fees), judgments, fines, losses, claims, or damages in connection with any actual or threatened Action arising out of or related to (i) the fact that such Indemnified Person is or was a director or officer of any Company Entity, (ii) any acts or omissions occurring or alleged to have occurred at or prior to the First Effective Time in such Indemnified Person’s capacity as a director or officer of any Company Entity or (iii) the Mergers, this Agreement or the transactions contemplated hereby, in each case, to the extent permitted by applicable Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],"(c) Through the sixth (6th) anniversary of the Closing Date, Parent shall, and shall cause the Surviving Entity or its applicable Subsidiaries to, maintain in effect, for the benefit of the Indemnified Persons, the current level and scope of directors’ and officers’ liability insurance coverage in the Company’s current directors’ and officers’ liability insurance policy in effect as of the date hereof and made available to Parent;",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],", that in no event shall the Surviving Entity be required to expend in any one (1) year an amount in excess of 250% of the annual premium currently payable by the Company related to such current policy (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[3],Annual Cap,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],”);,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[5],further,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],", that if the annual premiums payable for such insurance coverage exceed the Annual Cap, the Surviving Entity shall obtain a policy with the greatest coverage available for a cost equal to the Annual Cap. In lieu of the obligations in, and notwithstanding anything in, the immediately preceding sentence, the Company, in consultation with Parent, may obtain a prepaid “tail” policy prior to the First Effective Time that provides the Indemnified Persons with directors’ and officers’ liability insurance for a period ending no earlier than the sixth (6",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/sup[1],th,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],") anniversary of the Closing Date, and in the event that Parent or the Company shall purchase such a “tail” policy, Parent shall, and shall cause the Surviving Entity or its applicable Subsidiaries to, maintain such “tail” policy in full force and effect and continue to honor their respective obligations thereunder, in lieu of all other applicable obligations of Parent and the Surviving Entity under the first sentence of this",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[8],5.8(c),,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],for so long as such “tail” policy shall be maintained in full force and effect. Notwithstanding anything in this,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[11],5.8,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],"to the contrary, if any Indemnified Person notifies Parent on or prior to the sixth (6",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/sup[2],th,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],) anniversary of the Closing Date of a matter in respect of which such Person may seek indemnification pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[12],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[14],5.8,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],", the provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[15],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[17],5.8,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],"that require Parent, the Surviving Entity and their respective Subsidiaries to indemnify and advance expenses shall continue in effect with respect to such matter until the final disposition of all claims, actions, investigations, suits and proceedings relating thereto.",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[3],"(d) If Parent or the Surviving Entity or any of their successors or assigns shall (i) consolidate with or merge into any other Person and shall not be the continuing or Surviving Entity or entity of such consolidation or merger or (ii) transfer all or substantially all of its properties and assets to any Person, then, and in each such case, proper provisions shall be made so that the successors and assigns of Parent or the Surviving Entity, as the case may be, shall assume all of the obligations of the Surviving Entity (or Parent) under this",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[3]/u[3],5.8,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[5],64,/html/body/document/type/sequence/filename/description/text/center[68]/div/p[5],64,s_n
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1],(e) The obligations under this,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1]/u[3],5.8,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1],"shall not be terminated, amended or otherwise modified in such a manner as to adversely affect any Indemnified Person without the prior written consent of such affected Indemnified Person. Each of the Indemnified Persons (and, after the death of any such Indemnified Person, such Person’s heirs and representatives) are intended to be third-party beneficiaries of this",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1]/u[6],5.8,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1],", with full rights of enforcement as if a party thereto. The rights of the Indemnified Persons (and their heirs and representatives) under this",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1]/u[9],5.8,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1],"shall be in addition to, and not in substitution for, any other rights that such Persons may have under the certificate of incorporation, bylaws or other equivalent organizational documents, any and all indemnification agreements of or entered into by the Company or any of its Subsidiaries, or applicable Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[2],"(f) Nothing herein is intended to, shall be construed to or shall release, waive or impair any rights to directors’ and officers’ insurance claims under any policy that is or has been in existence related to the Company Entities for any of their respective directors, officers or other employees, it being understood and agreed that the indemnification provided for in this",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[2]/u[3],5.8,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[2],is not prior to or in substitution for any such claims under such policies.,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3],"(g) As used herein, “",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3]/u[1],Indemnified Person,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3],” means any Person who is or was an officer or director of any Company Entity at or at any time prior to the First Effective Time (or any other Person who is a beneficiary under the “tail” policy referred to in,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3]/u[4],5.8(c),,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3],"and any of such Person’s heirs, executors or beneficiaries).",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4],Section 5.9,/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4],Section 5.9,s_ssn
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4]/u,Financing Cooperation,/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4]/u,Financing Cooperation,s_sst
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[5],(a) Subject to the limitations set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[5]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[5]/u[3],5.9(b),,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[5],", from the date hereof the through the earlier of the Closing Date and the date this Agreement is terminated, the Company shall, and shall cause its Subsidiaries to, and shall use commercially reasonable efforts to cause its and their respective Representatives, including legal, Tax, regulatory and accounting Representatives, to use commercially reasonable efforts to provide, on a timely basis, all reasonable cooperation requested by Parent in connection with any debt financing sought by Parent in connection with the Mergers (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[5]/u[4],Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[5],"”), including, to the extent reasonably requested by Parent (and subject to the limitations set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[5]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[5]/u[7],5.9(b),,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[5],"): (i) promptly providing Parent with such financial and other pertinent information regarding the Company and its Subsidiaries as Parent shall reasonably request in order to consummate the Financing; (ii) assisting in the preparation of customary marketing materials and cooperating with the marketing efforts for the Financing, (iii) subject to",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[5]/u[8],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[5]/u[10],5.9(e),,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[5],", taking actions reasonably requested by Parent in connection with the payoff of existing indebtedness of the Company Entities on the Closing Date and the release of related Liens on the Closing Date (including obtaining customary payoff letters, lien terminations and other instruments of discharge with respect to the Company Debt Instruments (as defined below)), (iv) causing the taking of corporate and organizational actions reasonably necessary to permit the completion of the Financing, (v) providing cooperation with the Financing Sources’ and their respective agents’ due diligence investigation as reasonably requested by such Persons and as is customary in connection with lending or capital markets transactions, and using commercially reasonable efforts to cause its certified independent auditors to provide customary cooperation in connection with the Financing, including providing customary consents, reports and comfort letters for the financial information related to the Company Entities, (vi) providing the documentation and other information as reasonably requested by Parent for the purposes of (A) applicable “know your customer” and anti-money laundering rules and regulations, including",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[7],65,/html/body/document/type/sequence/filename/description/text/center[69]/div/p[7],65,s_n
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1],"the PATRIOT Act, in connection with the Financing and (B) procuring corporate and facilities ratings for the Financing, (vii) executing and delivering definitive financing documents, including any pledge agreements, guarantees and collateral documents, reasonably requested by Parent in connection with the Financing or other financing; (viii) providing customary projected financial information relating to the Company Entities as reasonably requested by Parent to permit Parent to prepare pro forma financial statements required for the Financing or other financing; and (ix) taking actions reasonably requested by Parent to (A) permit the Financing Sources and prospective Financing Sources to evaluate the Company Entities and the assets, business, cash management and accounting systems, policies and procedures relating thereto, including inventory appraisals and field audits, for the purpose of establishing collateral arrangements and (B) establish bank and other accounts and other blocked account contracts and lock box arrangements in connection with the foregoing after the Closing. All",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1]/font,non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1],"or otherwise confidential information regarding the Company or any of its Subsidiaries or Affiliates obtained by Parent, Merger Sub, or any Financing Source pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1]/u[3],5.9(a),,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1],shall be kept confidential in accordance with the Confidentiality Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2],(b) Notwithstanding anything in,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2]/u[3],5.9(a),,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2],"to the contrary, none of the Company Entities shall be required to (i) agree to pay any commitment or other fees or expenses prior to the Closing in connection with the Financing, (ii) incur any liability or give any indemnity in connection with the Financing prior to the Closing, except for expenses reimbursed under",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2]/u[6],5.9(c),,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2],", (iii) take any action that would require any director, officer, manager, general partner or employee of any Company Entity to execute or authorize any document, agreement, certificate or instrument that would be effective prior to the Closing, (iv) take any action that would unreasonably interfere with the ongoing business or operation of the Company Entities, (v) take any action that would (A) conflict with or violate the Constituent Documents of any of the Company Entities then in effect or any applicable Law or (B) result in a violation of any material Contract to which it is a party (including the Company Debt Instruments (as defined below)) or any confidentiality agreement or result in the loss of any legal or other privilege (",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2]/u[7],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2],", that the Company shall give notice to Parent of the fact that it is withholding information pursuant to this clause (v)), (vi) cause any director, officer or employee of any Company Entity to incur any personal liability, (vii) cause any director (or similar manager or governing body) of the Company Entities to pass any resolutions or take any similar action approving the Financing or any documentation with respect to the Financing prior to the Closing if such resolutions or action would be effective prior to the Closing, (viii) involve consenting to the pre filing of financing statement or other perfection documents or any grant of Liens or other encumbrances prior to the Closing, (ix) (A) give representations or warranties which are not conditioned on the occurrence of the Closing Date or (B) approach any third parties prior to the Closing to discuss agreements limiting the rights of such third parties, (x) waive or amend any terms hereof, (xi) (A) prepare any projections, pro forma financial information or any other forward-looking information or (B) provide any financial or other information that is not readily prepared, or which is not unduly burdensome for the Company Entities to prepare at the time requested by Parent, (xii) deliver any financial statements in a form or subject to a standard different than those of the Company Entities available to Parent on or prior to the date hereof, (xiii) deliver any legal opinions reliance letters, (xiv) require any meetings other than (A) “virtual” (i.e., video chat) meetings that do not require the use of specialized hardware or (B) telephonic meetings or (xv) provide any cooperation that is not customary for capital markets transactions or the obtaining and/or arranging of asset-based revolving credit facilities from commercial banks.",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[4],66,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[4],66,s_n
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1],"(c) Parent shall indemnify and hold harmless the Company Entities and their respective directors, officers, employees, equityholders, Representatives, advisors and Affiliates from and against any",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1]/font[1]/font,out-of-pocket,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1],"costs or expenses (including reasonable attorneys’ fees), judgments, fines, losses, claims, or damages suffered or incurred by any of them in connection with the Financing and any information utilized in connection therewith except to the extent any such cost or expense, judgment, fine, loss, claim, or damage results from the bad faith, willful misconduct or gross negligence of Company Entities or their respective Representatives. Parent shall reimburse the Company upon written request therefor for any reasonable and documented",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1]/font[2]/font,out-of-pocket,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1],"costs or expenses incurred or otherwise payable by the Company Entities or any of their respective directors, officers, employees, equityholders, Representatives, advisors and Affiliates in connection with the Financing and any cooperation provided in connection with the Financing.",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2],"(d) On or prior to the Closing, the Company shall deliver a customary payoff letter (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2]/u[1],Payoff Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2],"”) to Parent, executed by the lenders (or the applicable agent on behalf of such lenders) under each Contract or other evidence of Indebtedness listed in",,,o
