xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],"(ii) issue, sell, register to issue or sell, encumber or grant, or amend any terms of, any Equity Interests, other than the issuance of shares of Company Common Stock upon the exercise of Company Stock Options, or the settlement of Company RSUs or Company PSUs, in each case outstanding as of the date of this Agreement or granted in accordance with this Agreement and in accordance with their respective terms in effect at the time of such exercise or settlement;",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],"(iii) amend its certificate of incorporation, bylaws or other comparable organizational documents or enter into any agreement with any of its stockholders in their capacity as such;",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],"(iv) propose or adopt a plan of, or effect any, complete or partial liquidation, dissolution, merger, consolidation, restructuring, recapitalization or other reorganization, other than the Merger;",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[8],40,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[8],40,s_n
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1],"(v) acquire (A) in a single transaction or a series of related transactions, whether by merging or consolidating with, or by purchasing Equity Interests in or assets of, or by any other manner, any business or any corporation, partnership, limited liability company, joint venture, association or other business organization or division thereof or any other Person or (B) any Equity Interests, assets or properties, in each case, the value or purchase price of which, individually exceeds $50,000,000 or in the aggregate exceeds $150,000,000 (other than acquisitions of supplies in the ordinary course of business consistent with past practice);",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1],", that the foregoing clauses (A) and (B) shall not apply to any venture capital investment by the Company or any of its Subsidiaries, and the Company and its Subsidiaries shall be permitted to make venture capital investments for which the value of the applicable investment commitment does not individually exceed $25,000,000 or in the aggregate (taking into account all such investments following the date of this Agreement) exceed $100,000,000; provided, further, that the aggregate value of all acquisitions and investments permitted pursuant to this Section 5.01(b)(v) shall not exceed $200,000,000;",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2],(vi) establish any Person that would constitute a Significant Subsidiary of the Company;,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],"(vii) (A) adopt, enter into, terminate or materially amend any collective bargaining, works council or other labor agreement (other than in the ordinary course of business) or Company Benefit Plan, including any cash incentive bonus program (other than the entry into",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3]/font,at-will,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],"offer letters or, for employees outside of the United States, employment agreements (i) with any individual who is not a Senior Employee or (ii) containing standard terms for the jurisdiction, in each case, that do not contain or provide for any equity or equity-based compensation, change in control-based or retention payments or, for any individual who is a Senior Employee, severance); (B) increase in any manner the compensation, bonus or fringe or other benefits of any employee, officer, director or other individual service provider of the Company or any Subsidiary of the Company, other than increases in the ordinary course of business consistent with past practice for any such individual who is not a Senior Employee; (C) take any action to accelerate the payment of any compensation or benefit under any Company Benefit Plan; (D) with respect to any Company Benefit Plan, make any contributions or payments to any trust or other funding vehicle, except in the ordinary course of business consistent with past practice; (E) change any actuarial or other assumption used to calculate funding obligations with respect to any Company Benefit Plan or change the manner in which contributions are made or the basis on which contributions are calculated with respect to any Company Benefit Plan, except in the ordinary course of business consistent with past practice; (F) grant or agree to grant any change in control, severance, or retention compensation or benefits to any employee, officer, director or other service provider of the Company or any Subsidiary of the Company, other than severance to the extent permitted under clause (B); (G) loan or advance any money or other property to any current or former employee, officer, director or other individual service provider of the Company or any Subsidiary of the Company (other than advances of routine business expenses in the ordinary course of business); or (H) grant any equity or equity-based awards under any Company Benefit Plan or otherwise of the Company; except, in the case of clauses (A)-(G), as required by the terms of any Company Benefit Plan set forth in Section 3.10(a) of the Company Disclosure Letter;",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5],41,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5],41,s_n
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[1],"(viii) (A) terminate the employment of any employee of the Company or any Subsidiary of the Company with an annual base salary in excess of $400,000, other than due to such individual’s death, disability or for cause (each as determined by the Company in the ordinary course of business) or (B) hire any individual who would have an annual base salary in excess of $400,000 (other than as a replacement hire or promotion receiving substantially similar terms of employment);",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2],"(ix) (A) change its fiscal year or revalue any of its material assets or (B) make any material change in accounting methods, principles or practices used by it, except as may be required by GAAP or by applicable Law, including",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2]/font,Regulation S-X,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2],under the Securities Act;,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],"(x) sell, lease, license or otherwise transfer to any person, in a single transaction or series of related transactions, any of its properties or assets (excluding any Intellectual Property) owned or licensed by it, the value or purchase price of which, individually or in the aggregate with all other transactions under this clause (x), exceeds $30,000,000, except (A) dispositions of obsolete, worn out or surplus assets or assets that are no longer used or useful in the conduct of the business of the Company or any of its Subsidiaries, (B) transfers solely between or among the Company and its wholly owned Subsidiaries or (C) pursuant to existing license agreements as in effect on the date hereof or other existing Contracts as in effect on the date hereof and listed in Section 5.01(b)(x) of the Company Disclosure Letter; provided, that, in no event shall the Company or any of its Subsidiaries sell, lease, license or otherwise transfer to any person any Equity Interests of the Subsidiaries set forth on Section 5.01(b)(x) of the Company Disclosure Letter or their respective affiliates without the consent of Parent;",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],"(xi) (A) incur, redeem, repurchase, prepay, unwind, settle, defease, guarantee, assume or otherwise become liable for or modify in any material respects the terms of any Indebtedness, issue or sell any debt securities or warrants or other rights to acquire any debt securities of the Company or any Subsidiary of the Company or guarantee any debt securities of another or (B) make any loans, advances or capital contributions to, or investments in (including by purchase of stock or securities, property transfers or purchase of property or assets of any Person or otherwise), any other Person, other than (1) solely between any of the Company and any of its wholly owned Subsidiaries or between any of such wholly owned Subsidiaries, (2) extensions of trade credit and advances of expenses to employees, in each case in the ordinary course of business consistent with past practice, (3) advances of travel and similar expenses to directors and employees in the ordinary course of business consistent with past practice or (4) borrowings incurred under the Credit Agreement in an amount not in excess of the aggregate amount of the Company’s revolving credit facility in the aggregate;",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[6],42,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[6],42,s_n
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[1],"(xii) make any capital expenditure or expenditures, or incur any obligations or liabilities or make any commitments in connection therewith other than in the ordinary course of business consistent with past practice in an amount that does not exceed $200,000,000 in the aggregate for the fiscal year ended December 31, 2021 and $200,000,000 in the aggregate for the fiscal year ended December 31, 2022;",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],"(xiii) (A) renew, extend or voluntarily terminate, waive or release any material rights under, or materially amend or modify, any Material Contract or any Contract that would be a Material Contract if in effect on the date of this Agreement or (B) enter into any Contract that would be a Material Contract if in effect on the date of this Agreement other than, in the ordinary course of business consistent with past practice (other than, in the case of any Contract that is, or would be, a Material Contract pursuant to clause (x) of Section 3.12(a), if consummation of any of the Transactions (alone or in combination with any other event) will conflict with, or result in any material violation or breach of, or default (with or without notice or lapse of time, or both) under, or give rise to a material right of, or result in, termination, cancelation or acceleration of any obligation, or give rise to any material increased, additional, accelerated or guaranteed rights or entitlements under, any provision of such Contract);",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],"(xiv) (A) settle or make a binding offer to settle any Proceeding other than settlements that (1) require only payment by the Company or any Subsidiary of the Company of cash amounts that (x) are specifically reserved against in respect of such Proceeding in the most recent consolidated balance sheet of the Company and its Subsidiaries included in the Company SEC Documents filed prior to the date hereof or (y) to the extent in excess of and/or not covered by clause (x), do not exceed $5,000,000 individually or $10,000,000 in the aggregate and (2) do not impose any restrictions on the business or operations of the Company or any Subsidiary of the Company, involve any admission of any wrongdoing or involve any injunctive relief or involve any stockholder litigation, or (B) settle or offer to settle any material Proceeding in respect of Personal Data or Privacy and Data Security Requirements or with any Governmental Entity in connection with any Health Care Law or commence any comparable Proceeding against a third party except as required by a Governmental Entity or under Applicable Law; provided, that this clause (xiv) shall not apply to any stockholder litigation in connection with the Transactions which shall be governed by Section 6.10;",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[4],"(xv) (A) assign, sell, lease, license, dispose, cancel, abandon, grant rights to or fail to renew, maintain or diligently pursue applications for, or defend, any material Company Intellectual Property (or rights with respect thereto), except for grants of",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[4]/font,non-exclusive,,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[4],"licenses and abandonments in the ordinary course of business consistent with past practice or (B) disclose to any third party, other than representatives of Parent or under a confidentiality agreement, any material Trade Secrets included in the Company Intellectual Property in a way that results in the loss of intellectual property protection for such Company Intellectual Property;",,,o
/html/body/document/type/sequence/filename/description/text/center[51]/div/p[6],43,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[6],43,s_n
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[1],"(xvi) (A) renew or extend any material rights under, or materially amend or modify in a manner materially less favorable to the Company than the terms of the existing Lease, any Lease, (B) enter into any Contract that would be a Lease if in effect on the date of this Agreement, (C) lease any material portion of any Owned Real Property to any Person or (D) acquire, directly or indirectly, any interest in any real property, in each case, except as set forth in Section 5.01(a)(xvi) of the Company Disclosure Letter and/or other than in the ordinary course of business consistent with past practice;",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2],(xvii) enter into any new material line of business or abandon or discontinue any material existing line of business;,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3],"(xviii) engage in any transaction, or enter into any agreement, arrangement or understanding, with any Affiliate of the Company or other Person covered by Item 404 of Regulation",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3]/font[1],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3],promulgated by the SEC that would be required to be disclosed pursuant to Item 404 of Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3]/font[2],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3],promulgated by the SEC or otherwise enter into any Affiliate Transaction;,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[4],(xix) adopt or implement any stockholder rights plan or similar arrangement; or,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5],"(xx) authorize, commit or agree to take any of the foregoing actions.",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6],"(c) Notwithstanding anything to the contrary set forth in Section 5.01(a), the Company and its Subsidiaries may take actions that are outside of the ordinary course or not in accordance with past practice that are either (i) approved by or under the authority of the Company’s Pandemic Committee (consisting of the Chief Medical Officer, Chief Human Resources Officer and Head of Facilities and Real Estate, or their designees), or (ii) following prior consultation with Parent to the extent reasonably practicable, in each case, to the extent reasonably necessary or advisable (A) to protect the health and safety of the Company’s or its Subsidiaries’ employees or (B) in response to any applicable Law, directive, guideline or recommendation, in the case of each of clause (A) and (B), arising out of, or otherwise related to, the",/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6]/font[1],COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6],pandemic (including any,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6]/font[2],COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6],"Response). The foregoing sentence shall not permit actions, commitments or agreements expressly restricted by Section 5.01(b) (other than the restrictions (i) set forth in Section 5.01(b)(xii) regarding capital expenditures and (ii) regarding the entry into, extensions, amendments or modifications of vendor or supplier contracts or real estate leases).",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[8],44,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[8],44,s_n
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1],"(d) From the date of this Agreement to the earlier of the termination of this Agreement and the Effective Time, to the extent permitted by applicable Law, the parties agree to use commercially reasonable efforts to cooperate to prepare for integration of the businesses and affairs of Parent, Merger Sub, the Company and its Subsidiaries from and after the Effective Time; provided, that such obligation shall be subject to Section 6.13(c),",/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1]/i,mutatis mutandis,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2],"(e) The Company shall use commercially reasonable efforts to increase the limits under the insurance policy specified and as set forth in Section 3.19(7) of the Company Disclosure Letter; provided, that the Company shall not be required to pay an amount in excess of $600,000 and in the event of a termination of this Agreement in accordance with the terms of Article VIII, Parent shall reimburse the Company for any insurance premium paid by the Company in connection with the foregoing; and",/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2],(e),s_sssn
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3],"(f) To the extent requested by Parent, the parties shall discuss and analyze in good faith",/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3],(f),s_sssn
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3]/font,tax-efficient,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3],structures regarding the Investment Portfolio (as defined in the Specified Agreement).,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4],(g),/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4],(g),s_sssn
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4]/u,Control of the Company and Parent and Merger Sub.,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4]/u,Control of the Company and Parent and Merger Sub,s_ssst
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4],"Parent acknowledges and agrees that nothing contained in this Agreement is intended to give Parent or Merger Sub, directly or indirectly, the right to control or direct the operations of the Company or any Subsidiary of the Company prior to the Effective Time in violation of applicable Law. The Company acknowledges and agrees that nothing contained in this Agreement is intended to give the Company, directly or indirectly, the right to control or direct the operations of Parent or Merger Sub prior to the Effective Time in violation of applicable Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5],SECTION 5.02.,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5],SECTION 5.02,s_ssn
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5]/u[1],No Solicitation; Adverse Recommendation Change.,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5]/u[1],No Solicitation; Adverse Recommendation Change,s_sst
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5],"(a) Upon execution and delivery of this Agreement, the Company shall not, and shall cause its Subsidiaries and its and their respective directors, officers and employees not to, and shall use its reasonable best efforts to cause its and their other Representatives not to, directly or indirectly, from the date hereof until the earlier of the termination of this Agreement and the Effective Time, (i) solicit, initiate, or knowingly encourage or knowingly take any other action to facilitate any inquiries regarding, or the submission of any proposal or offer that constitutes, or would reasonably be expected to lead to, any Company Takeover Proposal (it being understood and agreed that ministerial acts that are not otherwise prohibited by this Section 5.02(a)(i) (such as answering unsolicited phone calls) shall not (in and of itself) be deemed to facilitate for purposes of, or otherwise constitute a violation of, this Section 5.02), (ii) enter into, continue, knowingly encourage or otherwise participate in any discussions or negotiations regarding, or furnish to any Person (other than Parent or Merger Sub) any",/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5]/font,non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5],"information with respect to or in connection with any Company Takeover Proposal, or (iii) execute or enter into any letter of intent, memorandum of understanding, agreement in principle, acquisition agreement, option agreement, merger agreement, joint venture agreement, partnership agreement or any other agreement or arrangement relating to any Company Takeover Proposal, other than an Acceptable Confidentiality Agreement (a “",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5]/u[2],Company Acquisition Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5],”). It is agreed that any violation of the restrictions in this Section 5.02 by any of the Company’s Representatives shall be a breach of this Section 5.02 by the Company.,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[7],45,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[7],45,s_n
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1],"(b) Upon execution and delivery of this Agreement, the Company shall, and shall cause its Subsidiaries and its and their respective directors, officers and employees to, and shall use reasonable best efforts to cause its and their other Representatives to, immediately cease all solicitation, encouragement, discussions and negotiations regarding any inquiry, proposal or offer pending on the date of this Agreement that constitutes, or would reasonably be expected to lead to, a Company Takeover Proposal. In furtherance of the foregoing, promptly following the execution and delivery of this Agreement, the Company will (i) request that each Person and its Representatives (other than Parent) that has, prior to the execution and delivery of this Agreement, executed a confidentiality agreement in connection with such Person’s consideration of making a possible Company Takeover Proposal, to promptly return or destroy all",/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1]/font,non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1],"confidential information previously furnished to such Person and (ii) terminate access to any physical or electronic data rooms relating to a possible Company Takeover Proposal. The Company shall not, and shall cause its Subsidiaries and Representatives not to, release any Person from, or waive, amend or modify any provision of, or grant any permission under any “standstill” provision or similar provision with respect to any capital stock of the Company in any confidentiality or standstill agreement (or similar agreement) to which the Company or any of its Subsidiaries is a party;",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1],"that the Company shall be permitted to grant waivers of, and not to enforce, any “standstill” or similar provision to the extent necessary to permit the party referred therein to submit an unsolicited Company Takeover Proposal to the Company Board on a confidential basis, subject to compliance with all other provisions of this Section 5.02.",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],"(c) Notwithstanding anything to the contrary contained in Section 5.02(a), Section 5.02(b) or any other provision of this Agreement, if at any time after the execution of this Agreement and prior to obtaining the Company Stockholder Approval, the Company or any of its Representatives receives a bona fide, written Company Takeover Proposal, which Company Takeover Proposal did not result from a breach of this Section 5.02, then in response to such Company Takeover Proposal (i) the Company and its Representatives may contact the Person or group that made such Company Takeover Proposal solely to clarify the terms and conditions thereof or to request that such Company Takeover Proposal made orally be made in writing and (ii) if the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisor) that such Company Takeover Proposal constitutes or would reasonably be expected to lead to a Superior Proposal from the Person or group submitting such bona fide, written Company Takeover Proposal and that the failure to take such action would reasonably be expected to be inconsistent with the Company’s directors’ fiduciary duties under applicable Law (a “",/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/u,Qualifying Company Takeover Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],"”), the Company may, subject to compliance with Section 5.02(d), (A) enter into an Acceptable Confidentiality Agreement with such Person or group making the Qualifying Company Takeover Proposal and thereafter furnish information (including",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/font,non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],"information) with respect to the Company to such Person or group and its Representatives pursuant to such Acceptable Confidentiality Agreement so long as, prior to or concurrently with the time such information is provided or made available to such Person or group or any of its Representatives, the Company also provides Parent any information furnished to such Person or group or any of its Representatives which was",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],46,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],46,s_n
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1],"not previously furnished to Parent, and (B) engage in or otherwise participate in discussions or negotiations with such Person or group and its Representatives regarding such Qualifying Company Takeover Proposal. Notwithstanding anything to the contrary in herein, the Company and its Representatives may, in response to a bona fide written unsolicited Company Takeover Proposal, contact the person who made such Company Takeover Proposal solely to determine whether such person intends to provide any documents (or additional documents) containing the terms and conditions of such Company Takeover Proposal.",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],"(d) The Company shall promptly, and in no event later than 24 hours after the Company’s knowledge of receipt thereof, (i) advise Parent in writing of the Company’s or any of its Subsidiaries or its or their respective Representatives’ receipt of any Company Takeover Proposal, including the identity of the Person or group making such Company Takeover Proposal, and (ii) provide to Parent a copy of any such Company Takeover Proposal (including any material written documents related thereto) (or if such Company Takeover Proposal or inquiry is not in writing, a written description of the material terms and conditions thereof). From and after such notification, the Company shall keep Parent reasonably informed on a reasonably prompt basis of any material developments with respect to any such Takeover Proposal (including any material changes thereto, and including by providing copies of any materially revised or material new documents evidencing or delivered in connection with such Company Takeover Proposal).",/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3],"(e) Except as set forth in Section 5.02(f), neither the Company Board nor any committee thereof shall (i) (A) withdraw, withhold, qualify or modify in a manner adverse to Parent or Merger Sub, or propose publicly to withdraw, withhold, qualify or modify in a manner adverse to Parent or Merger Sub, the Company Recommendation, or authorize, resolve or agree to take any such action, (B) adopt, endorse, approve or recommend, or propose publicly to adopt, endorse, approve or recommend, or submit to the vote of any securityholders of the Company, any Company Takeover Proposal, or authorize, resolve or agree to take any such action or (C) fail to recommend against any Company Takeover Proposal that is a tender offer or exchange offer within 10 Business Days after the commencement thereof (any action described in this clause (i) being referred to herein as an “",/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3],(e),s_sssn
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u,Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3],"”) it being understood that a customary “stop, look and listen” communication by the Board of Directors of the Company or any committee thereof in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/font,Rule 14d-9(f),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3],"promulgated under the Exchange Act shall not, in and of itself, constitute an Adverse Recommendation Change) or (ii) approve, recommend, cause or permit the Company to enter into, or to propose to approve, recommend or enter into, any Company Acquisition Agreement (other than an Acceptable Confidentiality Agreement entered into in accordance with this Section 5.02), or authorize, resolve, agree or propose to take any such action.",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],"(f) Notwithstanding anything to the contrary set forth in this Agreement, prior to obtaining the Company Stockholder Approval, the Company Board may (i) make an Adverse Recommendation Change if (A) the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisor) that, as a result of an Intervening Event, failure to take such action would be inconsistent with the",/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],(f),s_sssn
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[6],47,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[6],47,s_n
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1],"Company’s directors’ fiduciary duties under applicable Law or (B) the Company receives a Company Takeover Proposal after the date of this Agreement that did not result from a breach of this Section 5.02 and for which the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisor) that such Company Takeover Proposal constitutes a Superior Proposal and that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law and (ii) solely in the case of clause (i)(B), enter into a definitive written agreement providing for the consummation of a Superior Proposal and concurrently terminate this Agreement pursuant to Section 8.01(f);",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1],", that the Company Board and any committee thereof shall not, and shall cause the Company not to, take any action set forth in clause (i) or clause (ii) above unless, prior to taking such action (A) the Company has provided written notice to Parent (a “",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1]/u[3],Notice of Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1],"”) advising Parent that the Company Board or any such committee intends to take such action and the reasons therefor, (B) in the case of any Notice of Adverse Recommendation Change provided in connection with an Intervening Event, such Notice of Adverse Recommendation Change contains a reasonably detailed description of such Intervening Event, (C) in the case of any Notice of Adverse Recommendation Change provided in connection with a Company Takeover Proposal, such Notice of Adverse Recommendation Change specifies the material terms and conditions of the related Superior Proposal, identifying the Person or group making such Superior Proposal and includes a copy of the relevant agreement or proposal with respect to such Superior Proposal, (D) a period of four Business Days has elapsed following Parent’s receipt of such Notice of Adverse Recommendation Change (it being understood that any amendment or modification to any Company Takeover Proposal that is the basis for such proposed Adverse Recommendation Change shall require a new Notice of Adverse Recommendation Change and an additional notice period (which shall be the longer of (x) three Business Days and (y) the period remaining under the initial notice period)), (E) if requested by Parent, the Company has negotiated, and has caused its Representatives to negotiate, in good faith with Parent and its Representatives during such four Business Day period (as it may be extended pursuant to clause (D)) to enable Parent to propose in writing in a binding offer to effect changes to the terms of this Agreement such that it would cause such Superior Proposal to no longer constitute a Superior Proposal and (F) taking into account any changes to the terms of this Agreement proposed by Parent in any binding proposal, the Company Board has determined in good faith (after consultation with its outside legal counsel and financial advisor) (1) with respect to the actions described in clause (i) of this Section 5.02(f), that it would continue to be inconsistent with the Company’s directors’ fiduciary duties under applicable Law not to effect the Adverse Recommendation Change and (2) with respect to the actions described in clause (i)(B) and clause (ii) of this Section 5.02(f), that the Company Takeover Proposal received by the Company continues to constitute a Superior Proposal, in each case, if such changes offered by Parent in such binding proposal were given effect;",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1]/u[5],further,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1],", that any purported termination of this Agreement pursuant to this Section 5.02(f) shall be void and of no force and effect unless such termination is in accordance with Section 8.01(f) and the Company pays to Parent the Company Termination Fee in accordance with Section 6.06 prior to or concurrently with such termination.",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[3],48,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[3],48,s_n
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1],(g) (i) Nothing contained in this Section 5.02 will prohibit the Company from taking and disclosing to the Company’s stockholders a position required by Rule,/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1],(g),s_sssn
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1]/font[1],14e-2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1],or Rule,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1]/font[2],14d-9,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1],"promulgated under the Exchange Act, in each case after commencement of a tender offer (within the meaning of Rule",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1]/font[3],14d-2,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1],promulgated under the Exchange Act) and (ii) no disclosure that the Company Board may determine in good faith (after consultation with its outside legal counsel) that the Company is required to make under applicable Law will constitute a violation of this Agreement;,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1],that in no event shall the Company Board make an Adverse Recommendation Change except in accordance with Section 5.02(f).,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2],ARTICLE VI,/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2],ARTICLE VI,s_sn
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[3]/u,Additional Agreements,/html/body/document/type/sequence/filename/description/text/center[57]/div/p[3]/u,Additional Agreements,s_st
