xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[792]/u[3],RMRM Material Contract,,,o
/html/body/document/type/sequence/filename/description/text/p[792],.”,,,o
/html/body/document/type/sequence/filename/description/text/div[111]/p,50,/html/body/document/type/sequence/filename/description/text/div[111]/p,50,s_n
/html/body/document/type/sequence/filename/description/text/p[796]/font,(c),,,o
/html/body/document/type/sequence/filename/description/text/p[796],"Except as, individually or in the aggregate, has not had, and would not reasonably be expected to have, an RMRM Material Adverse Effect: (i) each RMRM Material Contract is legal, valid, binding and enforceable on RMRM and each RMRM Subsidiary that is a party thereto and, to the Knowledge of RMRM, each other party thereto, and is in full force and effect, except as may be limited by applicable bankruptcy, insolvency, reorganization, moratorium or other similar Laws affecting creditors’ rights generally and by general principles of equity (regardless of whether enforceability is considered in a proceeding in equity or at Law); (ii) RMRM and each RMRM Subsidiary has performed all obligations required to be performed by it prior to the date hereof under each RMRM Material Contract and, to the Knowledge of RMRM, each other party thereto has performed all obligations required to be performed by it under such RMRM Material Contract prior to the date hereof; and (iii) neither RMRM nor any RMRM Subsidiary, nor, to the Knowledge of RMRM, any other party thereto, is in material breach or violation of, or default under, any RMRM Material Contract, and no event has occurred that, with notice or lapse of time or both, would constitute a violation, breach or default under any RMRM Material Contract. Neither RMRM nor any RMRM Subsidiary has received written notice of any violation or default under any RMRM Material Contract, except for violations or defaults that, individually or in the aggregate, have not had, and would not reasonably be expected to have, an RMRM Material Adverse Effect. Neither RMRM nor any RMRM Subsidiary has received written notice of termination under any RMRM Material Contract, and, to the Knowledge of RMRM, no party to any RMRM Material Contract has threatened to cancel any RMRM Material Contract, except as, individually or in the aggregate, has not had, and would not reasonably be expected to have, an RMRM Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[798]/font,Section 5.17,/html/body/document/type/sequence/filename/description/text/p[798]/font,Section 5.17,s_ssn
/html/body/document/type/sequence/filename/description/text/p[798]/u,Insurance,/html/body/document/type/sequence/filename/description/text/p[798]/u,Insurance,s_sst
/html/body/document/type/sequence/filename/description/text/p[798],". Except as, individually or in the aggregate, has not had, and would not reasonably be expected to have, an RMRM Material Adverse Effect: (i) all current, material insurance policies of RMRM and any RMRM Subsidiaries are in full force and effect, (ii) all premiums payable under any such insurance policy prior to the date of this Agreement have been duly paid to date, and (iii) as of the date of this Agreement, no written notice of cancellation or termination has been received by RMRM or any RMRM Subsidiary with respect to any such insurance policy.",,,o
/html/body/document/type/sequence/filename/description/text/p[800]/font,Section 5.18,/html/body/document/type/sequence/filename/description/text/p[800]/font,Section 5.18,s_ssn
/html/body/document/type/sequence/filename/description/text/p[800]/u,Opinion of Financial Advisor,/html/body/document/type/sequence/filename/description/text/p[800]/u,Opinion of Financial Advisor,s_sst
/html/body/document/type/sequence/filename/description/text/p[800],". The RMRM Special Committee has received the written opinion of UBS Securities LLC (or an oral opinion to be confirmed in writing), to the effect that, as of the date of such opinion and based upon and subject to the assumptions, qualifications, limitations and other matters set forth in such opinion, the Exchange Ratio is fair, from a financial point of view, to RMRM.",,,o
/html/body/document/type/sequence/filename/description/text/p[802]/font,Section 5.19,/html/body/document/type/sequence/filename/description/text/p[802]/font,Section 5.19,s_ssn
/html/body/document/type/sequence/filename/description/text/p[802]/u,Brokers,/html/body/document/type/sequence/filename/description/text/p[802]/u,Brokers,s_sst
/html/body/document/type/sequence/filename/description/text/p[802],". Except for the fees and expenses to be paid to UBS Securities LLC, which shall be paid by RMRM, no broker, investment banker or other Person is entitled to any broker’s, finder’s or other similar fee or commission in connection with the Merger and the other Transactions based upon arrangements made by or on behalf of RMRM or any RMRM Subsidiary.",,,o
/html/body/document/type/sequence/filename/description/text/p[804]/font,Section 5.20,/html/body/document/type/sequence/filename/description/text/p[804]/font,Section 5.20,s_ssn
/html/body/document/type/sequence/filename/description/text/p[804]/u,Approval Required,/html/body/document/type/sequence/filename/description/text/p[804]/u,Approval Required,s_sst
/html/body/document/type/sequence/filename/description/text/p[804],". With respect to RMRM, the RMRM Shareholder Approval is the only vote of the holders of any class or series of shares of beneficial interest of RMRM necessary to approve the issuance of RMRM Common Shares in the Merger as contemplated by this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[113]/p,51,/html/body/document/type/sequence/filename/description/text/div[113]/p,51,s_n
/html/body/document/type/sequence/filename/description/text/p[808]/font,Section 5.21,/html/body/document/type/sequence/filename/description/text/p[808]/font,Section 5.21,s_ssn
/html/body/document/type/sequence/filename/description/text/p[808]/u,Investment Company Act,/html/body/document/type/sequence/filename/description/text/p[808]/u,Investment Company Act,s_sst
/html/body/document/type/sequence/filename/description/text/p[808],". Neither RMRM nor any RMRM Subsidiary, is, or at the Merger Effective Time will be, or will be required to be, registered as an investment company under the Investment Company Act.",,,o
/html/body/document/type/sequence/filename/description/text/p[810]/font,Section 5.22,/html/body/document/type/sequence/filename/description/text/p[810]/font,Section 5.22,s_ssn
/html/body/document/type/sequence/filename/description/text/p[810]/u,Takeover Statutes,/html/body/document/type/sequence/filename/description/text/p[810]/u,Takeover Statutes,s_sst
/html/body/document/type/sequence/filename/description/text/p[810],". The Merger and the other Transactions either (i) will not trigger any higher vote requirement under, or be prohibited by, the terms of the Takeover Statutes, or (ii) RMRM or the RMRM Board has taken all necessary steps to exempt the Merger and the other Transactions from the Takeover Statutes.",,,o
/html/body/document/type/sequence/filename/description/text/p[812]/font,Section 5.23,/html/body/document/type/sequence/filename/description/text/p[812]/font,Section 5.23,s_ssn
/html/body/document/type/sequence/filename/description/text/p[812]/u[1],No Other Representations or Warranties,/html/body/document/type/sequence/filename/description/text/p[812]/u[1],No Other Representations or Warranties,s_sst
/html/body/document/type/sequence/filename/description/text/p[812],. Except for the representations and warranties set forth in this,,,o
/html/body/document/type/sequence/filename/description/text/p[812]/u[2],ARTICLE 5,,,o
/html/body/document/type/sequence/filename/description/text/p[812],or in any closing certificate delivered by RMRM pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[812]/u[3],ARTICLE 8,,,o
/html/body/document/type/sequence/filename/description/text/p[812],", TRMT acknowledges that neither RMRM nor any Person acting on its behalf has made or makes any express or implied representation or warranties. TRMT acknowledges and agrees that in making its decision to enter into this Agreement and to consummate the Merger and the other Transactions it has relied solely upon the express representations and warranties of RMRM set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/p[812]/u[4],ARTICLE 5,,,o
/html/body/document/type/sequence/filename/description/text/p[812],and in any closing certificate delivered by RMRM pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[812]/u[5],ARTICLE 8,,,o
/html/body/document/type/sequence/filename/description/text/p[812],.,,,o
/html/body/document/type/sequence/filename/description/text/p[814]/font/b,ARTICLE 6,/html/body/document/type/sequence/filename/description/text/p[814]/font/b,ARTICLE 6,s_sn
/html/body/document/type/sequence/filename/description/text/p[814],COVENANTS RELATING TO CONDUCT OF BUSINESS PENDING THE MERGER,/html/body/document/type/sequence/filename/description/text/p[814],COVENANTS RELATING TO CONDUCT OF BUSINESS PENDING THE MERGER,s_st
/html/body/document/type/sequence/filename/description/text/p[816]/font,Section 6.1,/html/body/document/type/sequence/filename/description/text/p[816]/font,Section 6.1,s_ssn
/html/body/document/type/sequence/filename/description/text/p[816]/u,Conduct of Business by TRMT Pending the Closing,/html/body/document/type/sequence/filename/description/text/p[816]/u,Conduct of Business by TRMT Pending the Closing,s_sst
/html/body/document/type/sequence/filename/description/text/p[816],.,,,o
/html/body/document/type/sequence/filename/description/text/p[818]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[818],"TRMT agrees that between the date of this Agreement and the Merger Effective Time or the date, if any, on which this Agreement is terminated pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[818]/u[1],Section 9.1,,,o
/html/body/document/type/sequence/filename/description/text/p[818],(the,,,o
/html/body/document/type/sequence/filename/description/text/p[818]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/p[818]/u[2],Interim Period,,,o
/html/body/document/type/sequence/filename/description/text/p[818]/font[3],”,,,o
/html/body/document/type/sequence/filename/description/text/p[818],"), except (i) as expressly contemplated or permitted by this Agreement, including",,,o
/html/body/document/type/sequence/filename/description/text/p[818]/u[3],Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/p[818],", (ii) as may be required by Law, or (iii) as consented to in writing by RMRM (which consent shall not be unreasonably withheld, delayed or conditioned), TRMT (A) shall, and shall cause each of the TRMT Subsidiaries to, conduct its business in all material respects in the Ordinary Course of Business, and (B) agrees that during the Interim Period TRMT shall not, and shall not permit any TRMT Subsidiary to:",,,o
/html/body/document/type/sequence/filename/description/text/p[820]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[820],"amend or propose to amend the TRMT Governing Documents or any TRMT Subsidiary Governing Documents (including by merger, consolidation or otherwise) or (A) grant any exception pursuant to Section 7.2(e)(i) of the TRMT Charter, or (B) establish or increase an",,,o
/html/body/document/type/sequence/filename/description/text/p[820]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/p[820],Excepted Holder Limit,,,o
/html/body/document/type/sequence/filename/description/text/p[820]/font[3],”,,,o
/html/body/document/type/sequence/filename/description/text/p[820],"for any “Excepted Holder”, as such terms are defined in Section 7.1 of the TRMT Charter;",,,o
/html/body/document/type/sequence/filename/description/text/p[822]/font,(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[822],"split, combine, subdivide, consolidate or reclassify any TRMT Common Shares, capital stock or other equity interests of TRMT;",,,o
/html/body/document/type/sequence/filename/description/text/div[115]/p,52,/html/body/document/type/sequence/filename/description/text/div[115]/p,52,s_n
/html/body/document/type/sequence/filename/description/text/p[826]/font,(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[826],"declare, set aside for payment or pay any dividend on or make any other actual, constructive or deemed distribution (whether in cash, shares, property or otherwise) with respect to any shares of beneficial interest, capital stock or other equity interests of TRMT or any TRMT Subsidiary or otherwise make any payment to its or their shareholders or other equityholders in their capacity as such, other than (A) the declaration and payment of cash dividends or other distributions for the period up to the Closing Date at a rate not to exceed an annual rate of $0.40 per TRMT Common Share (including, to the extent TRMT has given RMRM at least three (3) Business Days’ prior written notice of its intent to declare such a prorated dividend or other distribution, any prorated amount from the date of the payment of the last such regular dividend or distribution through the Closing Date), or (B) the declaration and payment of dividends or other distributions to TRMT or a direct or indirect wholly owned TRMT Subsidiary by any direct or indirect wholly owned TRMT Subsidiary;",,,o
/html/body/document/type/sequence/filename/description/text/p[826]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[826],",",,,o
/html/body/document/type/sequence/filename/description/text/p[826]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/p[826],", that, notwithstanding the restrictions on dividends and other distributions in this Agreement, including this",,,o
/html/body/document/type/sequence/filename/description/text/p[826]/u[3],Section 6.1(a)(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[826],", TRMT may, with RMRM’s consent (which consent shall not be unreasonably conditioned, withheld or delayed), make any applicable TRMT Special Distribution, it being understood that RMRM may condition its consent upon an appropriate reduction of the Exchange Ratio to be agreed upon by the Parties;",,,o
/html/body/document/type/sequence/filename/description/text/p[828]/font,(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[828],"redeem, purchase or otherwise acquire, or offer to redeem, purchase or otherwise acquire, any shares of beneficial interest, capital stock or other equity interests of TRMT or any TRMT Subsidiary, except (A) with respect to the repurchase or retention of TRMT Common Shares to satisfy withholding Tax obligations with respect to awards granted pursuant to the TRMT Equity Compensation Plan or, if approved by the holders of TRMT Common Shares at the TRMT 2021 annual meeting of shareholders, the TRMT A&R Equity Compensation Plan, or (B) in accordance with Article VII of the TRMT Charter;",,,o
/html/body/document/type/sequence/filename/description/text/p[830]/font,(v),,,o
/html/body/document/type/sequence/filename/description/text/p[830],"issue, sell, pledge, dispose, encumber or grant, or authorize or propose the issuance, sale, pledge, disposition, encumbrance or grant of, any shares of beneficial interest, capital stock or other equity interests of TRMT or any TRMT Subsidiary, or any options, warrants, convertible securities or other rights of any kind to acquire any of the foregoing, except for (A) issuances by a wholly owned, directly or indirectly, TRMT Subsidiary to TRMT or another existing wholly owned, directly or indirectly, TRMT Subsidiary, or (B) issuances of TRMT Common Shares pursuant to the TRMT Equity Compensation Plan or, if approved by the holders of TRMT Common Shares at the TRMT 2021 annual meeting of shareholders, the TRMT A&R Equity Compensation Plan, in the Ordinary Course of Business;",,,o
/html/body/document/type/sequence/filename/description/text/p[832]/font,(vi),,,o
/html/body/document/type/sequence/filename/description/text/p[832],"acquire or agree to acquire (including by merger, consolidation or acquisition of stock or assets) any corporation, partnership, limited liability company, trust, other business organization or any division or material amount of assets thereof, except acquisitions by TRMT or any wholly owned TRMT Subsidiary of or from an existing wholly owned TRMT Subsidiary;",,,o
/html/body/document/type/sequence/filename/description/text/p[834]/font,(vii),,,o
/html/body/document/type/sequence/filename/description/text/p[834],"sell, pledge, assign, transfer, lease, license, dispose of or encumber, or agree to do any of the foregoing, with respect to, any property or assets, except (A) for sales of real property in connection with the foreclosure of any TRMT Loan, (B) pursuant to the TRMT Repurchase Agreement in the Ordinary Course of Business, or (C) for TRMT Permitted Liens;",,,o
/html/body/document/type/sequence/filename/description/text/div[117]/p,53,/html/body/document/type/sequence/filename/description/text/div[117]/p,53,s_n
/html/body/document/type/sequence/filename/description/text/p[838]/font,(viii),,,o
/html/body/document/type/sequence/filename/description/text/p[838],"incur, create or assume any Indebtedness for borrowed money or assume, guarantee or endorse, or otherwise become responsible (whether directly, contingently or otherwise) for the Indebtedness of any other Person in excess of $2,000,000 in the aggregate (other than a wholly owned TRMT Subsidiary), except (A) pursuant to the TRMT Repurchase Agreement in the Ordinary Course of Business, (B) to refinance at maturity or in connection with the Transactions any existing Indebtedness of TRMT or the TRMT Subsidiaries to the extent that the aggregate principal amount of such Indebtedness is not increased as a result thereof, or (C) loans or advances by TRMT or a direct or indirect wholly owned TRMT Subsidiary to a direct or indirect wholly owned TRMT Subsidiary, and, in each case, to the extent the terms of such Indebtedness do not, in TRMT’s reasonable judgment at the time of such incurrence, have a TRMT Material Adverse Effect;",,,o
/html/body/document/type/sequence/filename/description/text/p[840]/font,(ix),,,o
/html/body/document/type/sequence/filename/description/text/p[840],"make any loans, advances or capital contributions to, or investments in, any other Person (including to any of its officers, directors, Affiliates, agents or consultants), make any change in its existing borrowing or lending arrangements to any such Persons, or enter into any “keep well” or similar agreement to maintain the financial condition of another entity, except (A) for loans made in the Ordinary Course of Business and TRMT’s investment strategies, and (B) by TRMT or a wholly owned TRMT Subsidiary to or for the benefit of TRMT or a wholly owned TRMT Subsidiary;",,,o
/html/body/document/type/sequence/filename/description/text/p[842]/font,(x),,,o
/html/body/document/type/sequence/filename/description/text/p[842],"enter into, renew, modify, amend or terminate in a manner adverse to TRMT or any TRMT Subsidiary, or waive, release, compromise or assign any rights or claims under, any TRMT Material Contract (or any contract that, if existing as of the date hereof, would be a TRMT Material Contract), other than (A) any termination or renewal in accordance with the terms of any existing TRMT Material Contract, or (B) as may be reasonably necessary to comply with the terms of this Agreement or as required or necessitated by this Agreement, the Merger or the other Transactions;",,,o
/html/body/document/type/sequence/filename/description/text/p[844]/font,(xi),,,o
/html/body/document/type/sequence/filename/description/text/p[844],"waive, release or assign any material rights or claims or make any payment, direct or indirect, of any liability of TRMT or any TRMT Subsidiary in an amount in excess of $2,000,000 before it is due in accordance with its terms;",,,o
/html/body/document/type/sequence/filename/description/text/p[846]/font,(xii),,,o
/html/body/document/type/sequence/filename/description/text/p[846],"settle or compromise, or offer or propose to settle, (A) any legal action, suit, investigation, arbitration or proceeding, in each case made or pending against TRMT or any of the TRMT Subsidiaries involving an amount paid in settlement in excess of, $1,000,000 individually or $2,000,000 in the aggregate or which would include any material non-monetary relief, and (B) any material legal action, suit, investigation, arbitration or proceeding involving any present, former or purported holder or group of holders of TRMT Common Shares, other than in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/p[846]/u,Section 7.7,,,o
/html/body/document/type/sequence/filename/description/text/p[846],;,,,o
/html/body/document/type/sequence/filename/description/text/p[848]/font,(xiii),,,o
/html/body/document/type/sequence/filename/description/text/p[848],"make any material change to its methods of accounting in effect at December 31, 2020, except as required by a change in GAAP (or any interpretation thereof) or in applicable Law, or make any material change, other than in the Ordinary Course of Business or as previously disclosed in the TRMT SEC Documents, with respect to accounting policies, unless required by GAAP (or any interpretation thereof) or the SEC;",,,o
/html/body/document/type/sequence/filename/description/text/p[850]/font,(xiv),,,o
/html/body/document/type/sequence/filename/description/text/p[850],enter into any new line of business;,,,o
/html/body/document/type/sequence/filename/description/text/div[119]/p,54,/html/body/document/type/sequence/filename/description/text/div[119]/p,54,s_n
/html/body/document/type/sequence/filename/description/text/p[854]/font,(xv),,,o
/html/body/document/type/sequence/filename/description/text/p[854],subject to,,,o
/html/body/document/type/sequence/filename/description/text/p[854]/u,Section 6.1(a)(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[854],", knowingly take any action, or knowingly fail to take any action, which action or failure would reasonably be expected to cause (A) TRMT to fail to qualify for taxation as a REIT, or (B) any TRMT Subsidiary (1) to cease to be treated as any of a partnership, a QRS, a REIT or a TRS under the applicable provisions of the Code, as the case may be, or (2) that is not treated as a TRS at the date hereof to be so treated; provided, however, if an action described in clause (A) or (B) is required by Law or is necessary to preserve TRMT’s qualification for taxation as a REIT under the Code, TRMT shall (1) promptly notify RMRM, (2) make reasonable effort to permit RMRM to review and comment on such action, and (3) take such action;",,,o
/html/body/document/type/sequence/filename/description/text/p[856]/font,(xvi),,,o
/html/body/document/type/sequence/filename/description/text/p[856],"(A) make or rescind any material election relating to Taxes, (B) file an amendment to any material Tax Return, or (C) settle or compromise any material federal, state, local or foreign Tax liability, or waive or extend the statute of limitations in respect of such material Taxes; provided, however, if an action described in",,,o
/html/body/document/type/sequence/filename/description/text/p[856]/u[1],clause (A),,,o
/html/body/document/type/sequence/filename/description/text/p[856],",",,,o
/html/body/document/type/sequence/filename/description/text/p[856]/u[2],(B),,,o
/html/body/document/type/sequence/filename/description/text/p[856],or,,,o
/html/body/document/type/sequence/filename/description/text/p[856]/u[3],(C),,,o
/html/body/document/type/sequence/filename/description/text/p[856],"is required by Law or is necessary to preserve TRMT’s qualification for taxation as a REIT under the Code, TRMT shall (1) promptly notify RMRM, (2) make reasonable effort to permit RMRM to review and comment on such action, and (3) take such action;",,,o
/html/body/document/type/sequence/filename/description/text/p[858]/font,(xvii),,,o
/html/body/document/type/sequence/filename/description/text/p[858],"authorize or adopt, or publicly propose, a plan of merger, complete or partial liquidation, consolidation, recapitalization or bankruptcy reorganization, except (A) as permitted pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[858]/u,Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/p[858],", or (B) with respect to any TRMT Subsidiary in the Ordinary Course of Business and in a manner that would not reasonably be expected to have a TRMT Material Adverse Effect;",,,o
/html/body/document/type/sequence/filename/description/text/p[860]/font,(xviii),,,o
/html/body/document/type/sequence/filename/description/text/p[860],amend or modify the compensation payable by TRMT to Citigroup Global Markets Inc. in connection with the Merger or the other Transactions in a manner materially adverse to TRMT or any TRMT Subsidiary; or,,,o
/html/body/document/type/sequence/filename/description/text/p[862]/font,(xix),,,o
/html/body/document/type/sequence/filename/description/text/p[862],"authorize, or enter into any contract, agreement, commitment or arrangement to do any of the foregoing.",,,o
/html/body/document/type/sequence/filename/description/text/p[864]/font,"Notwithstanding anything to the contrary set forth in this Agreement, but subject to",,,o
/html/body/document/type/sequence/filename/description/text/p[864]/u[1],Section 6.1(a)(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[864],",",,,o
/html/body/document/type/sequence/filename/description/text/p[864]/u[2],Section 6.1(a)(xv),,,o
/html/body/document/type/sequence/filename/description/text/p[864],and,,,o
/html/body/document/type/sequence/filename/description/text/p[864]/u[3],Section 6.1(a)(xvi),,,o
/html/body/document/type/sequence/filename/description/text/p[864],", nothing in this Agreement shall prohibit TRMT from taking any action, at any time or from time to time, that in the reasonable judgment of the TRMT Board, upon advice of counsel to TRMT, is reasonably necessary for TRMT to qualify or remain qualified for taxation as a REIT under the Code for any period or portion thereof ending on or prior to the Merger Effective Time or to eliminate or reduce entity level income or excise Taxes under Sections 856, 857, 860 and 4981 of the Code (and similar provisions of state or local Tax Law) for any period or portion thereof ending on or prior to the Closing Date.",,,o
/html/body/document/type/sequence/filename/description/text/p[866]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[866],TRMT shall (i) use reasonable best efforts to obtain the opinions of counsel referred to in,,,o
/html/body/document/type/sequence/filename/description/text/p[866]/u[1],Section 8.2(e),,,o
/html/body/document/type/sequence/filename/description/text/p[866],and,,,o
/html/body/document/type/sequence/filename/description/text/p[866]/u[2],Section 8.3(f),,,o
/html/body/document/type/sequence/filename/description/text/p[866],", (ii) deliver to Sullivan & Worcester LLP and Skadden, Arps, Slate, Meagher & Flom LLP an officer’s certificate in a form substantially similar to Exhibit F, dated as of the Closing Date and signed by an officer of TRMT, (a",,,o
/html/body/document/type/sequence/filename/description/text/p[866]/font[2],“,,,o
/html/body/document/type/sequence/filename/description/text/p[866]/u[3],TRMT Tax Representation Letter,,,o
/html/body/document/type/sequence/filename/description/text/p[866]/font[3],”,,,o
/html/body/document/type/sequence/filename/description/text/p[866],"), and (iii) deliver to TRMT REIT Tax Counsel and Skadden, Arps, Slate, Meagher & Flom LLP an officer’s certificate in a form substantially similar to other officer’s certificates pertaining to REIT tax compliance delivered by TRMT to TRMT REIT Tax Counsel from time to time, dated as of the Closing Date and signed by an officer of TRMT, containing representations of TRMT as shall be reasonably necessary or appropriate to enable TRMT REIT Tax Counsel to render the opinion described in",,,o
/html/body/document/type/sequence/filename/description/text/p[866]/u[4],Section 8.2(e),,,o
/html/body/document/type/sequence/filename/description/text/p[866],on the Closing Date.,,,o
/html/body/document/type/sequence/filename/description/text/div[121]/p,55,/html/body/document/type/sequence/filename/description/text/div[121]/p,55,s_n
/html/body/document/type/sequence/filename/description/text/p[872]/font[1],Section 6.2,/html/body/document/type/sequence/filename/description/text/p[872]/font[1],Section 6.2,s_ssn
/html/body/document/type/sequence/filename/description/text/p[872]/font[2]/u,Conduct of Business by RMRM Pending the Closing,/html/body/document/type/sequence/filename/description/text/p[872]/font[2]/u,Conduct of Business by RMRM Pending the Closing,s_sst
/html/body/document/type/sequence/filename/description/text/p[872]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[874]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[874]/font[2],"RMRM agrees that during the Interim Period, except (i) as expressly contemplated or permitted by this Agreement, including",,,o
/html/body/document/type/sequence/filename/description/text/p[874]/font[2]/u,Section 7.3,,,o
/html/body/document/type/sequence/filename/description/text/p[874]/font[2],", (ii) as may be required by Law, or (iii) as consented to in writing by TRMT (which consent shall not be unreasonably withheld, delayed or conditioned), RMRM (A) shall, and shall cause each of the RMRM Subsidiaries to, conduct its business in all material respects in the Ordinary Course of Business, and (B) agrees that during the Interim Period RMRM shall not, and shall not permit any RMRM Subsidiary to:",,,o
/html/body/document/type/sequence/filename/description/text/p[876]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[876]/font[2],"other than the RMRM Post-Merger Charter and the RMRM Post-Merger Bylaws that will be adopted in connection with the Merger, amend or propose to amend the RMRM Governing Documents or any RMRM Subsidiary Governing Documents (including by merger, consolidation or otherwise) or (A) grant any exception pursuant to Section 5.2.6(a) of the RMRM Charter, or (B) establish or increase an “Excepted Holder Limit” for any “Excepted Holder”, as such terms are defined in Section 5.1 of the RMRM Charter;",,,o
/html/body/document/type/sequence/filename/description/text/p[878]/font[1],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[878]/font[2],"split, combine, subdivide, consolidate or reclassify any RMRM Common Shares, capital stock or other equity interests of RMRM;",,,o
/html/body/document/type/sequence/filename/description/text/p[880]/font[1],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[880]/font[2],"declare, set aside for payment or pay any dividend on or make any other actual, constructive or deemed distribution (whether in cash, shares, property or otherwise) with respect to any shares of beneficial interest, capital stock or other equity interests of RMRM or any RMRM Subsidiary or otherwise make any payment to its or their shareholders or other equityholders in their capacity as such, other than (A) the declaration and payment of cash dividends or other distributions for the period up to the Closing Date at a rate not to exceed an annual rate of $0.60 per RMRM Common Share (including, to the extent RMRM has given TRMT at least three (3) Business Days’ prior written notice of its intent to declare such a prorated dividend or other distribution, any prorated amount from the date of the payment of the last such regular dividend or distribution through the Closing Date), or (B) the declaration and payment of dividends or other distributions to RMRM or a direct or indirect wholly owned RMRM Subsidiary by any direct or indirect wholly owned RMRM Subsidiary;",,,o
/html/body/document/type/sequence/filename/description/text/p[880]/font[2]/font[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[880]/font[2],",",,,o
/html/body/document/type/sequence/filename/description/text/p[880]/font[2]/font[2],however,,,o
/html/body/document/type/sequence/filename/description/text/p[880]/font[2],", that, notwithstanding the restrictions on dividends and other distributions in this Agreement, including this",,,o
/html/body/document/type/sequence/filename/description/text/p[880]/font[2]/u,Section 6.2(a)(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[880]/font[2],", RMRM may, with TRMT’s consent (which consent shall not be unreasonably conditioned, withheld or delayed), make any applicable RMRM Special Distribution, it being understood that TRMT may condition its consent upon an appropriate increase of the Exchange Ratio to be agreed upon by the Parties;",,,o
/html/body/document/type/sequence/filename/description/text/p[882]/font[1],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[882]/font[2],"redeem, purchase or otherwise acquire, or offer to redeem, purchase or otherwise acquire, any shares of beneficial interest, capital stock or other equity interests of RMRM or any RMRM Subsidiary, except (A) with respect to the repurchase or retention of RMRM Common Shares to satisfy withholding Tax obligations with respect to awards granted pursuant to the RMRM Equity Compensation Plan, if approved by the holders of RMRM Common Shares at the RMRM 2021 annual meeting of shareholders, or (B) in accordance with Article V of the RMRM Charter;",,,o
/html/body/document/type/sequence/filename/description/text/div[123]/p,56,/html/body/document/type/sequence/filename/description/text/div[123]/p,56,s_n
/html/body/document/type/sequence/filename/description/text/p[886]/font[1],(v),,,o
/html/body/document/type/sequence/filename/description/text/p[886]/font[2],"issue, sell, pledge, dispose, encumber or grant, or authorize or propose the issuance, sale, pledge, disposition, encumbrance or grant of, any shares of beneficial interest, capital stock or other equity interests of the RMRM or any RMRM Subsidiary, or any options, warrants, convertible securities or other rights of any kind to acquire any of the foregoing, except for (A) issuances by a wholly owned, directly or indirectly, RMRM Subsidiary to RMRM or another existing wholly owned, directly or indirectly, RMRM Subsidiary, or (B) issuances of RMRM Common Shares pursuant to the RMRM Equity Compensation Plan, if approved by the holders of RMRM Common Shares at the RMRM 2021 annual meeting of shareholders, in the Ordinary Course of Business with respect to other REITs managed by TRA;",,,o
/html/body/document/type/sequence/filename/description/text/p[888]/font[1],(vi),,,o
/html/body/document/type/sequence/filename/description/text/p[888]/font[2],"acquire or agree to acquire (including by merger, consolidation or acquisition of stock or assets) any corporation, partnership, limited liability company, trust, other business organization or any division or material amount of assets thereof, except acquisitions by RMRM or any wholly owned RMRM Subsidiary of or from an existing wholly owned RMRM Subsidiary;",,,o
/html/body/document/type/sequence/filename/description/text/p[890]/font[1],(vii),,,o
/html/body/document/type/sequence/filename/description/text/p[890]/font[2],"sell, pledge, assign, transfer, lease, license, dispose of or encumber, or agree to do any of the foregoing, with respect to, any property or assets, except (A) for sales of real property in connection with the foreclosure of any RMRM Loan, (B) pursuant to the RMRM Repurchase Agreement in the Ordinary Course of Business, or (C) RMRM Permitted Liens;",,,o
/html/body/document/type/sequence/filename/description/text/p[892]/font[1],(viii),,,o
