xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[63]/div/p[5],58,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[5],58,s_n
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1]/b[3],5.5,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1]/b[3],5.5,e_ssn
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1]/b[4]/u,Access to Information; Confidentiality,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1]/b[4]/u,Access to Information; Confidentiality,s_sst
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],"(a) Solely for the purposes of furthering the Mergers or for integration planning related thereto, and subject to contractual and legal restrictions applicable to the Company or any of its Subsidiaries, the Company shall, and shall cause its Subsidiaries to, afford to Parent and to the Representatives of Parent, reasonable access during normal business hours during the period prior to the Effective Time or the termination of this Agreement to all of the Company’s properties, books, contracts, personnel and records;",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],", that such access does not unreasonably disrupt the normal operations of the Acquired Companies. This",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[5],5.5(a),,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],"shall not require any Acquired Company or allow Parent to perform invasive testing or evaluation (including any Phase II environmental testing) or permit any access, or to disclose any information, that in the reasonable judgment of the Company would reasonably be expected to result in (i) the disclosure of any trade secrets of third parties or a violation of any of such Acquired Company’s obligations with respect to confidentiality if such Acquired Company shall have used its reasonable best efforts to obtain the consent of such third party to such inspection or disclosure, (ii) the loss of attorney-client or other legal privilege with respect to such information or (iii) the disclosure of competitively sensitive information in the case of documents or portions of documents relating to pricing or other matters that are highly sensitive (including any Government Contract or Government Bid). If any material is withheld by such Acquired Company pursuant to the preceding sentence, the Company shall inform Parent as to the general nature of what is being withheld. All information exchanged pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/u[8],5.5(a),,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],shall be subject to the Mutual Confidentiality and,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/font,Non-Disclosure,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],"Agreement, dated December 14, 2020, between the Company and Parent (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/b/i,Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3],"(b) Solely for the purposes of furthering the Mergers or for integration planning related thereto, and subject to contractual and legal restrictions applicable to Parent or any of its Subsidiaries, Parent shall, and shall cause its Subsidiaries to, afford to the Company and its Representatives, reasonable access during normal business hours during the period prior to the Effective Time or the termination of this Agreement to all of Parent’s properties, books, contracts, personnel and records;",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3],",",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3],", that such access does not unreasonably disrupt the normal operations of the Parent or its Subsidiaries. This",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3]/u[5],5.5(b),,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3],"shall not require Parent or allow any Acquired Company to perform invasive testing or evaluation (including any Phase II environmental testing) or permit any access, or to disclose any information, that in the reasonable judgment of Parent would reasonably be expected to result in (i) the disclosure of any trade secrets of third parties or a violation of any of Parent’s obligations with respect to confidentiality if Parent shall have used its reasonable best efforts to obtain the consent of such third party to such inspection or disclosure, (ii) the loss of attorney-client or other legal privilege with respect to such information or (iii) the disclosure of competitively sensitive information in the case of documents or portions of documents relating to pricing or other matters that are highly sensitive (including any Government Contract or Government Bid). If any material is withheld by Parent pursuant to the preceding sentence, Parent shall inform the Company as to the general nature of what is being withheld. All information exchanged pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3]/u[8],5.5(b),,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3],shall be subject to the Confidentiality Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[64]/div/p[5],59,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[5],59,s_n
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1]/b[3],5.6,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1]/b[3],5.6,e_ssn
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1]/b[4]/u,Further Action; Efforts,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1]/b[4]/u,Further Action; Efforts,s_sst
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2],"(a) Subject to the terms and conditions of this Agreement, each party will use reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Law to consummate the Transactions, and no party hereto shall fail to take or cause to be taken any action that would reasonably be expected to prevent, impede or materially delay the consummation of the Transactions. Notwithstanding the foregoing, but subject to the provisions of the following sentences, nothing in this Agreement shall require Parent, Merger Sub I or Merger Sub II to, and no Acquired Company shall, without the prior written consent of Parent, agree to any material modification to or material accommodation under any Contract or pay any material fee, penalty or other consideration to any third party for any consent or approval required for the consummation of the Transactions. In furtherance and not in limitation of the foregoing, each party hereto agrees to make (i) an appropriate filing of a Notification and Report Form pursuant to the HSR Act with respect to the Transactions within twenty (20) Business Days from the date hereof and to supply as promptly as reasonably practicable and advisable any additional information and documentary material that may be requested pursuant to the HSR Act and to take all other commercially reasonable actions necessary, proper or advisable to cause the expiration or termination of the applicable waiting periods under the HSR Act as soon as practicable, including by requesting early termination of the waiting period provided for in the HSR Act, (ii) if required, appropriate filings under any Regulatory Law as soon as reasonably practicable and (iii) any other necessary, proper or advisable registrations, filings and notices. Subject to applicable Law, and except as required by any Governmental Entity, neither Parent nor the Company shall agree to extend any waiting period under the HSR Act or any other Regulatory Law without the prior written consent of the other party. Parent shall pay the filing fee for the Notification and Report Forms filed under the HSR Act and any other filings required pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2]/u[3],5.6(a),,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],(b) Without limiting,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[3],5.6(a),,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],", Parent agrees to, and will cause its Affiliates to, take any and all actions necessary to avoid, eliminate, and resolve any and all impediments under any Regulatory Law or trade regulation law that may be asserted by any Governmental Entity or any other Person with respect to the Transactions contemplated by this Agreement and to obtain all consents, approvals, and waivers under any Regulatory Law that may be required by any Governmental Entity to enable the parties to close the Transactions as promptly as reasonably practicable, including, (i) proposing, negotiating, committing to, and/or effecting, by consent decree, hold separate order, or otherwise, the sale, divestiture, transfer, license, disposition, or hold separate (through the establishment of a trust or otherwise) of such assets, properties, or businesses of Parent or its Subsidiaries or Affiliates or of the assets, properties, or businesses to be acquired pursuant to this Agreement as are required to be divested in order to avoid the entry of any decree, judgment, injunction (permanent or preliminary), or any other order that would make the Transactions unlawful or would otherwise materially delay or prevent the consummation of the Transactions, (ii) terminating, modifying, or assigning existing relationships, Contracts, or obligations of Parent or its Subsidiaries or Affiliates or those relating to any assets, properties, or businesses to be acquired pursuant to this Agreement, (iii) changing or modifying any course of conduct regarding future operations of Parent or its Subsidiaries or Affiliates or the assets, properties, or businesses to be acquired pursuant to this Agreement, or (iv) otherwise taking or committing to take any other action that would limit Parent or its Subsidiaries or Affiliates’ freedom of action with respect to, or their ability to retain, one or more of their respective operations, divisions, businesses, product lines, customers, assets or rights or interests, or their freedom of action with respect to the assets, properties, or businesses to be acquired pursuant to this Agreement; provided that Parent is not obligated to take any action contemplated in",,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[4],clause (i),,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],through,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3]/u[5],(iv),,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[3],unless such action is conditioned upon the closing of the Transactions.,,,o
/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5],60,/html/body/document/type/sequence/filename/description/text/center[65]/div/p[5],60,s_n
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[1],"(c) In addition, if any action or proceeding is instituted (or threatened) challenging the Transactions as violating any Regulatory Law or if any decree, order, judgment, or injunction (whether temporary, preliminary, or permanent) is entered, enforced, or attempted to be entered or enforced by any Governmental Entity that would make the Transactions illegal or otherwise delay or prohibit the consummation of the Transactions, Parent and its Affiliates and Subsidiaries shall take any and all actions to contest and defend any such claim, cause of action, or proceeding to avoid entry of, or to have vacated, lifted, reversed, repealed, rescinded, or terminated, any decree, order, judgment, or injunction (whether temporary, preliminary, or permanent) that prohibits, prevents, or restricts consummation of the Transaction.",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2],"(d) Each of Parent, Merger Sub I and Merger Sub II, on the one hand, and the Company, on the other hand, shall, in connection with the efforts referenced in",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u[3],5.6(a),,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u[6],5.6(b),,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2],and,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u[9],5.6(c),,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2],"to obtain all requisite approvals and authorizations for the Transactions under the HSR Act or any other Regulatory Law and to make any other necessary, proper, or advisable registrations, filings and notices, use its reasonable best efforts to (i) cooperate in all respects with each other in connection with any filing or submission and in connection with any investigation or other inquiry, including any Action initiated by a private party, (ii) promptly notify the other party of any substantive communication made or received by Parent or the Company, as the case may be, from any Governmental Entity and of any communication received or given in connection with any Action by a private party, in each case regarding any of the Transactions (iii) subject to applicable Law, permit the other party a reasonable opportunity to review any substantive written communication given by it to, and consult with each other in advance of any scheduled substantive meeting or conference with, the FTC, the DOJ or any other Governmental Entity or party, and (iv) not agree to participate in any substantive meeting or discussion with any such Governmental Entity in respect of any filing, investigation or inquiry concerning this Agreement or the Transactions unless, to the extent reasonably practicable, it consults with the other party in advance and, to the extent permitted by such Governmental Entity, gives the other party the opportunity to attend or participate. Notwithstanding the foregoing, the Company and Parent may, as each deems advisable and necessary, reasonably designate any competitively sensitive material provided to the other side under this",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u[12],5.6(d),,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2],as “,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/b/i,Antitrust Counsel Only Material,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2],".” Such materials and the information contained therein shall be given only to the outside counsel of the recipient and will not be disclosed by outside counsel to employees, officers, directors or consultants of the recipient or any of its Affiliates unless express permission is obtained in advance from the source of the materials (the Company or Parent, as the case may be) or its legal counsel. Each of the Company and Parent shall cause its respective counsel to comply with this",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u[13],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2]/u[15],5.6(d),,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[3],"(e) During the period from the date of this Agreement until the Effective Time, except as required by this Agreement, Parent and its Affiliates shall not, without the prior written consent of the Company, engage in any action or enter into any transaction or permit any action to be taken or transaction to be entered into by Parent or any of its Affiliates that would reasonably be expected to have, individually or in the aggregate, a material adverse effect on the ability of Parent, Merger Sub I or Merger Sub II to consummate the transactions contemplated",,,o
/html/body/document/type/sequence/filename/description/text/center[66]/div/p[5],61,/html/body/document/type/sequence/filename/description/text/center[66]/div/p[5],61,s_n
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[1],"hereby prior to the Outside Date. Without limiting the generality of the foregoing, none of Parent or its Affiliates shall, and shall not cause any Person to, acquire (whether by merger, consolidation, stock or asset purchase or otherwise), or agree to so acquire, any assets of or any equity in any other Person or any business or division thereof, if that acquisition or agreement would reasonably be expected to: (i) materially increase the risk of not obtaining approval under any Regulatory Law or the expiration or termination of any waiting period in connection with applicable Regulatory Law; (ii) materially increase the risk of any Governmental Entity entering an order prohibiting the consummation of the transactions contemplated by this Agreement, including the Mergers or materially increase the risk of not being able to remove any such order on appeal or otherwise; or (iii) prevent or materially delay receipt of any applicable Regulatory Law approval.",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[2],"(f) During the period from the date of this Agreement until the Effective Time, except as required by this Agreement, the Company and its Affiliates shall not, without the prior written consent of Parent, engage in any action or enter into any transaction or permit any action to be taken or transaction to be entered into by the Company or any of its Affiliates that would reasonably be expected to have, individually or in the aggregate, a material adverse effect on the ability of the Company to consummate the transactions contemplated hereby prior to the Outside Date. Without limiting the generality of the foregoing, none of the Company or its Affiliates shall, and shall not cause any Person to, acquire (whether by merger, consolidation, stock or asset purchase or otherwise), or agree to so acquire, any assets of or any equity in any other Person or any business or division thereof, if that acquisition or agreement would reasonably be expected to: (i) materially increase the risk of not obtaining approval under any Regulatory Law or the expiration or termination of any waiting period in connection with applicable Regulatory Law; (ii) materially increase the risk of any Governmental Entity entering an order prohibiting the consummation of the transactions contemplated by this Agreement, including the Mergers or materially increase the risk of not being able to remove any such order on appeal or otherwise; or (iii) prevent or materially delay receipt of any applicable Regulatory Law approval.",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[3],(g) Notwithstanding anything in this,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[3]/u[3],5.6,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[3],"to the contrary, Parent and its Affiliates shall not be required to propose, negotiate or commit to sell, divest, exclusively license, hold separate, or otherwise dispose of, accept any material operational restrictions or take or commit to take any actions (including supply and other commercial arrangements) which restrictions or actions would limit Parent’s or any of its Subsidiaries’ freedom of action with respect to, assets, licenses, product lines, operations or businesses of Parent or the Acquired Companies that, individually or in the aggregate, generated total annual revenues in excess of",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[3]/font,one-hundred,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[3],"and fifty million dollars ($150,000,000) (taking into account intra-company sales) in the Company’s or Parent’s, as applicable, fiscal year 2020.",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[4]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[67]/div/p[4]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[4]/b[3],5.7,/html/body/document/type/sequence/filename/description/text/center[67]/div/p[4]/b[3],5.7,e_ssn
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[4]/b[4]/u,Employee Matters,/html/body/document/type/sequence/filename/description/text/center[67]/div/p[4]/b[4]/u,Employee Matters,s_sst
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[5],(a) During the period beginning at the Effective Time and ending twelve (12) months later (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[5]/b[1]/i,Continuation Period,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[5],"”), Parent shall, or shall cause a Subsidiary of Parent to, provide to each employee of the Acquired Companies who is employed immediately prior to the Effective Time (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[5]/b[2]/i,Continuing Employee,,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[5],"”), for so long as such Continuing Employee remains in the employment of Parent and its Subsidiaries during the Continuation Period, (i)",,,o
/html/body/document/type/sequence/filename/description/text/center[67]/div/p[7],62,/html/body/document/type/sequence/filename/description/text/center[67]/div/p[7],62,s_n
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[1],"compensation (such term to include salary or base rate of compensation, annual cash bonus opportunities and commissions) that is in the aggregate, no less favorable than the compensation (excluding any equity or equity-based compensation, retention, change of control, transaction or similar bonuses, severance and nonqualified deferred compensation) being provided by the Company or its Subsidiaries to such Continuing Employee immediately prior to the Effective Time, (ii) benefits that are in the aggregate, no less favorable than the benefits (excluding any defined benefit pension plans or retiree medical benefits) being provided by the Company or its Subsidiaries to Continuing Employees immediately prior to the Effective Time (except that with respect to defined contribution plans and employee stock purchase plans, such benefits will be no less favorable than the benefits being provided by Parent to similarly situated employees of Parent or its Subsidiaries), and (iii) severance benefits that are no less favorable than those in effect with respect to such Continuing Employee as of the date hereof.",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],"(b) Following the Effective Time, Parent shall, or shall cause its Subsidiaries to, use reasonable best efforts so that each Continuing Employee is provided full credit for prior service with the Acquired Companies to the extent such service would be recognized if it had been performed as an employee of Parent or any of its Subsidiaries for purposes of (i) eligibility and vesting under any Parent Employee Plans but not for benefit accrual purposes of any of the Parent Employee Plans, or for purposes of determining retirement eligibility under any equity or equity based award granted in connection with the Transactions;",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],"that such crediting is permitted under the terms of such plans (including, without limitation the Parent Employee Stock Purchase Plan (the Stock Advantage Plan)), and applicable law and does not result in duplication of benefits, and (ii) unless covered under another arrangement with or of Parent, the Surviving Corporation or the Surviving Company, determination of benefit levels under any Parent Employee Plan or policy of general application in each case relating to paid time off or severance, in either case, for which the Continuing Employees are otherwise eligible and in which the Continuing Employees are offered participation, but except where such credit would result in a duplication of benefits. For the avoidance of doubt, no Continuing Employee shall be retroactively eligible for any Parent Employee Plan, including any such Parent Employee Plan that was frozen prior to the Effective Time. For purposes of this Agreement, the term “",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/b/i,Parent Employee Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],"” means any employee benefit plan that is sponsored, maintained or contributed to (or required to be contributed to) by any Parent Company, including, without limitation, any “employee pension benefit plan” (as defined in Section 3(2) of ERISA) or “employee welfare benefit plan” (as defined in Section 3(1) of ERISA). The Company shall provide Parent or its designee all information reasonably requested to allow Parent to comply with such obligations in this",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2]/u[4],5.7(b),,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[3],"(c) Without limiting the foregoing, if the Continuing Employees participate in any Parent Employee Plan that provides medical, dental, vision or prescription drug benefits, Parent shall use commercially reasonable efforts (or shall use commercially reasonable efforts to cause one of its Affiliates, including, following the Closing, the Company) to (i) cause there to be waived any",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[3]/font[1],pre-existing,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[3],"condition, actively at work, waiting period and similar requirements and (ii) cause the Parent Employee Plans to honor any expenses incurred by the Continuing Employees and their eligible dependents under any corresponding Company Plan during the portion of the calendar year up to the date that coverage under a Company Plan is replaced with coverage under such Parent Employee Plan for purposes of satisfying applicable deductible, co-insurance and maximum",,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[3]/font[2]/font,out-of-pocket,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[3],expenses. The Company shall provide Parent or its designee all information reasonably requested to allow Parent to comply with such obligations in this,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[3]/u[3],5.7(c).,,,o
/html/body/document/type/sequence/filename/description/text/center[68]/div/p[5],63,/html/body/document/type/sequence/filename/description/text/center[68]/div/p[5],63,s_n
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1],"(d) The Company shall take (or cause to be taken) all actions necessary or appropriate to terminate, effective on the Closing Date (and contingent upon the Closing), any Company Plan set forth on",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1]/u[3],5.7(d),,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1],"of the Company Disclosure Letter effective as of the date set forth therein, unless Parent, in its sole and absolute discretion, agrees to sponsor and maintain any such Company Plan by providing the Company with written notice of such election at least thirty (30) days before the Effective Time. Unless Parent so provides such notice to the Company, the Company shall deliver to Parent, prior to the Closing, evidence that the Company Board has validly adopted resolutions to terminate such scheduled Company Plans on",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1]/u[6],5.7(c),,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1],"of the Company Disclosure Letter (the form and substance of which resolutions shall be subject to review and approval of Parent, which approval shall not be unreasonably withheld, conditioned or delayed), and taken all other actions necessary to terminate such Company Plans scheduled on",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1]/u[9],5.7(d),,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[1],"of the Company Disclosure Letter, effective no later than the date immediately preceding the Closing Date.",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[2],(e) The Company shall provide prompt written notice to Parent of any employee of any Acquired Company with annual base compensation greater than,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[2]/font,two-hundred,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[2],"seventy-five thousand dollars ($275,000) who delivers written notice to any Acquired Company at any time between the date of this Agreement and the Effective Time that he or she intends to resign or retire as a result of or in connection with the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3],"(f) Nothing contained herein shall be construed as requiring, Parent or any of its Affiliates (including the Surviving Company) to continue any specific employee benefit plans, or to continue the employment of any specific Person for any period of time. The provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3]/u[3],5.7,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3],"are for the sole benefit of the parties to this Agreement, and nothing herein, expressed or implied, is intended or shall be construed to (i) constitute an amendment to any of the compensation and benefits plans maintained for or provided to Continuing Employees prior to, on or following the Effective Time, (ii) impede or limit Parent, the Surviving Corporation, the Surviving Company or any of their respective Affiliates from amending or terminating any Company Plan following the Effective Time or (iii) confer upon or give to any Person (including for the avoidance of doubt any current or former employees, labor unions, directors, or independent contractors of any of the Acquired Companies, or on or after the Effective Time, the Surviving Corporation, the Surviving Company or any of their respective Subsidiaries), other than the parties hereto and their respective permitted successors and assigns, any legal or equitable or other rights or remedies under or by reason of any provision of this",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3]/u[6],5.7,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4]/b[3],5.8,/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4]/b[3],5.8,e_ssn
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4]/b[4]/u,Notification of Certain Matters,/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4]/b[4]/u,Notification of Certain Matters,s_sst
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4],. The Company and Parent shall promptly notify each other of the receipt of (a) any written communication received from any Person alleging that the consent of such Person is or may be required in connection with the Transactions or (b) from any Governmental Entity in connection with this Agreement or the Transactions. The delivery of any notice pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4]/u[3],5.8,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4],"shall not (i) cure any breach of, or",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4]/font,non-compliance,,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[4],"with, any other provision of this Agreement or (ii) limit the remedies available to the party sending or receiving such notice.",,,o
/html/body/document/type/sequence/filename/description/text/center[69]/div/p[6],64,/html/body/document/type/sequence/filename/description/text/center[69]/div/p[6],64,s_n
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1]/b[3],5.9,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1]/b[3],5.9,e_ssn
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1]/b[4]/u,"Indemnification, Exculpation and Insurance",/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1]/b[4]/u,"Indemnification, Exculpation and Insurance",s_sst
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2],"(a) For a period of six (6) years from and after the Effective Date, each of Parent and the Surviving Company shall (jointly and severally), to the fullest extent permitted under applicable Law, indemnify and hold harmless (and advance funds in respect of each of the foregoing and costs of defense to) each current and former director or officer of any of the Acquired Companies (each, together with such individual’s heirs, executors or administrators, an “",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[2]/b[1]/i,Indemnified Party,,,o
