xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[69]/p,31,/html/body/document/type/sequence/filename/description/text/div[69]/p,31,s_n
/html/body/document/type/sequence/filename/description/text/p[587]/font[1],Section 5.10,/html/body/document/type/sequence/filename/description/text/p[587]/font[1],Section 5.10,s_ssn
/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/i,Absence of Certain Changes,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/i,Absence of Certain Changes,s_sst
/html/body/document/type/sequence/filename/description/text/p[587]/font[3],". Since the Company Balance Sheet Date through the date hereof, (a) the Company and its Subsidiaries have conducted their respective businesses only in the ordinary course of such businesses consistent with past practice in all material respects, (b) there has not been any Company Material Adverse Effect and (c) there has not been any:",,,o
/html/body/document/type/sequence/filename/description/text/p[589]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[589]/font[3],"material damage, destruction or other casualty loss with respect to any material asset or property owned, leased or otherwise used by the Company or its Subsidiaries, whether or not covered by insurance;",,,o
/html/body/document/type/sequence/filename/description/text/p[591]/font[1],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[591]/font[3],"declaration, accrual, setting aside or payment of any dividend or other distribution with respect to any Equity Security of the Company, or any repurchase, redemption or other acquisition by the Company of any outstanding Company Securities;",,,o
/html/body/document/type/sequence/filename/description/text/p[593]/font[1],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[593]/font[3],"material change in any method of accounting or accounting practice or internal controls (including internal control over financial reporting) by the Company or any of its Subsidiaries, except insofar as may have been required by a change in GAAP or SEC rules and regulations; or",,,o
/html/body/document/type/sequence/filename/description/text/p[595]/font[1],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[595]/font[3],"other than in the ordinary course of business consistent with past practice, (x) (1) increase in the compensation payable or to become payable to the Service Providers of the Company or its Subsidiaries (excluding independent contractors) or (2) payment to any Service Provider of the Company or its Subsidiaries of any material bonus, or grant to any director or officer of the Company or its Subsidiaries of any rights to receive severance, termination, retention or Tax gross up compensation or benefits, (y) establishment, adoption, entry into or material amendment of any Employee Plan or (z) action taken by the Company or any of its Subsidiaries to fund or in any other way secure the payment of compensation or benefits under any Employee Plan,",,,o
/html/body/document/type/sequence/filename/description/text/p[597]/font[1],Section 5.11,/html/body/document/type/sequence/filename/description/text/p[597]/font[1],Section 5.11,s_ssn
/html/body/document/type/sequence/filename/description/text/p[597]/font[3]/i,No Undisclosed Material Liabilities,/html/body/document/type/sequence/filename/description/text/p[597]/font[3]/i,No Undisclosed Material Liabilities,s_sst
/html/body/document/type/sequence/filename/description/text/p[597]/font[3],". There are no liabilities or obligations of the Company or any of its Subsidiaries of any kind whatsoever, whether accrued, contingent, absolute, determined, determinable, due or to become due or otherwise, which would be required to be reflected on or reserved against a consolidated balance sheet of the Company prepared in accordance with GAAP, as of the date hereof, other than: (i) liabilities or obligations disclosed or reserved for in the unaudited consolidated balance sheet of the Company and its Subsidiaries as of September 30, 2021 included in the Company 10-Q or in the notes thereto; (ii) liabilities or obligations incurred in the ordinary course of business since September 30, 2021; (iii) liabilities or obligations arising out of or in connection with this Agreement and the Transactions, and (iv) liabilities or obligations that would not have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/div[71]/p,32,/html/body/document/type/sequence/filename/description/text/div[71]/p,32,s_n
/html/body/document/type/sequence/filename/description/text/p[601]/font[1],Section 5.12,/html/body/document/type/sequence/filename/description/text/p[601]/font[1],Section 5.12,s_ssn
/html/body/document/type/sequence/filename/description/text/p[601]/font[3]/i,"Compliance with Laws, Permits and Court Orders",/html/body/document/type/sequence/filename/description/text/p[601]/font[3]/i,"Compliance with Laws, Permits and Court Orders",s_sst
/html/body/document/type/sequence/filename/description/text/p[601]/font[3],". (a) The Company and each of its Subsidiaries is, and since the Applicable Date has been, in compliance with, and to the Knowledge of the Company, is not under investigation with respect to nor, to the Knowledge of the Company been threatened in writing, to be charged with or given notice of any violation of, any Applicable Law (including Privacy Laws), except for failures to comply or violations that would not have, individually or in the aggregate, a Company Material Adverse Effect. There is no judgment, decree, injunction, rule or order of any arbitrator or Governmental Authority outstanding against the Company or any of its Subsidiaries that would have, individually or in the aggregate, a Company Material Adverse Effect. Except as would not have, individually or in the aggregate, a Company Material Adverse Effect, (i) the Company and each of its Subsidiaries has all Permits necessary to own, lease and operate its properties and assets and to carry on its business as now conducted, (ii) the Company and each of its Subsidiaries is in compliance with the terms and requirements of such Permits, (iii) such Permits are in full force and effect and are not subject to any pending or threatened Action by any Governmental Authority to suspend, cancel, modify, terminate or revoke any such Permit and (iv) since the Applicable Date, there has occurred no violation by the Company or any of its Subsidiaries of, default (with or without notice or lapse of time, or both) that would reasonably be expected to result in any suspension, cancellation, modification, termination or revocation of any such Permit.",,,o
/html/body/document/type/sequence/filename/description/text/p[603]/font[1],Section 5.13,/html/body/document/type/sequence/filename/description/text/p[603]/font[1],Section 5.13,s_ssn
/html/body/document/type/sequence/filename/description/text/p[603]/font[3]/i,Insurance,/html/body/document/type/sequence/filename/description/text/p[603]/font[3]/i,Insurance,s_sst
/html/body/document/type/sequence/filename/description/text/p[603]/font[3],". Except as would not have, individually or in the aggregate, a Company Material Adverse Effect, (1) all insurance policies of the Company and its Subsidiaries relating to the business, assets and operations of the Company and its Subsidiaries in effect as of the date of this Agreement are in full force and effect and all premiums due with respect thereto have been paid, (2) as of the date hereof, no notice of cancellation, termination, premium increase, or modification has been received by the Company, and there is no existing default or event which, with the giving of notice or lapse of time or both, would constitute a default by any insured under such insurance policies. The insurance policies maintained by the Company and its Subsidiaries are with reputable insurance carriers, provide full and adequate coverage for all normal risks incident to the businesses of the Company and its Subsidiaries and their respective properties and assets, and are in character and amount customary for Persons engaged in similar businesses and subject to the same or similar perils or hazards.",,,o
/html/body/document/type/sequence/filename/description/text/p[605]/font[1],Section 5.14,/html/body/document/type/sequence/filename/description/text/p[605]/font[1],Section 5.14,s_ssn
/html/body/document/type/sequence/filename/description/text/p[605]/font[3]/i,Litigation,/html/body/document/type/sequence/filename/description/text/p[605]/font[3]/i,Litigation,s_sst
/html/body/document/type/sequence/filename/description/text/p[605]/font[3],". As of the date hereof, there is no Action pending against, or, to the Knowledge of the Company, threatened in writing against the Company or any of its Subsidiaries or any of their Oil and Gas Properties or any director or officer of the Company or any of its Subsidiaries (in their capacity as such) or any Person for whom the Company or any of its Subsidiaries may be liable with respect thereto, before (or, in the case of threatened Actions, would be before) or by any Governmental Authority or arbitrator, that would have, individually or in the aggregate, a Company Material Adverse Effect, or that challenges, or would reasonably be expected to have the effect of making illegal, restraining, enjoining or otherwise prohibiting or preventing the Transactions. As of the date hereof, none of the Company or any of its Subsidiaries is a party to or subject to the provisions of any judgment, decree, injunction, rule or order of any arbitrator or Governmental Authority, except as would not have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[607]/font[1],Section 5.15,/html/body/document/type/sequence/filename/description/text/p[607]/font[1],Section 5.15,s_ssn
/html/body/document/type/sequence/filename/description/text/p[607]/font[3]/i,Intellectual Property,/html/body/document/type/sequence/filename/description/text/p[607]/font[3]/i,Intellectual Property,s_sst
/html/body/document/type/sequence/filename/description/text/p[607]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/p[609]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[609]/font[2],"Section 5.15(a) of the Company Disclosure Schedule identifies, as of the date of this Agreement, (i) each item of Registered IP, (ii) the owner of each such item of Registered IP, (iii) the jurisdiction in which such item of Registered IP has been registered or filed and the applicable application, registration, or serial or other similar identification number, and solely with respect to Internet domain names, the applicable registrar. Except as would not have a Company Material Adverse Effect, the Registered IP is subsisting and, to the Knowledge of the Company, valid and enforceable, and is not subject to any outstanding order or agreement adversely affecting the Company and its Subsidiaries’ use of such Registered IP.",,,o
/html/body/document/type/sequence/filename/description/text/div[73]/p,33,/html/body/document/type/sequence/filename/description/text/div[73]/p,33,s_n
/html/body/document/type/sequence/filename/description/text/p[613]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[613]/font[2],"Except as would not have a Company Material Adverse Effect, the Company and its Subsidiaries have made all filings and payments due prior to the date of this Agreement to maintain, in full force and effect, each item of Registered IP.",,,o
/html/body/document/type/sequence/filename/description/text/p[615]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[615]/font[2],"Except as would not have, individually or in the aggregate, a Company Material Adverse Effect, the Company or one of its Subsidiaries (i) solely own all right, title and interest to and in any Company IP owned or purported to be owned by the Company or any of its Subsidiaries (the  “",,,o
/html/body/document/type/sequence/filename/description/text/p[615]/font[2]/b,Owned IP,,,o
/html/body/document/type/sequence/filename/description/text/p[615]/font[2],”) free and clear of any Liens (other than Permitted Liens) and (ii) have the right to use all other material Company IP (other than Owned IP) used in connection with the business of the Company and its Subsidiaries as currently conducted.,,,o
/html/body/document/type/sequence/filename/description/text/p[617]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[617]/font[2],"Except as would not have, individually or in the aggregate, a Company Material Adverse Effect, (i) the Owned IP and the conduct of the business of the Company and its Subsidiaries do not infringe or misappropriate any Intellectual Property of any other Person, (ii) as of the date hereof, no Action alleging infringement, misappropriation, or violation of the Intellectual Property of any Person is pending or threatened against the Company or its Subsidiaries, (iii) as of the date hereof, neither the Company nor any of its Subsidiaries has received any written notice alleging infringement, misappropriation, or violation of or offering entry into licensing negotiations with respect to any Intellectual Property of another Person, and (iv) as of the date hereof, to the Knowledge of the Company, no Person is infringing, misappropriating or otherwise violating any Owned IP.",,,o
/html/body/document/type/sequence/filename/description/text/p[619]/font[1],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[619]/font[2],"Except as would not have, individually or in the aggregate, a Company Material Adverse Effect, each of the Company and its Subsidiaries has implemented commercially reasonable (i) measures designed to protect the confidentiality, integrity and security of its IT Assets and the information stored or contained therein or transmitted thereby from any unauthorized use, access, interruption or modification by third parties, and to prevent the introduction of Malicious Code into Company Software, including firewall protections and regular virus scans, and (ii) data backup, data storage, system redundancy and disaster avoidance and recovery procedures, as well as a business continuity plan, in each case consistent with customary industry practices.",,,o
/html/body/document/type/sequence/filename/description/text/p[621]/font[1],Section 5.16,/html/body/document/type/sequence/filename/description/text/p[621]/font[1],Section 5.16,s_ssn
/html/body/document/type/sequence/filename/description/text/p[621]/font[3]/i,Properties,/html/body/document/type/sequence/filename/description/text/p[621]/font[3]/i,Properties,s_sst
/html/body/document/type/sequence/filename/description/text/p[621]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/p[623]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[623]/font[2],"Except as would not have, individually or in the aggregate, a Company Material Adverse Effect, the Company and its Subsidiaries have valid title to, or valid leasehold interests in, or otherwise have the right to use pursuant to a valid and enforceable lease, license or similar contractual arrangement, all material real property and assets reflected on the Company Balance Sheet or acquired after the Company Balance Sheet Date, except as have been disposed of since the Company Balance Sheet Date in the ordinary course of business and in compliance with this Agreement, in each case, free and clear of all Liens other than Permitted Liens.",,,o
/html/body/document/type/sequence/filename/description/text/div[75]/p,34,/html/body/document/type/sequence/filename/description/text/div[75]/p,34,s_n
/html/body/document/type/sequence/filename/description/text/p[627]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[627]/font[2],"The Company and its Subsidiaries have such easements and rights-of-way (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/p[627]/font[2]/b,rights-of-way,,,o
/html/body/document/type/sequence/filename/description/text/p[627]/font[2],"”) as are sufficient to conduct their businesses in all material respects as currently conducted, except for such rights-of-way the absence of which would not have, individually or in the aggregate, a Material Adverse Effect on the Company. Except as would not have, individually or in the aggregate, a Company Material Adverse Effect, (i) each of the Company and each of its Subsidiaries has fulfilled and performed all its material obligations with respect to such rights-of-way which are required to be fulfilled or performed (subject to all applicable waivers, modifications, grace periods and extensions) and (ii) no event has occurred that allows, or after notice or lapse of time would allow, revocation or termination thereof or would result in any material impairment of the rights of the holder of any such rights-of-way.",,,o
/html/body/document/type/sequence/filename/description/text/p[629]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[629]/font[2],"Except as would not have, individually or in the aggregate, a Company Material Adverse Effect, (i) each lease, sublease or license (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/p[629]/font[2]/b,Lease,,,o
/html/body/document/type/sequence/filename/description/text/p[629]/font[2],"”) under which the Company or any of its Subsidiaries leases, subleases or licenses any real property is valid and in full force and effect and (ii) neither the Company nor any of its Subsidiaries, nor to the Knowledge of the Company any other party to a Lease, has violated any provision of, or taken or failed to take any act which, with or without notice, lapse of time, or both, would constitute a breach or default under the provisions of such Lease or permit termination, modification or acceleration by any third party thereunder, and to the Knowledge of the Company, neither the Company nor any of its Subsidiaries has received written notice that it has breached, violated or defaulted under any Lease, in each case, other than such items, if any, that have been cured.",,,o
/html/body/document/type/sequence/filename/description/text/p[631]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[631]/font[2],"Except as would not have, individually or in the aggregate, a Company Material Adverse Effect, (i) to the Knowledge of the Company, none of the Company or any of its Subsidiaries has received any written notice of any pending or threatened condemnation Action with respect to any of the real property it owns, leases, licenses or otherwise occupies and (ii) to the Knowledge of the Company, no Person leases, subleases, licenses or otherwise has the right to use or occupy any of the real property referred to in",,,o
/html/body/document/type/sequence/filename/description/text/p[631]/font[2]/u[1],Section 5.16(a),,,o
/html/body/document/type/sequence/filename/description/text/p[631]/font[2],or,,,o
/html/body/document/type/sequence/filename/description/text/p[631]/font[2]/u[2],Section 5.16(c),,,o
/html/body/document/type/sequence/filename/description/text/p[631]/font[2],other than the Company or any Subsidiary of the Company.,,,o
/html/body/document/type/sequence/filename/description/text/p[633]/font[1],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[633]/font[2],"Except as would not have, individually or in the aggregate, a Company Material Adverse Effect, as of the date of this Agreement, there does not exist any pending or, to the Knowledge of the Company, threatened, condemnation or eminent domain Actions that affect any of the real property (including the Company’s Oil and Gas Properties or rights-of-ways).",,,o
/html/body/document/type/sequence/filename/description/text/p[635]/font[1],Section 5.17,/html/body/document/type/sequence/filename/description/text/p[635]/font[1],Section 5.17,s_ssn
/html/body/document/type/sequence/filename/description/text/p[635]/font[3]/i,Taxes,/html/body/document/type/sequence/filename/description/text/p[635]/font[3]/i,Taxes,s_sst
/html/body/document/type/sequence/filename/description/text/p[635]/font[3],". Except as would not have, individually or in the aggregate, a Company Material Adverse Effect:",,,o
/html/body/document/type/sequence/filename/description/text/p[637]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[637]/font[2],"All Tax Returns required to be filed by Applicable Law by, or on behalf of, the Company or any of its Subsidiaries have been timely filed (taking into account valid extensions of time to file), all such Tax Returns are true, complete and correct in all material respects and the Company and each of its Subsidiaries has timely paid (or has had paid on its behalf) to the appropriate Governmental Authority all Taxes due and payable with respect to such filed Tax Returns.",,,o
/html/body/document/type/sequence/filename/description/text/div[77]/p,35,/html/body/document/type/sequence/filename/description/text/div[77]/p,35,s_n
/html/body/document/type/sequence/filename/description/text/p[641]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[641]/font[2],"Each of the Company and its Subsidiaries has properly and timely withheld or collected and timely paid, or is properly holding for timely payment, all Taxes required to be withheld, collected and paid over by it under Applicable Law, and the Company and each of its Subsidiaries has complied in all respects with all information reporting (and related withholding) and record retention requirements.",,,o
/html/body/document/type/sequence/filename/description/text/p[643]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[643]/font[2],"There is no Action now pending or, to the Company’s Knowledge, threatened in writing against or with respect to the Company or its Subsidiaries in respect of any Tax or Tax Return.",,,o
/html/body/document/type/sequence/filename/description/text/p[645]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[645]/font[2],There are no Liens on any of the assets of the Company or any of its Subsidiaries attributable to Taxes other than Permitted Liens.,,,o
/html/body/document/type/sequence/filename/description/text/p[647]/font[1],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[647]/font[2],"Neither the Company nor any of its Subsidiaries has waived any statute of limitation in respect of Taxes or agreed to any extension of time with respect to an assessment or deficiency for Taxes, which waiver or extension is currently in effect (other than pursuant to extensions of time to file Tax Returns obtained in the ordinary course of business).",,,o
/html/body/document/type/sequence/filename/description/text/p[649]/font[1],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[649]/font[2],"Neither the Company nor any of its Subsidiaries has entered into, or participated in, any “listed transaction” within the meaning of Treasury Regulations Section 1.6011-4(b)(2).",,,o
/html/body/document/type/sequence/filename/description/text/p[651]/font[1],(g),,,o
/html/body/document/type/sequence/filename/description/text/p[651]/font[2],"Neither the Company nor any Subsidiary of the Company (i) is, or has been, a member of any affiliated, consolidated, combined or unitary Tax group, other than a group the common parent of which is or was the Company or any Subsidiary of the Company, or (ii) has any liability for Taxes of any Person (other than the Company or any Subsidiary of the Company) arising from the application of Treasury Regulations Section 1.1502-6 (or any analogous provision of U.S. state or local or non-U.S. Tax law) or as a transferee or successor.",,,o
/html/body/document/type/sequence/filename/description/text/p[653]/font[1],(h),,,o
/html/body/document/type/sequence/filename/description/text/p[653]/font[2],Neither the Company nor any of its Subsidiaries has been a “distributing” corporation or a “controlled corporation” (within the meaning of Section 355(a)(1)(A) of the Code) in any distribution of stock during the two-year period ending on the date of this Agreement that was purported or intended to be governed by Section 355 of the Code (or so much of Section 356 of the Code as relates to Section 355 of the Code).,,,o
/html/body/document/type/sequence/filename/description/text/p[655]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[655]/font[2],"Neither the Company nor any Subsidiary of the Company is a party to, or is bound by or has any obligation under any Tax Sharing Agreement (other than agreements solely by and among the Company and its Subsidiaries).",,,o
/html/body/document/type/sequence/filename/description/text/div[79]/p,36,/html/body/document/type/sequence/filename/description/text/div[79]/p,36,s_n
/html/body/document/type/sequence/filename/description/text/p[659]/font[1],Section 5.18,/html/body/document/type/sequence/filename/description/text/p[659]/font[1],Section 5.18,s_ssn
/html/body/document/type/sequence/filename/description/text/p[659]/font[3]/i,Employee Benefit Plans,/html/body/document/type/sequence/filename/description/text/p[659]/font[3]/i,Employee Benefit Plans,s_sst
/html/body/document/type/sequence/filename/description/text/p[659]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/p[661]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[661]/font[2],"Each Employee Plan is set forth on Section 5.18 of the Company Disclosure Schedule. The Company has made available to the Parent the following documents with respect to each Employee Plan, as applicable: (i) the governing plan document, including all amendments thereto, and all related trust documents, (ii) a written description of the material terms of any Employee Plan that is not set forth in a written document, (iii) the most recent summary plan description together with any summary or summaries of material modifications thereto, as well as the most recent summaries of benefits and coverage, (iv) the most recent favorable, determination or opinion letter issued by the Internal Revenue Service, (v) the three (3) most recent annual reports (Form 5500 series and all schedules and financial statements attached thereto), (vi) the three (3) most recent plan audit, financial statements and accountants’ opinion (with footnotes), (vii) the three (3) most recent annual reports on Forms 1094 and 1095 and (viii) all material correspondence with Governmental Authorities.",,,o
/html/body/document/type/sequence/filename/description/text/p[663]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[663]/font[2],All Employee Plans cover Service Providers solely located within the United States of America.,,,o
/html/body/document/type/sequence/filename/description/text/p[665]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[665]/font[2],"Neither the Company nor any Subsidiary of the Company sponsors, maintains or contributes to (or has any obligation to contribute to), or has in the last six years, sponsored, maintained or contributed to (or had any obligation to contribute to), or has or is reasonably expected to have any direct or indirect liability with respect to, any: (i) “pension plan” within the meaning of Section (2) of ERISA that is subject to Title IV of ERISA or Sections 412 or 430 of the Code, (ii) “multiemployer plan” (within the meaning of Section 3(37) of ERISA), (iii) “multiple employer plan” (as described in Section 413(c) of the Code), or (iv) “multiple employer welfare arrangement” (within the meaning of Section 3(40) of ERISA).",,,o
/html/body/document/type/sequence/filename/description/text/p[667]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[667]/font[2],"Neither the Company nor any Subsidiary of the Company has any obligation to provide for retiree health or life insurance benefits under any Employee Plan, other than continuation coverage as may be required under Section 4980B of the Code, Part 6 of Subtitle B of Title I of ERISA or similar state Law, (“",,,o
/html/body/document/type/sequence/filename/description/text/p[667]/font[2]/b,COBRA,,,o
/html/body/document/type/sequence/filename/description/text/p[667]/font[2],”). The Company has complied with its obligations under COBRA in all material respects.,,,o
/html/body/document/type/sequence/filename/description/text/p[669]/font[1],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[669]/font[2],"Each Employee Plan that is intended to be qualified under Section 401(a) of the Code has received a current favorable determination or opinion letter from, or such a letter is pending or there is time remaining in which to file an application for such determination from, the Internal Revenue Service (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[669]/font[2]/b,IRS,,,o
/html/body/document/type/sequence/filename/description/text/p[669]/font[2],"”) as to its qualified status, or is based on a pre-approved plan document that is the subject of a current favorable opinion letter issued from the IRS and, to the Company’s Knowledge, no circumstances exist that would reasonably be expected to result in any such letter being revoked or not being issued or reissued.",,,o
/html/body/document/type/sequence/filename/description/text/p[671]/font[1],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[671]/font[2],"Except as would not have, individually or in the aggregate, a Company Material Adverse Effect, (i) each Employee Plan has been maintained, funded and administered in material compliance with its terms and with ERISA, the Code, and all Applicable Law and (ii) no Action (other than routine claims for benefits, which were, or are being, or will be adjudicated in a manner consistent with the claims review requirements of ERISA, to the extent applicable) is pending against or involves or, to the Company’s Knowledge, is threatened against, any Employee Plan before any Governmental Authority, including the IRS and the Department of Labor.",,,o
/html/body/document/type/sequence/filename/description/text/div[81]/p,37,/html/body/document/type/sequence/filename/description/text/div[81]/p,37,s_n
/html/body/document/type/sequence/filename/description/text/p[675]/font[1],(g),,,o
/html/body/document/type/sequence/filename/description/text/p[675]/font[2],"All returns, reports and disclosure statements required to be made under ERISA and the Code with respect to all Employee Plans have been timely filed or delivered, except as would not have, individually or in the aggregate, a Company Material Adverse Effect. Except as would not be reasonably be expected to result in material liability for the Company, none of the Company nor any of its directors, officers, employees or agents, nor any fiduciary, trustee or administrator of any Employee Plan or trust created under any Employee Plan, has engaged in or been a party to any “prohibited transaction” as defined in Section 4975 of the Code and Section 406 of ERISA.",,,o
/html/body/document/type/sequence/filename/description/text/p[677]/font[1],(h),,,o
/html/body/document/type/sequence/filename/description/text/p[677]/font[2],"All material contributions, material premiums and material payments that are due have been made for each Employee Plan within the time periods prescribed by the terms of such plan and Applicable Law, and all contributions, premiums and payments for any period ending on or before the Closing that are not due are properly accrued to the extent required to be accrued under applicable accounting principles and have been properly reflected on the Company Balance Sheet or disclosed in the notes thereto.",,,o
/html/body/document/type/sequence/filename/description/text/p[679]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[679]/font[2],"No agreement, commitment, or obligation exists to increase any benefits under any Employee Plan or to adopt any new plan that would be an Employee Plan if it were in effect on the date hereof. Each Employee Plan may be unilaterally amended or terminated by the Employee plan sponsor without material liability (other than, with respect to a termination, liability for vested and accrued benefits due under the Employee Plan as of the date of such termination).",,,o
/html/body/document/type/sequence/filename/description/text/p[681]/font[1],(j),,,o
/html/body/document/type/sequence/filename/description/text/p[681]/font[2],"Each Employee Plan that is subject to the Patient Protection and Affordable Care Act, as amended by the Health Care and Education Reconciliation Act of 2010 (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[681]/font[2]/b,Affordable Care Act,,,o
/html/body/document/type/sequence/filename/description/text/p[681]/font[2],"”), has been established, maintained, and administered in compliance with the requirements of the Affordable Care Act in all material respects. To the Company’s Knowledge, there are no circumstances which could reasonably be expected to result in any Tax or penalty of any kind being assessed against the Company or any of its Subsidiaries or the Parent or any of its Affiliates as a result of any failure to comply with any requirement of the Affordable Care Act, including any Taxes or penalties under Section 4980D or 4980H of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/p[683]/font[1],(k),,,o
/html/body/document/type/sequence/filename/description/text/p[683]/font[2],"Each Employee Plan that is subject to Section 409A of the Code is and at all relevant times has been in material documentary and operational compliance with Section 409A of the Code and all guidance issued thereunder or an exemption therefrom. No additional Tax under Section 409A of the Code has been or, to the Company’s Knowledge, is expected to be incurred by a participant in any Employee Plan that is subject to Section 409A of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/p[685]/font[1],(l),,,o
/html/body/document/type/sequence/filename/description/text/p[685]/font[2],"Neither the execution of this Agreement nor the consummation of the Transactions (either alone or together with any other event) will (i) entitle any current or former Service Provider to any material payment or benefit, including any bonus, retention or severance payment or benefit, (ii) limit or restrict the right of the Company or any of its Subsidiaries or, after the Closing, Parent or any of its Affiliates, to merge, materially amend or terminate any Employee Plan.",,,o
/html/body/document/type/sequence/filename/description/text/div[83]/p,38,/html/body/document/type/sequence/filename/description/text/div[83]/p,38,s_n
/html/body/document/type/sequence/filename/description/text/p[689]/font[1],(m),,,o
/html/body/document/type/sequence/filename/description/text/p[689]/font[2],"Neither the Company nor any of its Subsidiaries has any obligation to gross-up, indemnify or otherwise reimburse any current or former Service Provider for any Tax incurred by such Service Provider, including under Section 409A or 4999 of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/p[691]/font[1],Section 5.19,/html/body/document/type/sequence/filename/description/text/p[691]/font[1],Section 5.19,s_ssn
/html/body/document/type/sequence/filename/description/text/p[691]/font[3]/i,Labor Matters,/html/body/document/type/sequence/filename/description/text/p[691]/font[3]/i,Labor Matters,s_sst
/html/body/document/type/sequence/filename/description/text/p[691]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/p[693]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[693]/font[2],"Neither the Company nor any of its Subsidiaries is a party to or subject to, or is currently negotiating in connection with entering into, any Collective Bargaining Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[695]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[695]/font[2],"Except as would not have, individually or in the aggregate, a Company Material Adverse Effect, there are no material unfair labor practice complaints pending or, to the Knowledge of the Company, threatened against the Company or any of its Subsidiaries before the National Labor Relations Board or any other Governmental Authority. There is no, and there has not been since the Applicable Date, any labor strike, slowdown, stoppage, picketing, material interruption of work or lockout pending or, to the Knowledge of the Company, threatened against or affecting the Company or any of its Subsidiaries, other than such matters that would not have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[697]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[697]/font[2],"The Company and its Subsidiaries are, and have been since the Applicable Date, in compliance with all Applicable Laws relating to labor and employment, including (i) those relating to labor management relations, wages, hours, overtime, employee classification, discrimination, sexual harassment, civil rights, affirmative action, work authorization, immigration, safety and health, information privacy and security, wage payment, the payment and withholding of Taxes and workers compensation and (ii) WARN, except in the case of either",,,o
/html/body/document/type/sequence/filename/description/text/p[697]/font[2]/u[1],clause (i),,,o
/html/body/document/type/sequence/filename/description/text/p[697]/font[2],or,,,o
/html/body/document/type/sequence/filename/description/text/p[697]/font[2]/u[2],clause (ii),,,o
/html/body/document/type/sequence/filename/description/text/p[697]/font[2],"above, for failures to comply that would not have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[699]/font[1],Section 5.20,/html/body/document/type/sequence/filename/description/text/p[699]/font[1],Section 5.20,s_ssn
/html/body/document/type/sequence/filename/description/text/p[699]/font[3]/i,Environmental Matters,/html/body/document/type/sequence/filename/description/text/p[699]/font[3]/i,Environmental Matters,s_sst
