xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[650]/u,Section 4.2(a),,,o
/html/body/document/type/sequence/filename/description/text/p[650],"of the Realty Income Disclosure Letter, (iv) as required by applicable Law or the regulations or requirements of any stock exchange or regulatory organization applicable to Realty Income or any of its Subsidiaries, (v) to the extent action is reasonably taken (or reasonably omitted) in response to Covid-19 or Covid-19 Measures that are reasonably necessary to protect the health and safety of VEREIT’s or its Subsidiaries’ employees and other individuals having business dealings with or relating to VEREIT or any of its Subsidiaries or to respond to third-party supply, customer, service or other business disruptions caused by Covid-19 or any Covid-19 Measures, or (vi) with VEREIT’s prior written consent (which consent is not to be unreasonably withheld, conditioned or delayed), Realty Income agrees as to itself and its Subsidiaries that such entities shall use commercially reasonable efforts to (1) carry on their respective businesses in the ordinary course consistent with past practice in all material respects, (2)maintain their material assets and properties in their current condition in all material respects (normal wear and tear and damage caused by casualty or by any reason outside of Realty Income and its Subsidiaries’ reasonable control excepted), (3)preserve Realty Income’s business organization intact, and to maintain its existing relations and goodwill with customers, suppliers, distributors, creditors, lessors and tenants, (4) maintain all insurance policies in all material respects and (5) maintain the status of Realty Income as a REIT.",,,o
/html/body/document/type/sequence/filename/description/text/div[111]/p/font,53,/html/body/document/type/sequence/filename/description/text/div[111]/p/font,53,s_n
/html/body/document/type/sequence/filename/description/text/p[654],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[654],"Realty Income agrees as to itself and its Subsidiaries that, from the date hereof until the earlier of the Effective Time or termination of this Agreement in accordance with its terms, except (1) as expressly contemplated or permitted by this Agreement, (2) to the extent required in order to effect the Separation or the OfficeCo Distribution in accordance with the terms set forth on",,,o
/html/body/document/type/sequence/filename/description/text/p[654]/u[1],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/p[654],", (3) as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[654]/u[2],Section 4.2(b),,,o
/html/body/document/type/sequence/filename/description/text/p[654],"of the Realty Income Disclosure Letter, (4) as required by applicable Law or the regulations or requirements of any stock exchange or regulatory organization applicable to Realty Income or any of its Subsidiaries, or (5) with VEREIT’s prior written consent (which consent is not to be unreasonably withheld, conditioned or delayed), such entities shall not:",,,o
/html/body/document/type/sequence/filename/description/text/p[656],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[656],"(A) split, combine, subdivide or reclassify any of its capital stock or issue or authorize or propose the issuance of any other securities in respect of, in lieu of or in substitution for, shares of its capital stock, or (B) repurchase, redeem or otherwise acquire, or permit any Subsidiary to redeem, purchase or otherwise acquire any shares of its capital stock or any securities convertible into or exercisable for any shares of its capital stock, other than (1) repurchases, redemptions or exchanges of partnership units of Realty Income, L.P. for Realty Income Common Stock required pursuant to the Realty Income Partnership Agreement, or (2) acquisitions of shares of Realty Income Common Stock tendered by holders of, or otherwise deliverable pursuant to, Realty Income Equity Awards in accordance with the terms of the applicable Realty Income Equity Plan in order to satisfy obligations to pay the exercise price and/or Tax withholding obligations with respect thereto;",,,o
/html/body/document/type/sequence/filename/description/text/p[658],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[658],"amend or propose to amend the organizational documents of Realty Income, Merger Sub 1 or Merger Sub 2;",,,o
/html/body/document/type/sequence/filename/description/text/p[660],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[660],"except as disclosed in any Realty Income SEC Document filed prior to the date of this Agreement, (x) fail to maintain all financial books and records in all material respects in accordance with GAAP or (y) change its methods of accounting in effect as of December 31, 2020, except as required by changes in GAAP (or any interpretation thereof) or in applicable Law, the SEC or the Financial Accounting Standards Board or any similar organization;",,,o
/html/body/document/type/sequence/filename/description/text/p[662],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[662],"adopt a plan of complete or partial liquidation or resolutions providing for or authorizing such a liquidation or a dissolution, restructuring, recapitalization or reorganization;",,,o
/html/body/document/type/sequence/filename/description/text/p[662]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[662],",",,,o
/html/body/document/type/sequence/filename/description/text/p[662]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/p[662],", that the foregoing shall not prohibit internal reorganizations or consolidations involving existing wholly owned Subsidiaries that would not reasonably expected to prevent or materially impede, hinder or delay the consummation of the transactions contemplated by this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/p[664],(v),,,o
/html/body/document/type/sequence/filename/description/text/p[664],"waive the excess share provisions of, or otherwise grant or increase an exception to or waiver of any ownership limits set forth in, the organizational documents of Realty Income or any of its Subsidiaries for any person (other than VEREIT, VEREIT OP or any of their respective Subsidiaries);",,,o
/html/body/document/type/sequence/filename/description/text/p[666],(vi),,,o
/html/body/document/type/sequence/filename/description/text/p[666],"take any action, or fail to take any action, which would reasonably be expected to cause Realty Income to fail to qualify as a REIT or any of its Subsidiaries to cease to be treated as a partnership or disregarded entity for federal income tax purposes or as a Qualified REIT Subsidiary, a Taxable REIT Subsidiary or a REIT under the applicable provisions of Section 856 of the Code, as the case may be;",,,o
/html/body/document/type/sequence/filename/description/text/p[668],(vii),,,o
/html/body/document/type/sequence/filename/description/text/p[668],"take any action, or knowingly fail to take any action, which action or failure to act could be reasonably expected to prevent the Merger from qualifying as a “reorganization” within the meaning of Section 368(a) of the Code; or",,,o
/html/body/document/type/sequence/filename/description/text/p[670],(viii),,,o
/html/body/document/type/sequence/filename/description/text/p[670],"agree to, or make any commitment to, take, or authorize, any of the actions prohibited by this",,,o
/html/body/document/type/sequence/filename/description/text/p[670]/u,Section 4.2,,,o
/html/body/document/type/sequence/filename/description/text/p[670],.,,,o
/html/body/document/type/sequence/filename/description/text/div[113]/p/font,54,/html/body/document/type/sequence/filename/description/text/div[113]/p/font,54,s_n
/html/body/document/type/sequence/filename/description/text/p[674],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[674],"Notwithstanding anything to the contrary set forth in this Agreement, nothing in this Agreement shall prohibit Realty Income from taking any action, at any time or from time to time, that in the reasonable judgment of the Board of Directors of Realty Income, upon advice of tax counsel to Realty Income, is reasonably necessary for Realty Income to avoid incurring entity level income or excise Taxes under the Code or maintain its qualification as a REIT under the Code, including making dividend or other distribution payments to stockholders of Realty Income in accordance with this Agreement or otherwise or to qualify or preserve the status of any Subsidiary of Realty Income as a disregarded entity or partnership for federal income tax purposes or as a Qualified REIT Subsidiary, a Taxable REIT Subsidiary or a REIT under the applicable provisions of Section 856 of the Code, as the case may be.",,,o
/html/body/document/type/sequence/filename/description/text/p[676],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[676],Realty Income shall (i) use its reasonable best efforts to obtain or cause to be provided the opinions referred to in,,,o
/html/body/document/type/sequence/filename/description/text/p[676]/u[1],Section 6.2(d),,,o
/html/body/document/type/sequence/filename/description/text/p[676],and,,,o
/html/body/document/type/sequence/filename/description/text/p[676]/u[2],Section 6.3(c),,,o
/html/body/document/type/sequence/filename/description/text/p[676],", (ii) use its reasonable best efforts to obtain or cause to be provided opinions of counsel consistent with the opinions of counsel referred to in",,,o
/html/body/document/type/sequence/filename/description/text/p[676]/u[3],Section 6.2(d),,,o
/html/body/document/type/sequence/filename/description/text/p[676],and,,,o
/html/body/document/type/sequence/filename/description/text/p[676]/u[4],Section 6.3(c),,,o
/html/body/document/type/sequence/filename/description/text/p[676],"but dated as of the effective date of the Form S-4, to the extent required for the Form S-4 to be declared effective by the SEC, (iii) deliver to Realty Income REIT Counsel an officer’s certificate, dated as of the Closing Date and as of the effective date of the Form S-4, as applicable, signed by an officer of Realty Income and in form and substance reasonably satisfactory to Realty Income REIT Counsel and VEREIT (it being agreed and understood that an officer’s certificate substantially similar to the draft officer’s certificate provided to VEREIT prior to the date of this Agreement, if any, will be in form and substance reasonably satisfactory to VEREIT subject to reasonable changes to take into account Realty Income’s ownership of VEREIT’s assets following the Merger and any changes in fact or law), containing representations of Realty Income reasonably necessary or appropriate to enable Realty Income REIT Counsel to render the tax opinion described in",,,o
/html/body/document/type/sequence/filename/description/text/p[676]/u[5],Section 6.2(d),,,o
/html/body/document/type/sequence/filename/description/text/p[676],and any similar opinion described in,,,o
/html/body/document/type/sequence/filename/description/text/p[676]/u[6],Section 4.2(d)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[676],", and (iv) deliver to Realty Income Merger Counsel and VEREIT Merger Counsel a tax representation letter in form and substance substantially as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[676]/u[7],Section 4.2(d),,,o
/html/body/document/type/sequence/filename/description/text/p[676],"of the Realty Income Disclosure Letter, with such changes as are mutually agreeable to Realty Income, VEREIT, Realty Income Merger Counsel and VEREIT Merger Counsel (such agreement not to be unreasonably withheld, conditioned or delayed) and such changes reasonably acceptable to VEREIT Merger Counsel and Realty Income Merger Counsel as may be necessary or appropriate to reflect the terms of the Separation, the OfficeCo Distribution, any OfficeCo Sale and any changes in the facts or the structure of the transaction after the date hereof, containing representations of Realty Income and Merger Sub I reasonably necessary or appropriate to enable such counsel to render the applicable tax opinions described in",,,o
/html/body/document/type/sequence/filename/description/text/p[676]/u[8],Section 6.2(c),,,o
/html/body/document/type/sequence/filename/description/text/p[676],and,,,o
/html/body/document/type/sequence/filename/description/text/p[676]/u[9],Section 6.3(c),,,o
/html/body/document/type/sequence/filename/description/text/p[676],and any similar opinions described in,,,o
/html/body/document/type/sequence/filename/description/text/p[676]/u[10],Section 4.2(d)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[676],and,,,o
/html/body/document/type/sequence/filename/description/text/p[676]/u[11],Section 4.1(d)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[676],.,,,o
/html/body/document/type/sequence/filename/description/text/div[115]/p/font,55,/html/body/document/type/sequence/filename/description/text/div[115]/p/font,55,s_n
/html/body/document/type/sequence/filename/description/text/p[680]/b,Article V,/html/body/document/type/sequence/filename/description/text/p[680]/b,Article V,s_sn
/html/body/document/type/sequence/filename/description/text/p[680]/b,ADDITIONAL AGREEMENTS,/html/body/document/type/sequence/filename/description/text/p[680]/b,ADDITIONAL AGREEMENTS,s_st
/html/body/document/type/sequence/filename/description/text/p[682]/font,Section 5.1,/html/body/document/type/sequence/filename/description/text/p[682]/font,Section 5.1,s_ssn
/html/body/document/type/sequence/filename/description/text/p[682]/u,Preparation of Proxy Statement; Stockholders Meetings,/html/body/document/type/sequence/filename/description/text/p[682]/u,Preparation of Proxy Statement; Stockholders Meetings,s_sst
/html/body/document/type/sequence/filename/description/text/p[682],.,,,o
/html/body/document/type/sequence/filename/description/text/p[684],"(a)                As promptly as reasonably practicable following the date hereof, each of the parties hereto shall cooperate in preparing and shall cause to be filed with the SEC mutually acceptable proxy materials which shall constitute the joint proxy statement/prospectus relating to the matters to be submitted to the VEREIT stockholders at the VEREIT Stockholders Meeting (as defined below) and to the Realty Income stockholders at the Realty Income Stockholders Meeting (as defined below) (such joint proxy statement/prospectus, and any amendments or supplements thereto, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[684]/u[1],Joint Proxy Statement/Prospectus,,,o
/html/body/document/type/sequence/filename/description/text/p[684],"”), and Realty Income (and, if required, Merger Sub 1 and Merger Sub 2) shall prepare and file with the SEC a registration statement on Form S-4 (of which the Joint Proxy Statement/Prospectus shall be a part) with respect to the Realty Income Stock Issuance (such Form S-4, and any amendments or supplements thereto, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[684]/u[2],Form S-4,,,o
/html/body/document/type/sequence/filename/description/text/p[684],"”). Each of the parties hereto shall use reasonable best efforts to have the Joint Proxy Statement/Prospectus cleared by the SEC and the Form S-4 declared effective by the SEC and to keep the Form S-4 effective as long as is necessary to consummate the Mergers and the transactions contemplated thereby. VEREIT and Realty Income shall, as promptly as practicable after receipt thereof, provide the other party with copies of any written comments and advise the other party of any oral comments with respect to the Joint Proxy Statement/Prospectus or the Form S-4 received from the SEC. Each party shall cooperate and provide the other party with a reasonable opportunity to review and comment on any amendment or supplement to the Joint Proxy Statement/Prospectus and the Form S-4 prior to filing such with the SEC, and each party will provide the other party with a copy of all such filings made with the SEC. Each party shall use its reasonable best efforts to take any action required to be taken under any applicable state securities laws in connection with the Mergers and the Realty Income Stock Issuance, and each party shall furnish all information concerning it and the holders of its capital stock or shares of common stock as may be reasonably requested in connection with any such action. Each party will advise the other party, promptly after it receives notice thereof, of the time when the Form S-4 has become effective, the issuance of any stop order, the suspension of the qualification of the Realty Income Common Stock issuable in connection with the Mergers for offering or sale in any jurisdiction, or any request by the SEC for amendment of the Joint Proxy Statement/Prospectus or the Form S-4. If, at any time prior to the Partnership Merger Effective Time, any information relating to either of the parties, or their respective affiliates, officers or directors, should be discovered by either party, and such information should be set forth in an amendment or supplement to any of the Form S-4 or the Joint Proxy Statement/Prospectus so that such documents would not include any misstatement of a material fact or omit to state any material fact necessary to make the statements therein, in light of the circumstances under which they were made, not misleading, the party that discovers such information shall promptly notify the other party hereto and, to the extent required by law, rules or regulations, an appropriate amendment or supplement describing such information shall be promptly filed with the SEC and disseminated to the stockholders of VEREIT and Realty Income.",,,o
/html/body/document/type/sequence/filename/description/text/p[686],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[686],"VEREIT shall duly take all lawful action to call, give notice of, convene and hold a meeting of its stockholders as promptly as practicable following the date upon which the Form S-4 becomes effective (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[686]/u[1],VEREIT Stockholders Meeting,,,o
/html/body/document/type/sequence/filename/description/text/p[686],”) for the purpose of obtaining the VEREIT Required Stockholders Vote. Unless a Change in VEREIT Recommendation (as defined below) has occurred in accordance with,,,o
/html/body/document/type/sequence/filename/description/text/p[686]/u[2],Section 5.4,,,o
/html/body/document/type/sequence/filename/description/text/p[686],", the Board of Directors of VEREIT shall use its reasonable best efforts to obtain from the stockholders of VEREIT the VEREIT Required Stockholders Vote. VEREIT covenants that, unless a Change in VEREIT Recommendation has occurred in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/p[686]/u[3],Section 5.4,,,o
/html/body/document/type/sequence/filename/description/text/p[686],", VEREIT will, through its Board of Directors, recommend to its stockholders approval of the Merger and further covenants that the Joint Proxy Statement/Prospectus and the Form S-4 will include such recommendation. Notwithstanding the foregoing provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/p[686]/u[4],Section 5.1(b),,,o
/html/body/document/type/sequence/filename/description/text/p[686],", if, on a date for which the VEREIT Stockholders Meeting is scheduled, VEREIT has not received proxies representing a sufficient number of shares of VEREIT Common Stock to obtain the VEREIT Required Stockholders Vote, whether or not a quorum is present, VEREIT shall have the right to make one or more successive postponements or adjournments of the VEREIT Stockholders Meeting;",,,o
/html/body/document/type/sequence/filename/description/text/p[686]/u[5],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[686],"that the VEREIT Stockholders Meeting is not postponed or adjourned to a date that is more than thirty (30) days after the date for which the VEREIT Stockholders Meeting was originally scheduled (excluding any adjournments or postponements required by applicable Law). VEREIT agrees that, unless this Agreement shall have been terminated in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/p[686]/u[6],Section 7.1,,,o
/html/body/document/type/sequence/filename/description/text/p[686],", its obligations to hold the VEREIT Stockholders Meeting pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[686]/u[7],Section 5.1(b),,,o
/html/body/document/type/sequence/filename/description/text/p[686],"shall not be affected by the commencement, public proposal, public disclosure or communication to VEREIT of any Acquisition Proposal (as defined below) or by any Change in VEREIT Recommendation.",,,o
/html/body/document/type/sequence/filename/description/text/div[117]/p/font,56,/html/body/document/type/sequence/filename/description/text/div[117]/p/font,56,s_n
/html/body/document/type/sequence/filename/description/text/p[690],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[690],"Realty Income shall duly take all lawful action to call, give notice of, convene and hold a meeting of its stockholders as promptly as practicable following the date upon which the Form S-4 becomes effective (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[690]/u[1],Realty Income Stockholders Meeting,,,o
/html/body/document/type/sequence/filename/description/text/p[690],”) for the purpose of obtaining the Realty Income Required Stockholders Vote. Unless a Change in Realty Income Recommendation has occurred in accordance with,,,o
/html/body/document/type/sequence/filename/description/text/p[690]/u[2],Section 5.4,,,o
/html/body/document/type/sequence/filename/description/text/p[690],", the Board of Directors of Realty Income shall use its reasonable best efforts to obtain from the stockholders of Realty Income the Realty Income Required Stockholders Vote. Realty Income covenants that, unless a Change in Realty Income Recommendation has occurred in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/p[690]/u[3],"Section 5.4,",,,o
/html/body/document/type/sequence/filename/description/text/p[690],"Realty Income will, through its Board of Directors, recommend to its stockholders approval of the Realty Income Stock Issuance and further covenants that the Joint Proxy Statement/Prospectus and the Form S-4 will include such recommendation. Notwithstanding the foregoing provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/p[690]/u[4],Section 5.1(c),,,o
/html/body/document/type/sequence/filename/description/text/p[690],", if, on a date for which the Realty Income Stockholders Meeting is scheduled, Realty Income has not received proxies representing a sufficient number of shares of Realty Income Common Stock to obtain the Realty Income Required Stockholders Vote, whether or not a quorum is present, Realty Income shall have the right to make one or more successive postponements or adjournments of the Realty Income Stockholders Meeting;",,,o
/html/body/document/type/sequence/filename/description/text/p[690]/u[5],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[690],"that the Realty Income Stockholders Meeting is not postponed or adjourned to a date that is more than thirty (30) days after the date for which the Realty Income Stockholders Meeting was originally scheduled (excluding any adjournments or postponements required by applicable Law). Realty Income agrees that, unless this Agreement shall have been terminated in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/p[690]/u[6],Section 7.1,,,o
/html/body/document/type/sequence/filename/description/text/p[690],", its obligations to hold the Realty Income Stockholders Meeting pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[690]/u[7],Section 5.1(c),,,o
/html/body/document/type/sequence/filename/description/text/p[690],"shall not be affected by the commencement, public proposal, public disclosure or communication to Realty Income of any Acquisition Proposal or by any Change in Realty Income Recommendation.",,,o
/html/body/document/type/sequence/filename/description/text/p[692],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[692],Each of the parties hereto shall use their reasonable best efforts to cause the VEREIT Stockholders Meeting and the Realty Income Stockholders Meeting to be held on the same date.,,,o
/html/body/document/type/sequence/filename/description/text/div[119]/p/font,57,/html/body/document/type/sequence/filename/description/text/div[119]/p/font,57,s_n
/html/body/document/type/sequence/filename/description/text/p[698]/font,Section 5.2,/html/body/document/type/sequence/filename/description/text/p[698]/font,Section 5.2,s_ssn
/html/body/document/type/sequence/filename/description/text/p[698]/u,Access to Information,/html/body/document/type/sequence/filename/description/text/p[698]/u,Access to Information,s_sst
/html/body/document/type/sequence/filename/description/text/p[698],.,,,o
/html/body/document/type/sequence/filename/description/text/p[700],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[700],"For purposes of facilitating the transactions contemplated hereby, and subject to applicable Law, upon reasonable request and advance notice, each of the parties hereto shall (and shall cause each of their respective Subsidiaries to) afford to the Representatives of the other parties reasonable access, during normal business hours and in accordance with reasonable procedures established by such party, during the period prior to the Partnership Merger Effective Time, to all its properties (other than for purposes of invasive testing), books, Contracts, records and Representatives, and, during such period, each of the parties shall (and shall cause each of their respective Subsidiaries to) make available to the other parties, upon any other party’s reasonable request, (i) a copy of each report, schedule, registration statement and other document filed or received by it during such period pursuant to the requirements of Federal or state securities laws, or the rules and regulations of self-regulatory organizations (other than reports or documents which such party is not permitted to disclose under applicable Law) and (ii) all other information concerning its business, properties and personnel as such other party may reasonably request;",,,o
/html/body/document/type/sequence/filename/description/text/p[700]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[700],",",,,o
/html/body/document/type/sequence/filename/description/text/p[700]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/p[700],", that (x) any physical access to the properties, information and personnel of any party and its Subsidiaries may be limited to the extent such party reasonably determines in good faith, in light of COVID-19 or any COVID-19 Measures, that such access would reasonably be expected to jeopardize the health and safety of any employee of such party or its Subsidiaries, and (y) Realty Income and its Subsidiaries shall only be required to provide access or make available such information pursuant to the foregoing sentence to the extent such information is necessary for VEREIT and its Subsidiaries’ to consummate the transactions contemplated by this Agreement. Notwithstanding anything in this",,,o
/html/body/document/type/sequence/filename/description/text/p[700]/u[3],Section 5.2(a),,,o
/html/body/document/type/sequence/filename/description/text/p[700],"to the contrary, neither Realty Income nor VEREIT nor any of their respective Subsidiaries or representatives shall, without the other party’s prior consent (not to be unreasonably withheld conditioned or delayed), communicate with any employees of the other party, other than, with respect to Realty Income, the employees set forth on",,,o
/html/body/document/type/sequence/filename/description/text/p[700]/u[4],Section 5.2,,,o
/html/body/document/type/sequence/filename/description/text/p[700],"of the Realty Income Disclosure Letter, and with respect to VEREIT, the employees set forth on",,,o
/html/body/document/type/sequence/filename/description/text/p[700]/u[5],Section 5.2,,,o
/html/body/document/type/sequence/filename/description/text/p[700],of the VEREIT Disclosure Letter,,,o
/html/body/document/type/sequence/filename/description/text/p[700]/i,;,,,o
/html/body/document/type/sequence/filename/description/text/p[700]/u[6],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[700],"that the parties shall, following the date hereof, promptly develop a mutually acceptable protocol to manage communications between the parties and their employees. In addition, neither party nor any of its Subsidiaries shall be required to provide access to or to disclose information where such access or disclosure would jeopardize the attorney-client privilege of the institution in possession or control of such information or contravene any Law, rule, regulation, order, judgment or decree. The parties will make appropriate substitute disclosure arrangements under circumstances in which the restrictions of the preceding sentence apply. Notwithstanding anything contained in this Agreement to the contrary, neither Realty Income nor VEREIT shall be required to provide any access or make any disclosure to the other pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[700]/u[7],Section 5.2,,,o
/html/body/document/type/sequence/filename/description/text/p[700],"to the extent such access or information is reasonably pertinent to a litigation where Realty Income or any of its affiliates, on the one hand, and VEREIT or any of its affiliates, on the other hand, are adverse parties or reasonably likely to become adverse parties.",,,o
/html/body/document/type/sequence/filename/description/text/p[702],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[702],"The parties will hold any such information which is nonpublic in confidence to the extent required by, and in accordance with, the provisions of the Amended and Restated Confidentiality Agreement between VEREIT and Realty Income, dated as of March 12, 2021, and as it may be amended from time to time (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[702]/u[1],Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[702],"”), which Confidentiality Agreement will remain in full force and effect;",,,o
/html/body/document/type/sequence/filename/description/text/p[702]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[702],"that in the event this Agreement is terminated at any time prior to the Effective Time, the terms of the Confidentiality Agreement shall survive for a period of two (2) years following such termination.",,,o
/html/body/document/type/sequence/filename/description/text/div[121]/p/font,58,/html/body/document/type/sequence/filename/description/text/div[121]/p/font,58,s_n
/html/body/document/type/sequence/filename/description/text/p[706]/font,Section 5.3,/html/body/document/type/sequence/filename/description/text/p[706]/font,Section 5.3,s_ssn
/html/body/document/type/sequence/filename/description/text/p[706]/u,Reasonable Best Efforts,/html/body/document/type/sequence/filename/description/text/p[706]/u,Reasonable Best Efforts,s_sst
/html/body/document/type/sequence/filename/description/text/p[706],.,,,o
/html/body/document/type/sequence/filename/description/text/p[708],"(a)          Subject to the terms and conditions of this Agreement, each of the parties hereto shall use its reasonable best efforts to take, or cause to be taken, all actions and to do promptly, or cause to be done promptly, and to assist and cooperate with each other in doing, all things necessary, proper or advisable under applicable Law to cause the conditions in",,,o
/html/body/document/type/sequence/filename/description/text/p[708]/u[1],Article IV,,,o
/html/body/document/type/sequence/filename/description/text/p[708],"to be satisfied and to consummate and make effective the Mergers and the other transactions contemplated by this Agreement as soon as practicable, including preparing and filing as promptly as practicable all documentation to effect all necessary filings, notices, petitions, statements, registrations, submissions of information, applications and other documents necessary to consummate the Mergers and the other transactions contemplated by this Agreement. In furtherance and not in limitation of the foregoing, each of the parties hereto agrees to (i) use its reasonable best efforts to cooperate with the other party in determining which filings are required to be made prior to the Closing with, and which consents, clearances, approvals, waiting period expirations or terminations, Permits or authorizations are required to be obtained prior to the Closing from, any Governmental Entity in connection with the execution and delivery of this Agreement and the consummation of the Mergers and the other transactions contemplated by this Agreement and in timely making all such filings, (ii) promptly furnish the other party, subject in appropriate cases to appropriate confidentiality agreements to limit disclosure to outside lawyers and consultants, with such information and reasonable assistance as such other party and its affiliates may reasonably request in connection with their preparation of necessary filings, registrations and submissions of information to any Governmental Entity, (iii) supply as promptly as reasonably practicable any additional information and documentary material that may be reasonably requested pursuant to any applicable Laws by any Governmental Entity, and (iv) take or cause to be taken all other actions necessary, proper or advisable to obtain applicable clearances, consents, authorizations, approvals or waivers and cause the expiration or termination of the applicable waiting periods with respect to the Merger and the other transactions contemplated by this Agreement under any applicable Laws as promptly as practicable. In addition, each of Realty Income and VEREIT shall use reasonable best efforts to obtain all consents, approvals, waivers, licenses, permits, franchises, authorizations or Orders (“",,,o
/html/body/document/type/sequence/filename/description/text/p[708]/u[2],Consents,,,o
/html/body/document/type/sequence/filename/description/text/p[708],"”) of Persons other than Governmental Entities that are necessary, proper or advisable to consummate the Mergers, the Separation, the OfficeCo Distribution and the other transactions contemplated thereby;",,,o
/html/body/document/type/sequence/filename/description/text/p[708]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[708],",",,,o
/html/body/document/type/sequence/filename/description/text/p[708]/u[4],however,,,o
/html/body/document/type/sequence/filename/description/text/p[708],", that, except as otherwise provided in",,,o
/html/body/document/type/sequence/filename/description/text/p[708]/u[5],Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/p[708],or,,,o
/html/body/document/type/sequence/filename/description/text/p[708]/u[6],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/p[708],"of this Agreement, none of Realty Income, VEREIT nor any of their respective Subsidiaries shall be required to make, or commit or agree to make, any concession or payment to, or incur any liability to, any such non-Governmental Entity to obtain any such Consent that is not contingent on the closing of the Merger (unless the parties mutually consent to such concession, payment or liability (such consent not to be unreasonably withheld, conditioned or delayed)).",,,o
/html/body/document/type/sequence/filename/description/text/p[710],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[710],"Each of the parties hereto shall, in connection with the efforts referenced in",,,o
/html/body/document/type/sequence/filename/description/text/p[710]/u[1],Section 5.3(b),,,o
/html/body/document/type/sequence/filename/description/text/p[710],", use its reasonable best efforts to: (i) cooperate in all respects with each other in connection with any investigation or other inquiry, including any proceeding initiated by a private party; (ii) promptly notify the other party of any communication concerning this Agreement or any of the transactions contemplated hereby to that party from or with any Governmental Entity and consider in good faith the views of the other party and keep the other party reasonably informed of the status of matters related to the transactions contemplated by this Agreement, including furnishing the other with any written notices or other communications received by such party from, or given by such party to, any Governmental Entity and of any communication received or given in connection with any proceeding by a private party, in each case regarding any of the transactions contemplated hereby, except that any materials concerning one party’s valuation of the other party may be redacted; and (iii) permit the other party to review in draft any proposed communication to be submitted by it to any Governmental Entity with reasonable time and opportunity to comment, and consult with each other in advance of any in-person or telephonic meeting or conference with any Governmental Entity or, in connection with any proceeding by a private party, with any other Person, and, to the extent permitted by the applicable Governmental Entity or Person, not agree to participate in any meeting or discussion with any Governmental Entity relating to any filings or investigations concerning this Agreement and or any of the transactions contemplated hereby unless it invites the other party’s Representatives to attend in accordance with applicable Laws. The parties may, as they deem advisable and necessary, designate any competitively sensitive materials provided to the other under this",,,o
/html/body/document/type/sequence/filename/description/text/p[710]/u[2],Section 5.3,,,o
/html/body/document/type/sequence/filename/description/text/p[710],"as “outside counsel only.” Such materials and the information contained therein shall be given only to outside counsel of the recipient and will not be disclosed by such outside counsel to employees, officers, or directors of the recipient without the advance written consent of the party providing such materials.",,,o
