xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/text/p[559]/font/u[2],D&O Insurance,,,o
/html/body/document/type/sequence/filename/text/p[559]/font,”) that is substantially equivalent to and in any event not less favorable in the aggregate to the intended beneficiaries thereof than the Company’s existing directors’ and officers’ liability insurance policy;,,,o
/html/body/document/type/sequence/filename/text/p[559]/font/u[3],provided,,,o
/html/body/document/type/sequence/filename/text/p[559]/font,", that in no event shall the premium of the D&O Insurance exceed 300% of the then current aggregate annual premium of the Company’s existing policy in place at the Effective Time;",,,o
/html/body/document/type/sequence/filename/text/p[559]/font/u[4],provided,,,o
/html/body/document/type/sequence/filename/text/p[559]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[559]/font/u[5],further,,,o
/html/body/document/type/sequence/filename/text/p[559]/font,", that if the Company and the Surviving Corporation for any reason fail to obtain such “tail” insurance policy as of the Effective Time, the Surviving Corporation shall, and Parent shall cause the Surviving Corporation to, continue to maintain in effect for a period of at least six (6) years from and after the Effective Time (and for so long thereafter as any claims brought before the end of such six (6) year period thereunder are being adjudicated) the D&O Insurance in place as of the date of this Agreement with terms, conditions, retentions and limits of liability that are at least as favorable as provided in the Company’s existing policies as of the date of this Agreement, or the Surviving Corporation shall, and Parent shall cause the Surviving Corporation to, purchase comparable D&O Insurance for such six (6) year period (and for so long thereafter as any claims brought before the end of such six (6) year period thereunder are being adjudicated) with terms, conditions, retentions and limits of liability that are at least as favorable as provided in the Company’s existing policies as of the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/text/p[561]/font,(c),/html/body/document/type/sequence/filename/text/p[561]/font,(c),s_sssn
/html/body/document/type/sequence/filename/text/p[561]/font/u[1],Successors,/html/body/document/type/sequence/filename/text/p[561]/font/u[1],Successors,s_ssst
/html/body/document/type/sequence/filename/text/p[561]/font,". In the event the Surviving Corporation, Parent or any of their respective successors or assigns (i) consolidates with or merges into any other person and shall not be the continuing or surviving corporation or entity of such consolidation or merger or (ii) transfers all or substantially all of its properties and assets to any person, then and in either such case, Parent shall, and shall cause the Surviving Corporation to, require such successors, assigns or transferees of the Surviving Corporation or Parent to assume the obligations set forth in this",,,o
/html/body/document/type/sequence/filename/text/p[561]/font/u[2],‎Section 5.10,,,o
/html/body/document/type/sequence/filename/text/p[561]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[563]/font,(d),/html/body/document/type/sequence/filename/text/p[563]/font,(d),s_sssn
/html/body/document/type/sequence/filename/text/p[563]/font/u,Continuation,/html/body/document/type/sequence/filename/text/p[563]/font/u,Continuation,s_ssst
/html/body/document/type/sequence/filename/text/p[563]/font,". For not less than six (6) years from and after the Effective Time, the articles of incorporation and the bylaws of the Surviving Corporation and the articles of incorporation and bylaws (or other similar documents) of each Company Subsidiary shall contain provisions no less favorable with respect to exculpation, indemnification and advancement of expenses for periods at or prior to the Effective Time than are currently set forth in the Company Charter, the Company Bylaws or the equivalent organizational documents of any Company Subsidiary. The contractual indemnification rights, if any, in existence on the date of this Agreement with any of the directors, officers or employees of the Company or any Company Subsidiary that have been made available to Parent prior to the date hereof shall be assumed by the Surviving Corporation, without any further action, and shall continue in full force and effect in accordance with their terms following the Effective Time.",,,o
/html/body/document/type/sequence/filename/text/p[565]/font,(e),/html/body/document/type/sequence/filename/text/p[565]/font,(e),s_sssn
/html/body/document/type/sequence/filename/text/p[565]/font/u[1],Benefit,/html/body/document/type/sequence/filename/text/p[565]/font/u[1],Benefit,s_ssst
/html/body/document/type/sequence/filename/text/p[565]/font,. The provisions of this,,,o
/html/body/document/type/sequence/filename/text/p[565]/font/u[2],‎Section 5.10,,,o
/html/body/document/type/sequence/filename/text/p[565]/font,"are intended to be for the benefit of, and shall be enforceable by, each Indemnified Party, each Indemnified Party’s heirs, executors or administrators and each Indemnified Party’s representatives, shall be binding on all successors and assigns of Parent, the Company and the Surviving Corporation and shall not be amended in a manner that is adverse to any Indemnified Parties (including their successors, assigns and heirs) without the consent of the Indemnified Party (including the successors, assigns and heirs) affected thereby.",,,o
/html/body/document/type/sequence/filename/text/div[101]/table/tbody/tr/td[2],48,/html/body/document/type/sequence/filename/text/div[101]/table/tbody/tr/td[2],48,s_n
/html/body/document/type/sequence/filename/text/p[569]/font,(f),/html/body/document/type/sequence/filename/text/p[569]/font,(f),s_sssn
/html/body/document/type/sequence/filename/text/p[569]/font/u[1],Non-Exclusivity,/html/body/document/type/sequence/filename/text/p[569]/font/u[1],Non-Exclusivity,s_ssst
/html/body/document/type/sequence/filename/text/p[569]/font,. The provisions of this,,,o
/html/body/document/type/sequence/filename/text/p[569]/font/u[2],‎Section 5.10,,,o
/html/body/document/type/sequence/filename/text/p[569]/font,"are in addition to, and not in substitution for, any other rights to indemnification or contribution that any such person may have by Contract or otherwise. Nothing in this Agreement, including this",,,o
/html/body/document/type/sequence/filename/text/p[569]/font/u[3],‎Section 5.10,,,o
/html/body/document/type/sequence/filename/text/p[569]/font,", is intended to, shall be construed to or shall release, waive or impair any rights to directors’ and officers’ insurance claims under any policy that is or has been in existence with respect to the Company, any of the Company Subsidiaries or the Indemnified Parties, it being understood and agreed that the indemnification provided for in this",,,o
/html/body/document/type/sequence/filename/text/p[569]/font/u[4],‎Section 5.10,,,o
/html/body/document/type/sequence/filename/text/p[569]/font,"is not prior to, or in substitution for, any such claims under any such policies.",,,o
/html/body/document/type/sequence/filename/text/p[571]/font/b,Section 5.11,/html/body/document/type/sequence/filename/text/p[571]/font/b,Section 5.11,s_ssn
/html/body/document/type/sequence/filename/text/p[571]/font/u,Takeover Statutes,/html/body/document/type/sequence/filename/text/p[571]/font/u,Takeover Statutes,s_sst
/html/body/document/type/sequence/filename/text/p[571]/font,". The parties shall use all reasonable efforts (a) to take all action necessary so that no Takeover Statute is or becomes applicable to restrict or prohibit the Merger or the other Transactions and (b) if any Takeover Statute is or becomes applicable to restrict or prohibit any of the foregoing, to take all action necessary so that the Merger and the other Transactions may be consummated as promptly as practicable on the terms contemplated by this Agreement and otherwise act to eliminate or minimize (to the greatest extent practicable) the effects of such Takeover Statute on such Transactions.",,,o
/html/body/document/type/sequence/filename/text/p[573]/font/b,Section 5.12,/html/body/document/type/sequence/filename/text/p[573]/font/b,Section 5.12,s_ssn
/html/body/document/type/sequence/filename/text/p[573]/font/u,Employee Matters,/html/body/document/type/sequence/filename/text/p[573]/font/u,Employee Matters,s_sst
/html/body/document/type/sequence/filename/text/p[573]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[575]/font,(a) For a period of at least twelve (12) months following the Closing Date (the “,,,o
/html/body/document/type/sequence/filename/text/p[575]/font/u[1],Continuation Period,,,o
/html/body/document/type/sequence/filename/text/p[575]/font,"”), Parent shall, or shall cause its Subsidiaries (including the Surviving Corporation) to, provide each individual who is an employee of the Company or a Company Subsidiary immediately prior to the Effective Time (each, a “",,,o
/html/body/document/type/sequence/filename/text/p[575]/font/u[2],Company Employee,,,o
/html/body/document/type/sequence/filename/text/p[575]/font,"”) with (i) a base salary or base wage rate, as applicable, that is no less than the base salary or base wage rate as in effect immediately prior to the Closing, (ii) incentive compensation opportunities that are no less than the incentive compensation opportunities (including the value of cash incentive opportunities, but excluding equity and equity-based incentive opportunities) as in effect immediately prior to the Closing, (iii) severance payments and benefits that are no less and on no less favorable terms than the severance payments and benefits set forth in",,,o
/html/body/document/type/sequence/filename/text/p[575]/font/u[3],‎Section 5.12(a),,,o
/html/body/document/type/sequence/filename/text/p[575]/font,"of the Company Disclosure Letter and (iv) employee benefits that, in the aggregate, are substantially similar to the employee benefits (other than severance and cash, equity and equity-based incentive compensation opportunities) provided immediately prior to the Closing. Notwithstanding any provision herein to the contrary, neither Parent nor any of its Subsidiaries (including the Surviving Corporation) shall be obligated to continue to employ any Company Employee for any specific period of time following the Closing Date, subject to applicable Law.",,,o
/html/body/document/type/sequence/filename/text/p[577]/font,"(b) For a period of two years following the Closing Date (or such longer period as required by the terms of MTS Systems Corporation Change in Control Severance Plan, as amended and restated), Parent shall, or shall cause its Subsidiaries, including the Surviving Corporation, to, assume, honor and continue the MTS Systems Corporation Change in Control Severance Plan, as amended and restated.",,,o
/html/body/document/type/sequence/filename/text/p[579]/font,"(c) To the extent that service is relevant for any purpose including eligibility, benefit accrual and vesting (including, in order to calculate the amount of any paid time off and leave balance (including vacation and sick days)), gratuities, severance and similar benefits (except, unless required by applicable Law, not for purposes of defined benefit pension benefit accruals) under any employee benefit plan, program or arrangement established or maintained by Parent or any of its Subsidiaries (including the Surviving Corporation) for the benefit of the Company Employees (the “",,,o
/html/body/document/type/sequence/filename/text/p[579]/font/u[1],Parent Plans,,,o
/html/body/document/type/sequence/filename/text/p[579]/font,"”) following the Closing Date, such plan, program or arrangement shall credit such Company Employees for service earned on and prior to the Closing Date with the Company and the Company Subsidiaries and any of their predecessors in addition to service earned with Parent or any of Parent’s affiliates (including the Surviving Corporation) after the Closing Date;",,,o
/html/body/document/type/sequence/filename/text/p[579]/font/u[2],provided,,,o
/html/body/document/type/sequence/filename/text/p[579]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[579]/font/u[3],however,,,o
/html/body/document/type/sequence/filename/text/p[579]/font,", that such service need not be recognized to the extent that such recognition would result in any duplication of benefits.",,,o
/html/body/document/type/sequence/filename/text/div[103]/table/tbody/tr/td[2],49,/html/body/document/type/sequence/filename/text/div[103]/table/tbody/tr/td[2],49,s_n
/html/body/document/type/sequence/filename/text/p[583]/font,"(d) On the Closing Date, or as soon as practicable thereafter (and no later than the second regularly scheduled pay day following the Closing Date), Parent shall, or shall cause its Subsidiaries (including the Surviving Corporation) to, make pro-rated payments under the MTS Executive Variable Compensation (EVC) Plan to eligible Company Employees in respect of the performance period in effect as of the Closing Date based on the number of days in such performance period that elapsed prior to the Closing Date by 365;",,,o
/html/body/document/type/sequence/filename/text/p[583]/font/u,provided that,,,o
/html/body/document/type/sequence/filename/text/p[583]/font,"the applicable performance goals shall be deemed attained at the threshold level. With respect to bonus periods under any other Company Benefit Plans and any other incentive or bonus plan, the cost of which is included in the annual operating plan budget for the applicable business units, for which the performance period has ended and bonuses have been earned (notwithstanding any continuing employment obligation) but have not been paid as of Closing, Parent shall, or shall cause its Subsidiaries (including the Surviving Corporation) to, make such bonus payments to Company Employees on the Closing Date, or as soon as possible thereafter (and no later than the second regularly scheduled pay day following the Closing Date).",,,o
/html/body/document/type/sequence/filename/text/p[585]/font,"(e) Following the Closing Date, Parent shall, or shall cause its Subsidiaries (including the Surviving Corporation) to, waive any waiting periods and actively at work or evidence of insurability requirements and any limitations on eligibility, enrollment and benefits relating to any preexisting conditions of Company Employees and their eligible dependents under each Parent Plan. Following the Closing Date, Parent shall recognize, and shall cause its Subsidiaries (including the Surviving Corporation) to also recognize, for purposes of annual deductible and out of pocket limits under its Parent Plans providing health benefits, any deductible, coinsurance, copayments and out of pocket expenses paid by such Company Employees and their respective dependents under Company Benefit Plans in the plan year in which the Closing Date occurs to the extent such Company Employees participate in any such Parent Plans in such same plan year.",,,o
/html/body/document/type/sequence/filename/text/p[587]/font,"(f) Notwithstanding the foregoing, nothing contained herein shall (i) be treated as the establishment or amendment of any Company Benefit Plan or any other employee benefit plan maintained by the Company, Parent or any of their respective affiliates or create any rights or obligations except between the parties hereto, (ii) give any employee or former employee or any other individual associated therewith or any employee benefit plan or trustee thereof or any other third person any right to enforce the provisions of this",,,o
/html/body/document/type/sequence/filename/text/p[587]/font/u[1],‎Section 5.12,,,o
/html/body/document/type/sequence/filename/text/p[587]/font,"or entitle any person not a party to this Agreement to assert any claim hereunder or (iii) obligate Parent, the Surviving Corporation or any of their affiliates to (A) except as set forth in",,,o
/html/body/document/type/sequence/filename/text/p[587]/font/u[2],‎Section 5.12(b),,,o
/html/body/document/type/sequence/filename/text/p[587]/font,", maintain any particular benefit plan, except in accordance with the terms of such plan or (B) retain the employment of any particular employee.",,,o
/html/body/document/type/sequence/filename/text/p[589]/font/b,Section 5.13,/html/body/document/type/sequence/filename/text/p[589]/font/b,Section 5.13,s_ssn
/html/body/document/type/sequence/filename/text/p[589]/font/u,Certain Tax Matters,/html/body/document/type/sequence/filename/text/p[589]/font/u,Certain Tax Matters,s_sst
/html/body/document/type/sequence/filename/text/p[589]/font,". On the Closing Date, the Company will deliver a certification, in form and substance required by the Treasury Regulations under Section 1445(b)(3) of the Code and reasonably acceptable to Parent, to the effect that the Company is not and has not been within the applicable time period a United States real property holding corporation within the meaning of Section 897(c)(2) of the Code, together with a duly executed notice of such certification to the IRS.",,,o
/html/body/document/type/sequence/filename/text/div[105]/table/tbody/tr/td[2],50,/html/body/document/type/sequence/filename/text/div[105]/table/tbody/tr/td[2],50,s_n
/html/body/document/type/sequence/filename/text/p[593]/font/b,Section 5.14,/html/body/document/type/sequence/filename/text/p[593]/font/b,Section 5.14,s_ssn
/html/body/document/type/sequence/filename/text/p[593]/font/u[1],Expenses,/html/body/document/type/sequence/filename/text/p[593]/font/u[1],Expenses,s_sst
/html/body/document/type/sequence/filename/text/p[593]/font,". Except as otherwise provided in this Agreement, all costs and expenses incurred in connection with this Agreement and the Transactions shall be paid by the party incurring such expense. Parent shall, or shall cause the Surviving Corporation to, pay all charges and expenses, including those of the Paying Agent, in connection with the transactions contemplated in",,,o
/html/body/document/type/sequence/filename/text/p[593]/font/u[2],‎ARTICLE II,,,o
/html/body/document/type/sequence/filename/text/p[593]/font,. Subject to the last sentence of,,,o
/html/body/document/type/sequence/filename/text/p[593]/font/u[3],‎Section 2.02(b)(i),,,o
/html/body/document/type/sequence/filename/text/p[593]/font,", all Transfer Taxes incurred in connection with the Transactions shall be paid when due by Parent, Sub or, after the Closing, the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/text/p[595]/font/b,Section 5.15,/html/body/document/type/sequence/filename/text/p[595]/font/b,Section 5.15,s_ssn
/html/body/document/type/sequence/filename/text/p[595]/font/u,Rule 16b-3 Matters,/html/body/document/type/sequence/filename/text/p[595]/font/u,Rule 16b-3 Matters,s_sst
/html/body/document/type/sequence/filename/text/p[595]/font,". Notwithstanding anything to the contrary contained herein, prior to the Effective Time, the Company shall take such actions as may be reasonably necessary or advisable to ensure that the dispositions of equity securities of the Company (including derivative securities) by any officer or director of the Company who is subject to Section 16 of the Exchange Act pursuant to the Transactions are exempt under Rule 16b-3 promulgated under the Exchange Act.",,,o
/html/body/document/type/sequence/filename/text/p[597]/font/b,Section 5.16,/html/body/document/type/sequence/filename/text/p[597]/font/b,Section 5.16,s_ssn
/html/body/document/type/sequence/filename/text/p[597]/font/u,Stock Exchange Delisting; Deregistration,/html/body/document/type/sequence/filename/text/p[597]/font/u,Stock Exchange Delisting; Deregistration,s_sst
/html/body/document/type/sequence/filename/text/p[597]/font,". Prior to the Effective Time, the Company shall cooperate with Parent to enable the delisting by the Surviving Corporation of the Shares from Nasdaq and the deregistration of the Shares under the Exchange Act as promptly as practicable after the Effective Time.",,,o
/html/body/document/type/sequence/filename/text/p[599]/font/b,Section 5.17,/html/body/document/type/sequence/filename/text/p[599]/font/b,Section 5.17,s_ssn
/html/body/document/type/sequence/filename/text/p[599]/font/u[1],Notice of Certain Events,/html/body/document/type/sequence/filename/text/p[599]/font/u[1],Notice of Certain Events,s_sst
/html/body/document/type/sequence/filename/text/p[599]/font,". The Company shall give prompt notice to Parent, and Parent shall give prompt notice to the Company (in each case, within five (5) Business Days), (a) of any notice or other communication received by such party from any Governmental Entity in connection with this Agreement or the Transactions, or from any person alleging that the consent of such person is or may be required in connection with any of the Transactions and (b) of any Proceeding commenced or, to any party’s knowledge, threatened in writing against, such party or any of its affiliates or otherwise relating to such party or any of its affiliates, in each case relating to any of the Transactions; provided, however, that the delivery of any notice pursuant to this",,,o
/html/body/document/type/sequence/filename/text/p[599]/font/u[2],‎Section 5.17,,,o
/html/body/document/type/sequence/filename/text/p[599]/font,"shall not cure any breach of any representation or warranty requiring disclosure of such matter prior to the date of this Agreement or otherwise limit or affect the respective rights, remedies, obligations, representations, warranties, covenants or agreements available hereunder to any party. The failure to deliver any such notice shall not affect any of the conditions to the Merger or give rise to any right to terminate under",,,o
/html/body/document/type/sequence/filename/text/p[599]/font/u[3],‎ARTICLE VII,,,o
/html/body/document/type/sequence/filename/text/p[599]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[601]/font/b,ARTICLE VI,/html/body/document/type/sequence/filename/text/p[601]/font/b,ARTICLE VI,s_sn
/html/body/document/type/sequence/filename/text/p[602]/font/b,CONDITIONS TO THE MERGER,/html/body/document/type/sequence/filename/text/p[602]/font/b,CONDITIONS TO THE MERGER,s_st
/html/body/document/type/sequence/filename/text/p[604]/font/b,Section 6.01,/html/body/document/type/sequence/filename/text/p[604]/font/b,Section 6.01,s_ssn
/html/body/document/type/sequence/filename/text/p[604]/font/u,Conditions to Obligations of Each Party,/html/body/document/type/sequence/filename/text/p[604]/font/u,Conditions to Obligations of Each Party,s_sst
/html/body/document/type/sequence/filename/text/p[604]/font,". The respective obligations of each party to consummate the Merger are subject to the satisfaction (or to the extent permitted by Law, mutual waiver by both the Company and Parent) at or prior to the Effective Time of each of the following conditions:",,,o
/html/body/document/type/sequence/filename/text/p[606]/font,(a),/html/body/document/type/sequence/filename/text/p[606]/font,(a),s_sssn
/html/body/document/type/sequence/filename/text/p[606]/font/u,Company Shareholder Approval,/html/body/document/type/sequence/filename/text/p[606]/font/u,Company Shareholder Approval,s_ssst
/html/body/document/type/sequence/filename/text/p[606]/font,. The Company shall have obtained the Company Shareholder Approval.,,,o
/html/body/document/type/sequence/filename/text/div[107]/table/tbody/tr/td[2],51,/html/body/document/type/sequence/filename/text/div[107]/table/tbody/tr/td[2],51,s_n
/html/body/document/type/sequence/filename/text/p[610]/font,(b),/html/body/document/type/sequence/filename/text/p[610]/font,(b),s_sssn
/html/body/document/type/sequence/filename/text/p[610]/font/u[1],Antitrust Approval,/html/body/document/type/sequence/filename/text/p[610]/font/u[1],Antitrust Approval,s_ssst
/html/body/document/type/sequence/filename/text/p[610]/font,". The waiting period (and any extensions thereof) applicable to the Transactions under the HSR Act shall have expired or been terminated. All waivers, consents, clearances, approvals and authorizations under the Antitrust Laws and foreign investment Laws set forth on",,,o
/html/body/document/type/sequence/filename/text/p[610]/font/u[2],‎Section 6.01(b),,,o
/html/body/document/type/sequence/filename/text/p[610]/font,of the Company Disclosure Letter with respect to the Transactions shall have been obtained and shall remain in full force and effect.,,,o
/html/body/document/type/sequence/filename/text/p[612]/font,(c),/html/body/document/type/sequence/filename/text/p[612]/font,(c),s_sssn
/html/body/document/type/sequence/filename/text/p[612]/font/u,No Injunction,/html/body/document/type/sequence/filename/text/p[612]/font/u,No Injunction,s_ssst
/html/body/document/type/sequence/filename/text/p[612]/font,". No Governmental Entity of competent jurisdiction shall have issued or entered any Order, and no Law shall have been enacted or promulgated, that is in effect and prohibits or otherwise prevents the Merger.",,,o
/html/body/document/type/sequence/filename/text/p[614]/font/b,Section 6.02,/html/body/document/type/sequence/filename/text/p[614]/font/b,Section 6.02,s_ssn
/html/body/document/type/sequence/filename/text/p[614]/font/u,Conditions to Obligations of Parent and Sub,/html/body/document/type/sequence/filename/text/p[614]/font/u,Conditions to Obligations of Parent and Sub,s_sst
/html/body/document/type/sequence/filename/text/p[614]/font,. The obligations of Parent and Sub to consummate the Merger are also subject to the satisfaction or waiver by Parent at or prior to the Effective Time of each of the following additional conditions:,,,o
/html/body/document/type/sequence/filename/text/p[616]/font,(a),/html/body/document/type/sequence/filename/text/p[616]/font,(a),s_sssn
/html/body/document/type/sequence/filename/text/p[616]/font/u[1],Representations and Warranties,/html/body/document/type/sequence/filename/text/p[616]/font/u[1],Representations and Warranties,s_ssst
/html/body/document/type/sequence/filename/text/p[616]/font,. (i) The representations and warranties set forth in,,,o
/html/body/document/type/sequence/filename/text/p[616]/font/u[2],‎Section 3.01(a,,,o
/html/body/document/type/sequence/filename/text/p[616]/font,) (Organization and Qualification; Subsidiaries) and,,,o
/html/body/document/type/sequence/filename/text/p[616]/font/u[3],‎Section 3.09(c),,,o
/html/body/document/type/sequence/filename/text/p[616]/font,(Absence of Certain Changes) shall be true and correct in all respects as of the Effective Time as though made on and as of the Effective Time; (ii) the representations and warranties set forth in,,,o
/html/body/document/type/sequence/filename/text/p[616]/font/u[4],clauses (a),,,o
/html/body/document/type/sequence/filename/text/p[616]/font,and,,,o
/html/body/document/type/sequence/filename/text/p[616]/font/u[5],(b),,,o
/html/body/document/type/sequence/filename/text/p[616]/font,"and, solely with respect to the capitalization of the Company and not of any Company Subsidiary,",,,o
/html/body/document/type/sequence/filename/text/p[616]/font/u[6],clauses (d),,,o
/html/body/document/type/sequence/filename/text/p[616]/font,and,,,o
/html/body/document/type/sequence/filename/text/p[616]/font/u[7],(e),,,o
/html/body/document/type/sequence/filename/text/p[616]/font,of,,,o
/html/body/document/type/sequence/filename/text/p[616]/font/u[8],‎Section 3.02,,,o
/html/body/document/type/sequence/filename/text/p[616]/font,"(Capitalization) shall be true and correct in all respects as of the Effective Time as though made on and as of the Effective Time (except to the extent expressly made as of a specific date, in which case as of such specific date), except for any de minimis inaccuracies; (iii) the representations and warranties set forth in",,,o
/html/body/document/type/sequence/filename/text/p[616]/font/u[9],‎Section 3.03,,,o
/html/body/document/type/sequence/filename/text/p[616]/font,"(Authority),",,,o
/html/body/document/type/sequence/filename/text/p[616]/font/u[10],‎Section 3.23,,,o
/html/body/document/type/sequence/filename/text/p[616]/font,"(Takeover Statutes),",,,o
/html/body/document/type/sequence/filename/text/p[616]/font/u[11],‎Section 3.24,,,o
/html/body/document/type/sequence/filename/text/p[616]/font,(Vote Required) and,,,o
/html/body/document/type/sequence/filename/text/p[616]/font/u[12],‎Section 3.25,,,o
/html/body/document/type/sequence/filename/text/p[616]/font,"(Brokers), without regard to materiality or Company Material Adverse Effect qualifiers contained within such representations and warranties, shall be true and correct in all material respects on and as of the Effective Time as though made on and as of the Effective Time (except to the extent expressly made as of a specific date, in which case as of such specific date), and (iv) any other representation and warranty of the Company contained in this Agreement, without regard to materiality or Company Material Adverse Effect qualifiers contained within such representations and warranties, shall be true and correct in all respects as of the Effective Time as though made as of the Effective Time (except to the extent expressly made as of a specific date or expressly covering a specified period, in which case as of such specific date or such specified period), other than failures to be true and correct that, individually or in the aggregate, would not have a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/text/p[618]/font,(b),/html/body/document/type/sequence/filename/text/p[618]/font,(b),s_sssn
/html/body/document/type/sequence/filename/text/p[618]/font/u,Covenants,/html/body/document/type/sequence/filename/text/p[618]/font/u,Covenants,s_ssst
/html/body/document/type/sequence/filename/text/p[618]/font,. The Company shall have performed or complied with all obligations and covenants in all material respects required by this Agreement to be performed or complied with by the Company on or before to the Effective Time.,,,o
/html/body/document/type/sequence/filename/text/p[620]/font,(c),/html/body/document/type/sequence/filename/text/p[620]/font,(c),s_sssn
/html/body/document/type/sequence/filename/text/p[620]/font/u[1],Officer’s Certificate,/html/body/document/type/sequence/filename/text/p[620]/font/u[1],Officer’s Certificate,s_ssst
/html/body/document/type/sequence/filename/text/p[620]/font,". Parent shall have received a certificate signed by the Chief Executive Officer or the Chief Financial Officer of the Company, dated as of the Closing Date, to the effect that the conditions set forth in",,,o
/html/body/document/type/sequence/filename/text/p[620]/font/u[2],‎Section 6.02(a,,,o
/html/body/document/type/sequence/filename/text/p[620]/font,) and,,,o
/html/body/document/type/sequence/filename/text/p[620]/font/u[3],‎Section 6.02(b),,,o
/html/body/document/type/sequence/filename/text/p[620]/font,have been satisfied.,,,o
/html/body/document/type/sequence/filename/text/div[109]/table/tbody/tr/td[2],52,/html/body/document/type/sequence/filename/text/div[109]/table/tbody/tr/td[2],52,s_n
/html/body/document/type/sequence/filename/text/p[624]/font/b,Section 6.03,/html/body/document/type/sequence/filename/text/p[624]/font/b,Section 6.03,s_ssn
/html/body/document/type/sequence/filename/text/p[624]/font/u,Conditions to Obligations of the Company,/html/body/document/type/sequence/filename/text/p[624]/font/u,Conditions to Obligations of the Company,s_sst
/html/body/document/type/sequence/filename/text/p[624]/font,. The obligations of the Company to consummate the Merger are also subject to the satisfaction or waiver by the Company at or prior to the Effective Time of each of the following additional conditions:,,,o
/html/body/document/type/sequence/filename/text/p[626]/font,(a),/html/body/document/type/sequence/filename/text/p[626]/font,(a),s_sssn
/html/body/document/type/sequence/filename/text/p[626]/font/u,Representations and Warranties,/html/body/document/type/sequence/filename/text/p[626]/font/u,Representations and Warranties,s_ssst
/html/body/document/type/sequence/filename/text/p[626]/font,". The representations and warranties of Parent and Sub contained in this Agreement shall be true and correct in all respects as of the Effective Time as though made on and as of the Effective Time (except to the extent expressly made as of a specific date or expressly covering a specified period, in which case as of such specific date or such specified period), other than failures to be true and correct that, individually or in the aggregate, would not, individually or in the aggregate, reasonably be expected to prevent or materially delay the ability of Parent and Sub to consummate the Transactions.",,,o
/html/body/document/type/sequence/filename/text/p[628]/font,(b),/html/body/document/type/sequence/filename/text/p[628]/font,(b),s_sssn
/html/body/document/type/sequence/filename/text/p[628]/font/u,Covenants,/html/body/document/type/sequence/filename/text/p[628]/font/u,Covenants,s_ssst
/html/body/document/type/sequence/filename/text/p[628]/font,". Each of Parent and Sub shall have performed or complied with all obligations and covenants in all material respects required by this Agreement to be performed or complied with by Parent and Sub, respectively, on or before to the Effective Time.",,,o
/html/body/document/type/sequence/filename/text/p[630]/font,(c),/html/body/document/type/sequence/filename/text/p[630]/font,(c),s_sssn
/html/body/document/type/sequence/filename/text/p[630]/font/u[1],Officers’ Certificate,/html/body/document/type/sequence/filename/text/p[630]/font/u[1],Officers’ Certificate,s_ssst
/html/body/document/type/sequence/filename/text/p[630]/font,". The Company shall have received a certificate signed on behalf of Parent and Sub by an executive officer of each of Parent and Sub, dated as of the Closing Date, to the effect that the conditions set forth in",,,o
/html/body/document/type/sequence/filename/text/p[630]/font/u[2],‎Section 6.03(a),,,o
/html/body/document/type/sequence/filename/text/p[630]/font,and,,,o
/html/body/document/type/sequence/filename/text/p[630]/font/u[3],‎Section 6.03(b),,,o
/html/body/document/type/sequence/filename/text/p[630]/font,have been satisfied.,,,o
/html/body/document/type/sequence/filename/text/p[632]/font/b,Section 6.04,/html/body/document/type/sequence/filename/text/p[632]/font/b,Section 6.04,s_ssn
/html/body/document/type/sequence/filename/text/p[632]/font/u[1],Frustration of Closing Conditions,/html/body/document/type/sequence/filename/text/p[632]/font/u[1],Frustration of Closing Conditions,s_sst
/html/body/document/type/sequence/filename/text/p[632]/font,". Neither the Company nor Parent or Sub may rely, either as a basis for not consummating the Merger or the other Transactions or terminating this Agreement and abandoning the Merger, on the failure of any condition set forth in",,,o
/html/body/document/type/sequence/filename/text/p[632]/font/u[2],‎Section 6.01,,,o
/html/body/document/type/sequence/filename/text/p[632]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[632]/font/u[3],‎Section 6.02,,,o
/html/body/document/type/sequence/filename/text/p[632]/font,or,,,o
/html/body/document/type/sequence/filename/text/p[632]/font/u[4],‎Section 6.03,,,o
/html/body/document/type/sequence/filename/text/p[632]/font,", as the case may be, to be satisfied if such failure was caused by such party’s material breach of any provision of this Agreement or such party’s failure to comply with its obligations hereunder contributes in any material respect to the failure of such condition to be satisfied.",,,o
/html/body/document/type/sequence/filename/text/p[634]/font/b,ARTICLE VII,/html/body/document/type/sequence/filename/text/p[634]/font/b,ARTICLE VII,s_sn
/html/body/document/type/sequence/filename/text/p[635]/font/b,"TERMINATION, AMENDMENT AND WAIVER",/html/body/document/type/sequence/filename/text/p[635]/font/b,"TERMINATION, AMENDMENT AND WAIVER",s_st
/html/body/document/type/sequence/filename/text/p[637]/font/b,Section 7.01,/html/body/document/type/sequence/filename/text/p[637]/font/b,Section 7.01,s_ssn
