xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],(viii) other than as described in,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u[1],clause,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u[3],(vii),,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],"above, each Contract pursuant to which the Company or any of its Subsidiaries has agreed to take solid waste from any Governmental Authority or Third Party in an amount greater than 100,000 tons per year (or 80,000 tons per year with respect to Contracts with the Company Joint Ventures listed on Section 1.3 of the Company Disclosure Letter);",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],"(ix) each Contract pursuant to which the Company or any of its Subsidiaries provides services through the Company’s Covanta Environmental Solutions brand and has received payments in excess of $5,000,000 during the fiscal year ended December 31, 2020, the terms of which extends beyond one (1) year from the date of this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],(x) each Contract pursuant to which the Company or any of its Subsidiaries purchases or sells (,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4]/u[1],A,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],) steam or other useful thermal output; (,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4]/u[2],B,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],") electric energy, capacity, and/or ancillary services; and/or (",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4]/u[3],C,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],") renewable energy certificates, credits, or other environmental attributes associated with renewable generation, howsoever entitled, in the case of each of",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4]/u[4],clauses (A),,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],",",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4]/u[5],(B),,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],and,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4]/u[6],(C),,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],"above, where the Company’s share of future expenditures or receipts would reasonably be expected to exceed $10,000,000 per year;",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5],(xi) each Contract with the twenty (20) largest suppliers (by annual spend) to the core business operations of the,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5]/font[1]/font,waste-to-energy,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5],"facilities owned or operated by the Company and its Subsidiaries in the United States during the fiscal year ended December 31, 2020, excluding Contracts relating to electrical power transmission or interconnection,",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5]/font[2],non-recurring,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5],"construction or administrative or “back office” functions of the Company or its Subsidiaries, and purchase orders entered into in the ordinary course of business;",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6],"(xii) each Contract pursuant to which the Company or any of its Subsidiaries is licensed or licenses Intellectual Property for payments in excess of $5,000,000 per year, other than",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6]/font[1],non-exclusive,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6],licenses to the Company of commercially available software and other technology and,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6]/font[2],non-exclusive,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6],"licenses by the Company in connection with the marketing, sale and use of Company products and services;",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[7],(xiii) each Collective Bargaining Agreement;,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8],"(xiv) each Contract that is a settlement, conciliation or similar agreement with any Governmental Authority or pursuant to which the Company or its Subsidiaries will have any monetary obligations in excess of $2,500,000 or material outstanding",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8]/font,non-monetary,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[8],obligations after the date of this Agreement; and,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[9],(xv) each Contract that is required to be filed by the Company as a “material contract” pursuant to Item 601(b)(10) of,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[9]/font,Regulation S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[9],under the Securities Act.,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[11],41,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[11],41,s_n
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],Each Contract of the type described in,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[1],clauses,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[3],(i),,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],through,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[4],(xv),,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],above is referred to herein as a “,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[5],Material Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],"”, and each Contract of the type described in",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[6],clauses (i),,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[7],(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[8],(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[9],(iv),,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[10],(v),,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[11],(vi),,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[12],(xii),,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[13],(xiii),,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[14],(xiv),,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],and,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[15],(xv),,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],above is referred to herein as a “,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u[16],Specified Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],”.,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[2],"(b) Except for any Material Contract that has terminated or expired in accordance with its terms or except as has not had, and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, each Material Contract is valid and binding and in full force and effect and, to the Knowledge of the Company, enforceable against the other party or parties thereto in accordance with its terms, subject to the Enforceability Exceptions. Except for breaches, violations or defaults which have not had, and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, neither the Company nor any of its Subsidiaries, nor to the Knowledge of the Company any other party to a Material Contract, is in violation of or in default under any provision of such Material Contract and no event or circumstance has occurred that, with notice or lapse of time or both, would constitute any event of default thereunder, where such breach or default would have a Company Material Adverse Effect. Since January 1, 2020 through the date of this Agreement, neither the Company nor any of its Subsidiaries has received any written notice of a material breach or material default from a counterparty to any Material Contract and no counterparty to a Material Contract has notified the Company or any Subsidiary in writing that it intends to terminate or not renew a Material Contract. True and complete copies of the Material Contracts and any material amendments thereto have been made available to Parent prior to the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],Section 3.21,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],Section 3.21,s_ssn
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[1],Finders,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[1],Finders,b_sst
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[2],’,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[2],’,i_sst
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[3],"Fee, etc",/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[3],"Fee, etc",e_sst
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],". Except for BofA Securities, Inc. (“",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[4],BofA Securities,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],"”), there is no investment banker, broker or finder that has been retained by or is authorized to act on behalf of the Company or any of its Subsidiaries that is entitled to any fee or commission from the Company or any of its Affiliates in connection with the transactions contemplated by this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],Section 3.22,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],Section 3.22,s_ssn
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/u,Opinions of Financial Advisors,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/u,Opinions of Financial Advisors,s_sst
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],". The Company Board has received the oral opinion of BofA Securities (to be confirmed by delivery of BofA Securities written opinion) to the effect that, as of the date of such opinion and based upon and subject to the assumptions, qualifications, matters and limitations set forth therein, the consideration to be received in the Merger by the holders of Company Stock (other than Parent, the Company and Merger Sub) is fair, from a financial point of view, to such holders.",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5],Section 3.23,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5],Section 3.23,s_ssn
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5]/u[1],Antitakeover Statutes,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5]/u[1],Antitakeover Statutes,s_sst
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5],. Assuming the accuracy of Parent’s and Merger Sub’s representations and warranties in,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5]/u[4],4.9,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5],", (",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5]/u[5],a,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5],") the Company Board has taken all action necessary to exempt the Merger, this Agreement and the transactions contemplated hereby from Section 203 of the DGCL and any other similar Takeover Statute and (",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5]/u[6],b,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5],") to the Knowledge of the Company, no other Takeover Statute enacted under U.S. state or federal laws applies to this Agreement or any of the transactions contemplated hereby.",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[7],42,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[7],42,s_n
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],Section 3.24,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],Section 3.24,s_ssn
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u,Certain Business Practices,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u,Certain Business Practices,s_sst
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],"(a) Since December 31, 2017, none of the Company, its Subsidiaries, any director, officer or employee thereof, or to the Knowledge of the Company, any agent of the Company or any of its Subsidiaries, with respect to any matter relating to the Company or any of its Subsidiaries, has (",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2]/u[1],i,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],") used any funds for unlawful contributions, gifts, entertainment or other unlawful expenses relating to political activity or (",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2]/u[2],ii,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],") offered, promised, made or authorized any unlawful payment of anything of value to foreign or domestic government officials or employees or to foreign or domestic political parties or campaigns or otherwise violated any provision of the Foreign Corrupt Practices Act of 1977, as amended, or any similar applicable Law related to corruption or bribery (“",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2]/u[3],Anti-Corruption Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],"(b) Neither the Company or any of its Subsidiaries nor any of its or their respective officers, directors, managers or employees, nor, to the Knowledge of the Company, any agents or other third-party representatives acting on behalf of the Company or any of its Subsidiaries, is currently, or at any time during the past five (5) years has been: (",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[1],i,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],) a Sanctioned Person; (,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[2],ii,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],") organized, resident or located in a country or territory that is subject to a comprehensive U.S. embargo (“",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[3],Sanctioned Country,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],”); (,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[4],iii,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],") engaging in any dealings or transactions, whether directly or indirectly, with any Sanctioned Person or in any Sanctioned Country; or (",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/u[5],iv,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],") otherwise in violation of sanctions Laws, export/import Laws or U.S. anti-boycott Laws.",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],"(c) To the Knowledge of the Company, since December 31, 2017, none of the Company, its Subsidiaries, or any director, officer, employee or agent thereof, has been the subject of any allegation, internal or external investigation, Proceeding or Governmental Authority inquiry related to any Anti-Corruption Law, sanctions Laws, export/import Laws or U.S. anti-boycott Laws.",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],Section 3.25,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],Section 3.25,s_ssn
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5]/u[1],Insurance,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5]/u[1],Insurance,s_sst
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],". The Company and its Subsidiaries maintain insurance, underwritten by financially reputable insurance companies, in such amounts and against such risks as is sufficient to comply with applicable Law and all Material Contracts and Real Property Leases. Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, (",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5]/u[2],a,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],") the insurance policies and surety and fidelity bonds that provide coverage for, or are maintained by, at the expense of or for the benefit of, the Company or any of its Subsidiaries (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5]/u[3],Insurance Policies,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],"”) are in full force and effect and all premiums due thereunder have been paid, (",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5]/u[4],b,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],") no event has occurred which, with or without notice or lapse of time or both, would constitute a breach of or default under, or permit the termination of any Insurance Policy and (",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5]/u[5],c,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],") neither the Company nor any of its Subsidiaries has received any written notice regarding any cancellation or invalidation of, or material alteration of coverage under, any Insurance Policy. There are no material pending claims submitted by the Company or any of its Subsidiaries as to which coverage has been denied, rejected or disputed by the applicable provider.",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],Section 3.26,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],Section 3.26,s_ssn
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6]/u[1],Regulatory Status,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6]/u[1],Regulatory Status,s_sst
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],". To the extent the Company or any Subsidiary of the Company qualifies as a “holding company” pursuant to PUHCA, (",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6]/u[2],a,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],) it is a “holding company” solely with respect to one or more (,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6]/u[3],i,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],") Exempt Wholesale Generators, (",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6]/u[4],ii,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],") Qualifying Facilities, and/or (",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6]/u[5],iii,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],") “foreign utility companies,” as defined in PUHCA and (",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6]/u[6],b,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],") it is therefore entitled to exemption from the requirements of 18 C.F.R. §§ 366.2 and 366.21, relating to FERC access to books and records, to the extent provided for in 18 C.F.R. § 366.3(a). Each Subsidiary of the Company that sells electric energy, capacity and/or ancillary services at wholesale in the United States, but that is not eligible for the exemption from Sections 205 and 206 of the FPA set forth in 18 C.F.R. § 292.601(c)(1), has MBR Authority, and such Subsidiary’s MBR Authority is in",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[8],43,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[8],43,s_n
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1],full force and effect. Each electric generating facility owned by any Subsidiary of the Company located in the United States (,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1]/u[1],x,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1],) has Qualifying Facility status and/or (,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1]/u[2],y,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1],") is an “eligible facility” owned by a Subsidiary of the Company with Exempt Wholesale Generator status. Each Subsidiary of the Company that is an “electric utility company” (as that term is defined in PUHCA) in the United States that does not qualify for the exemptions set forth in 18 C.F.R. § 292.602(b) has Exempt Wholesale Generator status. No Subsidiary of the Company is subject to, or not exempt from, financial, organizational or rate regulation by any State Commission.",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2],Section 3.27,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2],Section 3.27,s_ssn
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2]/u,Related Party Transactions,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2]/u,Related Party Transactions,s_sst
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2],". As of the date hereof, except as disclosed in the Company SEC Documents, no event has occurred and no relationship exists that would be required to be disclosed under Item 404 of Regulation",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2]/font,S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[2],promulgated by the SEC.,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],Section 3.28,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],Section 3.28,s_ssn
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3]/u[1],No Additional Representations,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3]/u[1],No Additional Representations,s_sst
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],. Except for the representations and warranties expressly made by the Company in this,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3]/u[2],Article III,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[3],"or in any certificate delivered hereunder, neither the Company nor any other Person makes any express or implied representation or warranty whatsoever or with respect to any information provided or made available in connection with the transactions contemplated by this Agreement, including any information, documentation, forecasts, budgets, projections or estimates provided by the Company or any Representative of the Company, including in any “data room” or management presentation or the accuracy or completeness of any of the foregoing, or as to the future revenue, profitability or success of the Company, or any representation or warranty arising from statute or otherwise in Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[4],ARTICLE IV,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[4],ARTICLE IV,s_sn
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5],REPRESENTATIONS AND WARRANTIES OF PARENT AND MERGER SUB,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[5],REPRESENTATIONS AND WARRANTIES OF PARENT AND MERGER SUB,s_st
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[6],Parent and Merger Sub represent and warrant to the Company that:,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[7],Section 4.1,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[7],Section 4.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[7]/u,Corporate Existence and Power,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[7]/u,Corporate Existence and Power,s_sst
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[7],". Parent is a corporation duly incorporated, validly existing and in good standing under the laws of the State of Delaware. Merger Sub is a corporation duly incorporated, validly existing and in good standing under the laws of the State of Delaware. Each of Parent and Merger Sub has all requisite corporate power and authority to carry on its business as currently conducted and is in good standing in each jurisdiction where such qualification is necessary for the conduct of its business as currently conducted.",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[8],Section 4.2,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[8],Section 4.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[8]/u,Corporate Authorization,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[8]/u,Corporate Authorization,s_sst
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[8],.,,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[9],"(a) Each of Parent and Merger Sub has all requisite corporate power and authority to execute and deliver this Agreement, to perform its obligations hereunder and to consummate the transactions contemplated hereby. The execution and delivery of this Agreement by Parent and Merger Sub, the performance of their obligations hereunder and the consummation of the transactions contemplated hereby have been duly authorized by all necessary corporate action on the part of Parent and Merger Sub. No vote of any holders of any of Parent’s capital stock is necessary in connection with the consummation of the transactions contemplated hereby. This Agreement has been duly executed and delivered by Parent and Merger Sub and, assuming due authorization, execution and delivery by the Company, constitutes a valid and binding obligation of each of Parent and Merger Sub, enforceable against Parent and Merger Sub in accordance with its terms, subject to the Enforceability Exceptions.",,,o
/html/body/document/type/sequence/filename/description/text/center[49]/div/p[11],44,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[11],44,s_n
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[1],"(b) As of the date of this Agreement, the respective boards of directors of each of Parent and Merger Sub, at duly held meetings, have each unanimously approved and declared advisable this Agreement and the transactions contemplated hereby.",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[2],"(c) Merger Sub is a direct, wholly owned Subsidiary of Parent that was formed solely for the purpose of engaging in the Merger. Since the date of its incorporation, Merger Sub has not carried on any business or conducted any operations other than the execution of this Agreement, the performance of its obligations hereunder and matters ancillary thereto.",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],Section 4.3,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],Section 4.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3]/u[1],Governmental Authorization,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3]/u[1],Governmental Authorization,s_sst
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],". The execution and delivery of this Agreement by Parent and Merger Sub, the performance by Parent and Merger Sub of their respective obligations hereunder and the consummation by Parent and Merger Sub of the transactions contemplated hereby require no action by or in respect of, or filing with, any Governmental Authority, other than (",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3]/u[2],a,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],") the filing of the Certificate of Merger (including the amended and restated certificate of incorporation of the Surviving Corporation to be attached thereto) with the Secretary of State of the State of Delaware, (",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3]/u[3],b,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],) compliance with any applicable requirements of the HSR Act and any applicable,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3]/font,non-U.S. Competition,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],"Laws, (",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3]/u[4],c,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],") compliance with any applicable requirements of the Securities Act, the Exchange Act and any other applicable state or federal securities laws, (",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3]/u[5],d,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],") compliance with any applicable requirements of the NYSE, (",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3]/u[6],e,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],") making the FERC Application and obtaining the FERC Approval, (",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3]/u[7],f,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],") making the NJDEP Application and obtaining the NJDEP Approval, (",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3]/u[8],g,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],) making the FCC Filing and obtaining the FCC Consents and (,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3]/u[9],h,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[3],") any actions or filings the absence of which would not reasonably be expected, individually or in the aggregate, to prevent or materially delay the consummation of the transactions contemplated hereby.",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],Section 4.4,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],Section 4.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[1]/font,Non-Contravention,/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[1]/font,Non-Contravention,s_sst
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],". The execution and delivery of this Agreement by Parent and Merger Sub, the performance by Parent and Merger Sub of their respective obligations hereunder and the consummation by Parent and Merger Sub of the transactions contemplated hereby do not, assuming the authorizations, consents and approvals referred to in",,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[2],clauses,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[4],(a),,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],through,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[5],(g),,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],of,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4]/u[8],4.3,,,o
/html/body/document/type/sequence/filename/description/text/center[50]/div/p[4],"are obtained, (",,,o
