xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/u,GAAP,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],”) applied on a consistent basis throughout the periods covered (except as may be indicated in the notes to such financial statements or as permitted by,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/font[1],"Regulation S-X,",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],"or, in the case of unaudited financial statements, as permitted by",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/font[2],"Form 10-Q,",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/font[3],Form 8-K,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],"or any successor form under the Exchange Act); and (iii) fairly present, in all material respects, the financial position of the Company as of the respective dates thereof and the results of operations and cash flows of the Company for the periods covered thereby (except subject, in the case of the unaudited financial statements, to the absence of footnote disclosure and to normal and recurring",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/font[4],year-end,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],"adjustments that are not, individually or in the aggregate, material).",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],(c) The Company has designed and maintains a system of internal control over financial reporting (as defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5]/font[1],Rules 13a-15(f),,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],and,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5]/font[2],15d-15(f),,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],"of the Exchange Act) sufficient to provide reasonable assurance regarding the reliability of financial reporting and the preparation of financial statements for external purposes in accordance with GAAP and includes policies and procedures that (i) pertain to the maintenance of records that in reasonable detail accurately and fairly reflect the transactions and dispositions of the assets of the Company, (ii) provide reasonable assurance that transactions are recorded as necessary to permit preparation of financial statements in accordance with GAAP, and that receipts and expenditures of the Company are being made in accordance with authorizations of management of the Company or the Company Board, as applicable, and (iii) provide reasonable assurance regarding detection of unauthorized acquisition, use or disposition of the assets of the Company that could have a material effect on its financial statements. The Company (i) has designed and maintains disclosure controls and procedures (as defined in",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5]/font[3],Rules 13a-15(e),,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],and,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5]/font[4],15d-15(e),,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],"of the Exchange Act) to provide reasonable assurance that all information required to be disclosed by the Company in the reports that it files or submits under the Exchange Act is recorded, processed, summarized and reported within the time periods specified in the SEC’s rules and forms and is accumulated and communicated to the Company’s management as appropriate to allow timely decisions regarding required disclosure and (ii) has disclosed, based on its most recent evaluation of its internal control over financial reporting and disclosure controls and procedures prior to the date of this Agreement, to the Company’s auditors and the audit committee of the Company Board (A) any significant deficiencies and material weaknesses in the design or operation of its internal control over financial reporting that are reasonably likely to adversely affect in any material respect the Company’s ability to record,",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[7],-22-,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[7],-22-,s_n
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[1],"process, summarize and report financial information and (B) any fraud, whether or not material, that involves management or other employees who have a significant role in the Company’s internal control over financial reporting.",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2],"(d) Since January 1, 2019, the Company has not received or otherwise had or obtained Knowledge of any material complaint, allegation, assertion or claim, whether written or oral, regarding the accounting or auditing practices, procedures, methodologies or methods of the Company or its internal accounting controls, including any material complaint, allegation, assertion or claim that the Company has engaged in questionable accounting or auditing practices. The Company has made available to Parent any material communication since January 1, 2019 made by the Company’s management or the Company’s auditors to the audit committee of the Company Board required or contemplated by listing standards of Nasdaq, the charter of the audit committee of the Company Board or professional standards of the Public Company Accounting Oversight Board.",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3],"(e) The Company is not a party to or has any obligation or other commitment to become a party to any securitization transaction,",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3]/font[1],off-balance,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3],"sheet partnership or any similar Contract (including any Contract relating to any transaction or relationship between or among the Company, on the one hand, and any unconsolidated Affiliate, including any structured finance, special purpose or limited purpose Entity, on the other hand, or any",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3]/font[2],“off-balance,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3],sheet arrangements” (as defined in Item 303(a) of Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3]/font[3],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3],"under the Exchange Act)) where the result, purpose or intended effect of such Contract is to avoid disclosure of any material transaction involving, or material liabilities of, the Company in the Company’s published financial statements or other Company SEC Documents.",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4],(f) Each document required to be filed by the Company with the SEC in connection with the Offer (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4]/u,Company Disclosure Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4],”) (including the,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4]/font,"Schedule 14D-9),",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4],"and any amendments or supplements thereto, when filed, distributed or disseminated, as applicable, will comply as to form in all material respects with the applicable requirements of the Exchange Act. The Company Disclosure Documents, at the time of the filing of such Company Disclosure Documents or any supplement or amendment thereto with the SEC and at the time such Company Disclosure Documents or any supplements or amendments thereto are first distributed or disseminated to the Company’s stockholders, will not contain any untrue statement of a material fact or omit to state any material fact necessary in order to make the statements made therein, in light of the circumstances under which they were made, not misleading. The information with respect to the Company that the Company furnishes to Parent or Purchaser in writing specifically for inclusion or incorporation by reference in the Schedule TO and the Offer Documents, at the time of the filing of the Schedule TO and at the time of any distribution or dissemination of the Offer Documents, will not contain any untrue statement of a material fact or omit to state any material fact necessary in order to make the statements made therein, in light of the circumstances under which they were made, not misleading. Notwithstanding the foregoing, the Company makes no representation with respect to statements made or incorporated by reference therein based on information supplied by or on behalf of Parent or Purchaser for inclusion or incorporation by reference in the Company Disclosure Documents.",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],Section 4.7,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],Section 4.7,s_ssn
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u,Absence of Changes,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u,Absence of Changes,s_sst
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],"(a) Since the date of the Balance Sheet through the Agreement Date, there has not occurred any Effect that, individually or in the aggregate, has had or would be reasonably expected to have a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7],"(b) Since the date of the Balance Sheet: (i) the Company has operated in all material respects in the ordinary course of business consistent with past practice (except for matters relating to the Transactions and this Agreement and discussions, negotiations and transactions related thereto or related to any other potential strategic transactions involving the Product); and (ii) there has not been any action taken by the Company that, if taken during the period from the date of this Agreement through the Effective Time without Parent’s consent, would constitute a breach of",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7]/u[3],6.2(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7],",",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7]/u[4],(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7],",",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7]/u[5],(ix),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7],",",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7]/u[6],(x),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7],",",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7]/u[7],(xiv),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7],",",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7]/u[8],(xvi),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7],or,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7]/u[9],(xvii),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[7],.,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[9],-23-,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[9],-23-,s_n
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],Section 4.8,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],Section 4.8,s_ssn
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1]/u,Intellectual Property,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1]/u,Intellectual Property,s_sst
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],(a),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u,Section 4.8(a),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],"of the Company Disclosure Schedule identifies (i) the name of the applicant/registrant, (ii) the date and jurisdiction of application/registration (including with respect to domain names, the applicable Internet domain name registrar), (iii) the application or registration number and (iv) any other",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/font,"co-owners,",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],"in each case, for each item of material Registered IP owned in whole or in part by the Company or exclusively licensed to the Company. Each of the patents and patent applications included in such material Registered IP properly identifies by name each and every inventor of the claims thereof as determined in accordance with applicable Laws, and proper invention assignments for such inventors have been timely filed with the United States Patent and Trademark Office or its foreign equivalent, to the extent necessary or advisable under applicable Law. The material Company IP is subsisting, and the issued and granted items included therein are valid and enforceable. No interference, opposition, reissue, reexamination or other proceeding of any nature (other than ordinary course initial examination proceedings at the United States Patent and Trademark Office and foreign equivalents thereof) is pending or, to the Knowledge of the Company, threatened, in which the scope, validity, enforceability, inventorship or ownership of any Company IP is being or has been contested or challenged.",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3],"(b) The Company owns and possesses all right, title and interest in and to all material Company IP owned or purported to be owned by the Company (“",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3]/u[1],Owned Company IP,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3],"”) (except for the right, title and interest of any",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3]/font,co-owner,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3],disclosed on,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3]/u[4],4.8(a),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3],"of the Company Disclosure Schedule), free and clear of all Encumbrances (other than Permitted Encumbrances). The Company owns or has the right to use all material Intellectual Property Rights used in or necessary for (i) the business of the Company as currently conducted and as proposed to be conducted, and (ii) the development, manufacturing and commercialization (in each case, as currently conducted and as proposed to be conducted) of the products or product candidates that are in clinical development or being marketed or sold by the Company, which, in each case will be owned or available for use, following the consummation of the Transactions, on the same terms (including the same payment obligations) as they were owned or available for use by the Company immediately prior to the Closing Date. No Company Associate or other Person (other than as disclosed on",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3]/u[7],4.8(a),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3],"of the Company Disclosure Schedule) owns or has any claim, right (whether or not currently exercisable) or interest to or in any Owned Company IP and each Company Associate who is or was involved in the creation or development of any Intellectual Property Rights on behalf of the Company, pursuant to such Company Associate’s activities on behalf of the Company, has signed a written agreement containing a present assignment to the Company of Intellectual Property Rights arising from such activities and appropriate confidentiality provisions protecting the Owned Company IP.",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],"(c) No funding, facilities or personnel of any Governmental Body or any university, college, research institute or other educational institution has been or is being used to create Owned Company IP or, to the Knowledge of the Company, any other material Company IP, except for any such funding or use of facilities or personnel that has not and does not result in such Governmental Body or institution obtaining ownership rights to (or the right to obtain ownership rights to) such Company IP, the right to receive royalties or other rights to use or exploit any Company IP.",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],(d),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5]/u[1],Section 4.8(d),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],"of the Company Disclosure Schedule sets forth each license agreement pursuant to which the Company (i) has a license or other right to any material Intellectual Property Right that is used to develop, manufacture or commercialize, incorporated into or distributed with any product or product candidate of the Company (other than any material transfer agreements, services agreements, clinical trial agreements,",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5]/font[1],non-disclosure,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],"agreements, commercially available",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5]/font[2]/font/font,Software-as-a-Service,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],"offerings, or commercially available",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5]/font[3]/font,off-the-shelf,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],"software licenses, in each case, entered into in the ordinary course of business) (each an “",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5]/u[2],Inbound License,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],"”) or (ii) has granted a license or other right to any material Company IP (other than any material transfer agreements, services agreements, clinical trial agreements,",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5]/font[4],non-disclosure,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],"agreements, or",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5]/font[5],non-exclusive,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],"outbound licenses, in each case, entered into in the ordinary course of business) (each an “",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5]/u[3],Outbound License,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[6],"(e) (i) Neither the operation of the business of the Company nor the making, use, import, sale, offer for sale or other disposition of any product or product candidate of the Company infringes, misappropriates or",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[8],-24-,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[8],-24-,s_n
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1],"otherwise violates or has infringed, misappropriated or otherwise violated since January 1, 2019 any Intellectual Property Right owned by any other Person and; (ii) to the Knowledge of the Company, no other Person is infringing, misappropriating or otherwise violating or has infringed, misappropriated or otherwise violated any Company IP since January 1, 2019. No Legal Proceeding is pending or has been served since January 1, 2019 (or, to the Knowledge of the Company, is being threatened) against the Company or by the Company relating to any actual, alleged or suspected infringement, misappropriation or other violation of any Intellectual Property Rights of another Person or of the Company IP. Since January 1, 2019, the Company has not received or asserted any written notice or other written communication (including cease and desist letters) relating to any actual, alleged or suspected infringement, misappropriation or other violation of any Intellectual Property Right of another Person by the Company or of any Company IP by any other Person.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],"(f) The Company has taken reasonable security and other measures to protect the Company IP, including reasonable measures against unauthorized disclosure, to maintain and protect the secrecy, confidentiality and value of its trade secrets and other technical information, and to the Knowledge of the Company, such trade secrets and other technical information have not been used by, disclosed to or uncovered by any Person except pursuant to written, valid and appropriate",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/font,non-disclosure,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],agreements which have not been breached.,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],"(g) The Company has not been a member or promoter of, or a contributor to any industry standards body or any similar organization that would require or obligate the Company to grant or offer to any other Person any license or right to any Company IP.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],"(h) None of the Company IP is subject to any pending or outstanding Order or other disposition of dispute that adversely and materially restricts the use, transfer, registration or licensing of any such Company IP by the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],Section 4.9,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],Section 4.9,s_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u,Contracts,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u,Contracts,s_sst
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6],(a),,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6]/u[1],Section 4.9(a),,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6],of the Company Disclosure Schedule identifies each Company Contract that constitutes a Material Contract as of the Agreement Date. Each of the following Company Contracts shall be deemed to constitute a “,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6]/u[2],Material Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6],” for purposes of this Agreement:,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[7],"(i) any Company Contract that requires by its terms or is reasonably likely to require the payment or delivery of cash or other consideration by or to the Company in an amount having an expected value in excess of $1,250,000 in the fiscal year ending December 31, 2021 or in any fiscal year thereafter and cannot be cancelled by the Company without penalty or further payment without more than ninety (90) days’ notice (other than payments for services rendered to the date), excluding clinical trial agreements entered into in the ordinary course of business;",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[8],"(ii) any Company Contract pursuant to which the Company has contingent obligations that upon satisfaction of certain conditions precedent will result in the payment by the Company of more than $1,250,000 in the aggregate over a twelve",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[8]/font,(12)-month,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[8],"period, in either milestone payments or royalties, upon (A) the achievement of regulatory or commercial milestones or (B) the receipt of revenue or income based on product sales;",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[9],"(iii) any Company Contract (A) limiting the freedom or right of the Company, in any material respect, to engage in any line of business, drug discovery or development program, therapeutic area or geographic area or with respect to any class of compounds, molecules or products, or with any Person or to compete with any other Person in connection with any of the foregoing or to make use of any material Company IP, (B) containing any “most favored nations” terms and conditions (including with respect to pricing) granted by the Company or (C) containing exclusivity obligations or restrictions or otherwise materially limiting the freedom or right of the Company to research, develop, sell, distribute or manufacture any products or services or any technology or other assets to or for any other Person;",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[11],-25-,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[11],-25-,s_n
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],"(iv) any Company Contract constituting (A) a joint venture, partnership or similar",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/font[1],profit-sharing,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],"arrangement, strategic alliance or collaboration or (B) a",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/font[2],co-promotion,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],"or any material research and development arrangement; in each case of clause (B), that does not constitute a Material Contract under another subsection of this",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/u[3],4.9(a),,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],;,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],"(v) any Company Contract constituting a Company Employee Agreement pursuant to which the Company is or may become obligated to (A) make any severance, termination or similar payment to any Company Associate or any spouse or heir of any Company Associate except for severance, termination or similar payments that do not exceed $500,000 in cash per beneficiary or that is required by applicable Laws, (B) make any bonus, deferred compensation or similar payment (other than payments constituting base salary, bonuses or commissions paid in the ordinary course of business or in accordance with past performance or a Company Employee Agreement) in excess of $500,000 to any Company Associate, or (C) grant or accelerate the vesting of, or otherwise modify, any Company Stock Award other than accelerated vesting provided in the Company Equity Plan or any other Company Employee Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],"(vi) any Company Contract with any Affiliate, director, executive officer (as such term is defined in the Exchange Act), holder of 5% or more of Shares, or to the Knowledge of the Company, any of their Affiliates (other than the Company) or immediate family members (other than offer letters that can be terminated at will without severance obligations and Company Contracts pursuant to Company Stock Awards);",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],"(vii) any Company Contract entered into since January 1, 2019 that relates to the acquisition or disposition of any material business, a material amount of stock or assets of any Person or any real property (whether by merger, sale of stock, sale of assets or otherwise);",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],"(viii) any Company Contract with any Governmental Body under which payments in excess of $1,000,000 were received by the Company in the most recently completed fiscal year;",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6],"(ix) any Company Contract that is a settlement, conciliation or similar agreement with or approved by any Governmental Body pursuant to which (A) the Company will be required after the Agreement Date to pay any monetary obligations or (B) that contains material obligations or limitations on the Company’s conduct;",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[7],"(x) any Company Contract relating to Indebtedness in excess of $1,000,000 (whether incurred, assumed, guaranteed or secured by any asset) of the Company;",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[8],(xi) any Inbound License and Outbound License;,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[9],"(xii) any hedging, swap, derivative or similar Company Contract;",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[10],"(xiii) any Company Contract that relates to manufacturing, supply, distribution, marketing, “contract research” or clinical trial services to be performed on behalf of the Company and provides for minimum future payment obligations by the Company of $1,000,000 even if the Company does not procure services having such value, which Company Contract cannot be cancelled by the Company without penalty or further payment without more than ninety (90) days’ notice (other than payments for services rendered to the date); and",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[11],(xiv) any other Company Contract that is currently in effect and has been filed (or is required to be filed) by the Company as an exhibit pursuant to Item 601(b)(10) of Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[11]/font[1],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[11],under the Securities Act or that would be required to be disclosed under Item 404 of Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[11]/font[2],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[11],under the Securities Act.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[12],"(b) As of the Agreement Date, the Company has either delivered or made available to Parent or Parent’s Representatives an accurate and complete copy of each Material Contract or has publicly made available",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[14],-26-,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[14],-26-,s_n
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1],"such Material Contract in the Electronic Data Gathering, Analysis and Retrieval (EDGAR) database of the SEC. Neither the Company nor, to the Knowledge of the Company, the other party is in material breach of or material default under any Material Contract and, neither the Company, nor, to the Knowledge of the Company, the other party has taken or failed to take any action that with or without notice, lapse of time or both would (i) constitute a material breach of or material default under any Material Contract, (ii) result in a right of termination, modification or renegotiation for the counterparty or (iii) cause or permit the acceleration of or other changes to any right of the counterparty or obligation of the Company under any Material Contract. Each Material Contract is, with respect to the Company and, to the Knowledge of the Company, the other party, a valid agreement, binding, and in full force and effect. To the Knowledge of the Company, each Material Contract is enforceable by the Company in accordance with its terms, subject to (i) Laws of general application relating to bankruptcy, insolvency and the relief of debtors and (ii) rules of law governing specific performance, injunctive relief and other equitable remedies. Since January 1, 2019 through the Agreement Date, the Company has not received any written notice regarding any violation or breach or default under any Material Contract that has not since been cured, except for violations or breaches that are not, individually or in the aggregate, reasonably expected to have a Material Adverse Effect. The Company has not waived in writing any rights under any Material Contract, the waiver of which would have or be reasonably expected to have, either individually or in the aggregate, a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2],Section 4.10,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2],Section 4.10,s_ssn
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2]/u,No Undisclosed Liabilities,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2]/u,No Undisclosed Liabilities,s_sst
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2],". The Company does not have any liabilities, except for: (i) liabilities disclosed on any balance sheet contained in the Company SEC Documents; (ii) liabilities or obligations incurred pursuant to the terms of this Agreement or in connection with the Transactions; (iii) liabilities arising in the ordinary course of business in connection with performance obligations of the Company under the Company Contracts (other than those liabilities resulting from any breach by the Company thereof); (iv) liabilities incurred since the date of the Balance Sheet in the ordinary course of business; and (v) liabilities that, individually or in the aggregate, have not had and would not reasonably be expected to have a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],Section 4.11,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],Section 4.11,s_ssn
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3]/u,Litigation,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3]/u,Litigation,s_sst
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],". As of the Agreement Date, there is no Legal Proceeding pending (or, to the Knowledge of the Company, threatened) against the Company that would, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect or prevent, materially delay or materially impair the ability of the Company to consummate the Transactions. As of the Agreement Date, there is no legally binding settlement or Order to which the Company is subject that, individually or in the aggregate, would reasonably be expected to have a Material Adverse Effect or prevent, materially delay or materially impair the ability of the Company to consummate the Transactions. As of the Agreement Date, no investigation or review by any Governmental Body with respect to the Company is pending or, to the Knowledge of the Company, is being threatened, other than any investigations or reviews that would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect or prevent, materially delay or materially impair the ability of the Company to consummate the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4],Section 4.12,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4],Section 4.12,s_ssn
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4]/u,Compliance with Laws,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4]/u,Compliance with Laws,s_sst
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4],". The Company is, and since January 1, 2019, the Company has been, in compliance with all applicable Laws, except where the failure to be in compliance has not had and would not reasonably be expected to have a Material Adverse Effect and, since January 1, 2019 through the Agreement Date, to the Company’s Knowledge, the Company has not been given written notice of, or been charged with, any unresolved violation of any Law, except, in each case, for any such violation that would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5],Section 4.13,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5],Section 4.13,s_ssn
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5]/u,Regulatory Matters,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5]/u,Regulatory Matters,s_sst
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5],.,,,o
