xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5]/font[1],10-K,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],"filed by the Company for the fiscal year ended on December 31, 2020 or (y) for liabilities incurred in the Ordinary Course of Business since December 31, 2020 or in connection with this Agreement or the transactions contemplated hereby, neither the Company nor any of its Subsidiaries has any material liabilities.",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5]/b[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5]/b[8],3.26,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],"of the Company Disclosure Schedules lists, and the Company has delivered to Nicolet copies of, the documentation creating or governing, all securitization transactions and",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5]/font[2],off-balance,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],sheet arrangements effected by the Company or any of its Subsidiaries other than letters of credit or unfunded loan commitments extended in the Ordinary Course of Business.,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[7],21,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[7],21,s_n
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1]/b[3],3.27,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1]/b[3],3.27,e_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1]/b[4]/u,Bank Secrecy Act; PATRIOT Act; Anti-Money Laundering,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1]/b[4]/u,Bank Secrecy Act; PATRIOT Act; Anti-Money Laundering,s_sst
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1],"Neither the Company nor any of its Subsidiaries has any reason to believe that any facts or circumstances exist, which would cause the Company or the Bank to be deemed to be operating in violation in any material respect of the Bank Secrecy Act of 1970, as amended and its implementing regulations (31 C.F.R. Part 1020), the Uniting and Strengthening America by Providing Appropriate Tools Required to Intercept and Obstruct Terrorism Act of 2001, as amended, and the regulations promulgated thereunder (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1]/b[6]/u,PATRIOT Act,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1],"”), any order issued with respect to anti-money laundering by the United States Department of the Treasury’s Office of Foreign Assets Control, or any other applicable anti-money laundering law. Furthermore, the Company Board has adopted, and the Company has implemented, an anti-money laundering program that contains adequate and appropriate customer identification verification procedures, that has not been deemed ineffective by any Regulatory Authority and that meets the requirements of Sections 326 and 352 of the PATRIOT Act.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/b[3],3.28,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/b[3],3.28,e_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/b[4]/u,Disaster Recovery and Business Continuity,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/b[4]/u,Disaster Recovery and Business Continuity,s_sst
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],". The Company has developed and implemented a contingency planning program to evaluate the impact of significant events that may adversely affect the Company’s or the Bank’s customers, assets, or employees. To the Company’s Knowledge, such program ensures that the Company and the Bank can recover their mission critical functions, and complies in all material respects with the requirements of the Federal Financial Institutions Examination Council and the FDIC.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/b[3],3.29,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/b[3],3.29,e_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/b[4]/u,Trust Preferred Securities,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/b[4]/u,Trust Preferred Securities,s_sst
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],". The Company has performed, or has caused each Company Trust to perform, all of the obligations required to be performed by it and is not in default under the terms of the Company Trust Debentures or the Company Trust Preferred Securities or any agreements related thereto.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/b[3],3.30,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/b[3],3.30,e_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/b[4]/u,Investors Insurance Services,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/b[4]/u,Investors Insurance Services,s_sst
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],"(a)    Investors Insurance Services, LLC (“",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/b[1]/u,IIS,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],"”) and the employees of IIS own, hold or possess, all insurance agent, broker, and producer licenses and all other licenses, permits, certificates, registrations, accreditations, franchises, privileges, immunities and other authorizations required for the lawful conduct of the business of IIS (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/b[2]/u,Required Licenses,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],"”). The Company has provided to Nicolet true, correct and complete copies of all Required Licenses. Each Required License is valid and in full force and effect. IIS has not received any written notice of, and IIS is not in, any violation of or default under any Required License in any material respect. No actions are pending, and, to the knowledge of the Company, no actions are threatened, that would result in the revocation, cancellation, suspension, termination, nonrenewal or adverse modification of any Required License. Neither the execution of this Agreement nor the consummation of the transactions contemplated hereby will result in the revocation, cancellation, suspension, termination, nonrenewal or other adverse modification of any Required License.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6],"(b)    The insurance carrier appointments of IIS are valid and binding in accordance with their terms on the parties thereto, and the Company has not received notice that any such appointment will be, nor to the knowledge of the Company do any grounds exist that could reasonably be expected to result in any such appointment being, revoked, rescinded or terminated.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[7],"(c)    The Company has not received any notice that any customer of IIS: (i) has terminated, canceled or not renewed any policy, program, service or product placed through or provided by IIS, (ii) has terminated or intends to terminate, cancel or not renew any contract with IIS or any existing policy, program, service or product placed through or provided by IIS, insurance policy or insurance coverage placed by IIS, if applicable, (iii) intends to renegotiate any services performed by IIS, or (iv) intends to renegotiate the terms of any contract with IIS for which IIS produces or administers insurance.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[8]/b,ARTICLE 4,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[8]/b,ARTICLE 4,s_sn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[9]/b,REPRESENTATIONS AND WARRANTIES OF NICOLET,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[9]/b,REPRESENTATIONS AND WARRANTIES OF NICOLET,s_st
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[10],"Except as Previously Disclosed, Nicolet hereby represents and warrants to the Company as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[11]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[11]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[11]/b[3],4.1,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[11]/b[3],4.1,e_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[11]/b[4]/u,Nicolet Organization,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[11]/b[4]/u,Nicolet Organization,s_sst
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[11]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[11],"Nicolet: (a) is a corporation duly organized, validly existing and in good standing under the laws of the State of Wisconsin and is also in good standing in each other jurisdiction in which the nature of the business conducted or the properties or assets owned or leased by it makes such qualification",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[13],22,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[13],22,s_n
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],"necessary, except where the failure to be so qualified and in good standing would not have a Material Adverse Effect on Nicolet; (b) is registered with the Federal Reserve as a financial holding company under the Bank Holding Company Act of 1956, as amended; and (c) has full power and authority, corporate and otherwise, to operate as a bank holding company and to own, operate and lease its properties as presently owned, operated and leased, and to carry on its business as it is now being conducted. The copies of the Nicolet Articles of Incorporation and Nicolet Bylaws and all amendments thereto set forth in Nicolet SEC Reports",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],"are true, complete and correct, and the Nicolet Articles of Incorporation and Nicolet Bylaws are in full force and effect as of the date of this Agreement. Nicolet has no “Significant Subsidiary” as set forth in Rule",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/font[1],1-02,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],or Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/font[2],S-X,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],promulgated under the Exchange Act other than the Subsidiaries listed on Exhibit 21 to Nicolet’s Annual Report on Form,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/font[3],10-K,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],"for the fiscal year ended December 31, 2020.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/b[3],4.2,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/b[3],4.2,e_ssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/b[4]/u,Nicolet Subsidiary Organizations,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/b[4]/u,Nicolet Subsidiary Organizations,s_sst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],"Nicolet Bank is a national bank duly organized, validly existing and in good standing under the laws of the United States. Each Subsidiary of Nicolet is an entity duly organized, validly existing and in good standing under the laws of the jurisdiction of its organization and is also in good standing in each other jurisdiction in which the nature of the business conducted or the properties or assets owned or leased by it makes such qualification necessary, except where the failure to be so qualified and in good standing would not have a Material Adverse Effect on Nicolet. Each Subsidiary of Nicolet has full power and authority, corporate and otherwise, to own, operate and lease its properties as presently owned, operated and leased, and to carry on its business as it is now being conducted. The deposit accounts of Nicolet Bank are insured by the FDIC through the Deposit Insurance Fund to the fullest extent permitted by applicable Legal Requirements, and all premiums and assessments required to be paid in connection therewith have been paid when due. Nicolet has delivered or made available to the Company copies of the charter (or similar organizational documents) and bylaws of each Subsidiary of Nicolet and all amendments thereto, each of which are true, complete and correct and in full force and effect as of the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/b[3],4.3,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/b[3],4.3,e_ssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/b[4]/u,Authorization; Enforceability,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/b[4]/u,Authorization; Enforceability,s_sst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],"Nicolet has the requisite corporate power and authority to enter into and perform its obligations under this Agreement, subject to the Nicolet Shareholder Approval. The execution and delivery of this Agreement and the consummation of the transactions contemplated hereby have been duly and validly authorized by the Nicolet Board. The Nicolet Board has determined that the Merger, on substantially the terms and conditions set forth in this Agreement, is advisable and in the best interests of Nicolet and its shareholders, and that the Agreement and transactions contemplated hereby are in the best interests of Nicolet and its shareholders. The Nicolet Board has directed the Merger, on substantially the terms and conditions set forth in this Agreement, be submitted to Nicolet’s shareholders for consideration at a duly held meeting of such shareholders and has resolved to recommend that Nicolet’s shareholders vote in favor of the adoption and approval of this Agreement and the transactions contemplated hereby. The execution, delivery and performance of this Agreement by Nicolet, and the consummation by it of its obligations under this Agreement, have been authorized by all necessary corporate action, subject to Nicolet Shareholder Approval, and, subject to the receipt of the Requisite Regulatory Approvals and assuming the due authorization, execution and delivery of this Agreement by the Company, this Agreement constitutes a legal, valid and binding obligation of Nicolet enforceable in accordance with its terms, except as such enforcement may be limited by bankruptcy, insolvency, reorganization or other Legal Requirements affecting creditors’ rights generally and subject to general principles of equity.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/b[3],4.4,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/b[3],4.4,e_ssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/b[4]/u,No Conflict,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/b[4]/u,No Conflict,s_sst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],"Neither the execution nor delivery of this Agreement nor the consummation or performance of any of the Contemplated Transactions will, directly or indirectly (with or without notice or lapse of time): (a) contravene, conflict with or result in a violation of any provision of the certificate of incorporation, certificate of formation or charter (or similar organizational documents) or bylaws or operating agreement, each as in effect on the date hereof, or any currently effective resolution adopted by the board of directors, shareholders, manager or members of, Nicolet or any of its Subsidiaries; (b) assuming receipt of the Requisite Regulatory Approvals, contravene, conflict with or result in a violation of, or give any Regulatory Authority or other Person the valid and enforceable right to challenge any of the Contemplated Transactions or to exercise any remedy or obtain any relief under, any Legal Requirement or any Order to which Nicolet or any of its Subsidiaries, or any of their respective assets that are owned or used by them, may be subject, except for any contravention, conflict or violation that is permissible by virtue of obtaining the Requisite Regulatory Approvals; (c) contravene, conflict with or result in a violation or breach of any provision of, or give any Person the right to declare a default or exercise any remedy under, or to accelerate the maturity or performance of, or to cancel, terminate or modify any Nicolet Material Contract; or (d) result in the creation of any material lien, charge or encumbrance upon or with respect to any of the assets owned",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6],23,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6],23,s_n
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1],"or used by Nicolet or any of its Subsidiaries. Except for the Requisite Regulatory Approvals, the Nicolet Shareholder Approval, the Registration Statement and the stock exchange listing required under",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1]/b[3],6.7,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1],", neither Nicolet nor any of its Subsidiaries is or will be required to give any notice to or obtain any consent from any Person in connection with the execution and delivery of this Agreement or the consummation or performance of any of the Contemplated Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2]/b,Section 4.5,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2]/b,Section 4.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2]/b/u,Nicolet Capitalization,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2]/b/u,Nicolet Capitalization,s_sst
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2]/b,.,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],"(a)    The authorized capital stock of Nicolet currently consists exclusively of: (i) 30,000,000 shares of Nicolet Common Stock, par value $0.01 per share, of which, as of March 31, 2021 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3]/b[1],Nicolet Capitalization Date,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],"”), 10,002,322 shares were issued (including 14,425 shares of restricted stock granted but not yet vested under the Nicolet Stock Plans), 9,987,897 shares were outstanding, and no shares were treasury shares; and (ii) 10,000,000 shares of Nicolet’s preferred stock, no par value per share (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3]/b[2],Nicolet Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],"”), of which: (i) 14,964 shares of Fixed Rate Cumulative Perpetual Preferred Stock, Series A, are authorized, but no shares are outstanding; (ii) 748 shares of Fixed Rate Cumulative Perpetual Preferred Stock, Series B, are authorized but no shares are outstanding; and (iii) 24,400 shares of",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3]/font,Non-Cumulative,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],"Perpetual Preferred Stock, Series C, are authorized, but no shares are outstanding. Nicolet does not have outstanding any bonds, debentures, notes or other debt obligations having the right to vote (or convertible into, or exchangeable for, securities having the right to vote) with the shareholders of Nicolet on any matter. All of the issued and outstanding shares of Nicolet Capital Stock have been, and those shares of Nicolet Common Stock to be issued pursuant to the Merger will be, duly authorized and validly issued and are fully paid, nonassessable and free of preemptive rights.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4],"(b)    As of the Nicolet Capitalization Date, no shares of Nicolet Capital Stock were reserved for issuance other than: (i) 1,338,494 shares of Nicolet Common Stock reserved for issuance pursuant to future awards under Nicolet Stock Plans, (ii) 1,419,213 shares of Nicolet Common Stock reserved for issuance in connection with outstanding stock options, unvested restricted stock, or other equity awards under Nicolet Stock Plans; (iii) 141,082 shares of Nicolet Common Stock reserved for issuance under Nicolet’s 401(k) plan; (iv) 59,615 shares of Nicolet Common Stock reserved for issuance pursuant to Nicolet’s 2009 Deferred Compensation Plan for",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4]/font,Non-Employee,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4],"Directors; and (v) 133,233 shares of Nicolet Common Stock reserved for issuance under the Nicolet Bankshares, Inc. Employee Stock Purchase Plan.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5],"(c)    Since the Nicolet Capitalization Date through the date hereof, and except as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5]/b[3],4.5(c),,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5],"of the Nicolet Disclosure Schedules, Nicolet has not: (i) issued or repurchased any shares of Nicolet Common Stock or Nicolet Preferred Stock or other equity securities of Nicolet, other than in connection with the exercise of Nicolet Equity Awards that were outstanding on the Nicolet Capitalization Date or settlement thereof, in each case in accordance with the terms of the relevant Nicolet Stock Plan; or (ii) issued or awarded any options, stock appreciation rights, restricted shares, restricted stock units, deferred equity units, awards based on the value of Nicolet Common Stock or any other equity-based awards.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[6],"(d)    None of the shares of Nicolet Common Stock were issued in violation of any federal or state securities laws or any other applicable Legal Requirement. As of the date of this Agreement there are: (i) other than outstanding Nicolet Equity Awards, no outstanding subscriptions, Contracts, conversion privileges, options, warrants, calls or other rights obligating Nicolet or any of its Subsidiaries to issue, sell or otherwise dispose of, or to purchase, redeem or otherwise acquire, any shares of capital stock of Nicolet or any of its Subsidiaries; and (ii) no contractual obligations of Nicolet or any of its Subsidiaries to repurchase, redeem or otherwise acquire any shares of Nicolet Common Stock or any equity security of Nicolet or its Subsidiaries or any securities representing the right to purchase or otherwise receive any shares of capital stock or any other equity security of Nicolet or its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[7]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[7]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[7]/b[3],4.6,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[7]/b[3],4.6,e_ssn
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[7]/b[4]/u,Nicolet Subsidiary Capitalization,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[7]/b[4]/u,Nicolet Subsidiary Capitalization,s_sst
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[7]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[7],"All of the issued and outstanding shares of capital stock or other equity ownership interests of each Subsidiary of Nicolet are owned by Nicolet, directly or indirectly, free and clear of any material liens, pledges, charges, claims and security interests and similar encumbrances, and all of such shares or equity ownership interests are duly authorized and validly issued and are fully paid, nonassessable (except as provided in 12 U.S.C. § 55) and free of preemptive rights. No Subsidiary of Nicolet has or is bound by any outstanding subscriptions, options, warrants, calls, commitments or agreements of any character calling for the purchase or issuance of any shares of capital stock or any other equity security of such Subsidiary or any securities representing the right to purchase or otherwise receive any shares of capital stock or any other equity security of such Subsidiary.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[9],24,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[9],24,s_n
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1]/b,Section 4.7,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1]/b,Section 4.7,s_ssn
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1]/b/u,Nicolet SEC Reports; Financial Statements and Reports; Regulatory Filings,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1]/b/u,Nicolet SEC Reports; Financial Statements and Reports; Regulatory Filings,s_sst
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1]/b,.,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],"(a)    Nicolet has timely filed all Nicolet SEC Reports, and all such Nicolet SEC Reports have complied as to form in all material respects, as of their respective filing dates and effective dates, as the case may be, with all applicable requirements of the Securities Act and the Exchange Act, as the case may be, and the rules and regulations of the SEC thereunder. The Nicolet SEC Reports were prepared in accordance with applicable Legal Requirements in all material respects. As of their respective filing dates, none of the Nicolet SEC Reports contained an untrue statement of a material fact or omitted to state a material fact required to be stated therein or necessary in order to make the statements therein, in light of the circumstances under which they were made, not misleading, except that information filed as of a later date (but before the date of this Agreement) is deemed to modify information as of an earlier date. As of the date hereof, there are no outstanding comments from or unresolved issues raised by the SEC with respect to any of the Nicolet SEC Reports. No Subsidiary of Nicolet is required to file periodic reports with the SEC pursuant to Section 13 or 15(d) of the Exchange Act.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3],"(b)    The financial statements presented (or incorporated by reference) in the Nicolet SEC Reports (including the related notes, where applicable) have been prepared in conformity with GAAP, except in each case as indicated in such statements or the notes thereto, and comply in all material respects with all applicable Legal Requirements. Taken together, the financial statements presented in the Nicolet SEC Reports (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3]/b,Nicolet Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3],"”) are complete and correct in all material respects and fairly and accurately present the respective financial position, assets, liabilities and results of operations of Nicolet and its Subsidiaries at the respective dates of and for the periods referred to in the Nicolet Financial Statements, subject to normal",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3]/font,year-end,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3],"audit adjustments in the case of unaudited Nicolet Financial Statements. The Nicolet Financial Statements do not include any assets or omit to state any liabilities, absolute or contingent, or other facts, which inclusion or omission would render the Nicolet Financial Statements misleading in any material respect as of the respective dates thereof and for the periods referred to therein.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4],(c)    Nicolet is in compliance in all material respects with all of the provisions of the Sarbanes-Oxley Act of 2002 that are applicable to it or any of its Subsidiaries. Nicolet maintains a system of disclosure controls and procedures as defined in Rule,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4]/font[1],13a-15,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4],and,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4]/font[2],15d-15,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4],"under the Exchange Act that are designed to provide reasonable assurance that information required to be disclosed by Nicolet in reports that Nicolet is required to file under the Exchange Act is recorded, processed, summarized and reported within the time periods specified in the SEC’s rules and forms, and that such information is accumulated and communicated to Nicolet’s management to allow timely decisions regarding required disclosures. As of the Nicolet Capitalization Date, to the Knowledge of Nicolet, such controls and procedures were effective, in all material respects, to provide such reasonable assurance.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5],(d)    Nicolet and its consolidated Subsidiaries have established and maintained a system of Internal Control Over Financial Reporting. Nicolet’s certifying officers have evaluated the effectiveness of Nicolet’s Internal Control Over Financial Reporting as of the end of the period covered by the most recently filed quarterly report on Form,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5]/font[1],"10-Q,",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5],or annual report on Form,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5]/font[2],10-K,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5],"for the fourth quarter, under the Exchange Act (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5]/b,Nicolet Evaluation Date,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5],"”). Nicolet presented in such quarterly report the conclusions of the certifying officers about the effectiveness of Nicolet’s Internal Control Over Financial Reporting based on their evaluations as of the Nicolet Evaluation Date. Since the Nicolet Evaluation Date, there have been no changes in Nicolet’s Internal Control Over Financial Reporting that have materially affected, or are reasonably likely to materially affect, Nicolet’s Internal Control Over Financial Reporting. Nicolet has devised and maintains a system of internal accounting controls sufficient to provide reasonable assurances that: (i) transactions are executed in accordance with management’s general or specific authorization; (ii) transactions are recorded as necessary to permit preparation of financial statements in conformity with GAAP and to maintain accountability for assets; (iii) access to assets is permitted only in accordance with management’s general or specific authorization; and (iv) the recorded accountability for assets is compared with existing assets at reasonable intervals and appropriate action is taken with respect to any differences.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6],"(e)    Nicolet and each of its Subsidiaries has filed all forms, reports and documents required to be filed since January 1, 2019, with all applicable federal or state securities or banking authorities except to the extent failure would not have a Material Adverse Effect on Nicolet and its Subsidiaries. Such forms, reports and documents:",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[8],25,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[8],25,s_n
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[1],"(i) complied as to form in all material respects with applicable Legal Requirements; and (ii) did not at the time they were filed, after giving effect to any amendment thereto filed prior to the date hereof, contain an untrue statement of a material fact or omit to state a material fact required to be stated therein or necessary in order to make the statements therein, in light of the circumstances under which they were made, not misleading, except that information filed as of a later date (but before the date of this Agreement) is deemed to modify information as of an earlier date.",,,o
