xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[7],"(xii) at Parent’s written request, cooperate with and use reasonable best efforts to provide all reasonable assistance to Parent in connection with any steps Parent may determine are necessary or desirable to take to (A) obtain consent for the Change of Control under and as defined in the Company Credit Agreement arising from consummation of the transactions contemplated by this Agreement, including facilitating and participating in communications with lenders under the Company Credit Agreement in relation to a Change of Control amendment request substantially in the form attached to the Debt Commitment Letters;",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[7]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[7],"that any such documentation prepared by the Company, its Subsidiaries and Representatives in connection with the foregoing shall be reasonably acceptable to Parent, and/or (B) prepay some or all amounts outstanding under the Company Credit Agreement, including (1) using reasonable best efforts to prepare and submit customary notices in respect of any such prepayment",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[7]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[7],that,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[9],-77-,/html/body/document/type/sequence/filename/description/text/center[82]/div/p[9],-77-,s_n
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[1],"such prepayment shall be contingent upon the occurrence of the Closing unless otherwise agreed in writing by the Company, and (2) using reasonable best efforts to obtain from the Company Credit Agreement agent a customary payoff letter in respect of the Company Credit Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[2],"(xiii) at Parent’s written request, cooperate with and use reasonable best efforts to provide all reasonable assistance to Parent in connection with any amendments to (A) the Financing Agreement, dated as of February 21, 2012, between The Kansas City Southern Railway Company and the United States of America, represented by the Secretary of Transportation acting through the Administrator of the Federal Railroad Administration and (B) the Financing Agreement, dated as of June 28, 2005, between Texas Mexican Railway Company and the United States of America, represented by the Secretary of Transportation acting through Administrator of the Federal Railroad Administration;",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[3],"(xiv) on the Closing Date but immediately following the Closing, at Parent’s request (which may be prior to the Closing Date), execute such documentation as is reasonably requested so that the Company can assume the Debt Commitment Letter in respect of the Company Credit Agreement (to the extent the debt commitments thereunder have not been terminated at Closing in accordance with their terms); and",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[4],(xv) consent to the use of its and its Subsidiaries’ logos in connection with the Debt Financing;,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[4]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[4],"that such logos are used solely in a manner that is not intended to, nor reasonably likely to, harm or disparage the Company or its Subsidiaries or the Company’s or its Subsidiaries’ reputation or goodwill.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5],"(b) The foregoing notwithstanding, none of the Company nor any of its Affiliates shall be required to take or permit the taking of any action pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5]/u[3],5.12,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5],"that would: (i) require the Company or its Subsidiaries or any of their respective Affiliates or any persons who are officers or directors of such entities to pass resolutions or consents to approve or authorize the execution of the Debt Financing or enter into, execute or deliver any certificate, document, instrument or agreement or agree to any change or modification of any existing certificate, document, instrument or agreement (except for the authorization letters contemplated by",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5]/u[6],5.12(a)(vi),,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5],"), (ii) cause any representation or warranty in this Agreement to be breached by the Company or any of its Affiliates, (iii) require the Company or any of its Affiliates to (x) pay any commitment or other similar fee or (y) incur any other expense, liability or obligation which expense, liability or obligation is not reimbursed or indemnified hereunder in connection with the Debt Financing prior to the Closing, or (z) have any obligation of the Company or any of its Affiliates under any agreement, certificate, document or instrument be effective until the Closing, (iv) cause any director, officer, employee or stockholder of the Company or any of its Affiliates to incur any personal liability, (v) conflict with the Organizational Documents of the Company or any of its Affiliates or any Laws, (vi) reasonably be expected to result in a material violation or material breach of, or a default (with or without notice, lapse of time, or both) under, any Contract to which the Company or any of its Affiliates is a party (other than the Change of Control under and as defined in the Company Credit Agreement resulting from the consummation of the Mergers), (vii) provide access to or disclose information that the Company or any of its Affiliates determines would jeopardize any attorney-",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[7],-78-,/html/body/document/type/sequence/filename/description/text/center[83]/div/p[7],-78-,s_n
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1],"client privilege or other applicable privilege or protection of the Company or any of its Affiliates, (viii) require the Company to prepare any financial statements or information (other than the Financing Information) that are not available to it and prepared in the ordinary course of its financial reporting practice, or (ix) require the Company to prepare or deliver any Excluded Information. Nothing contained in this",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1]/u[3],5.12,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1],"or otherwise shall require the Company or any of its Affiliates, prior to the Closing, to be an issuer or other obligor with respect to the Debt Financing. Parent shall, promptly on request by the Company, reimburse the Company or any of its Affiliates for all reasonable",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1]/font/font,out-of-pocket,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1],"costs incurred by them or their respective representatives in connection with such cooperation and shall indemnify and hold harmless the Company and its Affiliates and their respective representatives from and against any and all losses suffered or incurred by them in connection with the arrangement of the Debt Financing, any action taken by them at the request of Parent or its representatives pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1]/u[6],5.12,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1],and any information used in connection therewith.,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2],(c) The parties hereto acknowledge and agree that the provisions contained in this,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2]/u[3],5.12,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2],"represent the sole obligation of the Company and its Subsidiaries with respect to cooperation in connection with the arrangement of any financing (including the Debt Financing) to be obtained by Parent with respect to the transactions contemplated by this Agreement, and no other provision of this Agreement (including the Exhibits and Schedules hereto) shall be deemed to expand or modify such obligations. In no event shall the receipt or availability of any funds or financing (including the Debt Financing) by Parent any of its Affiliates or any other financing or other transactions be a condition to any of Parent’s obligations under this Agreement. Notwithstanding anything to the contrary in this Agreement, the Company’s breach of any of the covenants required to be performed by it under this",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2]/u[6],5.12,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2],shall not be considered in determining the satisfaction of the condition set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2]/u[9],6.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2],", unless such breach is the primary cause of Parent being unable to obtain the proceeds of the Debt Financing at the Closing.",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[3],(d) All,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[3]/font,non-public,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[3],or otherwise confidential information regarding the Company or any of its Affiliates obtained by Parent or its representatives pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[3]/u[3],5.12,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[3],shall be kept confidential in accordance with the Confidentiality Agreement;,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[3]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[3],", that Parent shall be permitted to disclose such information to (i) the Financing Parties subject to their confidentiality obligations under the Debt Commitment Letters and the definitive documentation evidencing the Debt Financing and (ii) otherwise to the extent necessary and consistent with customary practices in connection with the Debt Financing subject to customary confidentiality arrangements reasonably satisfactory to the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[4],Section 5.13,/html/body/document/type/sequence/filename/description/text/center[84]/div/p[4],Section 5.13,s_ssn
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[4]/u,Debt Financing,/html/body/document/type/sequence/filename/description/text/center[84]/div/p[4]/u,Debt Financing,s_sst
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[5],"(a) Parent shall use its reasonable best efforts, and shall cause each of its Subsidiaries to use its reasonable best efforts, to take, or cause to be taken, all actions, and do, or cause to be done, all things necessary, proper or advisable to obtain funds sufficient to fund the Financing Amounts, including using reasonable best efforts to take, or cause to be taken, all actions and do, or cause to be done, all things necessary, proper or advisable to obtain the proceeds of the Debt Financing on the terms and subject only to the conditions described in the Debt Commitment Letters, including by (i) maintaining in effect the Debt Commitment Letters, (ii) negotiating and entering into definitive agreements with respect to the Debt Financing (the",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[7],-79-,/html/body/document/type/sequence/filename/description/text/center[84]/div/p[7],-79-,s_n
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[1]/u,Definitive Agreements,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[1],"”) consistent with the terms and conditions contained therein (including, as necessary, the “flex” provisions contained in any related fee letter) on or prior to the Closing Date, (iii) satisfying on a timely basis all conditions in the Debt Commitment Letters and the Definitive Agreements within Parent’s control and complying with its obligations thereunder and (iv) enforcing its rights under the Debt Commitment Letters, in each case in a timely and diligent manner.",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2],"(b) In the event any portion of the Debt Financing contemplated by the Debt Commitment Letters becomes unavailable regardless of the reason therefor, (A) Parent shall promptly notify the Company in writing of such unavailability and the reason therefor and (B) Parent shall use its reasonable best efforts, and shall cause each of its Subsidiaries to use their reasonable best efforts, to obtain as promptly as practicable following the occurrence of such event, alternative debt financing for any such portion from alternative sources (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2]/u[1],Alternative Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2],"”) in an amount sufficient, when taken together with cash and the other sources of immediately funds available to Parent at the Closing to pay the Financing Amounts and that do not include any conditions to the consummation of such alternative debt financing that are more onerous than the conditions set forth in the Debt Financing. To the extent requested in writing by the Company from time to time, Parent shall keep the Company informed on a reasonably current basis of the status of its efforts to arrange and consummate the Debt Financing. Without limiting the generality of the foregoing, Parent shall promptly notify the Company in writing if there exists any actual or threatened material breach, default, repudiation, cancellation or termination by any party to the Debt Commitment Letters or any Definitive Agreement and a copy of any written notice or other written communication from any Financing Party with respect to any actual material breach, default, repudiation, cancellation or termination by any party to the Debt Commitment Letters or any Definitive Agreement of any provision thereof. The foregoing notwithstanding, compliance by the Parent with this",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2]/u[4],5.13,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2],shall not relieve Parent of its obligations to consummate the transactions contemplated by this Agreement whether or not the Debt Financing is available.,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[3],"(c) None of Parent nor any of its Subsidiaries shall (without the prior written consent of the Company, such consent not to be unreasonably withheld, delayed or conditioned) consent or agree to any amendment, replacement, supplement, termination or modification to, or any waiver of any provision under, the Debt Commitment Letters or the Definitive Agreements if such amendment, replacement, supplement, modification or waiver (1) decreases the aggregate amount of the Debt Financing to an amount that would be less than an amount that would be required, when taken together with cash or cash equivalents held by the Parent and the Company on the Closing Date and the other sources of funds available to Parent on the Closing Date, to pay the Cash Consideration, the Preferred Merger Consideration and all other cash amounts payable pursuant to this Agreement by Parent at the Closing, (2) could reasonably be expected to prevent, materially delay or materially impede the consummation of the transactions contemplated by this Agreement, (3) adversely impacts the ability of Parent to enforce its rights against the other parties to the Debt Commitment Letters or the Definitive Agreements as so amended, replaced, supplemented or otherwise modified, or (4) adds new (or adversely modifies any existing) conditions to the consummation of all or any portion of the Debt Financing;",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[3]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[3],", that Parent may amend, replace, supplement and/or modify any of the Debt Commitment Letters to add lenders, lead arrangers, bookrunners, syndication agents or similar entities as parties thereto who had not executed such Debt Commitment Letters as of the date of",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[5],-80-,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[5],-80-,s_n
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1],"this Agreement,",,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1],"that (i) the addition of such parties would not be reasonably expected to delay or prevent Closing and (ii) such amendments do not (A) reduce the aggregate amount of the Debt Financing (including by changing the amount of fees to be paid or any original issue discount of the Debt Financing (or payment of fees having similar effect)) or (B) impose new or additional conditions, or otherwise amend, modify or expand any conditions, to the receipt of the Debt Financing in a manner that would reasonably be expected to delay or prevent Closing;",,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1],", that, for the avoidance of doubt, Parent may amend, replace, supplement and/or modify any of the Debt Commitment Letters to increase the amount of commitments under the Debt Commitment Letters. Upon any amendment, supplement or modification of the Debt Commitment Letters, Parent shall provide a copy thereof to the Company (with only fee amounts and other customary terms redacted, none of which redacted provisions would adversely affect the conditionality or enforceability of the debt financing contemplated by the Debt Commitment Letters as so amended, supplemented or modified to the knowledge of the Parent) and, to the extent such amendment, supplement or modification has been made in compliance with this",,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1]/u[5],5.13(c),,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1],", the term “Debt Commitment Letters” shall mean the applicable Debt Commitment Letters as so amended, replaced, supplemented or modified. Notwithstanding the foregoing, compliance by Parent with this",,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1]/u[8],5.13(c),,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1],shall not relieve Parent of its obligation to consummate the transactions contemplated by this Agreement whether or not the Debt Financing is available. To the extent Parent obtains Alternative Financing pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1]/u[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1]/u[11],5.13(b),,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1],", or amends, replaces, supplements, modifies or waives any of the Debt Financing pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1]/u[12],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1]/u[14],5.13(c),,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1],", references to the “Debt Financing,” “Financing Parties” and “Debt Commitment Letters” (and other like terms in this Agreement) shall be deemed to refer to such Alternative Financing, the commitments thereunder and the agreements with respect thereto, or the Debt Financing as so amended, replaced, supplemented, modified or waived.",,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2],Section 5.14,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2],Section 5.14,s_ssn
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2]/u,Stock Exchange,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2]/u,Stock Exchange,b_sst
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2]/u/font,De-listing;,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2]/u/font,De-listing;,i_sst
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2]/u,1934 Act Deregistration Stock Exchange Listing,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2]/u,1934 Act Deregistration Stock Exchange Listing,e_sst
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[3],"(a) The Company shall cooperate with Parent and use its reasonable best efforts to take, or cause to be taken, all actions reasonably necessary, proper or advisable on its part under applicable Laws and rules and policies of the NYSE and the SEC to enable the delisting by the Second Surviving Corporation of the Company Common Stock from the NYSE and the deregistration of the Company Common Stock under the Exchange Act as promptly as practicable after the First Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4],"(b) Parent shall use its reasonable best efforts to cause the Parent Common Shares to be issued in the First Merger to be approved for listing on the NYSE, subject to official notice of issuance, and the TSX, subject to customary listing conditions prior to the First Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[5],Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[5]/u,Rule 16b-3.,,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[5],"Prior to the First Effective Time, the Company and Parent, and the Company Board and the Parent Board (or duly formed committees thereof consisting of non-employee directors (as such term is defined for the purposes of Rule 16b-3 promulgated under the Exchange Act)), shall take such actions as may be reasonably necessary or advisable to cause any dispositions of Company equity securities and any acquisition of Parent equity securities (in each case including derivative securities) pursuant to the transactions contemplated by this Agreement by each individual who is subject to the reporting requirements of Section 16(a) of the Exchange Act with respect to the Company or Parent to be exempt under Rule 16b-3 promulgated under the Exchange Act.",,,o
/html/body/document/type/sequence/filename/description/text/center[86]/div/p[7],-81-,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[7],-81-,s_n
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[1],Section 5.16,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[1],Section 5.16,s_ssn
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[1]/u[1],Stockholder Litigation,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[1]/u[1],Stockholder Litigation,s_sst
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[1],". Each of the Company and Parent shall keep the other reasonably informed of, and cooperate with such party in connection with, any stockholder litigation or claim against such party and/or its directors or officers relating to the Mergers or the other transactions contemplated by this Agreement. Without limiting the foregoing, the Company shall give Parent a reasonable opportunity to participate in the defense or settlement of any such litigation or claim and the Company shall not compromise or settle, or agree to compromise or settle, any stockholder litigation or claim arising or resulting from the transactions contemplated by this Agreement without the prior written consent of Parent (which shall not be unreasonably withheld, conditioned or delayed).",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[2],Section,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[2],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[2],5.17,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[2],5.17,e_ssn
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[2]/u[2],Certain Tax Matters,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[2]/u[2],Certain Tax Matters,s_sst
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[3],"(a) Each of Parent and the Company (i) shall use its reasonable best efforts to cause the Mergers, taken together, to qualify (A) as a “reorganization” within the meaning of Section 368(a) of the Code and (B) for an exception to the general rule of Section 367(a)(1) of the Code and (ii) shall not take or knowingly fail to take (and shall cause its Affiliates not to take or knowingly fail to take) any action that could reasonably be expected to (A) prevent or impede the Mergers, taken together, from qualifying as a “reorganization” within the meaning of Section 368(a) of the Code, (B) cause stockholders of the Company (other than any Excepted Stockholder) to recognize gain pursuant to Section 367(a)(1) of the Code, (C) prevent or impede the Company from being able to deliver an executed Company Tax Certificate at Closing, or (D) prevent or impede Parent from being able to deliver an executed Parent Tax Certificate at Closing.",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4],(b) Each of Parent and the Company shall use its reasonable best efforts and shall cooperate with one another to obtain the opinion of counsel referred to in,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4]/u[3],6.2(e),,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4],and any similar opinions required to be delivered in connection with the effectiveness of the Form,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4]/font[1],F-4.,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4],"In connection with the foregoing, Parent shall use its reasonable best efforts to deliver to Company Tax Counsel, a representation letter dated as of the Closing Date (and, if requested, dated as of the date the",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4]/font[2],Form F-4,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4],shall have been declared effective by the SEC or such other date(s) as determined necessary by counsel in connection with the filing of the,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4]/font[3],Form F-4,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4],"or its exhibits) and signed by an officer of Parent, substantially in the form set forth in Section 5.17(b) of the Parent Disclosure Schedule (with such modifications as are reasonably required to address any changes in facts or Law after the date hereof) (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4]/u[4],Parent Tax Certificate,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4],"”), and the Company shall use its reasonable best efforts to deliver to Company Tax Counsel a representation letter dated as of the Closing Date (and, if requested, dated as of the date the",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4]/font[4],Form F-4,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4],shall have been declared effective by the SEC or such other date(s) as determined necessary by counsel in connection with the filing of the,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4]/font[5],Form F-4,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4],"or its exhibits) and signed by an officer of the Company, substantially in the form set forth in Section 5.17(b) of the Company Disclosure Schedule (with such modifications as are reasonably required to address any changes in facts or Law after the date hereof) (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4]/u[5],Company Tax Certificate,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[6],-82-,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[6],-82-,s_n
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],"(c) Parent shall, and shall cause the Second Surviving Corporation to, (i) comply with the reporting requirements of Treasury Regulations",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/font[1],"Section 1.367(a)-3(c)(6),",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],and (ii) reasonably cooperate with any “five-percent transferee shareholder” of Parent within the meaning of Treasury Regulations,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/font[2],"Section 1.367(a)-3(c)(5)(ii),",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],"who certifies to Parent in writing that it is such a shareholder and furnishes to Parent documentation reasonably satisfactory to Parent supporting such certification, to enable such Person to enter into a valid gain recognition agreement under Treasury Regulations",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/font[3],Section 1.367(a)-8.,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2],"(d) From the date hereof until the First Effective Time, the Company shall reasonably cooperate with Parent to enable Parent to determine whether the Company is (or at any time during the five-year period ending on the Closing Date has been) a “United States real property holding corporation” within the meaning of Section 897(c)(2) of the Code, and the Company shall provide Parent with such information in the Company’s possession as Parent may reasonably request for purposes of making such determination.",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3],"(e) Notwithstanding any other provision of this Agreement or any other agreement among the parties, Parent and its Affiliates shall be permitted to apply to the CRA for one or more “advance income tax rulings” and to engage with the CRA in the",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3]/font[1],“pre-ruling,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3],"consultation” process, both as described in CRA Information Circular IC70-6R10 Advance Income Tax Rulings and Technical Interpretations dated September 29, 2020 (or successor publication thereto), in respect of certain Canadian federal income Tax implications of the implementation of certain transactions, including the transactions contemplated by this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3],", that (i) except for information in the public domain or as disclosed in this Agreement (other than the Company Disclosure Schedules), neither Parent nor its Affiliates shall disclose any confidential information relating to the Company or any of its Subsidiaries to the CRA without the Company’s prior written consent, and (ii) the receipt of any such advance income tax ruling or completion of",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3]/font[2],pre-ruling,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3],consultation shall not be a condition to Closing.,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[4],Section 5.18,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[4],Section 5.18,s_ssn
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[4]/u[1],Dividends,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[4]/u[1],Dividends,s_sst
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[4],". The Company shall coordinate with Parent the declaration, setting of record dates and payment dates of dividends on shares of Company Common Stock, subject to applicable Law and the approval of the Company Board and the Parent Board, as applicable, so that holders of shares of Company Common Stock do not receive dividends both on shares of Company Common Stock and Parent Common Shares received in the Mergers in respect of any calendar quarter or fail to receive a dividend on one of either shares of Company Common Stock or Parent Common Shares received in the Mergers for any calendar quarter.",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5],Section,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5],5.19,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5],5.19,e_ssn
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5]/u[2],Surviving Merger Sub and First Merger Sub Stockholder Approvals,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5]/u[2],Surviving Merger Sub and First Merger Sub Stockholder Approvals,s_sst
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5],". Promptly following the execution of this Agreement, each of Parent (in its capacity as sole stockholder of Surviving Merger Sub) and Surviving Merger Sub (in its capacity as sole stockholder of First Merger Sub) shall execute and deliver, in accordance with applicable Law and its certificate of incorporation and",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5]/font,by-laws,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5],a written consent approving and adopting this Agreement and the transactions contemplated thereby.,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[6],Section 5.20,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[6],Section 5.20,s_ssn
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[6]/u,Post-Closing Cooperation,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[6]/u,Post-Closing Cooperation,s_sst
